index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
367,11200,11200,67200,3004,0.0447023809524,0.363827346236,8.78209322624,0.154627970237,133.638287086,-0.00457266726721,1.00417976013,5.11417872942,0.00801841060216,0.020909036449
368,11200,11200,67200,3290,0.0489583333333,0.677806665489,3.3778832933,0.196471930533,134.511262637,0.00166221817383,1.00749227404,5.01110267271,0.0250342280239,0.00861743368295
369,11200,11200,67200,3450,0.0513392857143,0.583888977058,4.67339446991,0.177834414589,133.789450557,0.00393381554039,1.00850608777,4.98510282275,0.0320471134074,-0.0007905452224
370,11200,11200,67200,3641,0.054181547619,0.47081246562,6.54304093874,0.195264733973,134.461686553,0.00189154670248,1.00467351692,4.94099703377,0.0314037660321,-0.0119446549158
371,11200,11200,67200,3394,0.050505952381,0.536343704605,5.41113625185,0.197243989011,135.859126461,0.000863733708095,0.996247164576,4.99914382822,0.0216831810285,0.00803395501128
372,11200,11200,67200,3236,0.0481547619048,0.42120522282,7.5101250466,0.156140736279,136.087822258,0.00901982493278,0.99719790883,5.04023288276,0.0282212304636,0.0201225744489
373,11200,11200,67200,3038,0.0452083333333,0.392594531092,8.12111508978,0.178263078592,133.830418307,-2.97557318058e-05,1.00790430665,5.07760038154,0.0445970234075,-0.00461567102317
374,8299,8299,49792,1843,0.0370139781491,0.300115573424,10.4542293566,0.0842505960416,164.213731004,-0.00214871727987,1.00464804154,5.26044305313,0.0408407807573,-0.00223204340717
376,11200,11200,67200,2549,0.037931547619,0.321831289741,9.84743468632,0.0984338525944,134.516662907,0.00293948457383,1.00660028597,5.26112928623,0.0272442868265,0.00141140367542
377,11200,11200,67200,2663,0.0396279761905,0.31133417342,10.1354641322,0.127660129534,135.234948144,0.00253455792876,1.00489054703,5.19156599272,0.0283928900391,-0.0197207839268
378,11200,11200,67200,2543,0.0378422619048,0.302621196784,10.3820131109,0.108859496337,133.433949144,-0.00529194918037,1.00992475308,5.21441268918,0.0123440750954,-0.00152033702522
379,11200,11200,67200,2683,0.0399255952381,0.313340623749,10.0796659277,0.0994364495361,135.698262118,-0.00239371143496,1.00194443074,5.1793302003,0.0111068216846,-0.00489611798616
380,11200,11200,67200,2994,0.0445535714286,0.341107769734,9.34216776289,0.121601477211,137.735582085,-0.00341042455714,0.992115861626,5.09717979819,0.00712235070921,-0.00950512527793
381,11200,11200,67200,3137,0.046681547619,0.336377888248,9.46345120442,0.128583808954,136.670005789,-0.00762701342022,0.987181395926,5.07727431421,-0.000612940032063,-0.000938680310484
382,11200,11200,67200,3130,0.0465773809524,0.342933650461,9.29579795051,0.166245021214,133.762688373,0.000241443595599,1.00432348808,5.06524841172,-0.00137683997536,0.0077650535729
383,8299,8299,49792,1898,0.0381185732648,0.27845460871,11.1049117939,0.0965692907894,165.980025397,-0.0019486541489,0.992636066201,5.21913337453,0.0049423767301,-0.0104382712763
385,11200,11200,67200,2434,0.0362202380952,0.320957609761,9.8710464586,0.103867334034,136.539826675,-0.00545889625977,1.00298781878,5.23196674053,0.000130942590104,0.00136362993624
386,11200,11200,67200,2541,0.0378125,0.277772017814,11.1262301267,0.193442743117,135.724249955,0.00587873163866,1.00199130778,5.20205656639,0.00124066756868,-0.00721122906584
387,11200,11200,67200,2558,0.0380654761905,0.318113672879,9.94835328065,0.122524478658,136.398769589,-0.000809960581128,0.994230718672,5.19143579503,-0.00462784566224,-0.000527450651467
388,11200,11200,67200,2524,0.0375595238095,0.252762295905,11.9457541696,0.0931141896425,134.60813043,0.000302916082095,1.00243462517,5.20466183868,-0.00505708608323,-0.00405180098681
389,11200,11200,67200,2779,0.0413541666667,0.307325092735,10.2480395732,0.106129105634,136.514236951,-0.00528130159061,0.991067295842,5.13897753259,-0.0083544501317,-0.012717907007
390,11200,11200,67200,2777,0.0413244047619,0.279835655149,11.0619390172,0.158616627568,134.752342156,0.00051314610179,1.00226747327,5.11744925781,-0.0187043093236,0.013337851994
391,11200,11200,67200,2808,0.0417857142857,0.277714416684,11.1280314922,0.102343531702,135.949836419,-0.00198776328706,0.994894347196,5.13952872004,-0.00784993758884,0.00451685390295
392,8299,8299,49792,1698,0.0341018637532,0.252521332046,11.9540385689,0.085305358433,164.594692832,-0.00185054074303,1.00099059543,5.3102597054,-0.00417411250009,0.00382039931544
394,11200,11200,67200,2588,0.0385119047619,0.284224817115,10.9267600858,0.101305656765,133.269544871,-0.00692077369388,1.00324595896,5.19798574387,-0.00138420186424,-0.00737765115514
395,11200,11200,67200,2544,0.0378571428571,0.26008011615,11.6978569912,0.0929009235337,135.322138792,-0.00358477440796,0.997257801544,5.21568295594,-0.00738814975865,-0.00113711403754
396,11200,11200,67200,2661,0.0395982142857,0.25719402888,11.7947823677,0.0946251498614,135.611388834,-0.00214569492205,1.00070033824,5.19175146612,-0.00831353552666,-0.00956918018567
397,11200,11200,67200,2881,0.0428720238095,0.281680793321,11.0048552959,0.109447013957,135.67189554,-0.000453823214712,1.00050050327,5.1297984481,-0.0161009543476,-0.008289658745
398,11200,11200,67200,2923,0.0434970238095,0.279365062683,11.0765581515,0.137491771477,136.613843615,-0.000611074993027,0.991038409649,5.11157852988,-0.0228470958819,-0.00634051860091
399,11200,11200,67200,3216,0.0478571428571,0.275921225946,11.1842977804,0.106388749657,135.053889238,-0.003121901076,0.99935370433,5.014709058,-0.0280070231451,0.000965789959368
400,11200,11200,67200,3271,0.0486755952381,0.304550612715,10.3268104484,0.111548504877,134.758323344,-0.00762753918862,0.992474470202,5.01927212759,-0.0272210612939,-0.0116461742529
401,8299,8299,49792,1828,0.0367127249357,0.225742129984,12.9277476299,0.0666968804171,165.995534407,-0.00109924842086,0.993273902072,5.27830623242,-0.0366987421563,-0.00380608285615
403,11200,11200,67200,2707,0.0402827380952,0.337479852556,9.43504298613,0.125955437365,136.1849364,-0.000736228286789,1.00409377096,5.1734525256,-0.0237866933928,-0.00784391782823
404,11200,11200,67200,2703,0.0402232142857,0.279027101506,11.0870722454,0.163480747528,133.175281808,-0.00419992691587,1.01342735564,5.1789492625,-0.0301700900929,0.0132823787843
405,11200,11200,67200,2792,0.0415476190476,0.290885197049,10.7255675828,0.216828615252,134.869583086,0.000335843975736,1.00520275296,5.15385923361,-0.0193608625798,0.00236561419651
406,11200,11200,67200,2730,0.040625,0.291529882023,10.7063384625,0.189514529671,134.030814328,0.00405812689348,1.00462906225,5.18170092047,-0.0174357208671,0.00349169163287
407,11200,11200,67200,2841,0.0422767857143,0.321160834334,9.8655484503,0.214579489702,135.586117725,-0.00249042206099,1.00485234897,5.12616025656,-0.0145941749796,0.0129185689119
408,11200,11200,67200,3339,0.0496875,0.33635722231,9.46398485296,0.28826305019,135.281278032,0.00155574047208,0.997931530848,5.02590286117,-0.00408101663574,0.0016119862655
409,11200,11200,67200,3176,0.0472619047619,0.366132963533,8.72722338271,0.257618408385,135.491065361,0.00450001155787,0.997289361153,5.04080242036,-0.0027691788862,-0.0105468374323
410,8299,8299,49792,1898,0.0381185732648,0.265736548662,11.5109741966,0.0631880167043,166.454422781,-0.00151269201832,0.993090097186,5.25655512803,-0.0113522171663,0.00579800748753
412,11200,11200,67200,2626,0.0390773809524,0.574827483749,4.8092495096,0.150085433511,136.213979662,0.00300575068299,0.99973068335,5.22326112826,-0.00487881768318,0.0090222045283
413,11200,11200,67200,2891,0.0430208333333,0.446740690895,6.99888976963,0.15405717079,134.529710064,0.00468823288388,1.00031516836,5.15410286564,0.00246347120481,0.00385710683614
414,11200,11200,67200,2906,0.043244047619,0.400025732218,7.95824142339,0.216080158853,135.475775825,0.0054863601982,0.997682129335,5.10369127232,0.00560239277192,0.00363837212442
415,11200,11200,67200,2979,0.0443303571429,0.404504727101,7.86152797587,0.164818020557,134.134343937,0.00573291381399,0.996789441989,5.09841201327,0.00856330761856,-0.00342763828521
416,11200,11200,67200,3149,0.0468601190476,0.386945911501,8.24699475534,0.25833585035,134.514251726,0.00872643257322,0.999966774725,5.05500691892,0.00577388847844,-0.0142498150872
417,11200,11200,67200,3351,0.0498660714286,0.442028556154,7.09099346463,0.230985406906,134.057516586,0.00391240243371,1.00192979032,5.00706279779,-0.00582264070292,-0.0107745528774
418,11200,11200,67200,3350,0.0498511904762,0.560629202007,5.02648568983,0.210234339681,133.951881854,0.0165279452143,1.00870650487,5.00897011999,-0.0145909943017,0.00255053078387
419,8299,8299,49792,2052,0.0412114395887,0.337715935589,9.42896892203,0.0898945769544,164.17019872,-0.000590842806106,1.00333744106,5.16903863857,-0.012515367076,-0.0015913403699
421,11200,11200,67200,2895,0.0430803571429,0.292033941806,10.6913333901,0.1201973679,136.366283579,0.00252570095811,1.00384193789,5.14848290804,-0.0206032249039,0.00915683205666
422,11200,11200,67200,3009,0.0447767857143,0.35215925456,9.06521788181,0.120769172596,134.076225757,0.00476484348897,1.00660483525,5.10142329063,-0.0131513758772,-0.0068833435862
423,11200,11200,67200,2982,0.044375,0.28165333238,11.0057021209,0.106269780549,133.650853435,0.00449399228187,1.00411881352,5.12236797002,-0.0187530552198,0.000196661955356
424,11200,11200,67200,2884,0.0429166666667,0.39109566361,8.15433998781,0.118563879312,135.696439317,0.0109169917043,0.996355550648,5.13238014869,-0.0185930113528,-0.00224266602293
425,11200,11200,67200,2902,0.0431845238095,0.291168138498,10.7171230014,0.120140487709,134.33216508,0.0004427012977,1.00380501403,5.12517545078,-0.0204180976571,-0.00238522811416
426,11200,11200,67200,3092,0.0460119047619,0.314489024691,10.0478901268,0.114802504394,133.847441576,0.00120332807846,1.00418334723,5.09374857951,-0.0223592012683,-0.00234124872506
427,11200,11200,67200,3057,0.0454910714286,0.292146452186,10.6879876675,0.116616806057,135.700743844,0.00504958512551,1.00192661489,5.08760362677,-0.0242645143977,0.00118162611471
428,8299,8299,49792,1923,0.0386206619537,0.260913388954,11.670072684,0.0884008117947,166.965262943,-0.000367480689802,1.00175938025,5.23691004002,-0.0233029046059,0.0139268489579
430,11200,11200,67200,2558,0.0380654761905,0.386915328554,8.24768128697,0.173764942138,135.286139011,0.00966655601684,1.00749968622,5.220948602,-0.0137134793521,-0.00298801059935
431,11200,11200,67200,2874,0.0427678571429,0.347020630222,9.19289411656,0.213595842589,132.342019966,0.00220357900838,1.01164726349,5.14949907053,-0.0161451285674,0.00386837337681
432,11200,11200,67200,2919,0.0434375,0.378505734054,8.43855073813,0.181825998527,134.132331458,0.0106834050326,1.00431887914,5.15464254427,-0.0129970382234,-0.000881796799965
433,11200,11200,67200,3216,0.0478571428571,0.465712487821,6.63764233094,0.2215995609,133.265016747,0.00587342095829,1.00875118653,5.06456520281,-0.0137146463075,-0.0114871967577
434,11200,11200,67200,3188,0.0474404761905,0.34938429239,9.13393247828,0.201355394349,134.496950431,0.00775712225499,1.00226583944,5.08320403473,-0.0230629509934,-0.00216509512463
435,11200,11200,67200,3145,0.0468005952381,0.436876276981,7.19283074948,0.21567021183,133.590853454,0.00772447860637,0.996171341448,5.06298636469,-0.0248249099055,-0.01092464595
436,11200,11200,67200,3226,0.048005952381,0.441271232315,7.10588768963,0.178327484398,134.093287266,0.00604671452893,0.999627947992,5.06008306288,-0.0337154095753,0.0159008076425
437,8299,8299,49792,1990,0.0399662596401,0.384458040111,8.30302104665,0.158582353449,163.667520388,0.000730779156842,1.00094198285,5.20661534603,-0.0207752991477,6.81009419624e-05
439,11200,11200,67200,2924,0.0435119047619,0.290639449859,10.7329087441,0.089063362423,135.08510034,0.00671499812893,1.00116930964,5.1517500453,-0.0221295992642,-0.0129345966238
440,11200,11200,67200,2897,0.0431101190476,0.305429612202,10.301777185,0.108535626664,136.045575645,0.00730160140168,0.991919968828,5.0990859319,-0.0326558009522,0.00130551302265
441,11200,11200,67200,2980,0.0443452380952,0.299103594593,10.4835673527,0.129308039934,134.231855186,0.0104802899885,1.00157332365,5.09332318971,-0.0315933716966,0.0164965701391
442,11200,11200,67200,3135,0.0466517857143,0.318332162422,9.94238961169,0.112655206685,135.128304624,0.00704436150019,0.997508027832,5.07292766276,-0.0181684285394,0.00524827701395
443,11200,11200,67200,3250,0.0483630952381,0.319209595907,9.91848123197,0.102723309014,136.081394762,0.0103945585485,0.999682833266,5.01731557722,-0.0138973698105,0.000117255118523
444,11200,11200,67200,3281,0.0488244047619,0.312281138132,10.1090849297,0.111855319027,136.749041383,0.00448754124585,0.992571245557,5.02675605179,-0.0138019473628,-0.0017885803002
445,11200,11200,67200,3261,0.0485267857143,0.320420120792,9.88560440391,0.123328524785,134.787925433,0.0089608426546,1.00141276969,4.99199876972,-0.0152574977097,-0.00199424085192
446,8299,8299,49792,2223,0.0446457262211,0.295613827927,10.5855050962,0.107106510571,165.462097447,0.012542448151,0.995002137241,5.08931944908,-0.0168804150658,0.0041830980961
448,11200,11200,67200,2726,0.0405654761905,0.281722784597,11.0035605523,0.115477316389,136.576167035,0.00662627442578,1.00270268606,5.17003798626,-0.023900039503,-0.000806714546827
449,11200,11200,67200,2989,0.0444791666667,0.29522819752,10.5968433,0.131203404649,135.385621758,0.00850547836685,1.00467988014,5.08271713845,-0.0245565454637,0.0160184404903
450,11200,11200,67200,3027,0.0450446428571,0.293502378989,10.6477674844,0.115534629956,136.246892212,0.00941365901743,0.995910136455,5.0785501262,-0.0115207051676,-0.0108624071184
451,11200,11200,67200,3090,0.0459821428571,0.301096447603,10.425887367,0.121437592037,136.63060574,0.00368847263121,0.999923479904,5.0727679458,-0.0203605546867,0.00745643697668
452,11200,11200,67200,3248,0.0483333333333,0.314569790681,10.0456597328,0.137047472761,135.074318405,0.0148500218104,1.00456220219,5.02059492172,-0.0142924907465,-0.00831514491462
453,11200,11200,67200,3342,0.0497321428571,0.343432346451,9.2831760575,0.119144605973,135.992594856,0.0121666230957,0.998451575326,5.02164480318,-0.0210593730232,0.00630769795737
454,11200,11200,67200,3475,0.0517113095238,0.332056681319,9.57575553778,0.146728973814,135.306243022,0.00735882018524,1.00124238522,4.95685559516,-0.0159261552835,0.00123812727037
455,8299,8299,49792,2203,0.0442440552699,0.302560147792,10.3837655272,0.087011412623,166.091120754,0.00475198579957,1.00370348543,5.08128021899,-0.0149185647169,0.000330382875869
457,11200,11200,67200,2949,0.0438839285714,0.354053042321,9.01863338878,0.176508558341,138.3966485,0.00690951761784,0.994877534119,5.08106236364,-0.0199838052772,0.0049269918473
458,11200,11200,67200,3154,0.0469345238095,0.338715673687,9.40329412804,0.194288051487,137.456208691,0.0139209310632,0.994417102019,5.01536721574,-0.0159742090666,-0.00946877782924
459,11200,11200,67200,3179,0.047306547619,0.338026830731,9.4209765284,0.201275461667,136.921224107,0.0104817145216,1.00156360264,5.0227222183,-0.0236799201359,0.012268726403
460,11200,11200,67200,3409,0.0507291666667,0.313139638839,10.0852390731,0.214865166874,135.468333508,0.0142678362646,1.00113541328,4.95951928452,-0.0136956049834,0.00359939077834
461,11200,11200,67200,3698,0.0550297619048,0.356500938096,8.95878646017,0.237594495124,135.022896778,0.0144107339762,0.998714213052,4.86147073421,-0.0107664133164,0.00121837325896
462,11200,11200,67200,3804,0.0566071428571,0.368466510797,8.67203956381,0.221262775432,135.110376776,0.0144652967604,0.996873181135,4.81979017146,-0.00977489866827,-0.00128627391521
463,11200,11200,67200,3900,0.0580357142857,0.396711900354,8.03049543188,0.212750647384,136.019158844,0.0168196585071,0.996552967991,4.81729011241,-0.0108216711148,0.00487185967183
464,8299,8299,49792,2463,0.049465777635,0.424996943667,7.43228386268,0.145840147956,164.58929301,0.0142196717106,1.00894860688,4.97013013368,-0.0068569415701,-0.00397401192529
466,11200,11200,67200,3376,0.0502380952381,0.316865732625,9.98249449903,0.152224092303,135.002748539,0.0200110168926,0.993247220685,4.9781788193,-0.0133040863881,-0.00817994178912
467,11200,11200,67200,3556,0.0529166666667,0.368727246678,8.66589539028,0.168236296304,135.25864312,0.00922070535359,0.994297433693,4.88865679775,-0.019960940012,-0.0022367460119
468,11200,11200,67200,3673,0.0546577380952,0.380261137116,8.39836114879,0.145164183444,135.505879776,0.0173718139199,0.996202707623,4.88308300481,-0.0217812086145,0.00968875830119
469,11200,11200,67200,3817,0.0568005952381,0.412267548772,7.69641697819,0.163834308739,136.771670899,0.015379660428,0.984349707138,4.8608063373,-0.0138964769691,0.00255678332644
470,11200,11200,67200,3639,0.0541517857143,0.419340398783,7.54866592276,0.170546696881,134.75407881,0.0218486181648,0.995257469651,4.89455762801,-0.0118157613693,0.00213589505738
471,11200,11200,67200,3701,0.0550744047619,0.412823667515,7.68470824425,0.152170551782,133.911779507,0.0136104755642,1.00215445868,4.85378885141,-0.0100775655598,-0.0114111081473
472,11200,11200,67200,3848,0.0572619047619,0.387608781168,8.2321278538,0.18661458864,134.17252263,0.00812984233528,0.997161932089,4.8200514757,-0.0193639491108,0.000603583794405
473,8299,8299,49792,2549,0.0511929627249,0.371072328877,8.61082860174,0.125253442854,163.220775132,0.00221936357714,0.997439322939,4.94037675915,-0.0188727513617,0.00419275067678
475,11200,11200,67200,3313,0.0493005952381,0.392948667287,8.11328359657,0.189671686372,134.527862477,0.0131060389087,1.00624062453,4.9935794573,-0.0181119198528,-0.00259493191642
476,11200,11200,67200,3411,0.0507589285714,0.340289127307,9.36303853944,0.209900206744,132.607414939,0.0107662291198,1.01103002345,4.97644034362,-0.0202236808411,0.00187029988663
477,11200,11200,67200,3576,0.0532142857143,0.434733553718,7.23553677371,0.194679368471,137.468914674,0.00668257832737,0.996425724715,4.93784838219,-0.0187016269138,0.00201646642769
478,11200,11200,67200,3752,0.0558333333333,0.429997824978,7.3306748234,0.198136277837,135.920890924,0.00875447618197,0.992297086467,4.85663287664,-0.0170606223593,-0.00164866085661
479,11200,11200,67200,3845,0.0572172619048,0.435120086294,7.22781736126,0.220776036918,135.384492367,0.0146102671817,0.991359927012,4.82253793528,-0.0184023060124,0.0049254756844
480,11200,11200,67200,3823,0.0568898809524,0.383676937501,8.32068610188,0.213169468697,136.457513927,0.0140052841648,0.993320678026,4.8436357545,-0.0143939435926,-0.00246236287183
481,11200,11200,67200,3915,0.0582589285714,0.427975497768,7.37162188556,0.227227682519,134.151975924,0.00867708911277,0.997385170449,4.80047025375,-0.0163978196577,-0.00927424837552
482,8299,8299,49792,2555,0.0513134640103,0.345055474706,9.24222155234,0.133110584257,163.903929304,0.00891681906167,0.999707596255,4.93910170876,-0.0239452223605,-0.00221387306884
484,11200,11200,67200,3307,0.0492113095238,0.426174252023,7.40825584805,0.236195585269,136.331819887,0.00333789946048,0.984761085077,4.97697560132,-0.0177077735808,-0.00473318020329
485,11200,11200,67200,3600,0.0535714285714,0.435081883187,7.22858000712,0.252568910764,135.745697617,0.00568263911992,1.00096325889,4.91446263922,-0.0215596455133,0.0126315681133
486,11200,11200,67200,3619,0.0538541666667,0.478378381512,6.40456909721,0.277154060289,136.943105886,0.0106716472204,0.990830701321,4.87754967951,-0.011280049117,0.00594888673324
487,11200,11200,67200,3569,0.0531101190476,0.444953441882,7.03370858899,0.230518841418,135.23442755,0.0145831970739,0.99315736409,4.89875202106,-0.00643883268925,-0.00779200213145
488,11200,11200,67200,3698,0.0550297619048,0.445305795598,7.02683305091,0.267843657469,133.527992504,0.00923604299007,0.998609423242,4.84813497503,-0.0127799802963,0.00727722864335
489,11200,11200,67200,3717,0.0553125,0.611048140547,4.2784914629,0.268566698868,136.339794215,0.00317798601704,0.991067644072,4.82524090906,-0.0068577564738,-0.00589993099801
490,11200,11200,67200,3834,0.0570535714286,0.421019854329,7.51394846702,0.256474260319,134.883416265,0.0189373597432,1.00009889468,4.82752380382,-0.0116591326593,0.00318675675733
491,8299,8299,49792,2566,0.0515343830334,0.367178392684,8.7024576722,0.20571281638,163.394199033,0.0111971104657,1.00019425347,4.96478154112,-0.00906574337822,-0.00806595954166
493,11200,11200,67200,3274,0.0487202380952,0.319956805098,9.89817296948,0.128459204357,133.848256578,0.0153784047254,1.00449345234,4.9937139931,-0.0210617929763,-0.0049132601657
494,11200,11200,67200,3400,0.0505952380952,0.333277022078,9.54389255839,0.130978691159,134.067911141,0.0149014640329,1.00113374622,4.94518169703,-0.0250602143481,0.00187838474163
495,11200,11200,67200,3403,0.0506398809524,0.315660730263,10.0155888621,0.116384400793,135.100284828,0.0128314621522,0.998363836253,4.93766492168,-0.0235315809061,0.00835231350804
496,11200,11200,67200,3606,0.0536607142857,0.328294505975,9.674727703,0.169703326668,134.874744267,0.00999829740953,0.998581754886,4.90843926918,-0.0167344508251,-0.00416104992773
497,11200,11200,67200,3576,0.0532142857143,0.347220812417,9.18788502204,0.152046604041,137.145945913,0.0116479718749,0.997088185337,4.86532237696,-0.0201207219774,-0.00360013418713
498,11200,11200,67200,3610,0.0537202380952,0.330474113052,9.6172510866,0.145603215302,133.23098266,0.0120461334655,1.00813839745,4.89412308838,-0.023050518716,-0.00758373634973
499,11200,11200,67200,3783,0.0562946428571,0.388367318099,8.21514647983,0.162005917902,133.693174867,0.0131325383488,0.995702375426,4.82282679083,-0.0292221791209,0.012360175322
500,8299,8299,49792,2509,0.0503896208226,0.339544944603,9.38205462494,0.0987182986524,164.024830254,0.0140466482613,0.993095912942,4.93290413071,-0.0191634427216,0.00505531287767
502,11200,11200,67200,3371,0.0501636904762,0.328623298067,9.66603300162,0.146226416076,136.654011848,0.0145357694196,0.996748740186,4.96121095439,-0.0122870847941,0.0037584946346
503,11200,11200,67200,3636,0.0541071428571,0.33047970651,9.61710407433,0.188023124684,135.600262567,0.0136607401781,0.997335220067,4.90683753414,-0.00922841403295,0.0126120040186
504,11200,11200,67200,3714,0.0552678571429,0.380185831756,8.40008143719,0.168041991828,135.579361424,0.0168698213914,1.00066405369,4.85420070507,0.00103526121009,0.0191017939503
505,11200,11200,67200,3975,0.0591517857143,0.381238123704,8.37607353075,0.17004377373,135.484270298,0.0187935407633,0.995079936242,4.8014126685,0.016580340878,0.00227278893618
506,11200,11200,67200,3998,0.059494047619,0.40015143711,7.9555123807,0.165177630786,134.859969313,0.020226227869,0.995346360502,4.7909913506,0.0184299413508,-0.0160477002125
507,11200,11200,67200,4034,0.0600297619048,0.446127380864,7.0108224263,0.203968333432,135.140471266,0.0119875967391,1.00272271596,4.75883404047,0.00537028954639,-0.00703657638001
508,11200,11200,67200,4277,0.0636458333333,0.475774359407,6.45197933627,0.239049181461,135.882434747,0.0187154168646,1.01043494298,4.72069685005,-0.000356090934517,7.26208062148e-05
509,8299,8299,49792,2576,0.051735218509,0.407268175847,7.80239049183,0.136373231205,164.767128183,0.016987956,1.00252279739,4.94427095025,-0.000296991986559,-0.00937599535942
511,11200,11200,67200,3347,0.049806547619,0.334269540226,9.51806391981,0.142413988727,135.057597469,0.0174241044372,1.00209873387,4.99704143923,-0.0170716548675,-0.0102353128885
512,11200,11200,67200,3414,0.0508035714286,0.320688881176,9.87832195065,0.120911212485,136.603144324,0.0109401043635,0.990109319674,4.95242790288,-0.025401173831,0.00451825353976
513,11200,11200,67200,3721,0.0553720238095,0.337381073643,9.43758568112,0.134883228508,135.618792193,0.0157629582147,1.0015496607,4.85869687932,-0.0217242096534,0.00864225113154
514,11200,11200,67200,3986,0.0593154761905,0.374331493866,8.53487265156,0.137632310476,135.182112398,0.018051112964,0.999612793823,4.81547208218,-0.0146911276477,0.00191242216784
515,11200,11200,67200,4071,0.0605803571429,0.381834915756,8.36248722724,0.145134287559,135.243817615,0.0174208093259,1.00099740348,4.7946668285,-0.0131347944743,-0.0117047981007
516,11200,11200,67200,4208,0.062619047619,0.374508720515,8.53076130415,0.152948009125,135.09947884,0.021847636342,0.99528870766,4.73258431118,-0.0226601835074,-0.000329087694703
517,11200,11200,67200,4259,0.0633779761905,0.39152316226,8.14485080525,0.140869608712,136.221705696,0.0197174031748,0.995424303698,4.70747650378,-0.0229279957242,0.0154264413265
518,8299,8299,49792,2770,0.0556314267352,0.312736214501,10.0964365007,0.121073693151,165.393278492,0.0154388683948,0.995354162347,4.86075343101,-0.0103739256074,-0.00334004710181
520,11200,11200,67200,3646,0.054255952381,0.38227908347,8.35238927803,0.161527331308,134.514920639,0.0123563566329,1.00228592879,4.87112790191,-0.0210996234928,-0.00479119876792
521,11200,11200,67200,3832,0.0570238095238,0.448201951985,6.97052512761,0.152962182389,134.47561509,0.0178123459004,0.999357922657,4.82813589906,-0.0249987109902,-0.0100569335435
522,11200,11200,67200,4041,0.0601339285714,0.382214107387,8.35386574659,0.137765908807,136.997887716,0.0137994891849,0.986704329934,4.75881862642,-0.0331830644074,0.0206471178942
523,11200,11200,67200,4241,0.0631101190476,0.414123093078,7.65741101823,0.142315038809,136.514064433,0.0170637734806,0.987324619171,4.71879659887,-0.0163803968167,-0.000396359095453
524,11200,11200,67200,4280,0.0636904761905,0.424883303822,7.43460669148,0.166079199971,136.934259444,0.0158009603398,0.987128024462,4.72311375479,-0.016702954686,-0.00563804703187
525,11200,11200,67200,4128,0.0614285714286,0.399303246163,7.97394318329,0.158679638086,136.134994592,0.0137250047536,0.992451990998,4.73935829138,-0.0212912091291,-0.0116123506908
526,11200,11200,67200,4376,0.065119047619,0.399160589146,7.97704690087,0.15833351814,135.797405085,0.0186561420822,0.994502632763,4.71987175877,-0.030741364343,0.00615912948053
527,8299,8299,49792,2712,0.0544665809769,0.341020390648,9.34439304881,0.13449100539,165.39547698,0.0111380741897,1.00037636574,4.88950265321,-0.025729051889,0.0127463237699
529,11200,11200,67200,3667,0.054568452381,0.523292481892,5.6251100939,0.193391716809,137.376397541,0.0173763993554,0.998203646819,4.88677984949,-0.00266890487488,0.0147376368616
530,11200,11200,67200,3650,0.0543154761905,0.464836480254,6.6539959191,0.231689747678,136.636613562,0.0178201898548,0.994155642736,4.88255599574,0.00932461463599,-0.0187513856556
531,11200,11200,67200,3574,0.0531845238095,0.391047289041,8.15541441076,0.21124431256,136.42486534,0.0177566410792,0.999201950242,4.90730066607,-0.00593530202764,-0.00502607087299
532,11200,11200,67200,3626,0.0539583333333,0.434900485513,7.23220214997,0.246677748213,135.855320094,0.0145023361984,0.999298955968,4.88437153381,-0.0100255289626,-0.00684152839968
533,11200,11200,67200,3733,0.0555505952381,0.436646474128,7.19740084743,0.271203144557,135.340490074,0.0151459874732,1.00328263853,4.85550403811,-0.0155931790813,-0.00566244705867
534,11200,11200,67200,3835,0.057068452381,0.409499672285,7.75492882923,0.245464784341,135.712901189,0.0142947910545,0.9974247775,4.80207768475,-0.0202012903072,-0.00839511685423
535,11200,11200,67200,3966,0.0590178571429,0.445874019458,7.01575665458,0.275090515079,135.555492037,0.0161323137335,0.99949432988,4.79549729238,-0.0270332538577,0.00105426090962
536,8299,8299,49792,2701,0.0542456619537,0.49741755594,6.06557781464,0.273710627647,165.505692577,0.0124739427616,0.991963120322,4.90483507478,-0.0261752941544,0.00864151784179
538,11200,11200,67200,3388,0.0504166666667,0.369326928753,8.65178050918,0.140661327555,135.550079134,0.0109516539813,1.00340181038,4.96523861895,-0.0156113317828,-0.00123183292814
539,11200,11200,67200,3573,0.0531696428571,0.372933951156,8.56736155087,0.158266297797,135.846102279,0.0104676723628,1.00462737467,4.88799361191,-0.0166138000024,0.000127584389253
540,11200,11200,67200,3562,0.053005952381,0.462035185864,6.70649899776,0.161233396294,135.319923298,0.00562067486998,1.00818485553,4.86802735739,-0.0165099716121,0.00887247088826
541,11200,11200,67200,3621,0.0538839285714,0.384694334681,8.29768418834,0.17547774445,136.611961561,0.00799675399272,1.00796998005,4.91378190291,-0.00928953636237,-0.0108299732613
542,11200,11200,67200,3713,0.0552529761905,0.46194285106,6.70823499124,0.179624705331,135.965213418,0.00759607776449,1.00462084114,4.883686811,-0.0181029912172,-0.00563462406329
