index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1360,17,17,102,0,0,0.0561162888226,25.0182211638,0.00551249484337,50.0769297784,0.0489176830948,1.00025471415,5.99904756685,-0.150926922848,0.00588248877109
1361,17,17,102,0,0,0.106517989867,19.4515407571,0.0109632646377,25.1794357154,-0.00995435970086,1.07612262558,5.88201217287,-0.150926922848,0.00588248877109
1362,17,17,102,0,0,0.0749542559666,22.5040740501,0.00812051110779,33.9940200206,0.0536979890226,0.974235455905,5.96586642869,-0.150926922848,0.00588248877109
1363,17,17,102,0,0,0.098812608353,20.10375273,0.00823029691687,33.5405660286,0.0632507002978,1.04305485117,5.93665951134,-0.150926922848,0.00588248877109
1364,17,17,102,0,0,0.0994024706122,20.0520564247,0.0071127266924,38.8105475036,-0.0225633788211,1.04576853084,5.95919431131,-0.150926922848,0.00588248877109
1365,17,17,102,1,0.00980392156863,0.117330772597,18.6117613917,0.0133037738466,20.7496624912,0.0451792719648,1.0778521172,5.78926287335,-0.150926922848,0.00588248877109
1367,17,17,102,0,0,0.0778915619733,22.1701917418,0.0102888605299,27.0189530253,0.0421515456966,0.97975997902,5.95376548066,-0.150926922848,0.00588248877109
1368,17,17,102,0,0,0.0943278493361,20.5072013462,0.00565816381916,49.1315289248,0.0241677109211,1.03506609417,5.92732892537,-0.150926922848,0.00588248877109
1369,17,17,102,1,0.00980392156863,0.10075392878,19.9347602012,0.00552099893829,50.3521631591,0.021319618624,1.0379133302,5.79239322158,-0.150926922848,0.00588248877109
1370,17,17,102,0,0,0.0641350048637,23.8580973598,0.00459169746453,60.5428039389,-0.0166262531712,1.03849300072,5.99996724022,-0.150926922848,0.00588248877109
1371,17,17,102,0,0,0.0591636426033,24.5589019018,0.00656235970879,42.3619325484,0.00255572639409,1.04198584629,5.99958118888,-0.150926922848,0.00588248877109
1372,17,17,102,2,0.0196078431373,0.132058172811,17.5846943205,0.0100439631756,27.6777437832,0.100079868072,1.05125657402,5.40178744985,-0.150926922848,0.00588248877109
1373,17,17,102,0,0,0.0695604221977,23.1527558141,0.0066850978589,41.5841690293,-0.044334960711,1.00230441383,5.99861917135,-0.150926922848,0.00588248877109
1375,17,17,102,0,0,0.0715855993304,22.9034866936,0.00905313862993,30.7069460334,0.00678031106067,1.0561033571,5.9932744412,-0.150926922848,0.00588248877109
1376,17,17,102,0,0,0.0694483996838,23.1667551473,0.00725673890525,38.3084251716,-0.0054087239566,0.966189403782,5.98961622035,-0.150926922848,0.00588248877109
1377,17,17,102,0,0,0.0542243355633,25.316115218,0.00554833371544,50.1040949589,0.0345314619263,1.01607809078,5.9996682542,-0.150926922848,0.00588248877109
1378,17,17,102,0,0,0.0702726959976,23.0642676905,0.00634139657363,43.8380151934,0.0190804894207,1.03667281104,5.99651864902,-0.150926922848,0.00588248877109
1379,17,17,102,0,0,0.0337097987455,29.444876806,0.00456038263294,60.9585339032,-0.00262092154535,1.00682478982,5.99996964881,-0.150926922848,0.00588248877109
1380,17,17,102,0,0,0.0520859314504,25.6655912993,0.00456039010699,60.958433998,-0.00989426820144,0.968896031804,5.99996208909,-0.150926922848,0.00588248877109
1381,17,17,102,0,0,0.0653336340974,23.6972636816,0.00558501614828,49.7750108436,0.0416864149126,0.991668417129,5.99918828731,-0.150926922848,0.00588248877109
1383,17,17,102,0,0,0.0478571632715,26.4010609544,0.00327048386731,84.2984573571,0.0338158404705,0.98856546013,5.99998908026,-0.150926922848,0.00588248877109
1384,17,17,102,0,0,0.0610084168346,24.2922048956,0.00715447165014,38.5348853566,0.0217767071726,1.02325587182,5.99652089403,-0.150926922848,0.00588248877109
1385,17,17,102,0,0,0.0450262069739,26.9306927328,0.00333965158439,82.5525471323,0.0220423128647,1.01878509694,5.99999821964,-0.150926922848,0.00588248877109
1386,17,17,102,0,0,0.057242892088,24.8455686491,0.00407940754401,67.5825452228,-0.00644707245326,0.98778723996,5.99997921776,-0.150926922848,0.00588248877109
1387,17,17,102,0,0,0.0669062265075,23.4906692704,0.00635288911443,43.3970654704,-0.000596732114714,1.0289752667,5.99240296277,-0.150926922848,0.00588248877109
1388,17,17,102,0,0,0.0890117079407,21.0110573144,0.00430550713093,64.0335125321,0.0693495964406,1.00717275645,5.98689020011,-0.150926922848,0.00588248877109
1389,17,17,102,0,0,0.0627657559682,24.0455447209,0.00732255870457,37.6503290651,-0.0285402903703,0.991964585418,5.994929513,-0.150926922848,0.00588248877109
1391,17,17,102,0,0,0.0496355933867,26.0841356365,0.00421870572095,65.3510254238,-0.0130643524267,0.986401690889,5.9999363941,-0.150926922848,0.00588248877109
1392,17,17,102,0,0,0.0587228465056,24.6238580156,0.0077859752834,35.4094040618,0.000997813909776,0.997849965981,5.9862361039,-0.150926922848,0.00588248877109
1393,17,17,102,0,0,0.0827768468417,21.6418224177,0.00774719558206,35.5866509248,-0.00252286400726,0.970634930746,5.92383313888,-0.150926922848,0.00588248877109
1394,17,17,102,0,0,0.0714947452338,22.9145175416,0.00572791212225,48.1321533817,0.0356005758726,1.0219498382,5.98750516911,-0.150926922848,0.00588248877109
1395,17,17,102,0,0,0.0884404607599,21.0669800697,0.00476366955615,57.8748675943,0.0250308863282,1.05502040483,5.99677049863,-0.150926922848,0.00588248877109
1396,17,17,102,0,0,0.0668342085678,23.5000238075,0.00426376045038,64.6604676866,0.0369160616673,1.00789872382,5.99995217885,-0.150926922848,0.00588248877109
1397,17,17,102,0,0,0.0376809903005,28.4775538393,0.00337267791961,81.7441663262,0.0230108058918,1.0039285239,5.99999974184,-0.150926922848,0.00588248877109
1399,17,17,102,0,0,0.0557665853695,25.0725189375,0.00503478400198,57.756899608,0.0153608480134,1.0425964774,5.99980957024,-0.150926922848,0.00588248877109
1400,17,17,102,0,0,0.0715474173634,22.9081207657,0.00425174807466,68.3938721307,0.0470782780167,0.992291888949,5.99996251443,-0.150926922848,0.00588248877109
1401,17,17,102,0,0,0.0574701587238,24.8111520682,0.00511170149735,56.8878120721,-0.00268452959366,1.00326781074,5.99909367512,-0.150926922848,0.00588248877109
1402,17,17,102,0,0,0.0618747174157,24.1697354299,0.00565092944523,51.4594133529,-0.0252567856809,1.00021546674,5.99512368794,-0.150926922848,0.00588248877109
1403,17,17,102,0,0,0.0911737548392,20.8026031827,0.00930046874934,31.2665438686,-0.00395461869401,1.06335979564,5.96944226408,-0.150926922848,0.00588248877109
1404,17,17,102,2,0.0196078431373,0.111044795322,19.0900358411,0.0139075435499,20.9090493304,-0.0142621566202,0.975962807494,5.53580176602,-0.150926922848,0.00588248877109
1405,17,17,102,0,0,0.0557274434684,25.0786176004,0.00850258526038,34.2005996112,0.0129572571946,1.01966913539,5.9947320732,-0.150926922848,0.00588248877109
1407,17,17,102,0,0,0.0773079895282,22.2355124169,0.00798677997088,36.4093558619,0.01503519616,0.948109642049,5.95464466323,-0.150926922848,0.00588248877109
1408,17,17,102,0,0,0.108233429948,19.3127715684,0.00577329238681,50.3687488295,-0.00567694452807,1.08921632272,5.98363481558,-0.150926922848,0.00588248877109
1409,17,17,102,0,0,0.115993445366,18.7113310296,0.00774699844045,37.5362814883,-0.00535659919793,0.946923960305,5.88364861019,-0.150926922848,0.00588248877109
1410,17,17,102,0,0,0.0807314727044,21.8591425008,0.00348737067308,83.3847449584,0.0192125581901,0.944696947706,5.95880797306,-0.150926922848,0.00588248877109
1411,17,17,102,0,0,0.0835593101857,21.5601030789,0.00578666105122,50.2523841601,0.00686435583363,1.0455431829,5.98910574327,-0.150926922848,0.00588248877109
1412,17,17,102,0,0,0.0977354688346,20.1989559879,0.00765730041796,37.9759834769,-0.0255130100517,1.04705167832,5.94644930704,-0.150926922848,0.00588248877109
1413,17,17,102,1,0.00980392156863,0.0686367717672,23.268863022,0.00663378727163,43.8352184421,0.0283172849828,0.985653119375,5.93255221763,-0.150926922848,0.00588248877109
1415,17,17,102,0,0,0.0850178413335,21.4097985258,0.00573708605328,33.9693587988,-0.0201475275472,0.994486323439,5.92411758168,-0.150926922848,0.00588248877109
1416,17,17,102,1,0.00980392156863,0.10047747002,19.9586261764,0.0108883284255,17.8855853453,0.00937739985338,1.0316799009,5.7851552499,-0.150926922848,0.00588248877109
1417,17,17,102,1,0.00980392156863,0.0796008428072,21.9816466793,0.00952810248817,20.4145873053,0.00937550499357,0.972083574711,5.85427443574,-0.150926922848,0.00588248877109
1418,17,17,102,14,0.137254901961,0.280350806971,11.0459637895,0.0497858235447,3.90648743461,-0.0743071979229,0.809521051904,2.88143935274,-0.150926922848,0.00588248877109
1419,17,17,102,3,0.0294117647059,0.136746060174,17.2817035477,0.0155205403973,12.5413263945,0.0180873207431,1.02561179466,5.35002365283,-0.150926922848,0.00588248877109
1420,17,17,102,12,0.117647058824,0.241001095746,12.3596196568,0.0234949081596,8.26578855087,-0.117681821372,0.912413327897,1.16922695851,-0.150926922848,0.00588248877109
1421,17,17,102,28,0.274509803922,0.634822462271,3.94695429531,0.168605526293,1.15182430338,0.328337024046,1.31018753961,0.867014211765,-0.150926922848,0.00588248877109
1423,17,17,102,0,0,0.0848418550027,21.4277968907,0.0137727281395,14.1065253304,-0.00656553885201,1.03266094296,5.89465515847,-0.150926922848,0.00588248877109
1424,17,17,102,9,0.0882352941176,0.248045656026,12.1093674855,0.0247445173179,7.85795356199,-0.0144849403928,0.886280606757,4.20241502615,-0.150926922848,0.00588248877109
1425,17,17,102,1,0.00980392156863,0.106180600246,19.4790964778,0.00717637844504,27.1407590293,0.0528846321549,0.987452036043,5.18930307892,-0.150926922848,0.00588248877109
1426,17,17,102,2,0.0196078431373,0.110511321112,19.1318645853,0.00643807110761,30.1952695347,-0.044329590259,0.935918304015,5.59122780356,-0.150926922848,0.00588248877109
1427,17,17,102,4,0.0392156862745,0.157908744782,16.0318763732,0.0077130426838,25.2268101379,-0.0737634679231,0.952217387657,1.66151192316,-0.150926922848,0.00588248877109
1428,17,17,102,16,0.156862745098,0.348177916255,9.16397556344,0.080804552011,2.40651611795,0.224116210977,0.86072905698,2.1973203173,-0.150926922848,0.00588248877109
1429,17,17,102,6,0.0588235294118,0.139944533243,17.0808812407,0.0128160234476,15.1864266808,0.0512056879191,0.910692115644,4.9180395101,-0.150926922848,0.00588248877109
1431,17,17,102,4,0.0392156862745,0.147452643089,16.6269487662,0.0182658399835,11.6163879878,0.0282083038367,1.08470538743,5.3675873357,-0.150926922848,0.00588248877109
1432,17,17,102,14,0.137254901961,0.284355490624,10.9227676307,0.0370266585939,5.74414423799,-0.21137892243,0.978925666323,3.22298149356,-0.150926922848,0.00588248877109
1433,17,17,102,13,0.127450980392,0.264289490246,11.5584021342,0.0952168830257,2.23436084741,0.0367898135903,1.0753198076,3.48157145611,-0.150926922848,0.00588248877109
1434,17,17,102,25,0.245098039216,0.681718128767,3.32790313518,0.712599470145,0.298659607504,-0.248238854255,1.23394144001,1.52447552658,-0.150926922848,0.00588248877109
1435,17,17,102,15,0.147058823529,0.294329805862,10.6233151205,0.151077375282,1.40846484479,-0.0259521277048,0.978309605201,3.2980924748,-0.150926922848,0.00588248877109
1436,17,17,102,39,0.382352941176,1.07445732461,-0.623783416435,0.599730548057,0.353786810875,0.624592092332,0.636219296693,0.504440825793,-0.150926922848,0.00588248877109
1437,17,17,102,20,0.196078431373,0.5035963049,5.95834930311,0.352475665645,0.601961436382,0.073827764669,0.965510100414,1.88431078824,-0.150926922848,0.00588248877109
1439,17,17,102,22,0.21568627451,0.301670626014,10.4093395095,0.0619248511041,3.42635879132,-0.0504094084453,0.752186335914,1.84967788464,-0.150926922848,0.00588248877109
1440,17,17,102,2,0.0196078431373,0.107126640488,19.4020502887,0.0185737316101,11.423485729,0.0296188970872,1.0012224954,5.68336101883,-0.150926922848,0.00588248877109
1441,17,17,102,0,0,0.128056230693,17.8519857137,0.0359346104333,5.90452367294,-0.058684563489,1.01309278059,5.3406018181,-0.150926922848,0.00588248877109
1442,17,17,102,20,0.196078431373,0.471689414125,6.52687740571,0.268769518372,0.789437579331,-0.227328725751,1.25193386778,2.63452987032,-0.150926922848,0.00588248877109
1443,17,17,102,47,0.460784313725,2.36214428671,-7.46612844141,5.79897443588,0.0366014165174,0.931213736714,0.73869123079,0.0521309463235,-0.150926922848,0.00588248877109
1444,17,17,102,10,0.0980392156863,0.265008181449,11.5348143625,0.130519729089,1.62562977614,-0.054470604432,1.14276687578,3.80787604484,-0.150926922848,0.00588248877109
1445,17,17,102,16,0.156862745098,0.277584583781,11.1320931393,0.0587551492699,3.61120277317,-0.0872069865119,0.982672087496,2.98264877295,-0.150926922848,0.00588248877109
1447,17,17,102,46,0.450980392157,1.59005848821,-4.02826199133,2.21932802445,0.127263648438,-0.405843028985,1.11476501896,0.288987025267,-0.150926922848,0.00588248877109
1448,17,17,102,30,0.294117647059,0.501951507046,5.98676475031,0.131188520709,2.15293060663,0.391855753909,1.07898238131,0.987167935292,-0.150926922848,0.00588248877109
1449,17,17,102,56,0.549019607843,1.43126961412,-3.11442902592,2.36319136597,0.119516254815,0.570090956427,0.337126179714,-0.154086669202,-0.150926922848,0.00588248877109
1450,17,17,102,40,0.392156862745,0.990232029699,0.0852606047956,0.449071000658,0.628942374498,-0.349264806787,0.796834761079,0.452614881738,-0.150926922848,0.00588248877109
1451,17,17,102,17,0.166666666667,0.254415536268,11.8891274273,0.229374307856,1.23134881196,-0.00446848716527,0.900132740733,2.66899905217,-0.150926922848,0.00588248877109
1452,17,17,102,14,0.137254901961,0.236779932182,12.5131021633,0.0426640193731,6.62009312817,-0.177674619527,0.903308499777,3.15685702565,-0.150926922848,0.00588248877109
1453,17,17,102,6,0.0588235294118,0.213966620471,13.393079456,0.0383215238747,7.37026487767,-0.143934180559,1.07750542034,4.62701590407,-0.150926922848,0.00588248877109
1455,17,17,102,8,0.078431372549,0.210766479193,13.5239691841,0.0708477480558,3.98657387458,-0.0111321055485,1.02098606849,4.12274805336,-0.150926922848,0.00588248877109
1456,17,17,102,2,0.0196078431373,0.10804312535,19.3280572304,0.0214443674261,13.170814315,0.0276118821227,1.02469535119,5.59557837702,-0.150926922848,0.00588248877109
1457,17,17,102,14,0.137254901961,0.313178689413,10.0841559531,0.117632543611,2.40103438046,0.101458051356,1.11549413727,3.31391389886,-0.150926922848,0.00588248877109
1458,17,17,102,15,0.147058823529,0.389163916735,8.19734868612,0.0943493046356,2.99355445769,-0.060227420183,1.30899581108,3.86578167279,-0.150926922848,0.00588248877109
1459,17,17,102,5,0.0490196078431,0.191813623983,14.342410987,0.0304183104808,9.28518964425,0.0743805648501,1.06036120312,4.92153820029,-0.150926922848,0.00588248877109
1460,17,17,102,1,0.00980392156863,0.119357934245,18.4629741248,0.0238025166258,11.8659629951,0.050727481306,1.06624047507,5.62291386277,-0.150926922848,0.00588248877109
1461,17,17,102,4,0.0392156862745,0.139277379111,17.1223882853,0.0442501471947,6.38279868832,0.053911765405,0.933494933167,4.82942942603,-0.150926922848,0.00588248877109
1463,17,17,102,1,0.00980392156863,0.121200061483,18.3299431972,0.0352858154791,7.6737237757,0.0222456046128,1.05026716189,5.37572085863,-0.150926922848,0.00588248877109
1464,17,17,102,4,0.0392156862745,0.166169911439,15.5889522318,0.0499459881656,5.42132834151,0.060375325954,1.05588708589,4.62344525941,-0.150926922848,0.00588248877109
1465,17,17,102,11,0.107843137255,0.327148009721,9.70511434973,0.0527631746401,5.13186712199,0.0222608995104,1.19461585148,4.04022980203,-0.150926922848,0.00588248877109
1466,17,17,102,11,0.107843137255,0.218561818684,13.2085140832,0.014194483583,19.0759740997,0.149785935319,0.939804704292,2.60585128111,-0.150926922848,0.00588248877109
1467,17,17,102,22,0.21568627451,0.455751617013,6.82543563574,0.0938445266731,2.88534249984,0.0164472089287,0.704327865682,1.77801206321,-0.150926922848,0.00588248877109
1468,17,17,102,7,0.0686274509804,0.174788218367,15.1497568884,0.0217047371309,12.4753227627,0.124007712479,1.05727645528,4.79265709186,-0.150926922848,0.00588248877109
1469,17,17,102,7,0.0686274509804,0.169713813895,15.4056561349,0.0220787036696,12.2640171832,0.0890630281152,1.02118043694,4.35261143267,-0.150926922848,0.00588248877109
1471,17,17,102,11,0.107843137255,0.276877507616,11.1542464622,0.0810280059095,3.34172855605,-0.116398226865,0.974230660878,3.24255236331,-0.150926922848,0.00588248877109
1472,17,17,102,12,0.117647058824,0.247037167186,12.1447540288,0.0408014599628,6.63637040032,-0.147869968294,0.869433596401,3.06412434926,-0.150926922848,0.00588248877109
1473,17,17,102,11,0.107843137255,0.287575911554,10.8249498983,0.0291519524367,9.28835218757,0.0513326327062,1.14794602297,3.764162284,-0.150926922848,0.00588248877109
1474,17,17,102,4,0.0392156862745,0.13110332483,17.6477258859,0.0123946089311,21.8460786212,-0.0452939540663,0.999293324174,5.11547847508,-0.150926922848,0.00588248877109
1475,17,17,102,6,0.0588235294118,0.235035912388,12.5773154898,0.0358150995233,7.5603196638,-0.0102005231951,1.1185123376,4.28752790526,-0.150926922848,0.00588248877109
1476,17,17,102,9,0.0882352941176,0.192139038167,14.3276877535,0.0201734622814,13.4222672048,-0.0218311940571,1.01150645097,4.06996373036,-0.150926922848,0.00588248877109
1477,17,17,102,0,0,0.0777305403024,22.1881662704,0.00861237002185,31.4400798503,0.00359122946591,1.03526968636,5.97078688662,-0.150926922848,0.00588248877109
1479,17,17,102,0,0,0.0979863503208,20.1766883623,0.00979507323265,24.7784809259,0.000748429784459,1.02609446412,5.95301880189,-0.150926922848,0.00588248877109
1480,17,17,102,4,0.0392156862745,0.17041501668,15.3698427719,0.0216044481056,11.2341233656,-0.0724369006339,1.07066581232,5.23448115429,-0.150926922848,0.00588248877109
1481,17,17,102,1,0.00980392156863,0.175023949239,15.1380504193,0.0163079565839,14.8827373935,-0.0127253175897,1.12880810374,5.58744791248,-0.150926922848,0.00588248877109
1482,17,17,102,0,0,0.0859319196823,21.3169097229,0.00692368378686,35.0546100508,0.0616666061667,0.95770103632,5.93174614922,-0.150926922848,0.00588248877109
1483,17,17,102,0,0,0.115313015057,18.7624334467,0.0149792981224,16.2028309524,-0.0531598460011,0.956160110693,5.75080464155,-0.150926922848,0.00588248877109
1484,17,17,102,4,0.0392156862745,0.222868005135,13.0390454847,0.0229502200123,10.5753685644,-0.0167846181976,1.17311744062,5.19441851216,-0.150926922848,0.00588248877109
1485,17,17,102,7,0.0686274509804,0.160509119371,15.8900057599,0.0332504399491,7.29936312527,0.0693316616711,0.99689642712,4.71592347646,-0.150926922848,0.00588248877109
1487,17,17,102,0,0,0.0792032550808,22.0251393898,0.00668340948493,36.314853341,-0.0530324569529,1.03388080145,5.99235803615,-0.150926922848,0.00588248877109
1488,17,17,102,7,0.0686274509804,0.171524227966,15.3134905353,0.0129441071992,18.7503882291,0.0265108545715,0.863478521277,4.09395280507,-0.150926922848,0.00588248877109
1489,17,17,102,2,0.0196078431373,0.104120164317,19.6493031036,0.00907105739744,26.7562010281,-0.018555552564,1.04475383494,5.3977516673,-0.150926922848,0.00588248877109
1490,17,17,102,2,0.0196078431373,0.0976591953055,20.2057371709,0.0169823296573,14.2917397177,0.0204183399712,0.997987924381,5.74682167353,-0.150926922848,0.00588248877109
1491,17,17,102,0,0,0.0811569751477,21.813482964,0.0100842212899,24.0679997281,0.027019082629,1.02527283097,5.95474355263,-0.150926922848,0.00588248877109
1492,17,17,102,0,0,0.0588396818443,24.6065936848,0.010984084073,22.0962470471,-0.0101003580821,0.979345678302,5.9884050693,-0.150926922848,0.00588248877109
1493,17,17,102,0,0,0.0860485503631,21.3051288344,0.0099397956937,24.4177086474,-0.0255733143641,0.973717209388,5.930940963,-0.150926922848,0.00588248877109
1495,17,17,102,7,0.0686274509804,0.201177511737,13.9284113545,0.0160133158818,16.3354629331,-0.0231578052124,0.975140543924,3.35659953581,-0.150926922848,0.00588248877109
1496,17,17,102,17,0.166666666667,0.584078027058,4.67058263113,0.0958901435796,2.72796471315,-0.0865832691791,1.35153993536,1.44847264076,-0.150926922848,0.00588248877109
1497,17,17,102,0,0,0.0967113949136,20.2904470527,0.00796949264443,32.8232849561,0.0523051923392,0.998349663061,5.91717265882,-0.150926922848,0.00588248877109
1498,17,17,102,2,0.0196078431373,0.115067222751,18.7809673772,0.0125968595946,20.7658842317,0.0133641103225,1.03086386248,5.60341147523,-0.150926922848,0.00588248877109
1499,17,17,102,4,0.0392156862745,0.132099196925,17.581996452,0.0196951489655,13.2816932983,-0.00578888942341,0.972988831112,5.30139813776,-0.150926922848,0.00588248877109
1500,17,17,102,1,0.00980392156863,0.0826773059679,21.6522736652,0.0123756649312,21.1370402704,0.00604232209198,0.996799762692,5.8251702208,-0.150926922848,0.00588248877109
1501,17,17,102,0,0,0.094226452444,20.5165431888,0.00733097272265,35.6821581419,-0.00292164854361,1.00927020533,5.95243465251,-0.150926922848,0.00588248877109
1503,17,17,102,0,0,0.0539931773537,25.3532222942,0.00756120025478,34.5956884105,0.0146232827528,1.02865021344,5.99843819917,-0.150926922848,0.00588248877109
1504,17,17,102,1,0.00980392156863,0.111614914959,19.045555346,0.0172781214125,15.1396625697,-0.086033133297,0.974383087524,5.60556095364,-0.150926922848,0.00588248877109
1505,17,17,102,2,0.0196078431373,0.118286724766,18.5412798639,0.0247169629932,10.5832147783,-0.0166046398505,1.00117519809,5.39700435764,-0.150926922848,0.00588248877109
1506,17,17,102,0,0,0.0939107586465,20.5456930209,0.021163552415,12.3601616068,-0.0146027827212,0.970619147578,5.80427723749,-0.150926922848,0.00588248877109
1507,17,17,102,0,0,0.105569563497,19.5292254827,0.0318945099996,8.20156597567,0.011185954426,1.00628570595,5.51106286064,-0.150926922848,0.00588248877109
1508,17,17,102,1,0.00980392156863,0.103883439659,19.6690735798,0.0268802159933,9.73150394657,0.0117984431665,1.06449742584,5.56589385027,-0.150926922848,0.00588248877109
1509,17,17,102,5,0.0490196078431,0.138965547895,17.1418571192,0.0317350509654,8.2427763645,-0.0568326260258,0.928824280844,5.07563964533,-0.150926922848,0.00588248877109
1511,17,17,102,0,0,0.0491805240162,26.1641369637,0.00735298645636,41.5293278814,0.0105549948649,0.974889635214,5.99813293533,-0.150926922848,0.00588248877109
1512,17,17,102,0,0,0.049273043759,26.1478121818,0.00976016621815,31.2868222352,0.0321091901516,1.00776714263,5.99585010628,-0.150926922848,0.00588248877109
1513,17,17,102,0,0,0.112376127597,18.9865187494,0.0348835464135,8.75382857676,-0.009392248849,1.04275102445,5.50590898264,-0.150926922848,0.00588248877109
1514,17,17,102,1,0.00980392156863,0.0945470581884,20.4870395918,0.0187639976748,16.2739620173,0.00866653174402,0.995056292203,5.76973894594,-0.150926922848,0.00588248877109
1515,17,17,102,8,0.078431372549,0.21185453006,13.4792449019,0.156759600634,1.94798011873,-0.00727176367114,1.02244912233,3.49712927867,-0.150926922848,0.00588248877109
1516,17,17,102,8,0.078431372549,0.193167595289,14.2813145323,0.0338934320842,9.00955042542,-0.0227666349258,0.95515210285,4.68541316125,-0.150926922848,0.00588248877109
1517,17,17,102,15,0.147058823529,0.253108861027,11.9338530093,0.0522897688529,5.83985341975,0.168779252426,0.969309031847,3.34062078405,-0.150926922848,0.00588248877109
1519,17,17,102,6,0.0588235294118,0.176941834682,15.0433894782,0.0322807322465,9.45965485299,0.115281997554,1.04836767579,4.70896138794,-0.150926922848,0.00588248877109
1520,17,17,102,15,0.147058823529,0.28040358757,11.0443286834,0.0891907379301,3.42372529413,-0.229409283439,0.956426835102,2.96769457123,-0.150926922848,0.00588248877109
1521,17,17,102,4,0.0392156862745,0.147145445209,16.6450635332,0.0686991879065,4.44495189476,0.0454999850185,0.954961808239,4.47040100839,-0.150926922848,0.00588248877109
1522,17,17,102,2,0.0196078431373,0.132807068534,17.5355761885,0.0341245719296,8.94852501252,0.069780335482,1.06587358208,5.39055329156,-0.150926922848,0.00588248877109
1523,17,17,102,1,0.00980392156863,0.0973218549174,20.2357924435,0.0369251249422,8.26983215172,-0.0426191128912,1.01398285719,5.36464658349,-0.150926922848,0.00588248877109
1524,17,17,102,1,0.00980392156863,0.115187757739,18.7718735136,0.0331944398965,9.19926910667,0.0460192524072,0.931365584643,5.27649812553,-0.150926922848,0.00588248877109
1525,17,17,102,8,0.078431372549,0.228241467673,12.8321089735,0.0653436809945,4.67320758191,0.100986609537,1.08660573519,4.36764639144,-0.150926922848,0.00588248877109
1527,17,17,102,0,0,0.0975315285918,20.2170993824,0.0122261210193,18.7100129324,0.00973758322549,0.966270666115,5.93238097999,-0.150926922848,0.00588248877109
1528,17,17,102,18,0.176470588235,0.397121755974,8.02152639668,0.0805105215174,2.84125451025,0.0772220416202,1.06951258505,2.78611406208,-0.150926922848,0.00588248877109
1529,17,17,102,7,0.0686274509804,0.202872308939,13.8555445592,0.0280418632338,8.15747799912,0.110838580673,1.12774289627,4.91111708978,-0.150926922848,0.00588248877109
1530,17,17,102,11,0.107843137255,0.349019873746,9.14299685838,0.04355938545,5.25147175565,0.107785235682,1.19388189015,3.51777890752,-0.150926922848,0.00588248877109
1531,17,17,102,6,0.0588235294118,0.222920897925,13.0369843255,0.0256268563478,8.92621706228,-0.0110163523884,1.06354082467,4.64222679173,-0.150926922848,0.00588248877109
1532,17,17,102,8,0.078431372549,0.204970121443,13.7661888314,0.0152216667841,15.02797858,0.00371367225526,1.09974619957,3.48694332675,-0.150926922848,0.00588248877109
1533,17,17,102,7,0.0686274509804,0.1849743073,14.6577718074,0.0142389889655,16.0651070759,0.0307714634831,0.911853339569,4.20065535234,-0.150926922848,0.00588248877109
1535,17,17,102,2,0.0196078431373,0.155601008621,16.1597518439,0.0137633932091,16.62023884,-0.0933324918621,1.0710527443,5.34949991085,-0.150926922848,0.00588248877109
1536,17,17,102,1,0.00980392156863,0.112156060171,19.003545101,0.0237036981648,9.65043010562,0.0595350122918,0.98587597871,5.58234009041,-0.150926922848,0.00588248877109
1537,17,17,102,0,0,0.102243471375,19.807288275,0.0196461014392,11.6435763651,0.0495572943262,1.0610556047,5.79357576333,-0.150926922848,0.00588248877109
1538,17,17,102,5,0.0490196078431,0.205218406068,13.7556737976,0.0342521376272,6.6784410618,-0.0703187100404,0.884311052427,4.20495411089,-0.150926922848,0.00588248877109
1539,17,17,102,13,0.127450980392,0.21092810588,13.5173109452,0.0281146707689,8.13635287657,-0.0592945513033,0.837508278518,3.31712995139,-0.150926922848,0.00588248877109
1540,17,17,102,1,0.00980392156863,0.108449790034,19.2954256894,0.0109418629342,20.9060270412,-0.0675270013108,0.99503624747,5.82204351549,-0.150926922848,0.00588248877109
1541,17,17,102,1,0.00980392156863,0.104765993193,19.5955933099,0.00637985928741,35.8551610747,-0.0441762143225,1.0595688102,5.92930718247,-0.150926922848,0.00588248877109
1543,17,17,102,0,0,0.0968599313762,20.2771168596,0.00931787041827,28.3859325994,0.00932209976229,0.973500762603,5.92979298989,-0.150926922848,0.00588248877109
1544,17,17,102,1,0.00980392156863,0.096917192692,20.2719834829,0.0136700618218,19.3485914775,-0.0143736251347,1.04477424101,5.78693954003,-0.150926922848,0.00588248877109
1545,17,17,102,0,0,0.0467548867561,26.6034598112,0.00916122678577,28.8712906959,-0.00885015870578,0.995214358381,5.993161504,-0.150926922848,0.00588248877109
1546,17,17,102,1,0.00980392156863,0.10257649501,19.7790428931,0.014931580325,17.7138947054,-0.0286176555331,1.05678044848,5.88747362512,-0.150926922848,0.00588248877109
1547,17,17,102,1,0.00980392156863,0.112261825759,18.9953579791,0.0190310722011,13.8981366298,0.0590971729066,1.03861973719,5.70249017812,-0.150926922848,0.00588248877109
1548,17,17,102,1,0.00980392156863,0.0932880453524,20.6034801305,0.0238123967141,11.1075102955,-0.00964168289897,1.01325096641,5.65640789503,-0.150926922848,0.00588248877109
