index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1610,102,102,612,47,0.0767973856209,0.224565015639,12.9731580068,0.0175564725979,5.34924335616,-0.0922142493234,1.00479134976,4.26841304732,-0.0268043812701,-0.0127204892854
1611,102,102,612,45,0.0735294117647,0.243986246794,12.2526930724,0.0178202255503,4.94369613371,-0.0746703559228,1.07837440124,3.59497186835,-0.0268043812701,-0.0127204892854
1612,102,102,612,349,0.570261437908,4.52125163506,-13.1051735765,2.21753015945,0.0234686713526,2.42260530287,2.06593063346,-3.37002610562,-0.0268043812701,-0.0127204892854
1613,102,102,612,220,0.359477124183,1.17277016816,-1.38425820514,0.269949659751,0.191995549316,0.459522986358,1.0029988943,-0.471796770595,-0.0268043812701,-0.0127204892854
1615,102,102,612,69,0.112745098039,0.26464367722,11.5467695514,0.017458636037,4.41985603887,0.00962717785008,0.979351387403,2.03028038593,-0.0268043812701,-0.0127204892854
1616,102,102,612,195,0.31862745098,0.827213278929,1.64765005272,0.10299296516,0.430341805047,-0.118586112359,1.09058966972,-1.47228516455,-0.0268043812701,-0.0127204892854
1617,102,102,612,127,0.207516339869,0.432228707633,7.28572783316,0.0309906418393,1.86191938833,0.229644760531,0.866986629237,-0.658568018219,-0.0268043812701,-0.0127204892854
1618,102,102,612,75,0.122549019608,0.323640091317,9.79875369921,0.0195484150115,3.56313309752,-0.0606050264217,1.06658872651,1.70560459691,-0.0268043812701,-0.0127204892854
1619,102,102,612,90,0.147058823529,0.298748720683,10.4938789159,0.017570040486,4.82158221217,0.0797251269805,0.785431814425,-0.441380368086,-0.0268043812701,-0.0127204892854
1620,102,102,612,295,0.482026143791,1.94333024535,-5.77093219877,0.582932293392,0.0880032857302,-1.31159146236,0.943679921602,-3.04112461752,-0.0268043812701,-0.0127204892854
1621,102,102,612,69,0.112745098039,0.309426758276,10.1888426512,0.0197828685309,3.68244618396,0.0520350643803,1.12048382809,1.60458957048,-0.0268043812701,-0.0127204892854
1623,102,102,612,168,0.274509803922,0.468409920771,6.58747830571,0.0274801851169,2.25837331122,-0.214106417056,0.799621558417,-5.62248417729,-0.0268043812701,-0.0127204892854
1624,102,102,612,171,0.279411764706,0.478021374936,6.4110536657,0.0245530431555,2.33280273389,-0.233350318927,0.726513476695,-6.68577208037,-0.0268043812701,-0.0127204892854
1625,102,102,612,119,0.194444444444,0.456973472536,6.80218020278,0.0338904362278,1.64088820433,-0.137509468638,1.05067614984,0.00527417306503,-0.0268043812701,-0.0127204892854
1626,102,102,612,89,0.145424836601,0.297066592638,10.5429237023,0.0229788350144,2.88560879785,-0.128157303385,0.939079392636,1.61666011289,-0.0268043812701,-0.0127204892854
1627,102,102,612,63,0.102941176471,0.25150016481,11.9892345202,0.0174466066612,9.43921800204,-0.152553997222,0.893983258576,1.90338422451,-0.0268043812701,-0.0127204892854
1628,102,102,612,155,0.253267973856,0.452834485928,6.88121013119,0.0200630410456,3.39191637932,0.0853996877999,0.630989742652,-6.8211446563,-0.0268043812701,-0.0127204892854
1629,102,102,612,74,0.12091503268,0.279299901727,11.0785843422,0.0210541227501,3.11236560083,0.106600462185,1.05322893459,2.55302926419,-0.0268043812701,-0.0127204892854
1631,102,102,612,34,0.0555555555556,0.176128378148,15.0834132804,0.0174466066612,8.50448908423,-0.0897109082477,0.947995173721,4.45938593771,-0.0268043812701,-0.0127204892854
1632,102,102,612,37,0.0604575163399,0.209391513265,13.5808184891,0.0176120203482,4.46284211561,-0.0616367514392,1.01300038035,4.55446227336,-0.0268043812701,-0.0127204892854
1633,102,102,612,227,0.37091503268,2.07640492034,-6.34624098662,0.632992890659,0.0610710020347,-0.283014497752,1.80220000994,-0.631351484904,-0.0268043812701,-0.0127204892854
1634,102,102,612,99,0.161764705882,0.364944699842,8.7554587861,0.020410498368,2.18423039583,-0.177859918312,1.07875538265,-2.15318594871,-0.0268043812701,-0.0127204892854
1635,102,102,612,129,0.210784313725,0.465039888126,6.65019589059,0.026794027823,1.43038390888,0.0365078507782,0.993107063969,-2.72892482368,-0.0268043812701,-0.0127204892854
1636,102,102,612,83,0.135620915033,0.30531013255,10.3051756443,0.0174466066612,4.52143668222,-0.212718485712,0.975699993155,-0.00636150033174,-0.0268043812701,-0.0127204892854
1637,102,102,612,38,0.062091503268,0.192569111468,14.3082674693,0.0174466066612,8.94204393478,-0.0631955014036,0.915672464742,4.35615747653,-0.0268043812701,-0.0127204892854
1639,102,102,612,102,0.166666666667,0.348330307581,9.16017473465,0.0174949677756,3.30063656803,-0.229575916952,0.954869369045,-2.71296129785,-0.0268043812701,-0.0127204892854
1640,102,102,612,136,0.222222222222,0.568004936584,4.91295779557,0.0288848985609,1.33518903675,-0.180397559034,0.83296937612,-2.71074334458,-0.0268043812701,-0.0127204892854
1641,102,102,612,34,0.0555555555556,0.234967224145,12.579854275,0.0174466066612,6.72432640059,-0.0882047850151,1.00571097856,4.76163882166,-0.0268043812701,-0.0127204892854
1642,102,102,612,35,0.0571895424837,0.179268903764,14.9299007447,0.0174466066612,11.7163388777,-0.0711891409439,0.941735353775,4.64993711721,-0.0268043812701,-0.0127204892854
1643,102,102,612,55,0.0898692810458,0.229372280823,12.7891813375,0.0174466066612,7.00715090141,0.00161793207205,0.854447756557,3.53567617569,-0.0268043812701,-0.0127204892854
1644,102,102,612,73,0.119281045752,0.271168050826,11.3352296123,0.0177370771801,2.5562370456,0.123869165065,0.995277476961,0.489181821754,-0.0268043812701,-0.0127204892854
1645,102,102,612,84,0.137254901961,0.337175432598,9.44288153241,0.0179020830693,3.02479411898,0.0276836478311,1.23014992425,0.240168502307,-0.0268043812701,-0.0127204892854
1647,102,102,612,27,0.0441176470588,0.180438039096,14.8734380246,0.0174466066612,6.17794695935,-0.0253555689789,1.01821218141,4.55073818012,-0.0268043812701,-0.0127204892854
1648,102,102,612,27,0.0441176470588,0.18006494332,14.891416627,0.0174466066612,4.99640327339,-0.0255385499063,0.998237710005,4.72255122937,-0.0268043812701,-0.0127204892854
1649,102,102,612,78,0.127450980392,0.27099718141,11.3407045223,0.0182405883457,2.8286034118,0.0408301501045,0.84419580774,2.08841933046,-0.0268043812701,-0.0127204892854
1650,102,102,612,54,0.0882352941176,0.260969430248,11.6682072519,0.0229785462281,2.16120462534,-0.0195605484168,1.02396872867,3.82175903052,-0.0268043812701,-0.0127204892854
1651,102,102,612,114,0.186274509804,0.431713339254,7.29609064258,0.0351037270862,1.33752716598,-0.246051463369,0.956143918116,0.565437581002,-0.0268043812701,-0.0127204892854
1652,102,102,612,109,0.178104575163,0.459359555343,6.75694490484,0.0285327361818,2.16908719997,0.268947151467,0.995983785334,0.643555844891,-0.0268043812701,-0.0127204892854
1653,102,102,612,48,0.078431372549,0.278455206668,11.1048931417,0.0178856199664,4.87993897351,0.0712637730755,0.987740476764,3.50225160213,-0.0268043812701,-0.0127204892854
1655,102,102,612,20,0.0326797385621,0.162376017708,15.7895622785,0.0174669089153,6.13461305196,-0.0578538739607,0.957414676104,5.36407016461,-0.0268043812701,-0.0127204892854
1656,102,102,612,106,0.173202614379,0.381778568785,8.3637690893,0.0461892044642,1.19299944179,0.087696526794,0.947307184561,1.30884089369,-0.0268043812701,-0.0127204892854
1657,102,102,612,99,0.161764705882,0.3655757374,8.74045270641,0.0333527682315,1.75175736655,0.164626998166,0.914737530212,1.69714746518,-0.0268043812701,-0.0127204892854
1658,102,102,612,213,0.348039215686,0.851688644482,1.39438286281,0.0571510048965,0.93801566633,0.603375992712,1.06402712692,-6.65937255009,-0.0268043812701,-0.0127204892854
1659,102,102,612,69,0.112745098039,0.248370219751,12.0980095687,0.0174466066612,7.67543186969,-0.0507144441922,1.04232634075,2.06816909297,-0.0268043812701,-0.0127204892854
1660,102,102,612,299,0.488562091503,1.60285116752,-4.09786395766,0.227610318992,0.22556972106,1.39263523964,0.248287593813,-6.40318690386,-0.0268043812701,-0.0127204892854
1661,102,102,612,179,0.292483660131,0.663256068042,3.56637536049,0.0835297559984,0.605896346304,-0.290779268941,1.07304626133,-0.384796252868,-0.0268043812701,-0.0127204892854
1663,102,102,612,128,0.209150326797,0.428298070176,7.36507764884,0.0358716850495,1.41294877812,-0.153929981791,0.81859751728,0.122024604173,-0.0268043812701,-0.0127204892854
1664,102,102,612,115,0.187908496732,0.362939469615,8.80331599538,0.0199557261434,3.17404599315,-0.140113592655,0.818815094665,-2.70398328699,-0.0268043812701,-0.0127204892854
1665,102,102,612,123,0.200980392157,0.60139333059,4.41682785008,0.0447709682624,1.07608412509,-0.2456447396,1.21741826881,-0.276690673969,-0.0268043812701,-0.0127204892854
1666,102,102,612,77,0.125816993464,0.241747467671,12.33276133,0.0192289264867,3.40617516186,-0.0114213814158,0.878280482618,1.91126654448,-0.0268043812701,-0.0127204892854
1667,102,102,612,93,0.151960784314,0.289612690019,10.7636482498,0.0179418600414,3.55825310238,-0.0996783322719,0.83217537581,-1.82045498753,-0.0268043812701,-0.0127204892854
1668,102,102,612,84,0.137254901961,0.303075699225,10.3689776841,0.0182520699746,2.83226073473,-0.10700524632,1.05890180526,-0.425186618258,-0.0268043812701,-0.0127204892854
1669,102,102,612,100,0.16339869281,0.313510981679,10.0749448415,0.0174466066612,8.10889883482,-0.169768081249,0.79523991191,-1.60133928924,-0.0268043812701,-0.0127204892854
1671,102,102,612,218,0.356209150327,0.854418296635,1.36658920344,0.0577164100654,0.417405598218,-0.1144176429,0.638764081911,-4.70425107989,-0.0268043812701,-0.0127204892854
1672,102,102,612,88,0.143790849673,0.375545299212,8.50675339629,0.0174466066612,3.23097331601,-0.178819064458,1.18607233604,-2.29025552357,-0.0268043812701,-0.0127204892854
1673,102,102,612,99,0.161764705882,0.370556602064,8.62290889343,0.0174466066612,3.25379285477,-0.234397857491,1.04676364201,-4.19260335195,-0.0268043812701,-0.0127204892854
1674,102,102,612,70,0.114379084967,0.255988140647,11.8356030821,0.0174497985187,3.00343176508,0.0247096237298,0.887015770456,1.6682720199,-0.0268043812701,-0.0127204892854
1675,102,102,612,297,0.485294117647,2.51231107706,-8.00146826409,0.666197467631,0.0367007725569,1.36317070937,0.639305330654,-4.00145111604,-0.0268043812701,-0.0127204892854
1676,102,102,612,93,0.151960784314,0.37952870709,8.41510738038,0.0274936398798,1.06667919968,-0.130620005277,1.02791843346,0.939534690778,-0.0268043812701,-0.0127204892854
1677,102,102,612,216,0.352941176471,0.641875103389,3.85098938211,0.0232982461909,1.34418607814,-0.331854879063,0.57720050077,-15.4035885429,-0.0268043812701,-0.0127204892854
1679,102,102,612,146,0.238562091503,0.683049729121,3.31095353115,0.0427380966968,0.760976578689,0.0122541642541,1.06756353549,-2.369661103,-0.0268043812701,-0.0127204892854
1680,102,102,612,62,0.101307189542,0.267735078348,11.4458944862,0.0174887425477,3.52906289743,0.0446378634979,0.928225001836,2.4602791163,-0.0268043812701,-0.0127204892854
1681,102,102,612,66,0.107843137255,0.279862639297,11.0611014898,0.0175674774518,3.47108277423,0.0893210507388,1.09781919058,1.47910989255,-0.0268043812701,-0.0127204892854
1682,102,102,612,92,0.150326797386,0.346509079213,9.20570763083,0.017474796118,3.66150471057,0.0988492523952,1.18500182572,-0.336170214874,-0.0268043812701,-0.0127204892854
1683,102,102,612,124,0.202614379085,0.49050855175,6.1870683306,0.0467648588564,0.788574662151,0.146791887226,1.20068445009,0.420770759907,-0.0268043812701,-0.0127204892854
1684,102,102,612,66,0.107843137255,0.31443904839,10.0492705346,0.0200503265324,2.60978508863,-0.101377928697,1.11180969311,2.05869055272,-0.0268043812701,-0.0127204892854
1685,102,102,612,20,0.0326797385621,0.157952809497,16.0294528984,0.0174466066612,9.50131310692,-0.0581496317286,0.988272093262,5.13963173047,-0.0268043812701,-0.0127204892854
1687,102,102,612,150,0.245098039216,0.497642384666,6.06165274951,0.0375574151604,1.23674830901,-0.347330905495,1.01252559782,-2.74546248736,-0.0268043812701,-0.0127204892854
1688,102,102,612,157,0.256535947712,0.60241240216,4.40212191363,0.0325678185627,1.46743210442,-0.274240595715,1.25132908983,-4.30644721956,-0.0268043812701,-0.0127204892854
1689,102,102,612,56,0.0915032679739,0.203921062137,13.8107583096,0.0174466066612,7.9436917272,-0.15424030913,0.942631858314,3.28147579041,-0.0268043812701,-0.0127204892854
1690,102,102,612,31,0.0506535947712,0.184022667949,14.7025735443,0.0174466066612,6.4288881901,-0.069616550138,1.00814828674,4.47181906062,-0.0268043812701,-0.0127204892854
1691,102,102,612,64,0.104575163399,0.269480609672,11.3894495754,0.017876305384,3.90011204749,-0.122823522677,1.01252800723,2.59899311209,-0.0268043812701,-0.0127204892854
1692,102,102,612,56,0.0915032679739,0.220778755347,13.1208543869,0.0174466066612,6.94774686747,0.0388367302741,0.896351160981,3.59304936601,-0.0268043812701,-0.0127204892854
1693,102,102,612,93,0.151960784314,0.427005501214,7.39133059639,0.0458491126769,1.03466170882,0.0911758650324,1.16836777665,1.99016282988,-0.0268043812701,-0.0127204892854
1695,102,102,612,319,0.521241830065,1.71287012686,-4.67448870327,0.274875384879,0.142760259127,2.67462302698,0.243641206925,-4.82009441826,-0.0268043812701,-0.0127204892854
1696,102,102,612,67,0.109477124183,0.303563884252,10.3549979759,0.0258284490109,1.92985069376,-0.135862589372,1.06641440552,2.85359048782,-0.0268043812701,-0.0127204892854
1697,102,102,612,56,0.0915032679739,0.285766625845,10.8797698606,0.0174466066612,5.27869235319,-0.0961818440602,1.13443043952,2.86751072594,-0.0268043812701,-0.0127204892854
1698,102,102,612,90,0.147058823529,0.427743829102,7.37632494287,0.0193603866544,3.34067287618,-0.178792224765,0.801216883114,0.164522712329,-0.0268043812701,-0.0127204892854
1699,102,102,612,232,0.37908496732,1.487175217,-3.44724279067,0.346963385893,0.136658180131,-0.711028829218,0.996710302311,-1.46040100089,-0.0268043812701,-0.0127204892854
1700,102,102,612,86,0.140522875817,0.249633466714,12.0539438417,0.0174466066612,6.59814445305,-0.0458133590022,0.819447706517,1.5079830193,-0.0268043812701,-0.0127204892854
1701,102,102,612,129,0.210784313725,0.357355759376,8.93798428274,0.0214085359359,3.12526283331,0.0860103697349,0.760493923614,-1.88224104485,-0.0268043812701,-0.0127204892854
1703,102,102,612,66,0.107843137255,0.260036155149,11.6993252798,0.0219233817228,3.20459125822,0.0645242589755,0.980503841284,3.13807584277,-0.0268043812701,-0.0127204892854
1704,102,102,612,65,0.106209150327,0.268515568275,11.4206105851,0.023507748828,3.00293019662,-0.113237347762,0.986236134239,3.00841001058,-0.0268043812701,-0.0127204892854
1705,102,102,612,68,0.111111111111,0.305955261297,10.2868414829,0.0271262135616,2.65045840255,-0.172355073332,1.03460117376,2.34492043453,-0.0268043812701,-0.0127204892854
1706,102,102,612,34,0.0555555555556,0.20821561793,13.629733957,0.0232375277195,3.82220899973,-0.0825403915225,0.996199576835,4.68640580349,-0.0268043812701,-0.0127204892854
1707,102,102,612,39,0.0637254901961,0.210715641951,13.5260644885,0.0179349642562,6.71924079515,-0.0301377757888,1.02579288862,4.14665548268,-0.0268043812701,-0.0127204892854
1708,102,102,612,97,0.158496732026,0.330386627634,9.61955078044,0.0267488873389,3.06279710631,-0.112405007947,0.882499803229,0.934757738921,-0.0268043812701,-0.0127204892854
1709,102,102,612,176,0.287581699346,0.580761005224,4.72005103433,0.0563586884931,1.36297555001,0.38994185272,1.07071288959,-1.6171463213,-0.0268043812701,-0.0127204892854
1711,102,102,612,153,0.25,0.769954929247,2.27069392648,0.077456531436,0.887561039807,-0.150243037186,1.39136761053,0.284458487541,-0.0268043812701,-0.0127204892854
1712,102,102,612,86,0.140522875817,0.275111486704,11.2098255235,0.0174466066612,9.16679792959,-0.184585363361,0.955129980708,-0.295819554676,-0.0268043812701,-0.0127204892854
1713,102,102,612,65,0.106209150327,0.27209370389,11.3056301492,0.0175580136118,7.39928490777,-0.167327933824,1.0898678505,1.96843276994,-0.0268043812701,-0.0127204892854
1714,102,102,612,58,0.0947712418301,0.264627822279,11.5472899432,0.022258667935,4.68405801016,-0.110735927792,1.07192351823,3.27873585527,-0.0268043812701,-0.0127204892854
1715,102,102,612,45,0.0735294117647,0.194457375148,14.223511616,0.0174719855377,8.60432037889,0.0200022354907,0.934515722374,3.73032289033,-0.0268043812701,-0.0127204892854
1716,102,102,612,6,0.00980392156863,0.107322749629,19.386164183,0.0174466066612,24.7963190988,-0.0475396724485,0.970555541836,5.68151710009,-0.0268043812701,-0.0127204892854
1717,102,102,612,30,0.0490196078431,0.163014479071,15.7554763903,0.0174466066612,9.98341169039,-0.0713762775602,1.01679794125,4.80163936408,-0.0268043812701,-0.0127204892854
1719,102,102,612,60,0.0980392156863,0.199946087776,13.9817417805,0.0174466066612,8.91023664949,-0.0366601450078,0.857857429841,3.56591543893,-0.0268043812701,-0.0127204892854
1720,102,102,612,181,0.295751633987,0.516227593978,5.74317569549,0.029833344727,2.35544836694,0.378574757553,0.772258025641,-6.70014378252,-0.0268043812701,-0.0127204892854
1721,102,102,612,58,0.0947712418301,0.274182888528,11.2391930514,0.0174466747521,7.86577878489,-0.0060707455634,1.20210831167,2.67533467835,-0.0268043812701,-0.0127204892854
1722,102,102,612,41,0.0669934640523,0.167593025309,15.5148811858,0.0174466066612,17.0758746071,-0.031187867011,0.889739677266,4.10563961866,-0.0268043812701,-0.0127204892854
1723,102,102,612,21,0.0343137254902,0.148221175779,16.5817949195,0.0174466066612,11.9781555817,-0.0950186579643,0.985395972178,4.75002962086,-0.0268043812701,-0.0127204892854
1724,102,102,612,61,0.0996732026144,0.248680265551,12.0871735509,0.0174466066612,15.0239955468,-0.196695737038,1.02799574539,3.23893676421,-0.0268043812701,-0.0127204892854
1725,102,102,612,8,0.0130718954248,0.100016082578,19.9986031974,0.0174466066612,19.5026318074,-0.01614515083,0.992121947176,5.70792592948,-0.0268043812701,-0.0127204892854
1727,102,102,612,5,0.00816993464052,0.0993840852737,20.053663103,0.0174466066612,19.3417856091,-0.0553911614276,0.971745704667,5.70997966533,-0.0268043812701,-0.0127204892854
1728,102,102,612,22,0.0359477124183,0.151360560341,16.3997454634,0.0174466066612,12.2597828853,0.0345329288959,0.93867700366,5.20802083947,-0.0268043812701,-0.0127204892854
1729,102,102,612,49,0.0800653594771,0.189663190663,14.4403389535,0.0174466066612,22.5668655092,-0.0251945471437,0.856464431451,3.91514336072,-0.0268043812701,-0.0127204892854
1730,102,102,612,36,0.0588235294118,0.155982652227,16.1384739894,0.0174466066612,30.7404025905,0.0478680339002,0.884112907154,4.54975672489,-0.0268043812701,-0.0127204892854
1731,102,102,612,54,0.0882352941176,0.208238417708,13.6287828971,0.0174466066612,10.4911334649,0.0344060210874,0.889571311506,2.59018139244,-0.0268043812701,-0.0127204892854
1732,102,102,612,192,0.313725490196,0.635809085695,3.9334654064,0.025880606358,1.55112160819,0.48546043645,0.771523582059,-10.2830913484,-0.0268043812701,-0.0127204892854
1733,102,102,612,6,0.00980392156863,0.115273633067,18.7654003802,0.0174466066612,21.4047892152,-0.0342332616994,0.942747332544,5.64621229268,-0.0268043812701,-0.0127204892854
1735,102,102,612,11,0.0179738562092,0.116050427957,18.7070650733,0.0174466066612,14.3426667158,0.0131282905672,1.00060457367,5.57928656788,-0.0268043812701,-0.0127204892854
1736,102,102,612,55,0.0898692810458,0.21887580715,13.1960447871,0.0174466066612,6.54075625407,0.176338502729,0.967097571723,2.65494416458,-0.0268043812701,-0.0127204892854
1737,102,102,612,35,0.0571895424837,0.209983107608,13.5563128261,0.0174466066612,7.61805683886,0.000568391790497,1.14796908928,4.4541418765,-0.0268043812701,-0.0127204892854
1738,102,102,612,24,0.0392156862745,0.166926469584,15.5494958329,0.0174466066612,15.4310481032,-0.127662896874,0.991596161442,4.76482746859,-0.0268043812701,-0.0127204892854
1739,102,102,612,25,0.0408496732026,0.152099731828,16.3574310333,0.0174466066612,8.22809592055,0.0446143377388,0.967254346481,5.05205587148,-0.0268043812701,-0.0127204892854
1740,102,102,612,20,0.0326797385621,0.171453178031,15.3170892091,0.0174466066612,9.57251715025,0.0375222618562,1.09959719884,5.15851119913,-0.0268043812701,-0.0127204892854
1741,102,102,612,6,0.00980392156863,0.0993348894458,20.0579637446,0.0174466066612,15.2640933489,-0.0285801938018,1.01773718454,5.77582921334,-0.0268043812701,-0.0127204892854
1743,102,102,612,7,0.0114379084967,0.0964148797747,20.3171187192,0.0174466066612,19.1429827147,-0.00350319618025,1.01083487717,5.81369011535,-0.0268043812701,-0.0127204892854
1744,102,102,612,11,0.0179738562092,0.11086880625,19.1038125719,0.0174466066612,12.8545883534,-0.0562042779741,0.976765891397,5.58362125826,-0.0268043812701,-0.0127204892854
1745,102,102,612,9,0.0147058823529,0.100767593922,19.9335822236,0.0174466066612,19.3135020614,0.00326890482809,0.953116971229,5.70977947491,-0.0268043812701,-0.0127204892854
1746,102,102,612,27,0.0441176470588,0.160262484018,15.9033626023,0.0174466066612,12.3336188151,-0.00342597659539,0.884702184798,5.05565823559,-0.0268043812701,-0.0127204892854
1747,102,102,612,64,0.104575163399,0.27166319869,11.3193838005,0.0175618728692,2.72812102717,0.133237926069,0.999461901402,2.82553849729,-0.0268043812701,-0.0127204892854
1748,102,102,612,32,0.0522875816993,0.216462847687,13.2923326494,0.0174466066612,4.79364504597,-0.0340805385564,1.14854173301,4.91139245719,-0.0268043812701,-0.0127204892854
1749,102,102,612,38,0.062091503268,0.210300366408,13.5431994128,0.0174466066612,3.69470858106,0.0309751734197,0.997487972653,4.12351751879,-0.0268043812701,-0.0127204892854
1751,102,102,612,5,0.00816993464052,0.0946797174953,20.4748609317,0.0174466066612,21.5859520856,-0.0163283903132,1.01026182632,5.77703115264,-0.0268043812701,-0.0127204892854
1752,102,102,612,29,0.047385620915,0.156137918169,16.1298323101,0.0174466066612,6.26429771208,-0.0744122519538,1.01976141832,4.83236892221,-0.0268043812701,-0.0127204892854
1753,102,102,612,5,0.00816993464052,0.128393861065,17.8291148165,0.0174466066612,12.969508723,-0.00232449587753,1.06702921331,5.71621426254,-0.0268043812701,-0.0127204892854
1754,102,102,612,22,0.0359477124183,0.142579061418,16.9188849705,0.0174466066612,10.1210340568,-0.032920247816,0.912438444658,4.96898705852,-0.0268043812701,-0.0127204892854
1755,102,102,612,37,0.0604575163399,0.175136026251,15.1324901688,0.0174466066612,11.1753662959,0.128868562858,1.00631909903,4.50418740486,-0.0268043812701,-0.0127204892854
1756,102,102,612,6,0.00980392156863,0.104057678467,19.6545173493,0.0174466066612,14.4346511085,0.019111768193,1.04805397037,5.76388620936,-0.0268043812701,-0.0127204892854
1757,102,102,612,8,0.0130718954248,0.126418602533,17.9637802959,0.0174466066612,11.2572739134,-0.0103228005258,1.01093533352,5.69654878936,-0.0268043812701,-0.0127204892854
1759,102,102,612,13,0.0212418300654,0.154963096822,16.195434263,0.0174466066612,18.1662204273,-0.0691176584926,1.07985541721,5.56457200406,-0.0268043812701,-0.0127204892854
1760,102,102,612,53,0.0866013071895,0.203624379251,13.8234045326,0.0174466066612,16.4584282272,0.0151120284534,0.835701905371,3.21244823352,-0.0268043812701,-0.0127204892854
1761,102,102,612,87,0.142156862745,0.343006435176,9.29395464081,0.0177148840029,3.52568828714,0.161825224859,1.10622972747,-1.06849457412,-0.0268043812701,-0.0127204892854
1762,102,102,612,45,0.0735294117647,0.228089256739,12.8379034,0.0174466066612,6.99706528277,0.091604608612,1.11866088775,3.4003256725,-0.0268043812701,-0.0127204892854
1763,102,102,612,6,0.00980392156863,0.102287617422,19.8035387452,0.0174466066612,11.4928059866,-0.021361101575,0.996627163042,5.70172553416,-0.0268043812701,-0.0127204892854
1764,102,102,612,71,0.116013071895,0.305399829771,10.3026241871,0.0263958230722,2.03375348198,-0.0431248830572,1.13996289684,3.01972880168,-0.0268043812701,-0.0127204892854
1765,102,102,612,24,0.0392156862745,0.182141083728,14.7918416745,0.0174466538744,5.61206223197,0.0600633538819,1.06347795033,5.15510995445,-0.0268043812701,-0.0127204892854
1767,102,102,612,13,0.0212418300654,0.116254530744,18.6918022502,0.0174466066612,7.81716919753,-0.0113635382779,0.980927689821,5.59553953284,-0.0268043812701,-0.0127204892854
1768,102,102,612,16,0.0261437908497,0.153028810864,16.3045359299,0.0174466066612,10.8402898028,0.0392201468414,1.05397029223,5.29639224363,-0.0268043812701,-0.0127204892854
1769,102,102,612,9,0.0147058823529,0.149445115315,16.5103655103,0.0174466066612,10.429761715,0.0581171131891,1.00570840472,5.50392109586,-0.0268043812701,-0.0127204892854
1770,102,102,612,145,0.236928104575,0.573478951877,4.82965034345,0.0372068011186,1.20991147391,0.308826077237,1.11448319412,-2.06068595904,-0.0268043812701,-0.0127204892854
1771,102,102,612,37,0.0604575163399,0.228084634291,12.8380794297,0.0174466066612,9.13600758055,-0.0390838106776,1.16058621658,4.50209400629,-0.0268043812701,-0.0127204892854
1772,102,102,612,61,0.0996732026144,0.235751680625,12.5509040517,0.0174466066612,5.87998596543,0.153206629167,1.04128530765,2.97569252142,-0.0268043812701,-0.0127204892854
1773,102,102,612,52,0.0849673202614,0.245779148924,12.1890992794,0.0174466066612,5.51204983083,-0.0771740885103,1.15303222241,3.71184550618,-0.0268043812701,-0.0127204892854
1775,102,102,612,8,0.0130718954248,0.109261030306,19.2306941701,0.0174466066612,15.5668843036,-0.0482677877548,1.01945989596,5.71288423213,-0.0268043812701,-0.0127204892854
1776,102,102,612,36,0.0588235294118,0.17454450129,15.161876566,0.0174466066612,9.84477726855,0.012705517769,0.912404828348,4.18728888705,-0.0268043812701,-0.0127204892854
1777,102,102,612,21,0.0343137254902,0.134123621017,17.4498946035,0.0174466066612,13.4509459023,-0.0829031988765,0.938080559224,5.19511250638,-0.0268043812701,-0.0127204892854
1778,102,102,612,2,0.00326797385621,0.0771237421689,22.2562381184,0.0174466066612,21.8765408864,0.000408087115039,1.01200134921,5.84073052127,-0.0268043812701,-0.0127204892854
1779,102,102,612,17,0.0277777777778,0.122192149952,18.2591338756,0.0174466066612,28.5065143195,-0.100384352901,0.962274553432,5.47797024206,-0.0268043812701,-0.0127204892854
1780,102,102,612,21,0.0343137254902,0.140620945002,17.0389997568,0.0174466066612,19.7266305191,-0.0761007969382,0.913107645442,5.06460240742,-0.0268043812701,-0.0127204892854
1781,102,102,612,24,0.0392156862745,0.154968022492,16.195158177,0.0174466066612,11.3722683327,0.0522670238419,0.935532957877,5.06967030488,-0.0268043812701,-0.0127204892854
1783,102,102,612,40,0.0653594771242,0.173891085784,15.1944536152,0.0174466066612,9.06484947702,0.10052388339,0.966975194667,4.18204688583,-0.0268043812701,-0.0127204892854
1784,102,102,612,8,0.0130718954248,0.107567829422,19.3663518956,0.0174466066612,19.2023087466,-0.0294164644785,0.968106205351,5.60122766962,-0.0268043812701,-0.0127204892854
1785,102,102,612,19,0.031045751634,0.14221560948,16.941054663,0.0174466066612,6.44472694081,-0.0384451991386,0.976662678084,5.18219905624,-0.0268043812701,-0.0127204892854
1786,102,102,612,43,0.0702614379085,0.237107031965,12.5011113162,0.0174466066612,8.53066205583,0.0595582394828,1.15036990702,3.82815984755,-0.0268043812701,-0.0127204892854
1787,102,102,612,19,0.031045751634,0.154366682853,16.2289285637,0.0174466066612,12.1758351769,0.004805309631,1.06073831332,5.20854644102,-0.0268043812701,-0.0127204892854
1788,102,102,612,7,0.0114379084967,0.112971658661,18.9406098969,0.0174466066612,18.6080181328,-0.00778876922974,1.04688549909,5.71297805282,-0.0268043812701,-0.0127204892854
1789,102,102,612,19,0.031045751634,0.145593379124,16.7371674833,0.0174466066612,23.4119998868,-0.10046475689,0.987508619451,5.37276723423,-0.0268043812701,-0.0127204892854
