index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
5659,4,4,24,0,0,0.134044152873,17.4550425117,0.135295655162,92.1290060738,0.0767535418607,1.05165273725,4.2175826522,-0.0836099378621,0.0256348744247
5660,4,4,24,2,0.0833333333333,0.218132181446,13.2256051484,0.135295655162,59.9145173778,0.100482805866,1.12460660891,4.40771130501,-0.0836099378621,0.0256348744247
5661,4,4,24,0,0,0.107621686444,19.3620041358,0.135295655162,56.7017913428,0.080765083745,1.05031717681,4.22870258626,-0.0836099378621,0.0256348744247
5663,4,4,24,1,0.0416666666667,0.113038616535,18.935463328,0.135295655162,41.1800470184,-0.0529102818045,0.967003102653,4.05479500465,-0.0836099378621,0.0256348744247
5664,4,4,24,5,0.208333333333,0.351773657396,9.07473371689,0.135295655162,36.0956147435,-0.0282690877426,0.689343404022,3.00507595495,-0.0836099378621,0.0256348744247
5665,4,4,24,1,0.0416666666667,0.349247539998,9.13733288504,0.135295655162,23.3040932224,0.112687468454,1.10016610477,3.53492102595,-0.0836099378621,0.0256348744247
5666,4,4,24,3,0.125,0.268943906692,11.4067658166,0.135295655162,36.3080298549,0.141494328799,0.773620894676,3.5473669338,-0.0836099378621,0.0256348744247
5667,4,4,24,2,0.0833333333333,0.413637110712,7.66761008231,0.135295655162,28.6701468101,0.19523224722,1.1603677374,2.39911153038,-0.0836099378621,0.0256348744247
5668,4,4,24,1,0.0416666666667,0.220550390427,13.1298433816,0.135295655162,39.248078468,0.0668101815997,1.10499473176,3.89098067415,-0.0836099378621,0.0256348744247
5669,4,4,24,1,0.0416666666667,0.214444811763,13.3736891307,0.135295655162,49.4193867745,-0.143908443952,1.08475795524,3.7266369585,-0.0836099378621,0.0256348744247
5671,4,4,24,1,0.0416666666667,0.204685052196,13.7782774395,0.135295655162,19.131087917,-0.0201260181586,0.988404595697,3.68377892879,-0.0836099378621,0.0256348744247
5672,4,4,24,3,0.125,0.310772602588,10.1511455033,0.135295655162,24.9612051217,0.136722848372,0.828766951949,3.27365577278,-0.0836099378621,0.0256348744247
5673,4,4,24,5,0.208333333333,0.347078834517,9.19143739137,0.135295655162,35.0670466468,0.151352430082,1.25832762925,2.55589015632,-0.0836099378621,0.0256348744247
5674,4,4,24,2,0.0833333333333,0.273715761776,11.2540038651,0.135295655162,56.4573356806,-0.028897785866,1.23462168047,3.27285879213,-0.0836099378621,0.0256348744247
5675,4,4,24,3,0.125,0.279178889102,11.0823485042,0.135295655162,88.0492023949,-0.172825526564,1.14722037505,3.24079499286,-0.0836099378621,0.0256348744247
5676,4,4,24,0,0,0.110918066072,19.0999542247,0.135295655162,121.596324979,0.018675641611,1.054559821,3.96979919655,-0.0836099378621,0.0256348744247
5677,4,4,24,2,0.0833333333333,0.181879013413,14.8043482051,0.135295655162,72.2689611934,-0.0811256706526,1.06175586563,3.78045200646,-0.0836099378621,0.0256348744247
5679,4,4,24,2,0.0833333333333,0.265156786321,11.5299450647,0.135295655162,24.846461945,-0.0826154547997,1.15805119986,4.14914317784,-0.0836099378621,0.0256348744247
5680,4,4,24,5,0.208333333333,0.282035972558,10.9939099125,0.135295655162,43.5247121343,-0.136967456719,0.823871359694,2.85670709354,-0.0836099378621,0.0256348744247
5681,4,4,24,3,0.125,0.326598483069,9.71971673469,0.135295655162,31.7243927691,-0.252368462402,0.949283944667,3.2765284264,-0.0836099378621,0.0256348744247
5682,4,4,24,3,0.125,0.173644794741,15.2067646155,0.135295655162,40.4875715543,-0.0438402716472,0.90332396121,3.62296705735,-0.0836099378621,0.0256348744247
5683,4,4,24,1,0.0416666666667,0.176379310728,15.0710471781,0.135295655162,52.090531954,0.116491456796,0.982666720758,4.0723814306,-0.0836099378621,0.0256348744247
5684,4,4,24,4,0.166666666667,0.299894949811,10.4606169527,0.135295655162,29.7919052364,0.192244324732,1.14855622984,2.56639748945,-0.0836099378621,0.0256348744247
5685,4,4,24,2,0.0833333333333,0.184403262375,14.6846279976,0.135295655162,35.599113121,-0.00825511027855,1.08985013387,4.10178564449,-0.0836099378621,0.0256348744247
5687,4,4,24,4,0.166666666667,0.220658945832,13.1255692187,0.135295655162,93.6964807545,-0.149385132026,1.01825201468,3.22750947107,-0.0836099378621,0.0256348744247
5688,4,4,24,1,0.0416666666667,0.165399690026,15.6293061738,0.135295655162,89.8923968382,-0.096860297855,0.989538877016,3.7917925084,-0.0836099378621,0.0256348744247
5689,4,4,24,0,0,0.0871085261986,21.1987866818,0.135295655162,82.5206495411,-0.020509597012,0.985219469127,3.88912734407,-0.0836099378621,0.0256348744247
5690,4,4,24,1,0.0416666666667,0.16857430756,15.4641723113,0.135295655162,73.4863160224,-0.122812012174,0.993217573085,4.0687181538,-0.0836099378621,0.0256348744247
5691,4,4,24,2,0.0833333333333,0.253918075865,11.9061276313,0.135295655162,45.1460636949,-0.083128125738,1.03463689946,3.31538973763,-0.0836099378621,0.0256348744247
5692,4,4,24,4,0.166666666667,0.398657512416,7.98800095048,0.137033089657,17.1216987601,-0.236868159254,1.21167123188,2.12756128342,-0.0836099378621,0.0256348744247
5693,4,4,24,5,0.208333333333,0.342838561956,9.29820670447,0.142930853389,14.2371594545,-0.291745414411,0.995378288054,3.43884280241,-0.0836099378621,0.0256348744247
5695,4,4,24,2,0.0833333333333,0.218036906405,13.2293997709,0.135295655162,49.048889969,-0.162649069107,1.06640726203,3.55586942471,-0.0836099378621,0.0256348744247
5696,4,4,24,3,0.125,0.25350729776,11.9201906807,0.135295655162,62.1439903996,-0.151229029479,0.796249872563,2.67969351622,-0.0836099378621,0.0256348744247
5697,4,4,24,4,0.166666666667,0.363192932754,8.7972522171,0.14752134271,16.1699701246,0.169593413255,1.00679812138,3.25830155739,-0.0836099378621,0.0256348744247
5698,4,4,24,3,0.125,0.263315514919,11.590471018,0.135295655162,38.6641752009,0.00977790367301,0.847654652683,2.17427525953,-0.0836099378621,0.0256348744247
5699,4,4,24,3,0.125,0.229645144618,12.7788546485,0.135295655162,78.1355074413,0.143704875285,0.830107533053,3.06756401432,-0.0836099378621,0.0256348744247
5700,4,4,24,1,0.0416666666667,0.154235180187,16.2363310966,0.135295655162,120.611034124,-0.0256903089822,0.864286977529,3.8208365663,-0.0836099378621,0.0256348744247
5701,4,4,24,0,0,0.1532338864,16.2929036694,0.135295655162,112.670741722,0.0734093788584,1.00223558042,3.82255759298,-0.0836099378621,0.0256348744247
5703,4,4,24,1,0.0416666666667,0.205012019099,13.7644135423,0.135295655162,64.8486918323,0.187696471121,1.0393929649,3.52791541705,-0.0836099378621,0.0256348744247
5704,4,4,24,2,0.0833333333333,0.205110185261,13.7602554623,0.135295655162,37.7577032437,0.00438842607175,1.12662547088,3.94463837876,-0.0836099378621,0.0256348744247
5705,4,4,24,3,0.125,0.236550122503,12.5215364541,0.135295655162,57.3621762741,0.186595294235,1.07475315418,3.41251855093,-0.0836099378621,0.0256348744247
5706,4,4,24,3,0.125,0.29398706102,10.6334356674,0.135295655162,47.8219013634,-0.0964773291922,1.2165877149,3.5035610305,-0.0836099378621,0.0256348744247
5707,4,4,24,3,0.125,0.293086262215,10.660090754,0.135295655162,43.9567101514,-0.0222458282758,1.2614480509,3.68903898774,-0.0836099378621,0.0256348744247
5708,4,4,24,5,0.208333333333,0.460651953313,6.73254165898,0.135295655162,33.8006664997,-0.412503227229,1.11311495177,1.62710926969,-0.0836099378621,0.0256348744247
5709,4,4,24,4,0.166666666667,0.333343650578,9.54215625522,0.135295655162,34.1521050852,-0.258221847892,0.823953263692,1.35279767716,-0.0836099378621,0.0256348744247
5711,4,4,24,12,0.5,1.42258928157,-3.06159064408,0.828561597526,1.7104458875,-0.402396841292,2.06651508768,0.521257106866,-0.0836099378621,0.0256348744247
5712,4,4,24,7,0.291666666667,0.560399005022,5.03005288935,0.164192990471,10.7597453327,0.213390379191,1.44489383151,2.48986250117,-0.0836099378621,0.0256348744247
5713,4,4,24,6,0.25,0.52853830907,5.53847058095,0.148539787506,14.893206013,-0.0871028739651,1.47394743286,3.19304294926,-0.0836099378621,0.0256348744247
5714,4,4,24,6,0.25,0.530543647354,5.50557762545,0.141215944763,18.0998887377,-0.392143702225,1.22940153901,0.63432695577,-0.0836099378621,0.0256348744247
5715,4,4,24,4,0.166666666667,0.374330156468,8.53490368427,0.135295655162,22.8823835344,-0.234523410704,1.07374859316,2.65571452558,-0.0836099378621,0.0256348744247
5716,4,4,24,2,0.0833333333333,0.216463927594,13.2922893167,0.135295655162,40.4727469884,-0.0158799178643,0.852265741251,3.38535055526,-0.0836099378621,0.0256348744247
5717,4,4,24,5,0.208333333333,0.324276481137,9.78169096689,0.135295655162,40.751606934,-0.0260089895157,0.758835701403,3.1126854156,-0.0836099378621,0.0256348744247
5719,4,4,24,2,0.0833333333333,0.227311168489,12.8675845109,0.135295655162,43.0672135515,-0.073589567135,0.881892959565,3.57348586554,-0.0836099378621,0.0256348744247
5720,4,4,24,3,0.125,0.262323943629,11.6232413471,0.135295655162,56.4627746784,0.0630881274431,0.897612606582,3.36187092379,-0.0836099378621,0.0256348744247
5721,4,4,24,1,0.0416666666667,0.138646891906,17.161797234,0.135295655162,64.4342883358,0.0957627885254,0.956646554636,3.86040749781,-0.0836099378621,0.0256348744247
5722,4,4,24,1,0.0416666666667,0.157967055991,16.0286695132,0.135295655162,45.1097188994,0.0520267475194,1.00078565836,3.96402928734,-0.0836099378621,0.0256348744247
5723,4,4,24,4,0.166666666667,0.282273125002,10.9866093743,0.135295655162,29.7113816006,0.256833506856,0.980198178836,2.65380629765,-0.0836099378621,0.0256348744247
5724,4,4,24,6,0.25,0.501203851531,5.99971200606,0.140167491247,12.2461045292,0.336223613503,1.26851805513,1.72211883024,-0.0836099378621,0.0256348744247
5725,4,4,24,2,0.0833333333333,0.263258091165,11.5923654403,0.135295655162,20.9476657633,-0.110324690462,0.941885091087,3.52252674358,-0.0836099378621,0.0256348744247
5727,4,4,24,3,0.125,0.271694997545,11.318367155,0.136012573464,13.9253707371,0.190286286766,1.15005717517,2.77351228915,-0.0836099378621,0.0256348744247
5728,4,4,24,8,0.333333333333,0.89273843082,0.985515384199,0.464645230535,2.06436595573,-0.158513014052,1.73780587363,1.98484867575,-0.0836099378621,0.0256348744247
5729,4,4,24,11,0.458333333333,0.987903916953,0.105705852506,0.474167664062,2.0477125486,-1.0058414922,0.776054403542,0.108865206117,-0.0836099378621,0.0256348744247
5730,4,4,24,13,0.541666666667,1.3345488261,-2.50668935219,0.297874988754,3.82020473522,-1.58027751518,0.584602757342,-2.76710863737,-0.0836099378621,0.0256348744247
5731,4,4,24,9,0.375,2.39606784711,-7.58998222765,1.6576992932,0.712872966587,0.72904680857,2.5947757269,0.00610403524619,-0.0836099378621,0.0256348744247
5732,4,4,24,3,0.125,0.552823817843,5.14826508203,0.225319057265,5.99506143712,0.150949918933,1.1837571972,2.49450307688,-0.0836099378621,0.0256348744247
5733,4,4,24,5,0.208333333333,0.404455315227,7.86258905692,0.242842362488,5.80875816834,0.0498117486042,1.08408125666,2.6176236897,-0.0836099378621,0.0256348744247
5735,4,4,24,17,0.708333333333,1.86661348288,-5.42108796981,3.88972164174,0.324685970785,-1.82738144404,1.08915620383,-0.28046510405,-0.0836099378621,0.0256348744247
5736,4,4,24,5,0.208333333333,0.549156795769,5.20607275344,0.181743582091,8.75775167867,-0.306222524059,0.820101872765,1.80078339074,-0.0836099378621,0.0256348744247
5737,4,4,24,7,0.291666666667,0.425699187447,7.41794357563,0.135295655162,24.8741963827,-0.316241721986,0.960818876447,2.27411790147,-0.0836099378621,0.0256348744247
5738,4,4,24,8,0.333333333333,0.464398436098,6.66218502911,0.135295655162,28.9435102045,-0.464689666012,0.899401840619,0.873454421582,-0.0836099378621,0.0256348744247
5739,4,4,24,4,0.166666666667,0.252628833088,11.9503416792,0.135295655162,33.6734966635,-0.112078073838,0.835598022215,2.43908702276,-0.0836099378621,0.0256348744247
5740,4,4,24,6,0.25,0.554240667096,5.12603222545,0.141226211108,21.3141673503,-0.430667130054,1.11530508191,0.0591103724282,-0.0836099378621,0.0256348744247
5741,4,4,24,4,0.166666666667,0.295047203648,10.6021699419,0.159709520131,14.7525777686,-0.211520720655,0.94025096439,2.76222487054,-0.0836099378621,0.0256348744247
5743,4,4,24,4,0.166666666667,0.942350501245,0.515750682059,0.479449815573,3.17905526308,0.138636179518,1.80209213577,2.29344704301,-0.0836099378621,0.0256348744247
5744,4,4,24,2,0.0833333333333,0.375432114705,8.50937160591,0.242265467958,6.62766689893,0.251302477295,1.11712034287,3.08137742499,-0.0836099378621,0.0256348744247
5745,4,4,24,6,0.25,1.09602771193,-0.796430699486,0.230835149757,6.47973307116,0.755347514255,0.445176845647,-0.625942776078,-0.0836099378621,0.0256348744247
5746,4,4,24,6,0.25,0.817623312845,1.7489346804,0.169186945063,11.1001609287,-0.0880322320886,0.296582092072,0.488494511323,-0.0836099378621,0.0256348744247
5747,4,4,24,6,0.25,0.846899893787,1.443358432,0.163061638185,11.50147766,0.140971102722,1.57773514706,1.18065220544,-0.0836099378621,0.0256348744247
5748,4,4,24,6,0.25,0.670506793537,3.47193635085,0.146460226844,16.6104991477,0.320755116582,0.982875201454,1.38695524154,-0.0836099378621,0.0256348744247
5749,4,4,24,5,0.208333333333,0.462674186297,6.6944946031,0.14261148128,17.4242696939,-0.213393950528,1.05933323397,0.986851124501,-0.0836099378621,0.0256348744247
5751,4,4,24,5,0.208333333333,0.344370169445,9.25948951409,0.135295655162,33.4063721986,-0.040812338824,0.90608201701,2.98904469119,-0.0836099378621,0.0256348744247
5752,4,4,24,8,0.333333333333,0.501770913793,5.98989034171,0.144277106481,14.5124389288,0.00706551361456,0.859709944419,1.62617471126,-0.0836099378621,0.0256348744247
5753,4,4,24,4,0.166666666667,0.374324655623,8.53503132582,0.135295655162,23.9125979533,0.0476511960016,0.944558629777,3.42152049657,-0.0836099378621,0.0256348744247
5754,4,4,24,3,0.125,0.279196244808,11.0818085455,0.135295655162,35.8640845248,-0.15470084392,1.12334257507,3.85921597522,-0.0836099378621,0.0256348744247
5755,4,4,24,5,0.208333333333,0.358371332243,8.91333477634,0.135295655162,76.5701027574,-0.289458013877,0.853466045132,1.84428827171,-0.0836099378621,0.0256348744247
5756,4,4,24,2,0.0833333333333,0.209462035861,13.5778935933,0.135295655162,68.8270760991,-0.0615680121756,0.961517169821,3.44605410034,-0.0836099378621,0.0256348744247
5757,4,4,24,2,0.0833333333333,0.259636612725,11.712681308,0.135295655162,71.3664569692,0.0752074554971,0.952060357845,3.80674409558,-0.0836099378621,0.0256348744247
5759,4,4,24,4,0.166666666667,0.412667872049,7.68798682963,0.135295655162,61.801244686,0.201994281808,1.10213222666,3.48351306541,-0.0836099378621,0.0256348744247
5760,4,4,24,2,0.0833333333333,0.269199007135,11.3985309244,0.135295655162,70.3884116872,-0.0866796944152,0.920946240445,3.46943046924,-0.0836099378621,0.0256348744247
5761,4,4,24,2,0.0833333333333,0.625274435209,4.07858654792,0.135295655162,32.5740384019,-0.202810771776,1.46929212568,4.56424843646,-0.0836099378621,0.0256348744247
5762,4,4,24,4,0.166666666667,0.401051620601,7.93599448778,0.135295655162,20.2330156027,0.100360968036,1.09730740418,3.42532263066,-0.0836099378621,0.0256348744247
5763,4,4,24,3,0.125,0.640435475751,3.87049238277,0.135946156846,15.8071951434,-0.351752276425,0.792788689216,2.68405872244,-0.0836099378621,0.0256348744247
5764,4,4,24,4,0.166666666667,0.615238279638,4.21913301816,0.135295655162,16.9706721192,0.241225239468,1.05561182684,2.97734884282,-0.0836099378621,0.0256348744247
5765,4,4,24,1,0.0416666666667,0.783811099714,2.11577181358,0.135295655162,19.9465337224,0.249298559574,1.35810141468,2.44615073027,-0.0836099378621,0.0256348744247
5767,4,4,24,2,0.0833333333333,0.493603391142,6.1324373057,0.135295655162,26.8734216268,0.236932211108,0.942455508606,2.88157533252,-0.0836099378621,0.0256348744247
5768,4,4,24,5,0.208333333333,0.390297405674,8.17208670972,0.135295655162,22.133393462,-0.115156635212,0.981502450026,1.70103104154,-0.0836099378621,0.0256348744247
5769,4,4,24,4,0.166666666667,0.439725846762,7.13636012239,0.135295655162,18.5044146806,0.129428323539,1.19214796712,3.18953753527,-0.0836099378621,0.0256348744247
5770,4,4,24,6,0.25,0.50200887472,5.98577210301,0.143989776519,13.0126379334,-0.128923142179,1.21073742735,2.34598723682,-0.0836099378621,0.0256348744247
5771,4,4,24,8,0.333333333333,0.563010278644,4.98967352686,0.136427299283,15.1912683404,0.0994315334821,0.733508056067,1.44401448308,-0.0836099378621,0.0256348744247
5772,4,4,24,5,0.208333333333,0.962759654039,0.329642356214,0.301250707032,3.11644117595,-0.740476839112,0.548935736258,0.430144034027,-0.0836099378621,0.0256348744247
5773,4,4,24,11,0.458333333333,1.90921780566,-5.6171095202,1.10446658055,0.881099808331,0.714215903308,1.50117317068,-0.0259388855176,-0.0836099378621,0.0256348744247
5775,4,4,24,9,0.375,1.30031979915,-2.28100350655,0.210851200986,5.07105280455,-1.0663329688,0.828108871975,-0.923611876355,-0.0836099378621,0.0256348744247
5776,4,4,24,9,0.375,0.657003659659,3.6486442263,0.150159684088,12.548986488,-0.349074550735,1.0778134595,-1.06402090785,-0.0836099378621,0.0256348744247
5777,4,4,24,5,0.208333333333,0.471001600183,6.53955234789,0.162235150451,9.51707272616,-0.0538539598005,1.05567002526,2.15210584293,-0.0836099378621,0.0256348744247
5778,4,4,24,5,0.208333333333,0.367127044755,8.70367243223,0.15529783195,15.3925657301,0.0389621400433,0.936157423154,2.43322942787,-0.0836099378621,0.0256348744247
5779,4,4,24,4,0.166666666667,0.449522928028,6.94496304137,0.138141265692,25.1094413513,0.0487340100346,0.865181756742,2.8878240503,-0.0836099378621,0.0256348744247
5780,4,4,24,2,0.0833333333333,0.191328360663,14.3644129919,0.143185114541,21.0044009739,-0.0799328109714,1.05178226789,3.72923931873,-0.0836099378621,0.0256348744247
5781,4,4,24,7,0.291666666667,0.452897064863,6.88000987771,0.155209533685,15.7951549655,0.137946669078,0.871143693844,1.94095534375,-0.0836099378621,0.0256348744247
5783,4,4,24,6,0.25,0.660300920641,3.60516194401,0.179624402501,11.5374049663,0.270838269526,1.36904233998,2.41524954773,-0.0836099378621,0.0256348744247
5784,4,4,24,5,0.208333333333,0.362744724743,8.80797789244,0.166780161372,15.8261346701,-0.248915373872,0.864500388164,2.33209002667,-0.0836099378621,0.0256348744247
5785,4,4,24,11,0.458333333333,0.864638089724,1.26331272991,0.307417707135,6.94088382457,0.791099988848,1.01335728012,-0.367352845297,-0.0836099378621,0.0256348744247
5786,4,4,24,4,0.166666666667,0.348944849918,9.14486414099,0.216967864012,10.5933798534,0.149155713874,0.996715371332,2.85207738207,-0.0836099378621,0.0256348744247
5787,4,4,24,11,0.458333333333,0.99716186726,0.024686756498,0.231608164938,9.95338006824,0.723348954853,1.1793544324,0.619043448713,-0.0836099378621,0.0256348744247
5788,4,4,24,13,0.541666666667,1.31345599913,-2.36831056938,0.274822533383,8.42964617746,0.893301099808,1.2005293059,-1.77964300275,-0.0836099378621,0.0256348744247
5789,4,4,24,9,0.375,1.16553813332,-1.33052974107,0.437967885505,5.08186215555,0.670857801268,1.71319425411,0.615303629447,-0.0836099378621,0.0256348744247
5791,4,4,24,8,0.333333333333,0.490822372178,6.18151299827,0.179231129624,18.3875571461,-0.260539958744,0.560183144229,1.64157508263,-0.0836099378621,0.0256348744247
5792,4,4,24,5,0.208333333333,0.394613299446,8.07656564074,0.2747462516,9.86178547208,-0.187805290052,1.00619242294,2.41627173447,-0.0836099378621,0.0256348744247
5793,4,4,24,6,0.25,0.707209352151,3.00904009675,0.280179745606,10.2162848887,0.335246532573,0.83267897002,1.46463302527,-0.0836099378621,0.0256348744247
5794,4,4,24,5,0.208333333333,0.329867112011,9.6332196354,0.191553824134,17.4869899804,-0.241747374143,0.814889154201,2.40936899122,-0.0836099378621,0.0256348744247
5795,4,4,24,1,0.0416666666667,0.172324636328,15.2730525873,0.173189444705,18.1623274166,-0.0317243068842,1.04907311178,3.48924764509,-0.0836099378621,0.0256348744247
5796,4,4,24,7,0.291666666667,0.625253185354,4.07888174155,0.210888713413,12.5968060795,0.18839795107,1.46077885965,1.38158881256,-0.0836099378621,0.0256348744247
5797,4,4,24,4,0.166666666667,0.44919042916,6.95139011533,0.163641479228,21.6296362634,-0.24178897537,1.21709057351,3.12865581909,-0.0836099378621,0.0256348744247
5799,4,4,24,7,0.291666666667,0.502098935797,5.9842139823,0.186928754168,14.2544332373,-0.420302265904,1.08385106714,1.96759944955,-0.0836099378621,0.0256348744247
5800,4,4,24,5,0.208333333333,0.583545860134,4.67850015242,0.177215939427,16.8090157964,-0.358957245987,0.771051390937,1.937794953,-0.0836099378621,0.0256348744247
5801,4,4,24,10,0.416666666667,0.673082564311,3.43863318728,0.178777361343,14.9673124265,-0.610810036079,0.914503344436,-0.75818847345,-0.0836099378621,0.0256348744247
5802,4,4,24,9,0.375,0.873224876296,1.17747801344,0.224443639862,9.19870946337,-0.731402484512,1.07272596102,0.48413684501,-0.0836099378621,0.0256348744247
5803,4,4,24,12,0.5,1.35025515157,-2.608316858,0.658399836271,2.89674560085,-1.21766876206,1.23050192364,-1.63856110927,-0.0836099378621,0.0256348744247
5804,4,4,24,11,0.458333333333,0.519506289835,5.68818379855,0.29179751087,7.29120795527,-0.128158405321,0.639005021042,1.26864369309,-0.0836099378621,0.0256348744247
5805,4,4,24,11,0.458333333333,11.7267086622,-21.3835227138,110.153293578,0.0179150543162,-1.92368079729,8.00805222286,0.0462245236809,-0.0836099378621,0.0256348744247
5807,4,4,24,9,0.375,0.981710733205,0.160329215329,0.418609032046,3.95273132092,-0.847482289671,1.08119411885,1.1045239724,-0.0836099378621,0.0256348744247
5808,4,4,24,8,0.333333333333,0.587905701694,4.61384655732,0.17128523877,10.8324688304,-0.423426793703,1.12467995006,1.54215735378,-0.0836099378621,0.0256348744247
5809,4,4,24,6,0.25,0.448826628043,6.95842770219,0.138221269965,22.2267042269,-0.189280340839,0.832164977705,1.42653084484,-0.0836099378621,0.0256348744247
5810,4,4,24,4,0.166666666667,0.305699168587,10.2941148485,0.135295655162,23.1648882927,-0.146089548665,0.978210310019,3.15361107879,-0.0836099378621,0.0256348744247
5811,4,4,24,2,0.0833333333333,0.239263925286,12.422455533,0.144901118372,14.9382877773,0.0630753586178,1.05538962615,3.73035509937,-0.0836099378621,0.0256348744247
5812,4,4,24,7,0.291666666667,0.479181054098,6.39000722904,0.171918768332,8.88303075818,-0.0218871376598,1.15030236813,2.27094104501,-0.0836099378621,0.0256348744247
5813,4,4,24,3,0.125,0.215694946893,13.3232005808,0.135295655162,27.8764960594,0.044083679955,0.984547744314,3.31361995374,-0.0836099378621,0.0256348744247
5815,4,4,24,4,0.166666666667,0.41623552835,7.61321705492,0.135295655162,33.787601776,-0.213922894019,1.0896017711,2.75640786163,-0.0836099378621,0.0256348744247
5816,4,4,24,3,0.125,0.225927014884,12.9206367173,0.141260324562,16.5533003597,0.163582163215,0.880382319858,3.34495144297,-0.0836099378621,0.0256348744247
5817,4,4,24,8,0.333333333333,0.751438097964,2.48213579907,0.258010289693,4.00597185741,0.486217671844,0.930479620415,1.09516027753,-0.0836099378621,0.0256348744247
5818,4,4,24,5,0.208333333333,0.418730926145,7.56129924607,0.160181497651,8.97805379728,0.18924615224,1.13255591415,2.70907479206,-0.0836099378621,0.0256348744247
5819,4,4,24,5,0.208333333333,0.395601964879,8.05483120025,0.17710961826,8.57044739123,0.0711266762019,0.733308788375,1.80337603693,-0.0836099378621,0.0256348744247
5820,4,4,24,6,0.25,1.97978377133,-5.93235519872,0.793777264829,1.51277558411,2.01158563194,0.753690939855,-0.336918305899,-0.0836099378621,0.0256348744247
5821,4,4,24,4,0.166666666667,1.27940772704,-2.14017938661,0.240690236048,3.84171072164,0.197119449157,2.11476226979,2.64971638064,-0.0836099378621,0.0256348744247
5823,4,4,24,5,0.208333333333,0.578938197125,4.74735591302,0.135295655162,18.1065043856,0.0314192655095,1.40340794069,3.01880530046,-0.0836099378621,0.0256348744247
5824,4,4,24,7,0.291666666667,0.434771073498,7.23478716836,0.135295655162,21.9419855322,-0.409709534123,0.94562596667,0.344765609689,-0.0836099378621,0.0256348744247
5825,4,4,24,2,0.0833333333333,0.293684800005,10.6423706061,0.136085019455,17.7418703895,-0.200496149944,1.16059991678,4.14848024857,-0.0836099378621,0.0256348744247
5826,4,4,24,4,0.166666666667,0.21103700649,13.5128276424,0.135295655162,49.8401403286,-0.047125868492,0.833628657316,2.84801151958,-0.0836099378621,0.0256348744247
5827,4,4,24,5,0.208333333333,0.273423171736,11.2632936629,0.135295655162,44.9284936223,-0.0824197487878,0.786340988073,2.9711014085,-0.0836099378621,0.0256348744247
5828,4,4,24,2,0.0833333333333,0.225737438331,12.9279281528,0.135295655162,39.7151412983,0.143741680283,0.978265974777,3.89649223095,-0.0836099378621,0.0256348744247
5829,4,4,24,0,0,0.138823798686,17.1507215203,0.135295655162,24.9040231206,-0.0508899142733,0.93126139777,3.77798710663,-0.0836099378621,0.0256348744247
5831,4,4,24,8,0.333333333333,0.791613008105,2.02974155809,0.382367560216,2.51855423374,0.169758343625,1.50374589822,1.76387785974,-0.0836099378621,0.0256348744247
5832,4,4,24,9,0.375,0.624491356263,4.08947136847,0.135295655162,16.4350933517,-0.440486536797,1.04633253641,0.264890078288,-0.0836099378621,0.0256348744247
5833,4,4,24,5,0.208333333333,0.443400524756,7.06407594484,0.135295655162,24.0308348665,-0.359219569727,1.01703648153,2.46492299955,-0.0836099378621,0.0256348744247
5834,4,4,24,2,0.0833333333333,0.235330135872,12.5664490889,0.135295655162,30.1512394232,-0.0776617201332,1.04863182828,4.22623558773,-0.0836099378621,0.0256348744247
5835,4,4,24,2,0.0833333333333,0.138801405729,17.1521227097,0.135295655162,52.9999925566,-0.0857368405624,0.967653545478,3.92191119178,-0.0836099378621,0.0256348744247
5836,4,4,24,1,0.0416666666667,0.150669274324,16.4395060688,0.135295655162,59.2934455961,-0.05512825819,0.902586364128,3.89235896808,-0.0836099378621,0.0256348744247
5837,4,4,24,2,0.0833333333333,0.18207594903,14.7949483541,0.135295655162,49.1465673836,0.0495280060749,1.12011303598,4.21350937126,-0.0836099378621,0.0256348744247
5839,4,4,24,3,0.125,0.205175468505,13.7574913244,0.135295655162,54.310304117,-0.0540548178037,0.833448003386,3.2709361286,-0.0836099378621,0.0256348744247
5840,4,4,24,4,0.166666666667,0.273655110402,11.2559287433,0.135295655162,52.3476323358,-0.190299149771,0.925038949868,2.83674408363,-0.0836099378621,0.0256348744247
5841,4,4,24,2,0.0833333333333,0.197881386288,14.0719011156,0.135295655162,37.0290598498,0.0618754672066,0.85352724801,3.61372022494,-0.0836099378621,0.0256348744247
5842,4,4,24,3,0.125,0.22819876801,12.8337340912,0.135295655162,31.7051030485,0.189092508884,0.900575334892,3.47931121039,-0.0836099378621,0.0256348744247
5843,4,4,24,3,0.125,0.307602903248,10.240191397,0.135295655162,23.3364532708,-0.256514015744,0.900580184137,3.42660912007,-0.0836099378621,0.0256348744247
5844,4,4,24,6,0.25,0.478976225689,6.39372085105,0.165763774031,9.58747929794,0.177782116178,0.943974144705,1.31519564202,-0.0836099378621,0.0256348744247
5845,4,4,24,12,0.5,0.811633681578,1.81279877393,1.18117018698,0.986186585474,0.490330124487,0.705662075941,0.479847492162,-0.0836099378621,0.0256348744247
5847,4,4,24,4,0.166666666667,0.273718961407,11.253902331,0.136023879845,25.5089134639,-0.113122036263,0.82884353076,3.28049097817,-0.0836099378621,0.0256348744247
