index,symbols,admitted_symbols,compared_bits,errors,ber,evm,signal_error_db,mean_variance,mean_channel_power,phase,gain,gmi_per_symbol,clock_ppm,timing_samples
1408,17,17,102,2,0.0196078431373,0.168638534126,15.4608636303,0.00576931283364,12.9250792139,-0.0237056284357,1.14168065237,5.46426686008,0.103393986928,0.000902975748571
1409,17,17,102,7,0.0686274509804,0.172921913712,15.2429993362,0.00779097778176,9.57117674745,0.0246905456843,0.915317532663,3.81548168477,0.103393986928,0.000902975748571
1410,17,17,102,1,0.00980392156863,0.0960707308723,20.3481781065,0.00385373934353,19.3497324903,0.0155382641546,0.959801815999,5.84559033194,0.103393986928,0.000902975748571
1411,17,17,102,1,0.00980392156863,0.0973988446163,20.2289238973,0.0061076882597,12.2155467865,-0.00675413429951,1.02080190794,5.814371647,0.103393986928,0.000902975748571
1412,17,17,102,1,0.00980392156863,0.0919540493544,20.728582822,0.0081522747751,9.14951783419,-0.0379458427219,1.04903008783,5.90460769558,0.103393986928,0.000902975748571
1413,17,17,102,1,0.00980392156863,0.0958816624514,20.3652888905,0.00654756893506,11.3887804961,-0.0219942523972,0.940166439752,5.54462297934,0.103393986928,0.000902975748571
1415,17,17,102,1,0.00980392156863,0.0892968742657,20.9832748565,0.00872887426729,7.79433640243,-0.0187115209734,1.0024884103,5.81485796419,0.103393986928,0.000902975748571
1416,17,17,102,5,0.0490196078431,0.184771540496,14.6672984066,0.011633670641,5.84817849443,-0.117184840963,0.915169402521,4.55679863532,0.103393986928,0.000902975748571
1417,17,17,102,12,0.117647058824,0.18362195818,14.7215077104,0.0187461177692,3.62932652465,0.108074239351,0.967333892117,4.03889780917,0.103393986928,0.000902975748571
1418,17,17,102,11,0.107843137255,0.233070128529,12.6502676867,0.0475103714963,1.43201958459,0.142001797106,1.02938316844,3.85591243279,0.103393986928,0.000902975748571
1419,17,17,102,7,0.0686274509804,0.196741860952,14.1220645,0.0218683792136,3.11114883226,0.0204895998844,1.08401923603,4.53937238937,0.103393986928,0.000902975748571
1420,17,17,102,14,0.137254901961,0.225921908885,12.9208330225,0.0378283788671,1.79853814759,-0.112197462692,0.974250312167,3.60307738127,0.103393986928,0.000902975748571
1421,17,17,102,15,0.147058823529,0.482909685483,6.32268168161,0.0749839794904,0.907337579522,0.0389260464514,1.36929515895,1.8273071816,0.103393986928,0.000902975748571
1423,17,17,102,6,0.0588235294118,0.170131201804,15.3843206027,0.0260317959953,2.61356467552,-0.02923903037,1.10824977021,4.92865130773,0.103393986928,0.000902975748571
1424,17,17,102,13,0.127450980392,0.308457334083,10.2160979846,0.0279825290999,2.43136645051,-0.118717475463,0.875227664267,3.17451640644,0.103393986928,0.000902975748571
1425,17,17,102,1,0.00980392156863,0.0952224291724,20.425214873,0.0101411090289,6.70890947528,0.00467031096549,0.968650376045,5.70625057427,0.103393986928,0.000902975748571
1426,17,17,102,8,0.078431372549,0.242454773222,12.3073852297,0.0081059447678,8.39331927403,-0.108753548426,0.82995954548,-4.20035386222,0.103393986928,0.000902975748571
1427,17,17,102,7,0.0686274509804,0.217961818866,13.2323915323,0.0106736004671,6.3742110887,-0.11163173773,1.01325895734,2.45001007466,0.103393986928,0.000902975748571
1428,17,17,102,28,0.274509803922,0.496673790137,6.07857514917,0.154118763348,0.441450352804,0.0466868240202,0.760475849473,1.41775775129,0.103393986928,0.000902975748571
1429,17,17,102,4,0.0392156862745,0.134602056037,17.4189661248,0.0229072961728,2.97004857931,0.00928915989267,0.922408314762,5.08935002435,0.103393986928,0.000902975748571
1431,17,17,102,9,0.0882352941176,0.172121398642,15.2833026708,0.0220104682385,3.01441358118,0.111861271669,0.956350027017,4.17535122777,0.103393986928,0.000902975748571
1432,17,17,102,7,0.0686274509804,0.225227216016,12.9475826271,0.0463960949855,1.43004824882,-0.115270585303,0.945573430537,4.28329218823,0.103393986928,0.000902975748571
1433,17,17,102,19,0.186274509804,0.432396175388,7.28236312209,0.1715093398,0.386851552595,0.218072199058,1.16716185995,2.16956475892,0.103393986928,0.000902975748571
1434,17,17,102,47,0.460784313725,4.3454423079,-12.7606797681,16.6051584334,0.00399566524176,0.236325193097,2.42748637923,0.17068308214,0.103393986928,0.000902975748571
1435,17,17,102,28,0.274509803922,0.474891386225,6.46811415517,0.147663965853,0.449321904657,-0.315293992231,1.05625099448,1.67785020486,0.103393986928,0.000902975748571
1436,17,17,102,29,0.28431372549,0.752005132525,2.47558390572,0.443219838762,0.149696941751,-0.088443537662,0.701071721418,1.23450067362,0.103393986928,0.000902975748571
1437,17,17,102,24,0.235294117647,0.414269922468,7.65433193892,0.129770349893,0.511277456221,0.269560965942,1.06875253044,2.42770020262,0.103393986928,0.000902975748571
1439,17,17,102,11,0.107843137255,0.210153035567,13.5492866485,0.0505596149536,1.31228559488,-0.108273240697,1.02897455674,4.2119939365,0.103393986928,0.000902975748571
1440,17,17,102,1,0.00980392156863,0.103608493683,19.6920928053,0.0205186539469,3.2335773369,0.0033300537967,0.99078690877,5.71850748013,0.103393986928,0.000902975748571
1441,17,17,102,11,0.107843137255,0.219817572705,13.1587518412,0.0464373275169,1.42877848348,0.110231887993,0.957842308908,3.92697577327,0.103393986928,0.000902975748571
1442,17,17,102,10,0.0980392156863,0.206001668004,13.7225852623,0.0976007016226,0.67979689985,0.036850169164,1.08386119942,4.10222773118,0.103393986928,0.000902975748571
1443,17,17,102,35,0.343137254902,1.12723285632,-1.04027277999,3.09051677036,0.021468466058,0.00379645918647,1.5519273935,0.684048383523,0.103393986928,0.000902975748571
1444,17,17,102,12,0.117647058824,0.269710609066,11.3820394048,0.113523437325,0.584448955647,0.0676155126871,1.0183586834,3.55280293443,0.103393986928,0.000902975748571
1445,17,17,102,13,0.127450980392,0.210719158566,13.5259195317,0.0395311998897,1.67838706063,-0.023885055152,0.882345785645,3.74355460325,0.103393986928,0.000902975748571
1447,17,17,102,36,0.352941176471,0.817598582139,1.74919740705,0.703383266369,0.0996828549077,-0.370581601708,0.879877800868,0.302632045324,0.103393986928,0.000902975748571
1448,17,17,102,22,0.21568627451,0.38330381387,8.32913718994,0.0964936661576,0.72663061606,0.292102409341,0.997829443671,2.33324159905,0.103393986928,0.000902975748571
1449,17,17,102,50,0.490196078431,3.49148362136,-10.8602001819,8.20543054795,0.00854498148223,-1.47752355781,1.19801193178,-0.319724432446,0.103393986928,0.000902975748571
1450,17,17,102,51,0.5,0.737387608502,2.64608329621,0.240129716505,0.291989067852,-0.0623878085043,0.44475194674,-0.0677057808142,0.103393986928,0.000902975748571
1451,17,17,102,21,0.205882352941,0.380146847496,8.4009721341,0.117371503589,0.597378835085,-0.199732910826,0.820849211563,1.84083871049,0.103393986928,0.000902975748571
1452,17,17,102,24,0.235294117647,0.355175188771,8.99114760089,0.0547175936659,1.28140233129,-0.287519500554,0.862041869963,1.46657279121,0.103393986928,0.000902975748571
1453,17,17,102,16,0.156862745098,0.285360297193,10.8921290273,0.0279248852167,2.51085193518,-0.201833270355,0.872160497966,2.53899491279,0.103393986928,0.000902975748571
1455,17,17,102,18,0.176470588235,0.325091955751,9.7598755357,0.114625738494,0.611688552737,0.0031319951194,0.765077329208,2.86047763345,0.103393986928,0.000902975748571
1456,17,17,102,9,0.0882352941176,0.224511275032,12.975236874,0.0316615121355,2.21633100317,0.147189833824,1.08622242066,3.87060290086,0.103393986928,0.000902975748571
1457,17,17,102,23,0.225490196078,0.523496852214,5.62171850779,0.138276121892,0.507246864136,0.25849799722,1.1207261032,2.13206556699,0.103393986928,0.000902975748571
1458,17,17,102,22,0.21568627451,0.524601588127,5.60340798006,0.113975317954,0.616130956877,-0.252434544926,1.30042517544,0.951432367292,0.103393986928,0.000902975748571
1459,17,17,102,8,0.078431372549,0.278040778511,11.1178300828,0.04357812607,1.61529381451,0.082339965087,1.19026944705,4.55678191327,0.103393986928,0.000902975748571
1460,17,17,102,3,0.0294117647059,0.172371372118,15.2706972254,0.0164624734629,4.26324624802,-0.0748808347251,1.10931178742,5.53623136041,0.103393986928,0.000902975748571
1461,17,17,102,7,0.0686274509804,0.156346217377,16.1182524313,0.0438683958907,1.62214921778,0.0232824030647,0.907068922047,4.56837988917,0.103393986928,0.000902975748571
1463,17,17,102,9,0.0882352941176,0.23515690734,12.5728452011,0.0447642245554,1.94658379572,-0.0711979023261,1.14289107519,4.48126332547,0.103393986928,0.000902975748571
1464,17,17,102,10,0.0980392156863,0.169188572029,15.4325795011,0.0426345462747,2.04381943192,0.0606227983742,0.929716152683,4.55096297846,0.103393986928,0.000902975748571
1465,17,17,102,18,0.176470588235,0.39935549699,7.97280666556,0.0924212125184,0.942828077809,-0.236184956921,1.15429106842,2.74440588555,0.103393986928,0.000902975748571
1466,17,17,102,10,0.0980392156863,0.211602279799,13.4895931506,0.0160253282823,5.43747451611,0.16842086492,0.931664537513,3.81392951579,0.103393986928,0.000902975748571
1467,17,17,102,31,0.303921568627,0.840014253894,1.51426688984,0.373347473968,0.233394679818,0.513354220684,0.492646326163,0.658861890569,0.103393986928,0.000902975748571
1468,17,17,102,14,0.137254901961,0.239387310153,12.4179775027,0.0339847807501,2.56400989573,0.19469652633,1.02504073712,3.82916735695,0.103393986928,0.000902975748571
1469,17,17,102,9,0.0882352941176,0.157368623511,16.061637078,0.0233823275967,3.72663131106,0.033863431656,0.958857827078,4.58782274726,0.103393986928,0.000902975748571
1471,17,17,102,28,0.274509803922,0.504274539547,5.94665916997,0.13982695852,0.623179643395,-0.213793602131,0.665258029371,1.30484769772,0.103393986928,0.000902975748571
1472,17,17,102,9,0.0882352941176,0.203597348258,13.8245576549,0.0527143921028,1.65300804338,0.144051922394,0.970326694623,4.07464413357,0.103393986928,0.000902975748571
1473,17,17,102,1,0.00980392156863,0.0942665548784,20.5128472923,0.0213714523015,4.07727621494,0.0393398938084,0.982087225872,5.69047563392,0.103393986928,0.000902975748571
1474,17,17,102,3,0.0294117647059,0.12946291186,17.7570925825,0.0198974142861,4.37932853459,0.0571583305475,0.964672513137,5.05330991741,0.103393986928,0.000902975748571
1475,17,17,102,6,0.0588235294118,0.175639523361,15.1075550025,0.0234631859127,3.71378867609,-0.0116344785317,1.12315179713,5.13113565944,0.103393986928,0.000902975748571
1476,17,17,102,11,0.107843137255,0.265447262587,11.5204349788,0.0522420918567,1.66795224024,0.141896667877,1.07585768944,3.66616548813,0.103393986928,0.000902975748571
1477,17,17,102,0,0,0.0957276277915,20.3792540625,0.0105881371956,8.22971147219,-0.0429239851597,1.05777998201,5.96316017206,0.103393986928,0.000902975748571
1479,17,17,102,0,0,0.0912324890533,20.7970095264,0.0154000734317,5.93102554941,-0.00254702568221,1.00780362562,5.90172389863,0.103393986928,0.000902975748571
1480,17,17,102,0,0,0.118143475761,18.5518051284,0.0294548152209,3.10096085483,0.018178519132,1.00898268923,5.52325329459,0.103393986928,0.000902975748571
1481,17,17,102,3,0.0294117647059,0.19524424943,14.1884349726,0.03651560725,2.50134766652,-0.0573179350676,1.15067819957,4.93388401147,0.103393986928,0.000902975748571
1482,17,17,102,0,0,0.0722619287841,22.8218090123,0.0129321814104,7.06286326237,0.0241517284706,0.961440031719,5.9331164789,0.103393986928,0.000902975748571
1483,17,17,102,1,0.00980392156863,0.136317225275,17.3089852503,0.0298602247161,3.05885939756,-0.0105074617015,0.916658677873,5.1817379278,0.103393986928,0.000902975748571
1484,17,17,102,2,0.0196078431373,0.147413510069,16.6292542536,0.036504375964,2.5021172551,-0.0415408412246,1.05050786753,5.19407378432,0.103393986928,0.000902975748571
1485,17,17,102,2,0.0196078431373,0.116450620566,18.6771638553,0.0351521492619,2.59836826208,0.0493192172113,1.00784087657,5.203440038,0.103393986928,0.000902975748571
1487,17,17,102,2,0.0196078431373,0.118938898867,18.4935217301,0.00908734760006,10.0511428643,0.0810331257706,0.967769950157,5.10385065864,0.103393986928,0.000902975748571
1488,17,17,102,2,0.0196078431373,0.163081450747,15.7519086757,0.0241690799987,3.77913553148,-0.117690694434,1.06453242751,4.88603880384,0.103393986928,0.000902975748571
1489,17,17,102,1,0.00980392156863,0.0865751533984,21.2521346054,0.0135102429618,6.76066516673,0.00173998140451,0.998202471751,5.65463942229,0.103393986928,0.000902975748571
1490,17,17,102,3,0.0294117647059,0.136144431214,17.3200023626,0.0218060546549,4.18866367308,-0.10021813912,0.985441978483,5.39149500524,0.103393986928,0.000902975748571
1491,17,17,102,0,0,0.0883495521128,21.0759129561,0.0114371586143,7.98609445461,0.00159517794518,0.948627817741,5.93310889119,0.103393986928,0.000902975748571
1492,17,17,102,1,0.00980392156863,0.132700594106,17.5425426555,0.0171824102816,5.31579839437,-0.0498084524376,1.02255131822,5.70730305743,0.103393986928,0.000902975748571
1493,17,17,102,6,0.0588235294118,0.150702289305,16.4376030061,0.015845838697,5.76417763254,0.100939315712,0.9376787205,4.29345155183,0.103393986928,0.000902975748571
1495,17,17,102,6,0.0588235294118,0.157646793032,16.0462971913,0.0231803948542,4.18195284848,-0.0628402332173,1.05349497196,5.06885603642,0.103393986928,0.000902975748571
1496,17,17,102,23,0.225490196078,0.367519354394,8.69439570111,0.119310728492,0.812494563685,-0.0918026915998,0.985922453318,2.06501855439,0.103393986928,0.000902975748571
1497,17,17,102,1,0.00980392156863,0.0987574696575,20.1086009199,0.0120928387018,8.0162582732,0.0613616249332,1.01286933291,5.7373151682,0.103393986928,0.000902975748571
1498,17,17,102,4,0.0392156862745,0.160997690509,15.8636070764,0.0138896581844,6.97924434156,-0.0528966218848,1.06507693932,4.96907727854,0.103393986928,0.000902975748571
1499,17,17,102,4,0.0392156862745,0.153085444135,16.3013220296,0.0286356812882,3.3852632076,0.0958850501787,0.973043198768,5.12063763282,0.103393986928,0.000902975748571
1500,17,17,102,0,0,0.0806927596461,21.8633086331,0.019886610006,4.87460247173,-0.00892653582297,1.02285969558,5.81751460065,0.103393986928,0.000902975748571
1501,17,17,102,0,0,0.0785377684185,22.0984288597,0.00981978835362,9.87183377061,-0.00308651693173,0.979489705721,5.96680819507,0.103393986928,0.000902975748571
1503,17,17,102,0,0,0.0834649108801,21.56992132,0.0139788887318,6.93469417702,0.00637808048014,1.03341835018,5.92822692236,0.103393986928,0.000902975748571
1504,17,17,102,7,0.0686274509804,0.1643569472,15.6842386802,0.0399073618288,2.42910866184,-0.0708882991618,0.930974308829,4.40897911688,0.103393986928,0.000902975748571
1505,17,17,102,7,0.0686274509804,0.15676353671,16.0950989411,0.0471024477037,2.05805267062,-0.0561730777436,0.907602335059,4.45450272378,0.103393986928,0.000902975748571
1506,17,17,102,2,0.0196078431373,0.140794719067,17.0282726884,0.0256240377016,3.78313985556,-0.0842290180623,1.00048878122,5.46607770913,0.103393986928,0.000902975748571
1507,17,17,102,8,0.078431372549,0.194428670711,14.2247938609,0.0465200686263,2.08381718153,0.0675569355876,0.903476043784,4.39063620912,0.103393986928,0.000902975748571
1508,17,17,102,1,0.00980392156863,0.0971496590957,20.2511743806,0.0302191100364,3.20788130996,0.0295159941435,0.978170862552,5.38145621503,0.103393986928,0.000902975748571
1509,17,17,102,4,0.0392156862745,0.148085317,16.5897600129,0.0261465682758,3.70753504883,-0.03598351575,0.917977163497,4.88754144872,0.103393986928,0.000902975748571
1511,17,17,102,0,0,0.0641883065631,23.8508816373,0.0101672912053,11.4916371878,0.011447592727,0.945849848349,5.97615818882,0.103393986928,0.000902975748571
1512,17,17,102,0,0,0.0720089103594,22.8522752157,0.0172413506943,6.77666290685,0.0378787814898,0.98314542377,5.8871573407,0.103393986928,0.000902975748571
1513,17,17,102,1,0.00980392156863,0.138101950943,17.1960037235,0.0540776775563,2.16057395573,0.0284871402297,1.04431420386,5.00825388552,0.103393986928,0.000902975748571
1514,17,17,102,4,0.0392156862745,0.187804943828,14.5258595887,0.0470239017002,2.4846688065,0.0974893489674,1.09867771132,4.52815206255,0.103393986928,0.000902975748571
1515,17,17,102,14,0.137254901961,0.313976940893,10.0620449246,0.151640087624,0.770500884992,-0.160601519708,0.884634191819,2.71820321359,0.103393986928,0.000902975748571
1516,17,17,102,7,0.0686274509804,0.223372209688,13.0194171911,0.0382817098591,3.05207949552,-0.117449501183,0.859904300037,3.87963297955,0.103393986928,0.000902975748571
1517,17,17,102,13,0.127450980392,0.266924748221,11.4722231651,0.0803616207741,1.45391320619,0.132434488281,1.10933499395,3.6898428649,0.103393986928,0.000902975748571
1519,17,17,102,4,0.0392156862745,0.144737499004,16.788378721,0.0358071449863,3.26300300566,0.0937388213887,0.958944605205,4.95092456918,0.103393986928,0.000902975748571
1520,17,17,102,20,0.196078431373,0.326111557585,9.7326761854,0.152012023078,0.768615661762,-0.228819250007,0.890141783006,2.8128229315,0.103393986928,0.000902975748571
1521,17,17,102,9,0.0882352941176,0.189944262481,14.4274764071,0.0611634707238,1.91027128336,0.0603596176126,0.923403925945,4.25776961261,0.103393986928,0.000902975748571
1522,17,17,102,2,0.0196078431373,0.123977961224,18.133110195,0.0397647189057,2.93825342991,-0.0183787930446,0.998608914093,5.10769215046,0.103393986928,0.000902975748571
1523,17,17,102,7,0.0686274509804,0.149749213165,16.4927090174,0.0521396807353,2.24088103469,-0.00609372431281,0.90409012393,4.5964351025,0.103393986928,0.000902975748571
1524,17,17,102,6,0.0588235294118,0.153821810479,16.2596416263,0.0392865230888,2.97401786995,0.0190623301493,0.894193931777,4.69007487579,0.103393986928,0.000902975748571
1525,17,17,102,16,0.156862745098,0.274796339127,11.219781146,0.0791290089106,1.47656116667,0.148617420169,0.933884945013,3.33059563203,0.103393986928,0.000902975748571
1527,17,17,102,1,0.00980392156863,0.132068822734,17.5839938691,0.0247701328581,5.26860654096,0.0821730495491,0.970578091153,5.43359777271,0.103393986928,0.000902975748571
1528,17,17,102,11,0.107843137255,0.299876456975,10.4611525793,0.0786226381855,1.66091927992,0.0426307870813,0.886706888249,3.29229269406,0.103393986928,0.000902975748571
1529,17,17,102,11,0.107843137255,0.225739161538,12.9278618477,0.0697677746917,1.87135419971,-0.0596484154108,0.878083588759,3.51167313281,0.103393986928,0.000902975748571
1530,17,17,102,7,0.0686274509804,0.21701487907,13.2702097768,0.0544664854752,2.39784387161,-0.0405286451737,1.08480223077,3.90349217288,0.103393986928,0.000902975748571
1531,17,17,102,11,0.107843137255,0.236328484742,12.5296785914,0.0631462299989,2.06544714842,0.0500458018691,0.941978458479,2.947336099,0.103393986928,0.000902975748571
1532,17,17,102,5,0.0490196078431,0.159355479422,15.9526599752,0.0201208005223,6.48422209152,0.0337843043917,1.01513705536,4.85543536992,0.103393986928,0.000902975748571
1533,17,17,102,9,0.0882352941176,0.226019926177,12.9170654253,0.0374886723626,3.47734013759,0.13678293161,0.940667834163,3.28539533992,0.103393986928,0.000902975748571
1535,17,17,102,1,0.00980392156863,0.102643174914,19.7733984604,0.0299799154154,4.3585347136,0.0038972915204,0.964347040686,5.36501521449,0.103393986928,0.000902975748571
1536,17,17,102,5,0.0490196078431,0.1585861314,15.9946959015,0.0606677856825,2.15266278973,0.083905924786,0.956062449648,4.51169240606,0.103393986928,0.000902975748571
1537,17,17,102,0,0,0.0965263345216,20.3070837068,0.0388030630944,3.36568482099,0.02236557593,1.0213953869,5.37827609737,0.103393986928,0.000902975748571
1538,17,17,102,15,0.147058823529,0.294773622249,10.6102276364,0.0909284544831,1.43671222323,0.0574751952243,0.78130416451,2.7774996763,0.103393986928,0.000902975748571
1539,17,17,102,12,0.117647058824,0.201949662093,13.8951373833,0.0338999477933,3.85849874638,0.0217704990532,0.877267382369,3.16102285882,0.103393986928,0.000902975748571
1540,17,17,102,4,0.0392156862745,0.166097547238,15.5927356145,0.0180345153459,7.25956811864,-0.101908424523,1.07821434756,4.78672203982,0.103393986928,0.000902975748571
1541,17,17,102,0,0,0.0807432227917,21.8578784023,0.0184056734024,7.10598027436,0.00785794184988,1.03823302052,5.85024442803,0.103393986928,0.000902975748571
1543,17,17,102,1,0.00980392156863,0.130379537966,17.6958112466,0.0142094775718,7.95352312967,0.0551006513838,0.986777731189,5.5992655478,0.103393986928,0.000902975748571
1544,17,17,102,3,0.0294117647059,0.134498081394,17.425678216,0.0235984050324,4.8146127854,0.00470854296113,1.02589826288,5.28819373119,0.103393986928,0.000902975748571
1545,17,17,102,5,0.0490196078431,0.134408142696,17.4314884023,0.0148448184659,7.63318104865,0.0532556115009,0.913795070598,4.89060087679,0.103393986928,0.000902975748571
1546,17,17,102,12,0.117647058824,0.341258340134,9.33833451889,0.0354092962059,3.1990492712,0.139405923123,1.22174730693,3.53717272495,0.103393986928,0.000902975748571
1547,17,17,102,2,0.0196078431373,0.103028687974,19.7408366139,0.0221329063717,5.12671168358,-0.00528165673271,0.983901413047,5.6134547502,0.103393986928,0.000902975748571
1548,17,17,102,9,0.0882352941176,0.210584944888,13.5314536113,0.0942700744024,1.21185036258,0.0670794287034,0.9460423704,3.80701697858,0.103393986928,0.000902975748571
1549,17,17,102,1,0.00980392156863,0.116245182618,18.6925007181,0.0426725004975,2.67530484181,0.0190300212855,0.971921903618,5.12690362312,0.103393986928,0.000902975748571
1551,17,17,102,25,0.245098039216,0.412023371768,7.7015629637,0.152183397719,0.749499000241,-0.158375736184,0.890593539332,1.87391741273,0.103393986928,0.000902975748571
1552,17,17,102,5,0.0490196078431,0.149841306169,16.4873689973,0.0110394846492,10.3225469056,0.00581279229914,0.893159823083,4.87474592257,0.103393986928,0.000902975748571
1553,17,17,102,7,0.0686274509804,0.190373153863,14.4078859038,0.0280143735471,4.06689509929,-0.117094408421,0.928476438069,3.46201782559,0.103393986928,0.000902975748571
1554,17,17,102,5,0.0490196078431,0.176805757571,15.0500719312,0.0307133416802,3.70690084876,0.00922788380767,0.937777409978,4.89867941704,0.103393986928,0.000902975748571
1555,17,17,102,8,0.078431372549,0.198278383257,14.054492619,0.030650125566,3.71100425487,0.104658241818,0.870141760752,3.14846721661,0.103393986928,0.000902975748571
1556,17,17,102,15,0.147058823529,0.271694414838,11.3183857837,0.0362798262446,3.13490534959,0.244661795722,0.947538163237,2.78733086513,0.103393986928,0.000902975748571
1557,17,17,102,7,0.0686274509804,0.148246529649,16.5803092877,0.0407495721921,2.78805692079,-0.0334838650802,0.914510078652,4.85263302333,0.103393986928,0.000902975748571
1559,17,17,102,6,0.0588235294118,0.127821136193,17.8679465271,0.00899991727874,11.945559786,0.0523527600945,0.898455277002,4.60315340519,0.103393986928,0.000902975748571
1560,17,17,102,0,0,0.0949929818852,20.4461695871,0.0248988398653,4.31372684619,-0.030391109783,0.94536721803,5.63081072864,0.103393986928,0.000902975748571
1561,17,17,102,8,0.078431372549,0.157995271037,16.0271182347,0.0347971160558,3.08443690683,0.0737152981286,0.892647951898,4.3317801353,0.103393986928,0.000902975748571
1562,17,17,102,1,0.00980392156863,0.12190215924,18.279772034,0.0203568413592,5.27240484512,0.0712067750162,0.96223356983,5.67612680331,0.103393986928,0.000902975748571
1563,17,17,102,7,0.0686274509804,0.157839188539,16.0357032097,0.0689733951001,1.55726594201,0.0151469190499,0.939911366471,4.37529522198,0.103393986928,0.000902975748571
1564,17,17,102,2,0.0196078431373,0.113336123546,18.9126329137,0.0230976187281,4.65013737264,0.016990434515,0.927311274861,5.40743023932,0.103393986928,0.000902975748571
1565,17,17,102,3,0.0294117647059,0.130738867863,17.6719056028,0.0401632333597,2.67233238052,0.0306154279426,0.916640487658,4.9193046631,0.103393986928,0.000902975748571
1567,17,17,102,12,0.117647058824,0.228762766977,12.8122931826,0.0654907361421,1.63885024564,0.0724129077905,0.901532729928,3.61762243948,0.103393986928,0.000902975748571
1568,17,17,102,7,0.0686274509804,0.188424604714,14.4972477428,0.0529514546658,2.02694165233,-0.0899000574862,0.952345834665,4.03220290497,0.103393986928,0.000902975748571
1569,17,17,102,0,0,0.0884013675228,21.0708203325,0.0215829290688,4.97288892864,0.0166839900088,0.999406042832,5.77328877706,0.103393986928,0.000902975748571
1570,17,17,102,0,0,0.098932886172,20.093186421,0.0259833382185,4.13070515077,0.0475883728695,0.998727441515,5.61656267032,0.103393986928,0.000902975748571
1571,17,17,102,5,0.0490196078431,0.174927655743,15.1428304786,0.0734852250578,1.46055902978,0.0962744720387,0.914887054361,3.99198693319,0.103393986928,0.000902975748571
1572,17,17,102,3,0.0294117647059,0.125698092801,18.013426235,0.0218913547107,4.90282627239,0.052475141609,0.912007509449,5.1058489554,0.103393986928,0.000902975748571
1573,17,17,102,0,0,0.0736953417493,22.6511992568,0.0168244626675,6.3793721758,0.0374829940079,0.992864613559,5.89070095507,0.103393986928,0.000902975748571
1575,17,17,102,41,0.401960784314,0.83492002381,1.56710246353,0.335219465441,0.305083754879,0.627815029146,1.23289571145,0.576136738916,0.103393986928,0.000902975748571
1576,17,17,102,1,0.00980392156863,0.118898764827,18.49645314,0.0216395305671,4.72607355822,0.00899791229016,0.943454703705,5.44953264164,0.103393986928,0.000902975748571
1577,17,17,102,12,0.117647058824,0.261991152552,11.6342674914,0.129337636563,0.790721215751,0.0191266723548,1.10102017964,3.69480934663,0.103393986928,0.000902975748571
1578,17,17,102,5,0.0490196078431,0.158994754936,15.9723440469,0.0337730670247,3.02911295115,-0.0167098747802,1.01801894414,4.76967245601,0.103393986928,0.000902975748571
1579,17,17,102,9,0.0882352941176,0.218693344666,13.2032886665,0.0653664438955,1.56467129577,0.118848630794,0.955878716516,3.78544950192,0.103393986928,0.000902975748571
1580,17,17,102,7,0.0686274509804,0.159518589545,15.9437739805,0.0281203867964,3.63686367353,0.100601602497,0.948797201705,4.66246516621,0.103393986928,0.000902975748571
1581,17,17,102,1,0.00980392156863,0.133831361866,17.4688420528,0.030134863829,3.39374399717,-0.00231430570044,1.0200482469,5.32522446219,0.103393986928,0.000902975748571
1583,17,17,102,4,0.0392156862745,0.131482789724,17.6226217978,0.0143904375852,7.10680357148,0.0495099744934,1.00535566553,5.28909443229,0.103393986928,0.000902975748571
1584,17,17,102,9,0.0882352941176,0.244049885066,12.2504278507,0.0309424425836,3.3051693624,-0.155871031288,1.11283837604,3.72412365509,0.103393986928,0.000902975748571
1585,17,17,102,29,0.28431372549,0.577122655283,4.77463753752,0.346748055446,0.294940408804,-0.112479559077,0.866212919242,1.48939521428,0.103393986928,0.000902975748571
1586,17,17,102,17,0.166666666667,0.336138097786,9.46964523882,0.142174458104,0.719327610521,0.118897875118,1.11481703991,3.30265765299,0.103393986928,0.000902975748571
1587,17,17,102,24,0.235294117647,0.798060239292,1.95928651874,0.59223994079,0.172683411201,-0.105286773472,1.67235576993,1.97002390559,0.103393986928,0.000902975748571
1588,17,17,102,27,0.264705882353,0.551278834904,5.17257361898,0.633331805459,0.161479357809,-0.206117415655,0.917980159007,1.31270278752,0.103393986928,0.000902975748571
1589,17,17,102,27,0.264705882353,0.459764321606,6.74929467312,0.279294413873,0.366172784507,0.0827984297895,0.847880621767,1.85510397962,0.103393986928,0.000902975748571
1591,17,17,102,34,0.333333333333,0.805973211417,1.87358785687,0.684741887698,0.129439826715,-0.273650401582,1.0927301265,0.917518844727,0.103393986928,0.000902975748571
1592,17,17,102,14,0.137254901961,0.233545372063,12.6325746855,0.0415461773113,2.13335803735,0.157626770462,1.04671582066,3.90032378434,0.103393986928,0.000902975748571
1593,17,17,102,18,0.176470588235,0.354775761455,9.000921183,0.10192665174,0.869575030433,0.0965986121896,0.939364757282,2.61597652974,0.103393986928,0.000902975748571
1594,17,17,102,14,0.137254901961,0.282316397413,10.9852779313,0.0527710296137,1.67957441682,0.046448639689,1.15036869604,3.05724366668,0.103393986928,0.000902975748571
1595,17,17,102,5,0.0490196078431,0.174271455634,15.1754748253,0.0515082450902,1.7207511367,-0.051031207751,1.07825418433,4.8623034863,0.103393986928,0.000902975748571
1596,17,17,102,8,0.078431372549,0.173397759118,15.2191303874,0.0364601242339,2.43095362813,-0.0630534623842,0.911169190403,4.6464544245,0.103393986928,0.000902975748571
