frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02610025694,5.840925735e-23,1.946686268e-10,1.937869116e-10,1.558064013e-10,0,2.019295384e-10
20625,0,0.04052855261,5.007079747e-23,2.169430154e-10,2.130983783e-10,1.974562833e-10,0,2.13756029e-10
20675,0,0.03439952062,4.878279017e-23,1.863552789e-10,1.843765415e-10,1.755137882e-10,0,1.915582276e-10
20725,0,0.03813913801,5.220099806e-23,1.970795089e-10,1.851373717e-10,2.195175061e-10,0,2.100550421e-10
20775,0,0.03001502491,5.048777389e-23,1.972204493e-10,2.076556567e-10,1.726990359e-10,0,2.041135617e-10
20825,0,0.03102969079,5.299345034e-23,2.084978236e-10,2.004629868e-10,1.644395819e-10,0,2.085009616e-10
20875,0,0.03720407905,4.42192064e-23,2.346790056e-10,2.392131347e-10,1.68385891e-10,0,2.371565148e-10
20925,0,0.02343573148,4.646461573e-23,2.193591583e-10,2.145286032e-10,1.50628816e-10,0,2.251354266e-10
20975,0,0.01903151665,5.327500274e-23,2.482776784e-10,2.53718017e-10,2.481478805e-10,0,2.455011963e-10
21025,0,0.03137790595,4.724550141e-23,2.541200385e-10,2.469741725e-10,2.16899592e-10,0,2.55053266e-10
21075,0,0.02338070136,4.871050357e-23,2.650732218e-10,2.692425732e-10,2.323155931e-10,0,2.68445792e-10
21125,0,0.04104765933,5.48362972e-23,2.65069948e-10,2.695387676e-10,1.570103994e-10,0,2.652056709e-10
21175,0,0.02179494001,4.76924811e-23,2.498208591e-10,2.481523017e-10,1.874790428e-10,0,2.539888743e-10
21225,0,0.0248122372,5.576459542e-23,2.428824975e-10,2.384578786e-10,2.823299095e-10,0,2.665824825e-10
21275,0,0.03781248294,4.852351211e-23,2.431628531e-10,2.442975453e-10,1.927165766e-10,0,2.488368458e-10
21325,0,0.03307828435,5.123633925e-23,2.403932341e-10,2.303515966e-10,3.023000578e-10,0,2.972364523e-10
21375,0,0.03514856848,4.943170817e-23,2.579032941e-10,2.585008342e-10,2.892915218e-10,0,2.841361836e-10
21425,0,0.04998700293,4.977058469e-23,2.560057538e-10,2.488952652e-10,1.572540676e-10,0,2.649465864e-10
21475,0,0.03337477083,4.729624524e-23,2.597899304e-10,2.664434175e-10,2.816450244e-10,0,2.870029364e-10
21525,0,0.01636155917,5.657843092e-23,2.561202932e-10,2.612783672e-10,2.309164584e-10,0,2.643123231e-10
21575,0,0.01761033619,5.150869037e-23,2.657483329e-10,2.65790732e-10,2.512841892e-10,0,2.692040204e-10
21625,0,0.0200737984,5.732984843e-23,2.722987317e-10,2.744823795e-10,2.627867697e-10,0,2.742464338e-10
21675,0,0.04578018812,5.052275111e-23,2.963409444e-10,2.990745579e-10,3.489654117e-10,0,3.452078739e-10
21725,0,0.02877724001,4.492338196e-23,2.634440027e-10,2.554047063e-10,2.573401913e-10,0,2.884907885e-10
21775,0,0.03346722306,4.546193136e-23,2.689283629e-10,2.685363546e-10,2.23662063e-10,0,2.72971221e-10
21825,0,0.03055279869,5.442268901e-23,3.700094367e-10,3.635972041e-10,3.507065028e-10,0,3.615888951e-10
21875,0,0.03714442264,5.395872861e-23,3.009456306e-10,2.920368503e-10,2.469594499e-10,0,3.128385591e-10
21925,0,0.03581070242,5.292942233e-23,4.180636685e-10,4.328696865e-10,4.705914226e-10,0,5.140781368e-10
21975,0,0.02106469372,5.214663741e-23,7.472472586e-10,7.470687557e-10,8.04344362e-10,0,7.419627107e-10
22025,0,0.03446812418,5.393319211e-23,4.779784991e-10,4.596513362e-10,3.716234894e-10,0,5.00299127e-10
22075,0,0.02345780811,5.401514391e-23,4.855871409e-10,4.823008622e-10,4.667931819e-10,0,4.899333522e-10
22125,0,0.02017843953,4.954929508e-23,3.440863314e-10,3.369548029e-10,3.004692448e-10,0,3.485187372e-10
22175,0,0.02590757905,4.866653645e-23,3.773145514e-10,3.921875559e-10,3.458796993e-10,0,4.023809483e-10
22225,0,0.02857456171,4.865190665e-23,4.658306876e-10,4.797067054e-10,2.983891313e-10,0,4.911532448e-10
22275,0,0.03189155107,6.008033963e-23,5.436292624e-10,5.316431326e-10,4.406576354e-10,0,5.148966175e-10
22325,0,0.02415002751,4.901769149e-23,3.705291073e-10,3.619457903e-10,2.61975953e-10,0,3.966363018e-10
22375,0,0.03744017045,4.93312843e-23,4.689801403e-10,4.518453121e-10,3.709506579e-10,0,4.526956295e-10
22425,0,0.03547994969,5.196942146e-23,4.315655378e-10,4.320655912e-10,3.765045985e-10,0,4.310096725e-10
22475,0,0.04088478089,5.042778947e-23,5.099244509e-10,5.11620735e-10,4.796303903e-10,0,5.067837254e-10
22525,0,0.03683243704,5.519423422e-23,4.384387493e-10,4.266984578e-10,4.08785415e-10,0,4.948791364e-10
22575,0,0.04413433984,5.4836128e-23,1.069879061e-09,1.023017657e-09,9.330635434e-10,0,1.003357165e-09
22625,0,0.04330056523,4.316007208e-23,8.322398773e-10,8.322158208e-10,1.098060679e-09,0,1.103962308e-09
22675,0,0.03565535257,5.603039269e-23,1.479829717e-09,1.48548648e-09,1.467706864e-09,0,1.438538634e-09
22725,0,0.0230581286,5.449642719e-23,1.846474033e-09,1.889669327e-09,2.002831449e-09,0,1.909176458e-09
22775,0,0.03127328934,5.599069085e-23,2.32784907e-09,2.296961757e-09,3.101672577e-09,0,2.861861465e-09
22825,0,0.03120239202,4.92558514e-23,5.673920203e-10,5.750533482e-10,5.786965211e-10,0,1.038993053e-09
22875,0,0.0397980953,5.378748901e-23,1.016894623e-09,9.903955394e-10,1.764379113e-09,0,1.66983055e-09
22925,0,0.02980779618,5.134075353e-23,5.063782188e-10,5.047447147e-10,6.354982961e-10,0,6.786310658e-10
22975,0,0.02071234227,4.882261539e-23,6.204167139e-10,5.741773695e-10,7.091420848e-10,0,6.90283248e-10
23025,0,0.03594731759,5.133077885e-23,6.044248987e-10,6.077596208e-10,6.712571353e-10,0,6.210000722e-10
23075,0,0.04170712042,4.488654148e-23,4.890145217e-10,4.927383554e-10,4.07385652e-10,0,5.557173686e-10
23125,0,0.02911387158,4.659642152e-23,3.930049962e-10,3.953437684e-10,3.745289805e-10,0,4.140969542e-10
23175,0,0.02405641623,5.306517241e-23,6.905741192e-10,6.920158346e-10,1.044343726e-09,0,9.809171469e-10
23225,0,0.03167199537,5.329367814e-23,7.31187846e-10,7.088317539e-10,9.115583974e-10,0,1.052756742e-09
23275,0,0.02542345137,5.746961018e-23,7.009571009e-10,7.110878943e-10,9.267035772e-10,0,8.908557605e-10
23325,0,0.03197378633,4.870951973e-23,8.265798072e-10,7.931450321e-10,1.028198641e-09,0,9.691556545e-10
23375,0,0.02438252459,4.775209379e-23,5.230496061e-10,5.217784821e-10,5.39055225e-10,0,6.374704252e-10
23425,0,0.03456355582,4.804334957e-23,8.742064429e-10,8.70239719e-10,1.188186207e-09,0,1.092771284e-09
23475,0,0.02676585079,4.904445441e-23,5.45993755e-10,5.441907217e-10,5.90360007e-10,0,7.244546184e-10
23525,0,0.03477383467,5.62481791e-23,6.07094653e-10,5.855342312e-10,9.317286612e-10,0,8.453873932e-10
23575,0,0.02917640089,5.295930943e-23,4.273989359e-10,4.213840811e-10,4.374292316e-10,0,5.31628942e-10
23625,0,0.03402263091,5.570196044e-23,8.358285744e-10,8.567318007e-10,7.255809048e-10,0,8.341155942e-10
23675,0,0.02358068962,5.200762793e-23,7.28070226e-10,7.446824226e-10,6.882431121e-10,0,7.38937287e-10
23725,0,0.02072563557,5.064518936e-23,3.933324231e-10,4.007576825e-10,4.996293097e-10,0,5.102648567e-10
23775,0,0.02186566084,6.251485258e-23,7.288100276e-10,7.614700194e-10,7.430788975e-10,0,7.249938603e-10
23825,0,0.03935468843,5.016272145e-23,3.494527897e-10,3.527008677e-10,3.113866302e-10,0,3.988392257e-10
23875,0,0.0354431308,5.359421028e-23,5.378591692e-10,5.526034746e-10,4.792180432e-10,0,5.576180981e-10
23925,0,0.02508921658,4.720218575e-23,7.101465926e-10,6.856899078e-10,6.104002106e-10,0,7.040849702e-10
23975,0,0.03502210794,5.577440666e-23,3.794675859e-10,3.741643879e-10,2.928481423e-10,0,3.842626399e-10
