frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02074241466,7.79624965e-24,1.042149711e-10,1.003080827e-10,1.270618257e-10,0,1.203110708e-10
20625,0,0.03550706593,8.252645643e-24,1.080911548e-10,1.07677744e-10,8.629396873e-11,0,1.061885379e-10
20675,0,0.02352963513,8.959345299e-24,1.089905299e-10,1.106525207e-10,1.033088521e-10,0,1.150100925e-10
20725,0,0.02689300867,8.784379466e-24,1.09380071e-10,1.078767311e-10,1.010920161e-10,0,1.099682514e-10
20775,0,0.01742096086,7.154428575e-24,1.198134946e-10,1.218362987e-10,1.404604673e-10,0,1.365037661e-10
20825,0,0.02422934067,7.751391226e-24,1.139034963e-10,1.12226636e-10,1.268230295e-10,0,1.310142666e-10
20875,0,0.03829370579,8.374494793e-24,1.21544885e-10,1.179998152e-10,1.129767584e-10,0,1.224777312e-10
20925,0,0.01830253548,8.323653869e-24,1.2402155e-10,1.293915037e-10,1.137721282e-10,0,1.28534255e-10
20975,0,0.02856192733,8.326211465e-24,1.273788312e-10,1.290881087e-10,1.201566815e-10,0,1.338626683e-10
21025,0,0.03000889556,8.554105499e-24,1.364023577e-10,1.382060961e-10,1.153154199e-10,0,1.337405584e-10
21075,0,0.03104856665,8.702547146e-24,1.250290585e-10,1.230883635e-10,1.497145573e-10,0,1.492930714e-10
21125,0,0.0281322119,8.554274881e-24,1.354328453e-10,1.333428199e-10,1.554083966e-10,0,1.604714655e-10
21175,0,0.03505822659,8.197766731e-24,1.358854155e-10,1.369654463e-10,1.371605328e-10,0,1.407366923e-10
21225,0,0.03318176941,8.960695258e-24,1.343560071e-10,1.353985476e-10,1.426366893e-10,0,1.432902872e-10
21275,0,0.02098026197,8.91634333e-24,1.435137459e-10,1.405581468e-10,1.330337726e-10,0,1.455223152e-10
21325,0,0.04129056806,9.50752572e-24,1.231690036e-10,1.221324894e-10,1.284142016e-10,0,1.315074303e-10
21375,0,0.02226333607,8.070743495e-24,1.459777385e-10,1.486683899e-10,1.58018972e-10,0,1.509920997e-10
21425,0,0.03058731571,9.350271986e-24,1.261733809e-10,1.275696863e-10,1.445125698e-10,0,1.515621406e-10
21475,0,0.0362585811,7.735616445e-24,1.328891184e-10,1.30478772e-10,9.931344921e-11,0,1.347954189e-10
21525,0,0.01932678621,8.352059657e-24,1.478297841e-10,1.518780337e-10,1.456733627e-10,0,1.477965676e-10
21575,0,0.02783860404,8.838864998e-24,1.489078505e-10,1.479070485e-10,1.385741595e-10,0,1.536243309e-10
21625,0,0.02395624365,7.81450545e-24,1.570918313e-10,1.530671623e-10,1.499784283e-10,0,1.570445818e-10
21675,0,0.03717866435,9.15474072e-24,1.584878283e-10,1.566734082e-10,1.41770256e-10,0,1.579802135e-10
21725,0,0.03322756581,8.142571151e-24,1.772995877e-10,1.692748087e-10,1.863429816e-10,0,1.993283358e-10
21775,0,0.02974288165,8.152122263e-24,2.062254407e-10,1.972051335e-10,2.255958296e-10,0,2.148406845e-10
21825,0,0.04147519081,8.381411154e-24,2.449873315e-10,2.313234709e-10,2.511387179e-10,0,2.402683334e-10
21875,0,0.03732082208,8.088795662e-24,1.989831893e-10,2.029180574e-10,1.966393607e-10,0,2.476122947e-10
21925,0,0.02881046979,8.335156043e-24,2.654963756e-10,2.721627637e-10,2.792081602e-10,0,2.921633848e-10
21975,0,0.03185634099,9.279015157e-24,2.66200958e-10,2.734833716e-10,1.588161726e-10,0,2.626720138e-10
22025,0,0.02384311216,7.623294663e-24,2.581869195e-10,2.568517776e-10,2.668145963e-10,0,2.735663213e-10
22075,0,0.02780048252,7.377220694e-24,2.859313916e-10,2.806438386e-10,3.91022809e-10,0,3.75931441e-10
22125,0,0.02702966728,8.805944863e-24,1.869449364e-10,1.879885458e-10,1.68645023e-10,0,1.918733842e-10
22175,0,0.0451046495,8.12912081e-24,1.886176697e-10,1.796617439e-10,1.886743532e-10,0,2.035038832e-10
22225,0,0.03452923733,8.915786228e-24,2.921271876e-10,2.888588004e-10,2.384546502e-10,0,2.730378977e-10
22275,0,0.02921234062,7.4579516e-24,2.296102165e-10,2.299104295e-10,2.379832802e-10,0,2.574576255e-10
22325,0,0.02961923746,7.239707774e-24,2.86011909e-10,2.811231033e-10,2.909730988e-10,0,2.862837877e-10
22375,0,0.03541416565,8.949654787e-24,1.89819344e-10,1.860013237e-10,1.957204137e-10,0,2.14180012e-10
22425,0,0.03914237878,7.397626298e-24,1.641391178e-10,1.602338445e-10,1.411400883e-10,0,1.669407476e-10
22475,0,0.03520067635,8.354740496e-24,2.107383304e-10,2.010813298e-10,1.740652709e-10,0,2.138009707e-10
22525,0,0.02528573711,8.178433483e-24,2.679202299e-10,2.561577652e-10,2.363252272e-10,0,2.721265786e-10
22575,0,0.03788093805,7.931563842e-24,5.239281088e-10,5.119662952e-10,4.077819068e-10,0,4.813522507e-10
22625,0,0.02619373947,8.161702565e-24,3.953163446e-10,4.12392524e-10,3.566049926e-10,0,4.428711397e-10
22675,0,0.03360108104,7.700290418e-24,5.655539351e-10,5.479120628e-10,4.945147414e-10,0,5.351355101e-10
22725,0,0.03020773182,8.470052168e-24,6.837707154e-10,7.003928811e-10,7.024041502e-10,0,7.139893042e-10
22775,0,0.03692989343,8.64612263e-24,2.296432252e-10,2.342542075e-10,2.352062368e-10,0,2.657198435e-10
22825,0,0.03324113041,8.058194922e-24,2.164306064e-10,2.160670491e-10,1.985321064e-10,0,2.094094281e-10
22875,0,0.02745271973,8.17401835e-24,1.6858188e-10,1.724606784e-10,1.577393206e-10,0,1.870386413e-10
22925,0,0.03257975792,8.782829862e-24,2.154130004e-10,2.223673084e-10,1.860476162e-10,0,2.12356798e-10
22975,0,0.01927827857,7.894356296e-24,1.940412819e-10,1.999032391e-10,1.825561857e-10,0,2.138476096e-10
23025,0,0.02634584985,9.288624769e-24,2.773978831e-10,2.742411523e-10,2.406664275e-10,0,2.603661551e-10
23075,0,0.03458428492,8.379946948e-24,2.135303902e-10,2.127897508e-10,1.639137799e-10,0,2.346518537e-10
23125,0,0.03628496363,7.894990919e-24,3.408604288e-10,3.448793807e-10,2.355260811e-10,0,3.185092896e-10
23175,0,0.03406284465,1.035333941e-23,2.464455125e-10,2.423631343e-10,2.128813862e-10,0,2.573517839e-10
23225,0,0.02852981082,8.558857118e-24,3.517443963e-10,3.430595009e-10,3.340996125e-10,0,3.466037209e-10
23275,0,0.02688871767,7.794572004e-24,2.594075617e-10,2.607689468e-10,1.896157194e-10,0,2.834388284e-10
23325,0,0.02601616756,9.316283306e-24,2.447439591e-10,2.550618517e-10,1.904155036e-10,0,2.443951721e-10
23375,0,0.02791303011,8.441386195e-24,3.481999298e-10,3.375935935e-10,3.12101084e-10,0,3.275527191e-10
23425,0,0.03524660974,8.786006384e-24,2.382810498e-10,2.397765847e-10,2.060033176e-10,0,2.716107157e-10
23475,0,0.03326251125,8.722593899e-24,2.499025953e-10,2.560479152e-10,2.137947224e-10,0,2.433753856e-10
23525,0,0.02485243682,8.267954081e-24,1.955582908e-10,1.954687416e-10,1.77545705e-10,0,1.967690932e-10
23575,0,0.03355187592,8.909858044e-24,1.600753752e-10,1.632047412e-10,1.170830079e-10,0,1.711706998e-10
23625,0,0.03105843484,8.241851429e-24,2.949195441e-10,2.974096738e-10,2.147863667e-10,0,2.920373823e-10
23675,0,0.04502835726,9.163674336e-24,2.062848126e-10,2.101977389e-10,1.090381864e-10,0,2.13345174e-10
23725,0,0.02202828639,8.287925671e-24,1.642456605e-10,1.658153224e-10,1.61010856e-10,0,1.802665108e-10
23775,0,0.02324407405,7.86436956e-24,2.358690704e-10,2.43104117e-10,2.200335926e-10,0,2.300095982e-10
23825,0,0.02368304569,8.442390523e-24,1.634919829e-10,1.604151292e-10,1.351923952e-10,0,1.651965694e-10
23875,0,0.0328248781,7.432655381e-24,1.895044566e-10,1.864508194e-10,1.64517851e-10,0,1.928631518e-10
23925,0,0.02976993174,7.649324504e-24,2.130430786e-10,2.196032215e-10,2.026771333e-10,0,2.272213924e-10
23975,0,0.0252741586,8.503991983e-24,2.565635375e-10,2.673322735e-10,1.949769529e-10,0,2.404040891e-10
