frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02837653208,5.840925735e-23,2.513378493e-10,2.581335005e-10,2.359399035e-10,0,2.677667962e-10
20625,0,0.02804356605,5.007079747e-23,2.482811801e-10,2.374979318e-10,2.361124303e-10,0,2.513381253e-10
20675,0,0.02433418145,4.878279017e-23,2.35876725e-10,2.221927074e-10,2.888402664e-10,0,2.736465902e-10
20725,0,0.03330977698,5.220099806e-23,2.274259574e-10,2.222179458e-10,2.002849596e-10,0,2.231747653e-10
20775,0,0.07145938112,5.048777389e-23,2.416822038e-10,2.241624586e-10,2.024993234e-10,0,2.417834523e-10
20825,0,0.01963268638,5.299345034e-23,2.428492197e-10,2.419345667e-10,2.157017018e-10,0,2.483378164e-10
20875,0,0.03271958772,4.42192064e-23,2.758876181e-10,2.823301724e-10,2.369655402e-10,0,2.803650606e-10
20925,0,0.03909178372,4.646461573e-23,2.935744366e-10,2.944721032e-10,3.068932767e-10,0,3.008233151e-10
20975,0,0.04319511359,5.327500274e-23,2.624395538e-10,2.573842523e-10,2.834051329e-10,0,2.935830123e-10
21025,0,0.03448801778,4.724550141e-23,2.928771866e-10,2.895786888e-10,2.3793666e-10,0,2.883415744e-10
21075,0,0.04308029152,4.871050357e-23,2.903105377e-10,2.803256494e-10,3.134876009e-10,0,3.129031897e-10
21125,0,0.02397720542,5.48362972e-23,2.760889016e-10,2.724079186e-10,3.09234048e-10,0,3.067799098e-10
21175,0,0.04173744735,4.76924811e-23,2.606927684e-10,2.648766906e-10,2.962818371e-10,0,3.013628904e-10
21225,0,0.02927280387,5.576459542e-23,2.916268959e-10,2.823108227e-10,2.118636577e-10,0,2.868855191e-10
21275,0,0.03466230232,4.852351211e-23,2.733811798e-10,2.777393546e-10,3.236084541e-10,0,3.311268427e-10
21325,0,0.04522870865,5.123633925e-23,2.976856428e-10,2.858161945e-10,2.643073573e-10,0,3.023384944e-10
21375,0,0.041131992,4.943170817e-23,3.060905403e-10,3.031034154e-10,2.826854154e-10,0,3.098529287e-10
21425,0,0.02340494958,4.977058469e-23,2.912559408e-10,2.959657748e-10,2.402555705e-10,0,2.856317039e-10
21475,0,0.03430852596,4.729624524e-23,3.027685684e-10,3.017489462e-10,2.010510363e-10,0,2.99307652e-10
21525,0,0.05551649442,5.657843092e-23,3.043493659e-10,3.022544331e-10,3.157677812e-10,0,3.190416417e-10
21575,0,0.03902528134,5.150869037e-23,3.420438511e-10,3.274948397e-10,2.518271541e-10,0,3.339619225e-10
21625,0,0.03157996303,5.732984843e-23,3.413006488e-10,3.440455619e-10,3.137914182e-10,0,3.401457414e-10
21675,0,0.02326001142,5.052275111e-23,3.180061997e-10,3.233641697e-10,3.030887185e-10,0,3.3153256e-10
21725,0,0.03110297175,4.492338196e-23,5.743318077e-10,5.605734794e-10,6.018908789e-10,0,5.690780408e-10
21775,0,0.03022807112,4.546193136e-23,4.192564938e-10,4.133675895e-10,3.631486318e-10,0,4.467891179e-10
21825,0,0.05235014724,5.442268901e-23,4.230872129e-10,4.13510061e-10,4.626383037e-10,0,4.328997515e-10
21875,0,0.03068817343,5.395872861e-23,5.225879417e-10,5.140799481e-10,4.318491134e-10,0,5.163323555e-10
21925,0,0.03148625828,5.292942233e-23,4.696684211e-10,4.828724634e-10,5.51372061e-10,0,5.585833224e-10
21975,0,0.02940904118,5.214663741e-23,4.296091047e-10,4.25093661e-10,4.275508017e-10,0,4.580223838e-10
22025,0,0.04952984382,5.393319211e-23,4.69673088e-10,4.655756148e-10,4.015630935e-10,0,4.558073428e-10
22075,0,0.05284455384,5.401514391e-23,4.539894005e-10,4.357002781e-10,4.584995786e-10,0,4.375462214e-10
22125,0,0.03182009074,4.954929508e-23,4.183753095e-10,4.144048317e-10,4.247966665e-10,0,4.751779869e-10
22175,0,0.01970256495,4.866653645e-23,4.510612431e-10,4.226150113e-10,4.320259703e-10,0,4.547097725e-10
22225,0,0.01575168268,4.865190665e-23,4.888513417e-10,4.946198014e-10,4.139352534e-10,0,5.27244948e-10
22275,0,0.03035055725,6.008033963e-23,7.965694604e-10,7.898126123e-10,8.603654796e-10,0,7.925051864e-10
22325,0,0.0324833282,4.901769149e-23,6.940752218e-10,6.97636249e-10,8.017070624e-10,0,8.352422535e-10
22375,0,0.02401010374,4.93312843e-23,3.545776179e-10,3.602742033e-10,3.882881564e-10,0,4.027053657e-10
22425,0,0.025767009,5.196942146e-23,4.822613517e-10,4.725317596e-10,4.037769999e-10,0,4.735577035e-10
22475,0,0.02381075351,5.042778947e-23,3.665948233e-10,3.79840279e-10,2.950854209e-10,0,3.870339895e-10
22525,0,0.03554522302,5.519423422e-23,4.167029099e-10,4.10946392e-10,3.998017361e-10,0,4.180869026e-10
22575,0,0.03179800725,5.4836128e-23,5.536733401e-10,5.565167419e-10,5.407889301e-10,0,5.714958282e-10
22625,0,0.02939603358,4.316007208e-23,9.14800229e-10,9.087852653e-10,8.614092263e-10,0,9.997485605e-10
22675,0,0.02047297106,5.603039269e-23,1.972161517e-09,1.993504966e-09,1.90843065e-09,0,1.80553352e-09
22725,0,0.03128502784,5.449642719e-23,9.201984393e-10,9.216231466e-10,6.951049626e-10,0,1.185911618e-09
22775,0,0.02415541958,5.599069085e-23,1.931448208e-09,1.947946107e-09,1.566741109e-09,0,1.720669623e-09
22825,0,0.0423959792,4.92558514e-23,5.683788414e-10,5.844876514e-10,5.533922421e-10,0,7.685831094e-10
22875,0,0.02275298798,5.378748901e-23,9.341298394e-10,9.390308912e-10,1.049691661e-09,0,9.709714837e-10
22925,0,0.03055595278,5.134075353e-23,5.333355794e-10,5.242597529e-10,4.706916448e-10,0,5.481073097e-10
22975,0,0.04591109276,4.882261539e-23,5.726274751e-10,5.494835859e-10,4.390365675e-10,0,5.5521651e-10
23025,0,0.03150292011,5.133077885e-23,4.803232181e-10,4.824563879e-10,4.383145374e-10,0,4.919732236e-10
23075,0,0.04260570193,4.488654148e-23,5.491101857e-10,5.411086615e-10,4.113165248e-10,0,5.396437135e-10
23125,0,0.03133969174,4.659642152e-23,5.134703356e-10,5.227406635e-10,4.867418075e-10,0,5.400733762e-10
23175,0,0.03331925991,5.306517241e-23,4.913489025e-10,4.927070554e-10,4.277659163e-10,0,4.745652016e-10
23225,0,0.0303527356,5.329367814e-23,5.070899848e-10,5.068276209e-10,3.664180522e-10,0,4.972629625e-10
23275,0,0.03015091818,5.746961018e-23,2.992232101e-10,2.994828405e-10,2.326734882e-10,0,3.368910661e-10
23325,0,0.02682133172,4.870951973e-23,3.045949027e-10,3.149092292e-10,2.250290929e-10,0,3.41372711e-10
23375,0,0.02888463985,4.775209379e-23,4.830339168e-10,4.796758529e-10,5.77803139e-10,0,5.495668578e-10
23425,0,0.03414610743,4.804334957e-23,3.728651703e-10,3.532526358e-10,2.896520848e-10,0,3.783670153e-10
23475,0,0.03884986127,4.904445441e-23,1.966406787e-10,1.980010989e-10,1.847000759e-10,0,2.018696731e-10
23525,0,0.03100279948,5.62481791e-23,2.284351855e-10,2.35893704e-10,1.947207563e-10,0,2.215761732e-10
23575,0,0.02141469559,5.295930943e-23,1.060486923e-10,1.080224965e-10,7.784609133e-11,0,1.196135582e-10
23625,0,0.02551919061,5.570196044e-23,9.182175152e-11,9.151542066e-11,9.024041977e-11,0,9.386366831e-11
23675,0,0.03282596636,5.200762793e-23,5.850393623e-11,5.946437811e-11,4.854892511e-11,0,6.171050152e-11
23725,0,0.0205664527,5.064518936e-23,4.717543931e-11,4.790893876e-11,4.873021085e-11,0,4.942038306e-11
23775,0,0.03766815705,6.251485258e-23,4.720130905e-11,4.67914956e-11,3.363461e-11,0,4.717624464e-11
23825,0,0.03429553935,5.016272145e-23,2.415886349e-11,2.410241731e-11,2.843355795e-11,0,2.991852611e-11
23875,0,0.02548196656,5.359421028e-23,2.448298787e-11,2.489736635e-11,2.353101559e-11,0,2.699237792e-11
23925,0,0.0236671189,4.720218575e-23,1.372994606e-11,1.383084561e-11,2.111709035e-11,0,2.024411508e-11
23975,0,0.02775558814,5.577440666e-23,6.413880002e-12,6.372656929e-12,8.809674157e-12,0,8.062071492e-12
