frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20675,0,0.0253220703,1.951311607e-22,2.697196987e-10,2.708720206e-10,2.203283341e-10,0,2.668350047e-10
20725,0,0.02617082657,2.088039922e-22,2.402150264e-10,2.442525112e-10,1.859945102e-10,0,2.430759865e-10
20775,0,0.02872438975,2.019510956e-22,2.490005911e-10,2.456190702e-10,1.703385021e-10,0,2.459635614e-10
20825,0,0.03953761586,2.119738014e-22,2.562085439e-10,2.481689154e-10,2.147557359e-10,0,2.560272909e-10
20875,0,0.0261892892,1.768768256e-22,2.614434424e-10,2.560395928e-10,3.528036978e-10,0,3.164583031e-10
20925,0,0.02629009038,1.858584629e-22,3.229555243e-10,3.186875685e-10,2.29200455e-10,0,3.151948706e-10
20975,0,0.03343252559,2.13100011e-22,2.865182896e-10,2.992372585e-10,2.487255281e-10,0,3.065421846e-10
21025,0,0.03086133558,1.889820056e-22,2.989955962e-10,2.816490084e-10,2.478573172e-10,0,2.951559376e-10
21075,0,0.03712411622,1.948420143e-22,2.783020556e-10,2.846292405e-10,3.31839625e-10,0,3.247669573e-10
21125,0,0.02042916084,2.193451888e-22,2.904110001e-10,3.009495129e-10,2.341506078e-10,0,2.946482596e-10
21175,0,0.02626274332,1.907699244e-22,2.607346761e-10,2.487351492e-10,2.902318506e-10,0,2.758751437e-10
21225,0,0.03710190674,2.230583817e-22,2.76724326e-10,2.644787046e-10,2.267760619e-10,0,2.717633265e-10
21275,0,0.02938017889,1.940940484e-22,2.815375716e-10,2.760569565e-10,2.481039159e-10,0,2.792053903e-10
21325,0,0.02744957995,2.04945357e-22,2.572855565e-10,2.450649404e-10,2.409684958e-10,0,2.664317742e-10
21375,0,0.02358211104,1.977268327e-22,2.656392256e-10,2.570844201e-10,2.605038766e-10,0,2.703082573e-10
21425,0,0.03577416981,1.990823388e-22,3.020679938e-10,2.914067772e-10,2.971979758e-10,0,2.949527853e-10
21475,0,0.01986558002,1.89184981e-22,2.830714602e-10,2.778185302e-10,2.954808222e-10,0,3.506284295e-10
21525,0,0.03097101253,2.263137237e-22,3.053484958e-10,2.947888613e-10,4.123318756e-10,0,3.973672255e-10
21575,0,0.02165890885,2.060347615e-22,3.34281934e-10,3.21614348e-10,2.462998339e-10,0,3.408209607e-10
21625,0,0.02831555201,2.293193937e-22,3.646671409e-10,3.694531177e-10,3.090774931e-10,0,3.544606543e-10
21675,0,0.03196031743,2.020910045e-22,3.129182955e-10,3.025655363e-10,2.787087947e-10,0,3.284670716e-10
21725,0,0.03085108179,1.796935278e-22,5.182262281e-10,5.30200357e-10,5.553152842e-10,0,5.352535224e-10
21775,0,0.04132935404,1.818477254e-22,4.060845128e-10,3.890506798e-10,4.088117136e-10,0,4.314432936e-10
21825,0,0.04290876263,2.17690756e-22,4.057132096e-10,3.959885427e-10,3.497953837e-10,0,4.006299002e-10
21875,0,0.03162596187,2.158349144e-22,5.629369939e-10,5.487394576e-10,5.312267792e-10,0,5.406839577e-10
21925,0,0.02206465019,2.117176893e-22,5.328025279e-10,5.312368662e-10,5.152284157e-10,0,5.984669056e-10
21975,0,0.05001307038,2.085865496e-22,4.530418257e-10,4.430886684e-10,6.735264228e-10,0,6.569284351e-10
22025,0,0.03762287635,2.157327684e-22,5.301792096e-10,5.38265854e-10,6.427586438e-10,0,6.160100178e-10
22075,0,0.03137655065,2.160605756e-22,4.522663679e-10,4.497173434e-10,5.582210375e-10,0,5.465598555e-10
22125,0,0.03354663967,1.981971803e-22,4.781398828e-10,4.928126088e-10,4.347393508e-10,0,5.15796811e-10
22175,0,0.03041945462,1.946661458e-22,4.1076809e-10,4.064105628e-10,3.129189055e-10,0,4.460299226e-10
22225,0,0.0330599982,1.946076266e-22,5.466769764e-10,5.394738523e-10,5.675824042e-10,0,5.384248557e-10
22275,0,0.03208708236,2.403213585e-22,7.589972543e-10,7.499578847e-10,6.259161741e-10,0,7.679447927e-10
22325,0,0.03569914366,1.960707659e-22,6.925635729e-10,6.825737269e-10,8.648664927e-10,0,7.998225938e-10
22375,0,0.03982426277,1.973251372e-22,4.159669716e-10,4.094673112e-10,3.780162938e-10,0,4.180179023e-10
22425,0,0.03790244122,2.078776858e-22,3.794762049e-10,3.717152297e-10,3.038680859e-10,0,3.994324449e-10
22475,0,0.03647350361,2.017111579e-22,3.99701045e-10,3.727427436e-10,3.170780498e-10,0,4.315495514e-10
22525,0,0.03165374443,2.207769369e-22,5.182574073e-10,5.029239682e-10,5.440904347e-10,0,5.310816113e-10
22575,0,0.0439595729,2.19344512e-22,5.382369128e-10,5.387901722e-10,5.288154579e-10,0,5.300920503e-10
22625,0,0.02836395569,1.726402883e-22,1.082004329e-09,1.008527404e-09,1.09355259e-09,0,1.169482574e-09
22675,0,0.02773351985,2.241215708e-22,2.576518738e-09,2.593207225e-09,2.537232675e-09,0,2.427133642e-09
22725,0,0.0589200465,2.179857088e-22,1.034753164e-09,9.806032495e-10,1.133205569e-09,0,1.525591162e-09
22775,0,0.02115258378,2.239627634e-22,1.939718619e-09,1.955694204e-09,1.413511479e-09,0,1.785929647e-09
22825,0,0.02851161767,1.970234056e-22,7.74785573e-10,7.926938757e-10,9.081422153e-10,0,1.028418335e-09
22875,0,0.03404865344,2.151499561e-22,1.115361961e-09,1.097388859e-09,9.912977213e-10,0,1.136485996e-09
22925,0,0.03127026096,2.053630141e-22,8.50474456e-10,8.285017356e-10,1.032908544e-09,0,1.042426842e-09
22975,0,0.03215457871,1.952904616e-22,7.300961289e-10,7.333750913e-10,7.781702839e-10,0,7.4478581e-10
23025,0,0.01734761609,2.053231154e-22,6.685634779e-10,6.832378594e-10,4.903693493e-10,0,6.554949634e-10
23075,0,0.01993860887,1.795461659e-22,6.751341999e-10,6.766606834e-10,6.632323901e-10,0,6.678103693e-10
23125,0,0.02463660603,1.863856861e-22,8.016949897e-10,7.931351955e-10,8.000858668e-10,0,8.233550591e-10
23175,0,0.0282848852,2.122606896e-22,6.558757783e-10,6.337002478e-10,6.403107969e-10,0,6.817693463e-10
23225,0,0.02848268455,2.131747126e-22,1.017371364e-09,9.809245907e-10,1.030352969e-09,0,9.890864402e-10
23275,0,0.02857022688,2.298784407e-22,5.761583588e-10,5.746573869e-10,6.427059313e-10,0,7.081587243e-10
23325,0,0.03233470711,1.948380789e-22,6.814049277e-10,6.807038097e-10,6.710938856e-10,0,7.272731161e-10
23375,0,0.03403003026,1.910083752e-22,1.057941638e-09,1.019623304e-09,1.058531655e-09,0,1.029998867e-09
23425,0,0.03619563756,1.921733983e-22,1.07837171e-09,1.019019852e-09,9.029404453e-10,0,1.121882356e-09
23475,0,0.04071780833,1.961778176e-22,5.89461601e-10,5.669329336e-10,6.786421459e-10,0,6.620878926e-10
23525,0,0.02608374327,2.249927164e-22,8.792410082e-10,8.885995155e-10,7.713315222e-10,0,8.603139388e-10
23575,0,0.0305820652,2.118372377e-22,5.182407151e-10,5.286667748e-10,5.09259908e-10,0,5.652515354e-10
23625,0,0.0254575289,2.228078418e-22,5.386591324e-10,5.132031753e-10,5.170256561e-10,0,5.155645495e-10
23675,0,0.03537018146,2.080305117e-22,3.830485048e-10,3.859640417e-10,3.482396454e-10,0,4.225045117e-10
23725,0,0.03510632294,2.025807575e-22,4.331078304e-10,4.466791978e-10,3.87187832e-10,0,4.572305172e-10
23775,0,0.02980144801,2.500594103e-22,5.832993145e-10,5.726333654e-10,8.403070777e-10,0,7.702345503e-10
23825,0,0.04379231747,2.006508858e-22,4.31201639e-10,4.029920832e-10,3.954657312e-10,0,4.759014953e-10
23875,0,0.03294541833,2.143768411e-22,9.656080176e-10,9.882978911e-10,8.380582714e-10,0,9.155965104e-10
23925,0,0.02919218689,1.88808743e-22,6.007403638e-10,5.783756764e-10,6.131292958e-10,0,6.687698489e-10
23975,0,0.04457746096,2.230976267e-22,5.7038237e-10,5.664958414e-10,8.092888159e-10,0,7.216192619e-10
