frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20625,0,0.04189076079,2.002831899e-22,1.093479387e-10,1.013218063e-10,1.029468332e-10,0,1.108743902e-10
20675,0,0.02588447693,1.951311607e-22,1.251610356e-10,1.266872003e-10,1.175066877e-10,0,1.275614243e-10
20725,0,0.02808993916,2.088039922e-22,1.198824871e-10,1.173169061e-10,1.002033005e-10,0,1.211138928e-10
20775,0,0.02034691164,2.019510956e-22,1.187994915e-10,1.19761915e-10,8.825182204e-11,0,1.195842233e-10
20825,0,0.03536699612,2.119738014e-22,1.140153495e-10,1.126052476e-10,1.01991392e-10,0,1.138531069e-10
20875,0,0.02479240716,1.768768256e-22,1.214564135e-10,1.217769848e-10,1.307169152e-10,0,1.259426795e-10
20925,0,0.02358489187,1.858584629e-22,1.315914831e-10,1.252344395e-10,1.025529143e-10,0,1.297247976e-10
20975,0,0.04431318817,2.13100011e-22,1.322146681e-10,1.32709438e-10,1.332769237e-10,0,1.419395147e-10
21025,0,0.02765898881,1.889820056e-22,1.483297214e-10,1.451393267e-10,1.339271307e-10,0,1.462672124e-10
21075,0,0.0338042391,1.948420143e-22,1.30630287e-10,1.359714813e-10,1.445352661e-10,0,1.444263124e-10
21125,0,0.02351453144,2.193451888e-22,1.469785469e-10,1.560315278e-10,1.080110527e-10,0,1.476626042e-10
21175,0,0.03919194623,1.907699244e-22,1.254311989e-10,1.155676856e-10,1.301668881e-10,0,1.290493162e-10
21225,0,0.03087889064,2.230583817e-22,1.410002314e-10,1.362349004e-10,1.13858867e-10,0,1.414286279e-10
21275,0,0.02516623924,1.940940484e-22,1.416656993e-10,1.454485738e-10,1.229324539e-10,0,1.471619818e-10
21325,0,0.02534571184,2.04945357e-22,1.218083306e-10,1.145836927e-10,1.116045803e-10,0,1.259335739e-10
21375,0,0.02387441156,1.977268327e-22,1.333266808e-10,1.274312711e-10,1.354165795e-10,0,1.442855478e-10
21425,0,0.02768319628,1.990823388e-22,1.311743337e-10,1.2724265e-10,1.861046637e-10,0,1.628959192e-10
21475,0,0.02383126929,1.89184981e-22,1.307297598e-10,1.291469951e-10,9.425506488e-11,0,1.417848469e-10
21525,0,0.02564478544,2.263137237e-22,1.477144494e-10,1.460088519e-10,1.831378922e-10,0,1.647982886e-10
21575,0,0.02408594075,2.060347615e-22,1.470100311e-10,1.446487525e-10,1.411330077e-10,0,1.475875397e-10
21625,0,0.02770842945,2.293193937e-22,1.56891894e-10,1.55331764e-10,1.15238709e-10,0,1.554974222e-10
21675,0,0.02939286174,2.020910045e-22,1.611116547e-10,1.558922087e-10,1.675377896e-10,0,1.723238373e-10
21725,0,0.03331061747,1.796935278e-22,1.886823343e-10,1.957688078e-10,2.488795349e-10,0,2.441827975e-10
21775,0,0.04146266031,1.818477254e-22,1.916321704e-10,1.905856251e-10,1.750945687e-10,0,2.000029049e-10
21825,0,0.04618580473,2.17690756e-22,2.464406756e-10,2.357959892e-10,1.959553637e-10,0,2.331624694e-10
21875,0,0.0310500332,2.158349144e-22,2.257082138e-10,2.198708207e-10,2.103650932e-10,0,2.291514924e-10
21925,0,0.02543064393,2.117176893e-22,2.577497074e-10,2.551136531e-10,2.403667024e-10,0,3.001437685e-10
21975,0,0.05140912242,2.085865496e-22,2.307192024e-10,2.260128849e-10,3.45489426e-10,0,3.032407276e-10
22025,0,0.0396676952,2.157327684e-22,2.823162136e-10,2.928084218e-10,3.475804983e-10,0,3.425405627e-10
22075,0,0.03297258693,2.160605756e-22,2.360977057e-10,2.362649253e-10,3.792267033e-10,0,3.74218993e-10
22125,0,0.02916714892,1.981971803e-22,2.121704241e-10,2.150597701e-10,1.895220735e-10,0,2.243406759e-10
22175,0,0.03832109031,1.946661458e-22,1.929484528e-10,1.845292636e-10,2.139677982e-10,0,2.294897697e-10
22225,0,0.04270674578,1.946076266e-22,2.988454021e-10,3.000010599e-10,2.663955895e-10,0,2.741385931e-10
22275,0,0.04603413348,2.403213585e-22,2.209231332e-10,2.158655011e-10,2.256623073e-10,0,2.337257735e-10
22325,0,0.03428622471,1.960707659e-22,2.413894531e-10,2.381722672e-10,2.308679787e-10,0,2.550342521e-10
22375,0,0.06110941379,1.973251372e-22,2.055857569e-10,2.025146129e-10,1.658007013e-10,0,2.045594323e-10
22425,0,0.02482978244,2.078776858e-22,1.738684152e-10,1.752152692e-10,2.272689594e-10,0,2.133685995e-10
22475,0,0.02013603592,2.017111579e-22,1.96605597e-10,1.911411043e-10,1.757979897e-10,0,2.047267591e-10
22525,0,0.03955054031,2.207769369e-22,2.586275285e-10,2.531974212e-10,2.740425891e-10,0,2.827982494e-10
22575,0,0.02895863071,2.19344512e-22,5.281662596e-10,5.295611728e-10,4.360055932e-10,0,5.110551708e-10
22625,0,0.02392772934,1.726402883e-22,3.540948658e-10,3.398777426e-10,3.469499828e-10,0,3.854487558e-10
22675,0,0.02312608288,2.241215708e-22,6.188948331e-10,6.237005592e-10,6.737142615e-10,0,6.657279824e-10
22725,0,0.04648498489,2.179857088e-22,6.176715576e-10,5.854190045e-10,7.319354653e-10,0,7.378944143e-10
22775,0,0.03093008247,2.239627634e-22,1.881532296e-10,1.841371028e-10,1.740311827e-10,0,2.43182208e-10
22825,0,0.02031396792,1.970234056e-22,2.622495669e-10,2.614026579e-10,3.064270405e-10,0,2.848390168e-10
22875,0,0.0238036027,2.151499561e-22,1.996639574e-10,1.927747226e-10,2.620133118e-10,0,2.555047722e-10
22925,0,0.02813671635,2.053630141e-22,2.863861194e-10,2.784328299e-10,2.671044423e-10,0,2.639055098e-10
22975,0,0.0244774755,1.952904616e-22,1.901413834e-10,1.939712073e-10,2.434682624e-10,0,2.437431511e-10
23025,0,0.02200801044,2.053231154e-22,3.430365874e-10,3.5085689e-10,2.605385082e-10,0,3.242422188e-10
23075,0,0.02691736237,1.795461659e-22,2.041818016e-10,2.031172731e-10,2.321969604e-10,0,2.481202574e-10
23125,0,0.02240208149,1.863856861e-22,2.94186919e-10,2.84700726e-10,4.536178223e-10,0,4.095005382e-10
23175,0,0.02936935622,2.122606896e-22,2.924818199e-10,2.868589574e-10,3.163431926e-10,0,3.665891897e-10
23225,0,0.02723082024,2.131747126e-22,4.030828565e-10,3.824009428e-10,4.901300401e-10,0,4.589999452e-10
23275,0,0.02555768998,2.298784407e-22,3.32131008e-10,3.321864467e-10,2.858475028e-10,0,3.445155779e-10
23325,0,0.02839716509,1.948380789e-22,2.053308794e-10,2.052936253e-10,2.322807273e-10,0,2.312478932e-10
23375,0,0.0379047524,1.910083752e-22,3.269739758e-10,3.136115611e-10,3.662884889e-10,0,3.443221291e-10
23425,0,0.03452272269,1.921733983e-22,2.851255795e-10,2.78361004e-10,2.422119774e-10,0,3.092396867e-10
23475,0,0.03409136688,1.961778176e-22,2.761910515e-10,2.812332746e-10,3.953779951e-10,0,3.54158828e-10
23525,0,0.01931038494,2.249927164e-22,2.226049127e-10,2.368126185e-10,2.298130052e-10,0,2.462732423e-10
23575,0,0.03009524679,2.118372377e-22,1.976149371e-10,2.036100775e-10,1.813098458e-10,0,2.283063413e-10
23625,0,0.02411700837,2.228078418e-22,3.37991646e-10,3.431849024e-10,2.97725249e-10,0,3.245569157e-10
23675,0,0.0286188333,2.080305117e-22,2.23928753e-10,2.269504027e-10,2.413953984e-10,0,2.448995187e-10
23725,0,0.04606436081,2.025807575e-22,1.949123192e-10,1.919655809e-10,1.974708404e-10,0,2.12967157e-10
23775,0,0.03915089032,2.500594103e-22,2.571015657e-10,2.465530166e-10,2.703951436e-10,0,2.5296361e-10
23825,0,0.04348670227,2.006508858e-22,2.237683537e-10,2.126917083e-10,2.289042006e-10,0,2.376888346e-10
23875,0,0.0239140416,2.143768411e-22,2.519379759e-10,2.587204522e-10,2.371014733e-10,0,2.709887987e-10
23925,0,0.02451328471,1.88808743e-22,2.727214416e-10,2.629013042e-10,3.241585459e-10,0,3.031725649e-10
23975,0,0.03761165403,2.230976267e-22,2.799720758e-10,2.842931343e-10,2.648073402e-10,0,2.685712713e-10
