frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.03828935585,2.336370294e-22,2.102165464e-10,2.153428042e-10,1.63391069e-10,0,2.123351036e-10
20625,0,0.04257948775,2.002831899e-22,1.870354116e-10,1.857996581e-10,2.196555489e-10,0,2.155269059e-10
20675,0,0.03298825708,1.951311607e-22,2.073085843e-10,2.030211942e-10,2.701350418e-10,0,2.470244092e-10
20725,0,0.03513713135,2.088039922e-22,2.157511602e-10,2.077866941e-10,1.907397305e-10,0,2.239700823e-10
20775,0,0.03558665635,2.019510956e-22,2.127334547e-10,2.144469135e-10,1.274124417e-10,0,2.149809115e-10
20825,0,0.03625179644,2.119738014e-22,2.22578878e-10,2.251315908e-10,1.883587226e-10,0,2.265677236e-10
20875,0,0.02854713146,1.768768256e-22,2.306766924e-10,2.388248262e-10,2.153621626e-10,0,2.344884079e-10
20925,0,0.02282382195,1.858584629e-22,2.267677436e-10,2.204156336e-10,1.556531137e-10,0,2.275116873e-10
20975,0,0.04589961752,2.13100011e-22,2.14332397e-10,2.025847498e-10,2.783806077e-10,0,2.665929161e-10
21025,0,0.01802762461,1.889820056e-22,2.607614357e-10,2.649273819e-10,2.311171045e-10,0,2.606653042e-10
21075,0,0.03685542678,1.948420143e-22,2.285829256e-10,2.322784404e-10,2.248076605e-10,0,2.458395864e-10
21125,0,0.02812143955,2.193451888e-22,2.668309183e-10,2.810040196e-10,2.223237649e-10,0,2.711225032e-10
21175,0,0.04931105533,1.907699244e-22,2.435328812e-10,2.262687238e-10,3.234702852e-10,0,2.898707782e-10
21225,0,0.04595284401,2.230583817e-22,2.481580074e-10,2.470342714e-10,2.279286657e-10,0,2.591041804e-10
21275,0,0.0411556013,1.940940484e-22,2.451989627e-10,2.477258586e-10,2.241263706e-10,0,2.484532294e-10
21325,0,0.02865883221,2.04945357e-22,2.394471146e-10,2.409715591e-10,2.068936298e-10,0,2.336366186e-10
21375,0,0.02629104277,1.977268327e-22,2.433346292e-10,2.427523488e-10,2.32033385e-10,0,2.627516564e-10
21425,0,0.03376519759,1.990823388e-22,2.532077306e-10,2.51630959e-10,2.826187798e-10,0,2.790015969e-10
21475,0,0.0381399145,1.89184981e-22,2.316690341e-10,2.290973326e-10,1.962831026e-10,0,2.420522399e-10
21525,0,0.03717976633,2.263137237e-22,2.624706673e-10,2.652712785e-10,2.672474864e-10,0,2.608639506e-10
21575,0,0.02581175871,2.060347615e-22,2.437495042e-10,2.433839654e-10,2.498088035e-10,0,2.546828265e-10
21625,0,0.03393503313,2.293193937e-22,2.514170528e-10,2.4552102e-10,1.712757255e-10,0,2.527598544e-10
21675,0,0.02638361374,2.020910045e-22,2.680701032e-10,2.666678882e-10,2.824837992e-10,0,2.80772773e-10
21725,0,0.02808807972,1.796935278e-22,2.373484053e-10,2.44441061e-10,2.709429068e-10,0,2.893499719e-10
21775,0,0.05121264801,1.818477254e-22,2.452196923e-10,2.369058645e-10,2.185708504e-10,0,2.56710388e-10
21825,0,0.03815566699,2.17690756e-22,3.561487239e-10,3.276408925e-10,2.825179328e-10,0,3.314647737e-10
21875,0,0.03700227196,2.158349144e-22,2.917014129e-10,2.86603887e-10,2.43076772e-10,0,3.042465422e-10
21925,0,0.04376078758,2.117176893e-22,4.225157304e-10,4.155216207e-10,4.190271611e-10,0,4.85985168e-10
21975,0,0.05005337548,2.085865496e-22,4.969586575e-10,4.831310791e-10,6.558285539e-10,0,6.292980634e-10
22025,0,0.03419075136,2.157327684e-22,5.208705531e-10,5.277376765e-10,7.255418382e-10,0,7.36122007e-10
22075,0,0.04328497259,2.160605756e-22,4.449141017e-10,4.37281678e-10,7.069959317e-10,0,6.611869415e-10
22125,0,0.02637223448,1.981971803e-22,3.288219682e-10,3.327686726e-10,2.89556184e-10,0,3.501061354e-10
22175,0,0.03109444538,1.946661458e-22,3.252842394e-10,3.22880166e-10,3.413131342e-10,0,3.450810898e-10
22225,0,0.03518553309,1.946076266e-22,4.865588978e-10,5.02902035e-10,5.435088935e-10,0,5.255749805e-10
22275,0,0.03355368427,2.403213585e-22,5.095335731e-10,4.987490009e-10,5.576118737e-10,0,5.57799356e-10
22325,0,0.03250363168,1.960707659e-22,4.145936002e-10,4.18595572e-10,3.701936435e-10,0,4.397243409e-10
22375,0,0.05497774824,1.973251372e-22,4.682628742e-10,4.606055263e-10,4.392553062e-10,0,4.709056759e-10
22425,0,0.0314170589,2.078776858e-22,5.509006183e-10,5.515300703e-10,5.758179218e-10,0,5.582687619e-10
22475,0,0.02330800694,2.017111579e-22,4.664284609e-10,4.682091098e-10,4.516130398e-10,0,4.913269233e-10
22525,0,0.02939729197,2.207769369e-22,5.518563269e-10,5.483106878e-10,5.891190004e-10,0,6.261124678e-10
22575,0,0.0327768917,2.19344512e-22,1.140007738e-09,1.127057274e-09,8.762697794e-10,0,1.085054683e-09
22625,0,0.03232390632,1.726402883e-22,8.881334647e-10,8.363080665e-10,1.191982578e-09,0,1.113038832e-09
22675,0,0.0268619615,2.241215708e-22,1.332287236e-09,1.318448737e-09,1.409691773e-09,0,1.479965452e-09
22725,0,0.03614585156,2.179857088e-22,2.218160419e-09,2.082493748e-09,2.570002254e-09,0,2.360924018e-09
22775,0,0.02653964475,2.239627634e-22,1.78449377e-09,1.810740734e-09,1.635567114e-09,0,1.84326136e-09
22825,0,0.03249610906,1.970234056e-22,4.660988024e-10,4.688834965e-10,5.582544872e-10,0,7.377305116e-10
22875,0,0.03872406029,2.151499561e-22,5.607266311e-10,5.512903104e-10,7.496523579e-10,0,7.079653702e-10
22925,0,0.03517292093,2.053630141e-22,6.799332313e-10,6.858392052e-10,5.850245111e-10,0,6.49202133e-10
22975,0,0.03181177979,1.952904616e-22,4.400161775e-10,4.399224934e-10,5.436680352e-10,0,5.655901723e-10
23025,0,0.03060099202,2.053231154e-22,5.750922161e-10,5.932781806e-10,5.632046836e-10,0,5.499775162e-10
23075,0,0.01958994828,1.795461659e-22,4.564968358e-10,4.541888424e-10,4.060851651e-10,0,5.140349212e-10
23125,0,0.0286754334,1.863856861e-22,3.63255254e-10,3.571567619e-10,5.416091998e-10,0,5.493163168e-10
23175,0,0.03631640919,2.122606896e-22,8.473414866e-10,8.258303409e-10,8.558319656e-10,0,8.886049712e-10
23225,0,0.0367806441,2.131747126e-22,7.512429752e-10,7.104150404e-10,8.273845169e-10,0,8.756608406e-10
23275,0,0.0241083085,2.298784407e-22,1.090742333e-09,1.094990621e-09,1.000318326e-09,0,1.061699304e-09
23325,0,0.02240675038,1.948380789e-22,7.562310139e-10,7.463711555e-10,9.886318775e-10,0,8.987915511e-10
23375,0,0.03641658674,1.910083752e-22,4.797669918e-10,4.783470616e-10,6.511071067e-10,0,6.407652559e-10
23425,0,0.03013927984,1.921733983e-22,9.545533213e-10,9.575377932e-10,8.921028657e-10,0,9.487817501e-10
23475,0,0.0188242598,1.961778176e-22,4.801302689e-10,5.092481732e-10,6.241955836e-10,0,6.843556698e-10
23525,0,0.01802252519,2.249927164e-22,6.559943987e-10,6.880191089e-10,9.31677951e-10,0,8.381109148e-10
23575,0,0.03058188713,2.118372377e-22,3.700710489e-10,3.787840198e-10,3.438494997e-10,0,5.024338371e-10
23625,0,0.02710761801,2.228078418e-22,9.186253777e-10,9.378854521e-10,9.37770038e-10,0,8.817514367e-10
23675,0,0.03057693179,2.080305117e-22,6.362413169e-10,6.396466441e-10,5.717538575e-10,0,6.524543508e-10
23725,0,0.04361726474,2.025807575e-22,4.202833918e-10,4.201186921e-10,3.702897715e-10,0,4.574971998e-10
23775,0,0.03636744505,2.500594103e-22,7.30876621e-10,6.928028e-10,9.504308899e-10,0,8.82064611e-10
23825,0,0.03227900977,2.006508858e-22,4.0152082e-10,3.988765401e-10,4.859856872e-10,0,5.36641581e-10
23875,0,0.02665136243,2.143768411e-22,5.394461541e-10,5.388152636e-10,5.291949034e-10,0,5.453947718e-10
23925,0,0.02421372547,1.88808743e-22,6.735889765e-10,6.640804204e-10,6.130331948e-10,0,6.84975561e-10
23975,0,0.02688659915,2.230976267e-22,3.918770616e-10,3.918191155e-10,3.197027054e-10,0,4.007738364e-10
