frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02337189455,5.840925735e-23,1.102520279e-10,1.080216186e-10,1.185908118e-10,0,1.139345865e-10
20625,0,0.04143176979,5.007079747e-23,1.110183573e-10,1.108843583e-10,9.863171978e-11,0,1.096266222e-10
20675,0,0.02836947694,4.878279017e-23,1.102210301e-10,1.079554779e-10,1.068411603e-10,0,1.140134291e-10
20725,0,0.02575642695,5.220099806e-23,1.14141845e-10,1.113185429e-10,9.640766563e-11,0,1.136710373e-10
20775,0,0.02939502813,5.048777389e-23,1.237292258e-10,1.249459325e-10,1.022698595e-10,0,1.236265998e-10
20825,0,0.02604758236,5.299345034e-23,1.176970523e-10,1.15365045e-10,1.147450519e-10,0,1.175444652e-10
20875,0,0.02849762542,4.42192064e-23,1.278007798e-10,1.310135161e-10,1.149898715e-10,0,1.301076557e-10
20925,0,0.02076826017,4.646461573e-23,1.198506811e-10,1.191451984e-10,1.074418201e-10,0,1.249788703e-10
20975,0,0.03009544808,5.327500274e-23,1.338711359e-10,1.366648685e-10,1.101114541e-10,0,1.383348859e-10
21025,0,0.02945947371,4.724550141e-23,1.473145489e-10,1.525571217e-10,1.227054163e-10,0,1.512945251e-10
21075,0,0.03258523891,4.871050357e-23,1.368926829e-10,1.391486084e-10,1.228310469e-10,0,1.386609596e-10
21125,0,0.03225495666,5.48362972e-23,1.506985309e-10,1.491488278e-10,1.204868495e-10,0,1.475865795e-10
21175,0,0.02169470527,4.76924811e-23,1.332360082e-10,1.296539256e-10,1.269667344e-10,0,1.363636259e-10
21225,0,0.0326938137,5.576459542e-23,1.470127251e-10,1.39995419e-10,1.471225998e-10,0,1.468271529e-10
21275,0,0.031820909,4.852351211e-23,1.427485009e-10,1.406964472e-10,1.398894864e-10,0,1.553888995e-10
21325,0,0.0374728413,5.123633925e-23,1.299455939e-10,1.268232915e-10,1.825551338e-10,0,1.765369171e-10
21375,0,0.03197191898,4.943170817e-23,1.277667161e-10,1.276320176e-10,1.534490957e-10,0,1.53930645e-10
21425,0,0.03293629349,4.977058469e-23,1.369131405e-10,1.34637934e-10,1.149422475e-10,0,1.356505864e-10
21475,0,0.02523919538,4.729624524e-23,1.402120229e-10,1.391883291e-10,1.61224475e-10,0,1.575083846e-10
21525,0,0.02307205871,5.657843092e-23,1.500329125e-10,1.515238335e-10,1.304334575e-10,0,1.515187931e-10
21575,0,0.02089269479,5.150869037e-23,1.473808293e-10,1.464081027e-10,1.37251997e-10,0,1.460388469e-10
21625,0,0.02621875513,5.732984843e-23,1.458963174e-10,1.44897653e-10,1.506289269e-10,0,1.549044465e-10
21675,0,0.02808202982,5.052275111e-23,1.741863381e-10,1.765857653e-10,1.969850401e-10,0,1.973884102e-10
21725,0,0.03718729347,4.492338196e-23,1.848097992e-10,1.862438955e-10,2.085497912e-10,0,2.150335674e-10
21775,0,0.02291586074,4.546193136e-23,1.889380111e-10,1.779893678e-10,1.908873287e-10,0,1.92158339e-10
21825,0,0.03457818026,5.442268901e-23,2.342130921e-10,2.265513377e-10,2.091640591e-10,0,2.190700159e-10
21875,0,0.02647611398,5.395872861e-23,2.038906901e-10,2.001369957e-10,2.047502953e-10,0,2.251203618e-10
21925,0,0.03956388606,5.292942233e-23,2.572147312e-10,2.62881786e-10,2.839362834e-10,0,3.061282328e-10
21975,0,0.01980159868,5.214663741e-23,2.874848346e-10,2.854540374e-10,3.345681612e-10,0,3.116258262e-10
22025,0,0.04640068932,5.393319211e-23,2.42443381e-10,2.331666526e-10,2.054012193e-10,0,2.450669492e-10
22075,0,0.03641241712,5.401514391e-23,2.558714563e-10,2.5178676e-10,2.386729634e-10,0,2.562372706e-10
22125,0,0.02510457809,4.954929508e-23,1.989257118e-10,1.992306414e-10,1.809383056e-10,0,2.124828637e-10
22175,0,0.03222458074,4.866653645e-23,2.069166512e-10,2.052037236e-10,1.834359358e-10,0,2.214571272e-10
22225,0,0.02762219458,4.865190665e-23,2.76675925e-10,2.83587841e-10,1.752494394e-10,0,2.619672791e-10
22275,0,0.04639337913,6.008033963e-23,2.064908002e-10,2.025880286e-10,2.140270389e-10,0,2.158739917e-10
22325,0,0.01617744155,4.901769149e-23,2.377142584e-10,2.467540933e-10,2.244147642e-10,0,2.411325213e-10
22375,0,0.04200970713,4.93312843e-23,1.882991818e-10,1.795961499e-10,1.718639083e-10,0,1.966828597e-10
22425,0,0.02403384234,5.196942146e-23,1.562113301e-10,1.584360752e-10,1.680102375e-10,0,1.931549507e-10
22475,0,0.02788572158,5.042778947e-23,2.283855663e-10,2.331828743e-10,2.869024971e-10,0,2.73228032e-10
22525,0,0.03275962154,5.519423422e-23,2.502231606e-10,2.43327821e-10,2.514775351e-10,0,2.663795382e-10
22575,0,0.04357738197,5.4836128e-23,4.766113702e-10,4.58248772e-10,4.137417281e-10,0,4.794471341e-10
22625,0,0.033437731,4.316007208e-23,4.623525033e-10,4.757615177e-10,5.159236451e-10,0,5.086271579e-10
22675,0,0.02945345104,5.603039269e-23,4.693135964e-10,4.623467339e-10,5.501653809e-10,0,5.486469161e-10
22725,0,0.02062083181,5.449642719e-23,6.013497978e-10,6.18885233e-10,8.161243212e-10,0,7.542194447e-10
22775,0,0.03188427954,5.599069085e-23,2.043550354e-10,2.094843087e-10,2.140292196e-10,0,2.765185283e-10
22825,0,0.0436131601,4.92558514e-23,2.021880428e-10,1.992536831e-10,2.000784976e-10,0,1.989496261e-10
22875,0,0.02553711138,5.378748901e-23,1.730598183e-10,1.770496887e-10,2.095399204e-10,0,2.209099045e-10
22925,0,0.02844582967,5.134075353e-23,1.951108348e-10,1.933131247e-10,1.521224092e-10,0,1.857414892e-10
22975,0,0.02733579919,4.882261539e-23,2.03391694e-10,1.964719704e-10,2.099303764e-10,0,2.092624907e-10
23025,0,0.03039304225,5.133077885e-23,2.9998237e-10,2.970559545e-10,2.826220107e-10,0,2.94390053e-10
23075,0,0.04306445486,4.488654148e-23,1.795638805e-10,1.801523464e-10,1.79242744e-10,0,2.222974223e-10
23125,0,0.02999716413,4.659642152e-23,3.174529637e-10,3.194496566e-10,3.042192168e-10,0,2.950185218e-10
23175,0,0.0314377877,5.306517241e-23,2.522448325e-10,2.570427565e-10,3.341934054e-10,0,3.271756782e-10
23225,0,0.03865683651,5.329367814e-23,3.969698631e-10,4.001886159e-10,3.67314075e-10,0,4.105751591e-10
23275,0,0.03304357373,5.746961018e-23,2.199442645e-10,2.160696222e-10,2.633673343e-10,0,2.773369983e-10
23325,0,0.03506661516,4.870951973e-23,3.443855527e-10,3.369636735e-10,4.246766728e-10,0,4.145249356e-10
23375,0,0.02508867846,4.775209379e-23,3.39431081e-10,3.340773926e-10,3.351253199e-10,0,3.31598862e-10
23425,0,0.05466912498,4.804334957e-23,2.403682851e-10,2.415006516e-10,2.929920805e-10,0,3.202119052e-10
23475,0,0.03478605958,4.904445441e-23,2.356869892e-10,2.410272214e-10,2.644289882e-10,0,2.743182835e-10
23525,0,0.03086914108,5.62481791e-23,2.260666956e-10,2.16891294e-10,2.863386843e-10,0,2.601187794e-10
23575,0,0.02792928672,5.295930943e-23,1.900929341e-10,1.870742126e-10,1.806992302e-10,0,2.165341035e-10
23625,0,0.04283228371,5.570196044e-23,3.501268413e-10,3.433720431e-10,2.811881192e-10,0,3.330390554e-10
23675,0,0.02678033492,5.200762793e-23,2.171852848e-10,2.220023453e-10,1.933641355e-10,0,2.197687995e-10
23725,0,0.02572470283,5.064518936e-23,1.720608912e-10,1.739547457e-10,2.183582728e-10,0,2.172408676e-10
23775,0,0.0166442658,6.251485258e-23,2.201239077e-10,2.240276748e-10,2.134189721e-10,0,2.258572541e-10
23825,0,0.04405767699,5.016272145e-23,2.113895434e-10,2.121084869e-10,1.903936855e-10,0,2.150181609e-10
23875,0,0.04628014528,5.359421028e-23,1.87780058e-10,1.893738822e-10,2.242860772e-10,0,2.25265145e-10
23925,0,0.03540858276,4.720218575e-23,2.372683119e-10,2.346531889e-10,2.094377163e-10,0,2.43061836e-10
23975,0,0.0300858203,5.577440666e-23,2.43638955e-10,2.447593721e-10,2.207277587e-10,0,2.296343029e-10
