frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20625,0,0.02746195682,8.252645643e-24,2.414312792e-10,2.44029748e-10,1.671275859e-10,0,2.384972925e-10
20675,0,0.02460262304,8.959345299e-24,2.377585388e-10,2.403659586e-10,1.889851261e-10,0,2.410180481e-10
20725,0,0.03332692913,8.784379466e-24,2.199002145e-10,2.135430677e-10,2.086243983e-10,0,2.211274401e-10
20775,0,0.02384153666,7.154428575e-24,2.447662234e-10,2.464366818e-10,2.462145702e-10,0,2.48408032e-10
20825,0,0.02810212385,7.751391226e-24,2.310511759e-10,2.241805418e-10,2.787021961e-10,0,2.763024545e-10
20875,0,0.02847825687,8.374494793e-24,2.571872782e-10,2.550936668e-10,2.920340353e-10,0,2.865797354e-10
20925,0,0.0293486931,8.323653869e-24,2.822050443e-10,2.891528596e-10,2.03408871e-10,0,2.871338127e-10
20975,0,0.02194884675,8.326211465e-24,2.540083662e-10,2.530915354e-10,2.877296179e-10,0,2.77333256e-10
21025,0,0.03646763131,8.554105499e-24,2.585491597e-10,2.660797724e-10,2.276474123e-10,0,2.662496404e-10
21075,0,0.03202845948,8.702547146e-24,2.565015904e-10,2.607355694e-10,2.805810937e-10,0,2.943459568e-10
21125,0,0.03277285133,8.554274881e-24,2.457805325e-10,2.452184989e-10,2.553033423e-10,0,2.622096241e-10
21175,0,0.03964844081,8.197766731e-24,2.670219985e-10,2.693851497e-10,1.952196683e-10,0,2.685822733e-10
21225,0,0.03389553171,8.960695258e-24,2.58122696e-10,2.579731198e-10,2.779937199e-10,0,2.739357687e-10
21275,0,0.02405697272,8.91634333e-24,2.699486016e-10,2.622419104e-10,2.526724765e-10,0,2.777420672e-10
21325,0,0.03497793655,9.50752572e-24,2.68087209e-10,2.662976072e-10,2.926236939e-10,0,2.818174018e-10
21375,0,0.02250071442,8.070743495e-24,2.557281538e-10,2.600940412e-10,2.372713896e-10,0,2.671324539e-10
21425,0,0.02911202757,9.350271986e-24,2.502934567e-10,2.490804228e-10,2.431409187e-10,0,2.540002345e-10
21475,0,0.03104088117,7.735616445e-24,2.817294525e-10,2.750518439e-10,2.441248382e-10,0,2.79889995e-10
21525,0,0.02702671443,8.352059657e-24,3.080078831e-10,3.102664042e-10,3.37454968e-10,0,3.332033991e-10
21575,0,0.01984600848,8.838864998e-24,2.841734501e-10,2.803423505e-10,2.698471038e-10,0,2.934826843e-10
21625,0,0.03005708016,7.81450545e-24,3.234008688e-10,3.173262275e-10,3.078850472e-10,0,3.150070894e-10
21675,0,0.02571246471,9.15474072e-24,2.738810606e-10,2.763169345e-10,2.336597167e-10,0,2.865585959e-10
21725,0,0.04194794636,8.142571151e-24,4.304943596e-10,4.083975913e-10,3.62471373e-10,0,4.456349847e-10
21775,0,0.03660763273,8.152122263e-24,4.518671823e-10,4.310326758e-10,4.837260381e-10,0,4.643989838e-10
21825,0,0.0404154191,8.381411154e-24,4.072149785e-10,3.869481739e-10,3.696391129e-10,0,3.948085432e-10
21875,0,0.03958076395,8.088795662e-24,4.54905151e-10,4.640398061e-10,4.852664895e-10,0,5.40307502e-10
21925,0,0.02602410204,8.335156043e-24,5.111940404e-10,5.433803052e-10,6.657832462e-10,0,6.435953095e-10
21975,0,0.03014443834,9.279015157e-24,4.272349493e-10,4.293158175e-10,3.856260669e-10,0,4.39999498e-10
22025,0,0.02649227545,7.623294663e-24,4.823900523e-10,4.752563309e-10,5.518023485e-10,0,5.496063882e-10
22075,0,0.02241251346,7.377220694e-24,4.196529709e-10,4.210253861e-10,4.897070736e-10,0,4.774445109e-10
22125,0,0.02802847181,8.805944863e-24,3.860577812e-10,3.911605162e-10,3.355538234e-10,0,4.083781501e-10
22175,0,0.03334037531,8.12912081e-24,4.012957541e-10,3.88942781e-10,2.853339067e-10,0,4.023330746e-10
22225,0,0.03286661238,8.915786228e-24,4.491527028e-10,4.398415029e-10,3.88816713e-10,0,4.655853518e-10
22275,0,0.02578230573,7.4579516e-24,7.280357272e-10,7.420970155e-10,6.551238531e-10,0,7.318089699e-10
22325,0,0.03432666264,7.239707774e-24,7.831365711e-10,7.685628845e-10,7.263872061e-10,0,7.615357999e-10
22375,0,0.02621456142,8.949654787e-24,3.971877954e-10,4.053018399e-10,3.923270298e-10,0,4.221614125e-10
22425,0,0.03464002555,7.397626298e-24,3.852525998e-10,3.962817985e-10,2.945584808e-10,0,4.074247334e-10
22475,0,0.0254863091,8.354740496e-24,3.976899278e-10,3.854001481e-10,3.8639474e-10,0,4.157021404e-10
22525,0,0.02424772855,8.178433483e-24,4.760188492e-10,4.675980793e-10,3.779269998e-10,0,4.770792273e-10
22575,0,0.01922590445,7.931563842e-24,5.71349546e-10,5.605505356e-10,5.080015671e-10,0,5.368550298e-10
22625,0,0.03001625881,8.161702565e-24,1.039344937e-09,1.026234174e-09,6.541793907e-10,0,1.074313275e-09
22675,0,0.03031498491,7.700290418e-24,2.749830339e-09,2.710390655e-09,2.735535173e-09,0,2.557747654e-09
22725,0,0.02032935838,8.470052168e-24,1.055932722e-09,1.080951791e-09,8.449696189e-10,0,1.370032007e-09
22775,0,0.02157393132,8.64612263e-24,2.118503359e-09,2.094964267e-09,1.872952608e-09,0,1.917070184e-09
22825,0,0.02862170411,8.058194922e-24,7.431079935e-10,7.771138815e-10,7.144884189e-10,0,9.222551022e-10
22875,0,0.0265253026,8.17401835e-24,1.080343149e-09,1.0603638e-09,9.192083512e-10,0,1.020104918e-09
22925,0,0.0290414254,8.782829862e-24,7.047395011e-10,6.967852528e-10,8.077530018e-10,0,8.289871146e-10
22975,0,0.02393812804,7.894356296e-24,5.56784968e-10,5.486586758e-10,4.397686984e-10,0,5.805491291e-10
23025,0,0.0321660202,9.288624769e-24,6.689707609e-10,6.713855275e-10,6.080244161e-10,0,6.071433459e-10
23075,0,0.03653512035,8.379946948e-24,6.537585496e-10,6.486902307e-10,4.122507813e-10,0,6.238720351e-10
23125,0,0.03941686202,7.894990919e-24,8.513776631e-10,8.566755092e-10,6.501802894e-10,0,8.739694721e-10
23175,0,0.03080893858,1.035333941e-23,6.269809636e-10,5.920527191e-10,4.283686393e-10,0,6.339078861e-10
23225,0,0.02162150712,8.558857118e-24,1.178164433e-09,1.121221146e-09,1.020754933e-09,0,1.112204355e-09
23275,0,0.01454134976,7.794572004e-24,6.253501898e-10,6.040254138e-10,4.708465083e-10,0,6.976790589e-10
23325,0,0.03048885515,9.316283306e-24,8.266568274e-10,8.061123517e-10,8.657593986e-10,0,8.877439987e-10
23375,0,0.03426169198,8.441386195e-24,9.844582735e-10,9.664883751e-10,7.744910727e-10,0,9.3732047e-10
23425,0,0.02727095206,8.786006384e-24,1.215832162e-09,1.213804451e-09,8.545226485e-10,0,1.228675233e-09
23475,0,0.03078327436,8.722593899e-24,5.259525353e-10,5.355907657e-10,3.741693397e-10,0,5.676280569e-10
23525,0,0.02879600971,8.267954081e-24,8.792618475e-10,9.10613277e-10,6.928910408e-10,0,8.687538302e-10
23575,0,0.03422840651,8.909858044e-24,4.511317478e-10,4.603154026e-10,3.098562494e-10,0,5.049359001e-10
23625,0,0.0370043458,8.241851429e-24,4.877500015e-10,4.838509214e-10,3.616837487e-10,0,4.63631876e-10
23675,0,0.02900448288,9.163674336e-24,3.339606952e-10,3.339102243e-10,2.64958562e-10,0,3.554903539e-10
23725,0,0.03000554769,8.287925671e-24,3.619314905e-10,3.60998703e-10,3.7124421e-10,0,3.930924607e-10
23775,0,0.02124412023,7.86436956e-24,5.468154993e-10,5.642266669e-10,3.835730462e-10,0,5.292948969e-10
23825,0,0.03671555041,8.442390523e-24,3.517547884e-10,3.484749685e-10,2.737766713e-10,0,3.730447733e-10
23875,0,0.03131008515,7.432655381e-24,8.484584691e-10,8.321011095e-10,7.315913194e-10,0,7.741130312e-10
23925,0,0.0302226897,7.649324504e-24,4.806260884e-10,4.757220102e-10,4.14575477e-10,0,5.433623041e-10
23975,0,0.03413478456,8.503991983e-24,5.460732231e-10,5.797216009e-10,5.056365593e-10,0,5.098428396e-10
