frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02233346428,5.840925735e-23,1.130566101e-10,1.166719277e-10,1.108917209e-10,0,1.187866121e-10
20625,0,0.03172685363,5.007079747e-23,1.083261999e-10,1.080297097e-10,9.229588139e-11,0,1.092954172e-10
20675,0,0.0295186602,4.878279017e-23,1.132989508e-10,1.078928849e-10,1.209888464e-10,0,1.181150936e-10
20725,0,0.03189329765,5.220099806e-23,1.116126506e-10,1.06480062e-10,1.042399468e-10,0,1.113612924e-10
20775,0,0.05747273346,5.048777389e-23,1.183429735e-10,1.095869506e-10,1.204807622e-10,0,1.225080341e-10
20825,0,0.02507664936,5.299345034e-23,1.141566501e-10,1.120209432e-10,9.040066425e-11,0,1.167578297e-10
20875,0,0.03437246941,4.42192064e-23,1.29420031e-10,1.309690083e-10,1.43053248e-10,0,1.393465413e-10
20925,0,0.0300354333,4.646461573e-23,1.228897886e-10,1.244622112e-10,1.149119486e-10,0,1.272268636e-10
20975,0,0.03695677324,5.327500274e-23,1.380422165e-10,1.351459212e-10,9.78945302e-11,0,1.407136624e-10
21025,0,0.0348623747,4.724550141e-23,1.374445872e-10,1.375051122e-10,1.042537851e-10,0,1.374867441e-10
21075,0,0.03400453681,4.871050357e-23,1.378563247e-10,1.369717772e-10,1.261854362e-10,0,1.399098857e-10
21125,0,0.0233509565,5.48362972e-23,1.426929705e-10,1.427885575e-10,1.758214944e-10,0,1.620252024e-10
21175,0,0.03096127702,4.76924811e-23,1.329250036e-10,1.324364296e-10,1.323112043e-10,0,1.421011396e-10
21225,0,0.02530323132,5.576459542e-23,1.614007227e-10,1.629079278e-10,1.161732378e-10,0,1.584234774e-10
21275,0,0.0385934888,4.852351211e-23,1.444504623e-10,1.434852668e-10,1.391343678e-10,0,1.49520613e-10
21325,0,0.02981386347,5.123633925e-23,1.413580545e-10,1.379423961e-10,1.185348035e-10,0,1.42347369e-10
21375,0,0.03750715587,4.943170817e-23,1.545280341e-10,1.577290169e-10,1.638702743e-10,0,1.621682034e-10
21425,0,0.02046538103,4.977058469e-23,1.420261514e-10,1.393205014e-10,1.070395363e-10,0,1.412646619e-10
21475,0,0.03344062655,4.729624524e-23,1.47611365e-10,1.48524045e-10,8.743522919e-11,0,1.465030074e-10
21525,0,0.04501539752,5.657843092e-23,1.420101023e-10,1.347473203e-10,1.574039367e-10,0,1.535394393e-10
21575,0,0.03487941526,5.150869037e-23,1.669457881e-10,1.641761508e-10,1.176615334e-10,0,1.618122733e-10
21625,0,0.04146485716,5.732984843e-23,1.592105936e-10,1.598780881e-10,1.416607779e-10,0,1.620424042e-10
21675,0,0.02789601409,5.052275111e-23,1.713785869e-10,1.799201064e-10,1.472579857e-10,0,1.728812431e-10
21725,0,0.02756133687,4.492338196e-23,1.980510781e-10,1.885194915e-10,2.450305932e-10,0,2.269121021e-10
21775,0,0.03377898917,4.546193136e-23,1.937199461e-10,1.906778526e-10,1.492385123e-10,0,2.015860506e-10
21825,0,0.04732007458,5.442268901e-23,2.532111164e-10,2.565515353e-10,2.174193257e-10,0,2.388514731e-10
21875,0,0.03865233762,5.395872861e-23,2.311152361e-10,2.270893141e-10,2.144866068e-10,0,2.425161441e-10
21925,0,0.03222914423,5.292942233e-23,2.893865057e-10,2.965499004e-10,2.487513417e-10,0,2.924625671e-10
21975,0,0.02768892143,5.214663741e-23,2.125920769e-10,2.129455543e-10,2.307353113e-10,0,2.363830028e-10
22025,0,0.04309282811,5.393319211e-23,3.195602846e-10,3.212211593e-10,2.371959205e-10,0,3.043221768e-10
22075,0,0.04137531664,5.401514391e-23,2.753916438e-10,2.803490056e-10,2.984477988e-10,0,2.933629583e-10
22125,0,0.02974902412,4.954929508e-23,1.87635245e-10,1.826132148e-10,2.086181755e-10,0,2.185672606e-10
22175,0,0.03040496118,4.866653645e-23,2.253534129e-10,2.097665829e-10,1.805168849e-10,0,2.227619427e-10
22225,0,0.02091124125,4.865190665e-23,2.62526469e-10,2.643964706e-10,2.149308808e-10,0,2.661601616e-10
22275,0,0.03658856901,6.008033963e-23,2.340604782e-10,2.270864798e-10,2.209782488e-10,0,2.410490557e-10
22325,0,0.0251721316,4.901769149e-23,2.440463766e-10,2.431688377e-10,2.625064652e-10,0,2.612716655e-10
22375,0,0.03619682014,4.93312843e-23,2.185255951e-10,2.245674293e-10,1.820266703e-10,0,2.146872481e-10
22425,0,0.02428429835,5.196942146e-23,1.926774449e-10,1.91583222e-10,1.757677542e-10,0,1.957380477e-10
22475,0,0.03566939237,5.042778947e-23,2.23806699e-10,2.296949804e-10,1.803317934e-10,0,2.17117965e-10
22525,0,0.03883347017,5.519423422e-23,2.365651975e-10,2.341061426e-10,1.895582127e-10,0,2.64174253e-10
22575,0,0.03662872541,5.4836128e-23,5.999846633e-10,5.994416139e-10,5.447627036e-10,0,5.755878988e-10
22625,0,0.03175479468,4.316007208e-23,3.311381863e-10,3.285209349e-10,3.074462675e-10,0,3.674973812e-10
22675,0,0.02389294151,5.603039269e-23,6.62798028e-10,6.674482328e-10,5.811822181e-10,0,6.299361911e-10
22725,0,0.04153662933,5.449642719e-23,5.823001654e-10,5.916982557e-10,5.404058673e-10,0,5.89272091e-10
22775,0,0.04125773917,5.599069085e-23,2.073785113e-10,2.123672318e-10,2.874369537e-10,0,2.85360528e-10
22825,0,0.02555120297,4.92558514e-23,2.396501494e-10,2.449287706e-10,1.845848714e-10,0,2.497068249e-10
22875,0,0.03032009763,5.378748901e-23,2.056743642e-10,2.005481884e-10,2.862498153e-10,0,2.597979042e-10
22925,0,0.03235271342,5.134075353e-23,2.526745127e-10,2.432525151e-10,2.448008734e-10,0,2.393036301e-10
22975,0,0.04586177206,4.882261539e-23,2.435265945e-10,2.35833994e-10,2.197280272e-10,0,2.694030961e-10
23025,0,0.04087151976,5.133077885e-23,3.902667727e-10,3.84457412e-10,3.902105e-10,0,3.68628304e-10
23075,0,0.03040628151,4.488654148e-23,2.55078088e-10,2.614197285e-10,2.447027823e-10,0,2.994621061e-10
23125,0,0.0315913372,4.659642152e-23,3.686629218e-10,3.718862356e-10,2.75367204e-10,0,3.493391893e-10
23175,0,0.04039550695,5.306517241e-23,3.21109167e-10,3.164411997e-10,2.797627423e-10,0,3.248565631e-10
23225,0,0.03590328872,5.329367814e-23,3.457612716e-10,3.456965433e-10,2.798857099e-10,0,3.561420432e-10
23275,0,0.02899957542,5.746961018e-23,3.487375486e-10,3.437295454e-10,2.517942823e-10,0,3.516607815e-10
23325,0,0.03227920788,4.870951973e-23,2.209530724e-10,2.200492525e-10,1.900864615e-10,0,2.505361366e-10
23375,0,0.02889080667,4.775209379e-23,3.173364634e-10,3.174295804e-10,3.52698545e-10,0,3.331179685e-10
23425,0,0.02113526128,4.804334957e-23,2.54996086e-10,2.506965856e-10,2.12534633e-10,0,2.634148735e-10
23475,0,0.04152517326,4.904445441e-23,2.764501478e-10,2.744637007e-10,2.750535721e-10,0,2.801570612e-10
23525,0,0.0399262118,5.62481791e-23,2.439392529e-10,2.415785965e-10,2.227435251e-10,0,2.536154021e-10
23575,0,0.03608595062,5.295930943e-23,2.100779104e-10,2.095062423e-10,1.537924607e-10,0,2.214697299e-10
23625,0,0.02518323675,5.570196044e-23,3.064490497e-10,3.024399917e-10,2.63172856e-10,0,3.053708115e-10
23675,0,0.03195657808,5.200762793e-23,2.520408714e-10,2.475136437e-10,1.654244249e-10,0,2.468819036e-10
23725,0,0.0288850235,5.064518936e-23,1.82741495e-10,1.810733146e-10,2.048092256e-10,0,2.043599475e-10
23775,0,0.03170947641,6.251485258e-23,2.366296893e-10,2.385029866e-10,2.247895018e-10,0,2.276506543e-10
23825,0,0.02992242455,5.016272145e-23,2.526812815e-10,2.60156482e-10,2.231116775e-10,0,2.52456242e-10
23875,0,0.02921771524,5.359421028e-23,2.033926175e-10,2.118738161e-10,1.871463224e-10,0,2.399602193e-10
23925,0,0.01293960421,4.720218575e-23,3.011333468e-10,3.046085486e-10,2.845299904e-10,0,2.930632553e-10
23975,0,0.04423897874,5.577440666e-23,2.802094663e-10,2.815068415e-10,2.301874069e-10,0,2.694330232e-10
