frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.03286854387,7.79624965e-24,1.805655521e-10,1.735109238e-10,1.876014076e-10,0,1.913434318e-10
20625,0,0.02125048153,8.252645643e-24,1.926406306e-10,1.916843334e-10,1.540223254e-10,0,1.920125827e-10
20675,0,0.02531376123,8.959345299e-24,1.920041866e-10,1.927474524e-10,2.044027588e-10,0,1.977388835e-10
20725,0,0.02510674962,8.784379466e-24,1.887730999e-10,1.909916613e-10,1.735471976e-10,0,1.952685303e-10
20775,0,0.02480057812,7.154428575e-24,2.071597844e-10,2.134874596e-10,2.063474602e-10,0,2.174823066e-10
20825,0,0.03063259825,7.751391226e-24,2.220602963e-10,2.263227718e-10,1.687143107e-10,0,2.281707702e-10
20875,0,0.0386892864,8.374494793e-24,2.300674854e-10,2.27769544e-10,1.931530138e-10,0,2.230186952e-10
20925,0,0.0220073093,8.323653869e-24,2.180941698e-10,2.155007287e-10,2.612659304e-10,0,2.415160734e-10
20975,0,0.02712214162,8.326211465e-24,2.214929011e-10,2.336192041e-10,1.776793439e-10,0,2.390399839e-10
21025,0,0.03102790781,8.554105499e-24,2.617753998e-10,2.606068834e-10,1.988917716e-10,0,2.535822992e-10
21075,0,0.01954512274,8.702547146e-24,2.345738373e-10,2.314227642e-10,2.699729279e-10,0,2.628008728e-10
21125,0,0.02851536131,8.554274881e-24,2.642107606e-10,2.645947731e-10,2.620339743e-10,0,2.75945801e-10
21175,0,0.02570087654,8.197766731e-24,2.444785962e-10,2.502189922e-10,2.549063766e-10,0,2.566068225e-10
21225,0,0.01652012671,8.960695258e-24,2.412149047e-10,2.497383178e-10,2.365508904e-10,0,2.52953861e-10
21275,0,0.02070339255,8.91634333e-24,2.662940223e-10,2.631241758e-10,2.620017204e-10,0,2.689394209e-10
21325,0,0.03096719083,9.50752572e-24,2.260684689e-10,2.253235436e-10,2.175888924e-10,0,2.378701279e-10
21375,0,0.0237159072,8.070743495e-24,2.630644029e-10,2.631753875e-10,2.700288373e-10,0,2.714818273e-10
21425,0,0.02647848541,9.350271986e-24,2.569581603e-10,2.566453016e-10,3.015375233e-10,0,3.062417558e-10
21475,0,0.0336996996,7.735616445e-24,2.363615925e-10,2.419846195e-10,2.184076804e-10,0,2.565989737e-10
21525,0,0.02081459339,8.352059657e-24,2.612005144e-10,2.668306069e-10,2.755917583e-10,0,2.683523823e-10
21575,0,0.02861492853,8.838864998e-24,2.833976522e-10,2.899561774e-10,1.804926941e-10,0,2.85606927e-10
21625,0,0.02244312378,7.81450545e-24,2.58008198e-10,2.533003288e-10,2.228220283e-10,0,2.664236024e-10
21675,0,0.03234766118,9.15474072e-24,2.901467297e-10,2.832113367e-10,2.897457496e-10,0,2.961705799e-10
21725,0,0.02463654612,8.142571151e-24,2.756018992e-10,2.78732442e-10,2.88058501e-10,0,2.885182462e-10
21775,0,0.02277848674,8.152122263e-24,2.718509113e-10,2.70648046e-10,2.642779204e-10,0,2.791790584e-10
21825,0,0.04508844882,8.381411154e-24,3.599544964e-10,3.428242724e-10,3.671245807e-10,0,3.750151215e-10
21875,0,0.03843161612,8.088795662e-24,2.959788582e-10,2.834873074e-10,2.721118854e-10,0,3.174064676e-10
21925,0,0.02958521407,8.335156043e-24,4.20478724e-10,4.178452205e-10,3.939040363e-10,0,4.454697216e-10
21975,0,0.02634328493,9.279015157e-24,6.297128905e-10,6.335961939e-10,5.216578553e-10,0,6.077160095e-10
22025,0,0.02887377109,7.623294663e-24,4.990541565e-10,5.045390309e-10,5.149699106e-10,0,5.336776932e-10
22075,0,0.02582942785,7.377220694e-24,5.245486251e-10,5.109898665e-10,6.039814717e-10,0,5.975463606e-10
22125,0,0.03933587328,8.805944863e-24,3.515631771e-10,3.512598438e-10,3.154537871e-10,0,3.468551806e-10
22175,0,0.04768327421,8.12912081e-24,3.376083139e-10,3.307696774e-10,3.74950829e-10,0,3.813593741e-10
22225,0,0.02415193269,8.915786228e-24,4.812320612e-10,4.816154557e-10,4.580232624e-10,0,4.987631175e-10
22275,0,0.03311615007,7.4579516e-24,6.150792866e-10,6.228938345e-10,7.465111327e-10,0,6.888763173e-10
22325,0,0.02727610259,7.239707774e-24,3.943208104e-10,3.900818226e-10,5.13612693e-10,0,5.108502042e-10
22375,0,0.02717536282,8.949654787e-24,4.696961926e-10,4.644485898e-10,3.133348254e-10,0,4.609019709e-10
22425,0,0.04045925737,7.397626298e-24,5.009196925e-10,4.686015661e-10,3.769475991e-10,0,5.011879991e-10
22475,0,0.03657006026,8.354740496e-24,4.786325244e-10,4.674451393e-10,4.22954992e-10,0,4.894147151e-10
22525,0,0.02447295625,8.178433483e-24,5.170474425e-10,4.932551468e-10,5.109338496e-10,0,5.52235308e-10
22575,0,0.03654839875,7.931563842e-24,1.230043217e-09,1.200129336e-09,9.251196168e-10,0,1.116340618e-09
22625,0,0.03299620486,8.161702565e-24,7.982383414e-10,7.76801881e-10,6.474590488e-10,0,8.809046254e-10
22675,0,0.02730326525,7.700290418e-24,1.542306202e-09,1.527534006e-09,1.289430952e-09,0,1.452533288e-09
22725,0,0.02939081385,8.470052168e-24,1.975327722e-09,1.987760377e-09,1.491801244e-09,0,1.901664319e-09
22775,0,0.02764249472,8.64612263e-24,2.184628978e-09,2.204983473e-09,1.998080864e-09,0,2.161507253e-09
22825,0,0.03841570704,8.058194922e-24,5.449561968e-10,5.502498004e-10,3.765805013e-10,0,7.887601024e-10
22875,0,0.03521695536,8.17401835e-24,8.07509829e-10,8.14447801e-10,5.343347485e-10,0,7.57718341e-10
22925,0,0.02242657372,8.782829862e-24,4.669947223e-10,4.883720416e-10,4.058507617e-10,0,5.219492643e-10
22975,0,0.03089427427,7.894356296e-24,5.421619189e-10,5.478962074e-10,4.639890283e-10,0,5.335219593e-10
23025,0,0.02664896719,9.288624769e-24,4.291168621e-10,4.097181032e-10,3.440877436e-10,0,4.426239898e-10
23075,0,0.01938913847,8.379946948e-24,5.880009248e-10,5.812896474e-10,4.054264111e-10,0,5.693571329e-10
23125,0,0.02757370644,7.894990919e-24,4.15118648e-10,4.238389417e-10,3.665247863e-10,0,4.551438295e-10
23175,0,0.0369844878,1.035333941e-23,8.180146566e-10,7.963683758e-10,5.926423378e-10,0,7.3812861e-10
23225,0,0.03292091505,8.558857118e-24,6.353543744e-10,6.107945207e-10,6.849585271e-10,0,7.551426524e-10
23275,0,0.02544708654,7.794572004e-24,8.649807719e-10,8.491552979e-10,6.235057116e-10,0,8.207623744e-10
23325,0,0.02626681929,9.316283306e-24,7.588846693e-10,7.635448947e-10,7.45465496e-10,0,7.680800654e-10
23375,0,0.03498890121,8.441386195e-24,4.513552433e-10,4.532349272e-10,3.607392944e-10,0,4.987534517e-10
23425,0,0.02789098254,8.786006384e-24,8.547958018e-10,8.55068971e-10,6.29358006e-10,0,8.374836848e-10
23475,0,0.03301662066,8.722593899e-24,5.008080099e-10,5.083170416e-10,4.337899862e-10,0,5.282818261e-10
23525,0,0.03117678333,8.267954081e-24,5.158289113e-10,5.31356241e-10,5.227332968e-10,0,4.796075871e-10
23575,0,0.03123899519,8.909858044e-24,3.223505514e-10,3.294267801e-10,3.129046998e-10,0,4.05046985e-10
23625,0,0.03306418908,8.241851429e-24,7.678410095e-10,7.734513226e-10,4.707497177e-10,0,7.349921007e-10
23675,0,0.03532287637,9.163674336e-24,6.249232384e-10,6.360156593e-10,4.414322579e-10,0,6.424193085e-10
23725,0,0.02033781398,8.287925671e-24,3.516584881e-10,3.468853013e-10,3.581571549e-10,0,4.30541008e-10
23775,0,0.02574196809,7.86436956e-24,7.494920128e-10,7.860724977e-10,7.134496487e-10,0,7.094387749e-10
23825,0,0.03031180113,8.442390523e-24,3.194489653e-10,3.156588042e-10,2.021229301e-10,0,3.513555044e-10
23875,0,0.02562593693,7.432655381e-24,4.460372228e-10,4.635305973e-10,3.381694769e-10,0,4.493441765e-10
23925,0,0.04050931277,7.649324504e-24,5.654127214e-10,5.846180798e-10,3.847679494e-10,0,5.84904498e-10
23975,0,0.02811421042,8.503991983e-24,3.821100099e-10,3.92852283e-10,2.996030177e-10,0,3.752981114e-10
