frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20575,0,0.02124185306,5.840925735e-23,2.072003358e-10,2.07632339e-10,2.058277341e-10,0,2.087168828e-10
20625,0,0.03874974182,5.007079747e-23,1.866255812e-10,1.889648077e-10,1.760994527e-10,0,1.930520667e-10
20675,0,0.03225986402,4.878279017e-23,2.01423273e-10,1.949450873e-10,1.973008408e-10,0,2.011764982e-10
20725,0,0.02028249918,5.220099806e-23,1.935172886e-10,1.91415153e-10,1.859707865e-10,0,1.964114125e-10
20775,0,0.02959971414,5.048777389e-23,2.02226798e-10,1.953154919e-10,2.040503435e-10,0,2.098871415e-10
20825,0,0.02592916688,5.299345034e-23,2.009114255e-10,1.964943212e-10,1.524880276e-10,0,2.048567966e-10
20875,0,0.03718361271,4.42192064e-23,2.262382131e-10,2.252837045e-10,2.604757637e-10,0,2.382927906e-10
20925,0,0.0222527439,4.646461573e-23,2.197401949e-10,2.210538226e-10,1.720354741e-10,0,2.239799828e-10
20975,0,0.02909207256,5.327500274e-23,2.474931887e-10,2.369243255e-10,1.876018776e-10,0,2.436736279e-10
21025,0,0.03476662669,4.724550141e-23,2.474990244e-10,2.520124114e-10,2.164281699e-10,0,2.51540175e-10
21075,0,0.02099088985,4.871050357e-23,2.463450021e-10,2.476645161e-10,2.151342611e-10,0,2.532145751e-10
21125,0,0.02684895088,5.48362972e-23,2.446275752e-10,2.444193704e-10,2.607758034e-10,0,2.559453142e-10
21175,0,0.01913376049,4.76924811e-23,2.282907956e-10,2.267378503e-10,2.234409158e-10,0,2.401986501e-10
21225,0,0.03236438779,5.576459542e-23,2.644154099e-10,2.634325196e-10,2.623992767e-10,0,2.713015585e-10
21275,0,0.02814021062,4.852351211e-23,2.602815932e-10,2.60094587e-10,2.640049768e-10,0,2.762199537e-10
21325,0,0.02860859469,5.123633925e-23,2.684319886e-10,2.622683307e-10,1.829364136e-10,0,2.633705413e-10
21375,0,0.03163445526,4.943170817e-23,2.583235517e-10,2.554027242e-10,3.239451076e-10,0,3.043277487e-10
21425,0,0.02962372544,4.977058469e-23,2.60341548e-10,2.551432713e-10,2.554949832e-10,0,2.604118145e-10
21475,0,0.02221460084,4.729624524e-23,2.661840639e-10,2.715506827e-10,1.936776212e-10,0,2.739209505e-10
21525,0,0.02567816073,5.657843092e-23,2.776514342e-10,2.718588143e-10,2.61284589e-10,0,2.742134747e-10
21575,0,0.02899382324,5.150869037e-23,2.841631371e-10,2.871463814e-10,2.548278558e-10,0,2.838469149e-10
21625,0,0.02269755724,5.732984843e-23,2.753100666e-10,2.797498172e-10,2.807047474e-10,0,2.974989432e-10
21675,0,0.03015148158,5.052275111e-23,3.008597759e-10,3.123407278e-10,2.438521017e-10,0,3.014493987e-10
21725,0,0.02897314652,4.492338196e-23,2.764222034e-10,2.717877183e-10,2.890786966e-10,0,2.854636257e-10
21775,0,0.03641815304,4.546193136e-23,3.013780808e-10,2.912888013e-10,2.669217493e-10,0,3.066521504e-10
21825,0,0.03094529955,5.442268901e-23,3.597430305e-10,3.735493098e-10,2.775576599e-10,0,3.594239781e-10
21875,0,0.03718188691,5.395872861e-23,3.099916046e-10,3.013151615e-10,3.4451756e-10,0,3.420928204e-10
21925,0,0.03473657528,5.292942233e-23,4.720697634e-10,4.752719681e-10,3.848076676e-10,0,4.740822007e-10
21975,0,0.02571242546,5.214663741e-23,4.963504553e-10,5.013145641e-10,4.930358242e-10,0,5.131541261e-10
22025,0,0.03443903938,5.393319211e-23,6.789356466e-10,6.780179044e-10,5.468110663e-10,0,6.618236536e-10
22075,0,0.03013362474,5.401514391e-23,4.968518455e-10,5.054953175e-10,5.16531735e-10,0,5.25210834e-10
22125,0,0.0326975244,4.954929508e-23,3.229354006e-10,3.123222759e-10,3.560970424e-10,0,3.581887876e-10
22175,0,0.03775480012,4.866653645e-23,3.889762137e-10,3.677650885e-10,2.662633863e-10,0,3.718398519e-10
22225,0,0.02963467613,4.865190665e-23,4.639781594e-10,4.620202717e-10,3.909135138e-10,0,5.031584601e-10
22275,0,0.02593442764,6.008033963e-23,5.371429736e-10,5.665570157e-10,4.457989962e-10,0,5.404844472e-10
22325,0,0.03568797567,4.901769149e-23,4.284878668e-10,4.178856987e-10,3.910512575e-10,0,4.53525238e-10
22375,0,0.0369259224,4.93312843e-23,5.259642646e-10,5.360981649e-10,4.210456707e-10,0,5.252973961e-10
22425,0,0.03088266838,5.196942146e-23,5.935628387e-10,5.966251287e-10,4.96690832e-10,0,5.603756129e-10
22475,0,0.03649377171,5.042778947e-23,4.585754767e-10,4.719933331e-10,4.251092687e-10,0,4.693716176e-10
22525,0,0.03646612796,5.519423422e-23,5.475255036e-10,5.521880305e-10,4.519509172e-10,0,6.05990438e-10
22575,0,0.03994334026,5.4836128e-23,1.022059699e-09,1.009038664e-09,9.260487905e-10,0,9.735111748e-10
22625,0,0.03469954477,4.316007208e-23,8.726114086e-10,8.743670769e-10,8.077919035e-10,0,9.28522394e-10
22675,0,0.02051512949,5.603039269e-23,1.370433146e-09,1.396654816e-09,1.392629276e-09,0,1.423033692e-09
22725,0,0.0348049542,5.449642719e-23,2.165386611e-09,2.145870316e-09,1.4990423e-09,0,2.033703036e-09
22775,0,0.0285643664,5.599069085e-23,2.254695243e-09,2.242912858e-09,1.527631218e-09,0,2.173107365e-09
22825,0,0.03295346908,4.92558514e-23,4.690434426e-10,4.619434651e-10,4.863235464e-10,0,6.830516426e-10
22875,0,0.03640619676,5.378748901e-23,5.982582013e-10,6.000121419e-10,4.326476246e-10,0,6.007939252e-10
22925,0,0.02818483958,5.134075353e-23,6.309103825e-10,6.310116613e-10,6.808674024e-10,0,6.536932945e-10
22975,0,0.03305343059,4.882261539e-23,4.707420189e-10,4.571337915e-10,5.679346945e-10,0,6.187717916e-10
23025,0,0.03085769711,5.133077885e-23,5.927232817e-10,5.782637077e-10,6.444512745e-10,0,5.625702033e-10
23075,0,0.02853187367,4.488654148e-23,4.667965849e-10,4.760293629e-10,5.357784427e-10,0,5.856353463e-10
23125,0,0.02504075856,4.659642152e-23,3.740972366e-10,3.756628303e-10,3.030750255e-10,0,4.127758371e-10
23175,0,0.03631208383,5.306517241e-23,7.048994812e-10,6.90282138e-10,6.108260197e-10,0,6.550541124e-10
23225,0,0.04873911945,5.329367814e-23,4.291512336e-10,4.299919985e-10,3.094146455e-10,0,5.207277665e-10
23275,0,0.02584566998,5.746961018e-23,9.752690635e-10,9.633890209e-10,7.583239512e-10,0,8.997166443e-10
23325,0,0.02967804931,4.870951973e-23,4.384037228e-10,4.37982892e-10,4.160014151e-10,0,4.949108091e-10
23375,0,0.02732000353,4.775209379e-23,3.206605286e-10,3.206480795e-10,3.602743263e-10,0,3.49727264e-10
23425,0,0.01605762295,4.804334957e-23,5.347255689e-10,5.150275373e-10,4.736373018e-10,0,5.089321003e-10
23475,0,0.03921812159,4.904445441e-23,2.087336109e-10,2.089554018e-10,2.405702938e-10,0,2.675460343e-10
23525,0,0.0396688417,5.62481791e-23,3.189023079e-10,3.085914676e-10,2.259856848e-10,0,2.984001419e-10
23575,0,0.04606382357,5.295930943e-23,1.703318033e-10,1.637456878e-10,1.753861104e-10,0,2.052893742e-10
23625,0,0.02873796695,5.570196044e-23,3.738684704e-10,3.76366612e-10,3.274696174e-10,0,3.527486974e-10
23675,0,0.03770467488,5.200762793e-23,2.624694626e-10,2.586424754e-10,1.766505815e-10,0,2.682013701e-10
23725,0,0.02308042401,5.064518936e-23,1.44442827e-10,1.445207596e-10,1.168300267e-10,0,1.581401462e-10
23775,0,0.03914019237,6.251485258e-23,2.318195442e-10,2.310480804e-10,1.692520916e-10,0,2.177074954e-10
23825,0,0.03458372579,5.016272145e-23,1.472917188e-10,1.514585322e-10,1.081731319e-10,0,1.578831172e-10
23875,0,0.02633597833,5.359421028e-23,1.287178077e-10,1.285565296e-10,8.925334937e-11,0,1.320362344e-10
23925,0,0.0157464588,4.720218575e-23,1.644135615e-10,1.621007839e-10,1.497984201e-10,0,1.61779123e-10
23975,0,0.03803432559,5.577440666e-23,1.013615723e-10,1.02603652e-10,7.491755887e-11,0,1.036750808e-10
