frequency_hz,linear_response_gain_power,coherence,source_psd,heldout_residual_psd,repeat_residual_psd,silence_psd,capacity_gain_power,capacity_noise_psd
20675,0,0.03048000898,4.878279017e-23,2.377639756e-10,2.264627788e-10,2.238334499e-10,0,2.406408649e-10
20725,0,0.02820808891,5.220099806e-23,2.335699556e-10,2.330619726e-10,2.229840642e-10,0,2.361231714e-10
20775,0,0.03201513888,5.048777389e-23,2.658791933e-10,2.618337417e-10,1.985597273e-10,0,2.633106712e-10
20825,0,0.02875719526,5.299345034e-23,2.456507413e-10,2.475485354e-10,3.147905767e-10,0,2.877681422e-10
20875,0,0.02865340905,4.42192064e-23,2.667483079e-10,2.773593363e-10,2.78977007e-10,0,2.778946507e-10
20925,0,0.02969222447,4.646461573e-23,2.987284953e-10,3.11723531e-10,2.391797516e-10,0,3.140191905e-10
20975,0,0.04319367012,5.327500274e-23,2.914072785e-10,2.8728253e-10,2.534882876e-10,0,3.02580904e-10
21025,0,0.03614664453,4.724550141e-23,3.290288715e-10,3.45943732e-10,2.303500696e-10,0,3.360672162e-10
21075,0,0.03802225315,4.871050357e-23,2.775153827e-10,2.768509993e-10,2.293376457e-10,0,2.794163961e-10
21125,0,0.02552865309,5.48362972e-23,2.767453427e-10,2.729428403e-10,2.927333403e-10,0,2.822038458e-10
21175,0,0.0293816396,4.76924811e-23,2.45418371e-10,2.435655057e-10,3.16497092e-10,0,3.306999048e-10
21225,0,0.02884713147,5.576459542e-23,2.822093511e-10,2.812984282e-10,2.830195264e-10,0,2.913239842e-10
21275,0,0.0255329854,4.852351211e-23,2.80914768e-10,2.779473854e-10,2.960822995e-10,0,3.101137852e-10
21325,0,0.03694798082,5.123633925e-23,2.65671652e-10,2.71284877e-10,3.477082731e-10,0,3.347926897e-10
21375,0,0.02035560618,4.943170817e-23,2.586583877e-10,2.662664006e-10,2.88386786e-10,0,2.932489242e-10
21425,0,0.03085820071,4.977058469e-23,2.816980515e-10,2.835379752e-10,2.545089815e-10,0,2.827521906e-10
21475,0,0.02791044415,4.729624524e-23,2.926718454e-10,2.909280014e-10,2.814286325e-10,0,2.948707705e-10
21525,0,0.03181357539,5.657843092e-23,3.113019401e-10,3.064273449e-10,3.265511635e-10,0,3.350204495e-10
21575,0,0.02562927526,5.150869037e-23,3.250009687e-10,3.266037051e-10,3.67785767e-10,0,3.620199565e-10
21625,0,0.03173911663,5.732984843e-23,3.408948417e-10,3.397497234e-10,3.358154809e-10,0,3.46239742e-10
21675,0,0.03190720386,5.052275111e-23,3.466111798e-10,3.521791283e-10,3.6927869e-10,0,3.603910558e-10
21725,0,0.03160465055,4.492338196e-23,4.578853903e-10,4.661099539e-10,4.498581952e-10,0,4.835355979e-10
21775,0,0.02091672219,4.546193136e-23,4.077760247e-10,3.861211227e-10,4.408341543e-10,0,4.339986003e-10
21825,0,0.03320187064,5.442268901e-23,3.755284746e-10,3.632672299e-10,3.432186227e-10,0,3.621811082e-10
21875,0,0.02360799,5.395872861e-23,4.998740231e-10,4.925452112e-10,5.131365509e-10,0,5.298049403e-10
21925,0,0.03991485662,5.292942233e-23,5.383144308e-10,5.288975557e-10,5.150388804e-10,0,5.640805909e-10
21975,0,0.02718799796,5.214663741e-23,4.621277618e-10,4.697739279e-10,3.746852792e-10,0,4.733089709e-10
22025,0,0.05124083835,5.393319211e-23,4.526411685e-10,4.527204184e-10,3.662257835e-10,0,4.451389668e-10
22075,0,0.02606929544,5.401514391e-23,4.694123383e-10,4.872442553e-10,3.68971206e-10,0,4.499023556e-10
22125,0,0.03083998342,4.954929508e-23,4.193261066e-10,4.280071003e-10,3.755687184e-10,0,4.635690038e-10
22175,0,0.0346889109,4.866653645e-23,3.753089409e-10,3.585006869e-10,3.707620533e-10,0,3.978562641e-10
22225,0,0.02311593257,4.865190665e-23,4.605163739e-10,4.781712821e-10,3.023704117e-10,0,4.55702294e-10
22275,0,0.03514349414,6.008033963e-23,6.669066875e-10,6.639234751e-10,5.853820091e-10,0,6.423927899e-10
22325,0,0.02150073223,4.901769149e-23,6.940725562e-10,7.117872858e-10,6.010180767e-10,0,7.026879656e-10
22375,0,0.04648821016,4.93312843e-23,3.430633976e-10,3.183883523e-10,4.241303629e-10,0,4.434041084e-10
22425,0,0.02366641079,5.196942146e-23,3.96439167e-10,4.109693145e-10,4.644698245e-10,0,4.777304994e-10
22475,0,0.02554509405,5.042778947e-23,3.394390948e-10,3.534445295e-10,4.63888854e-10,0,4.946846983e-10
22525,0,0.03048798648,5.519423422e-23,4.882988377e-10,4.690747349e-10,5.279396403e-10,0,5.399637274e-10
22575,0,0.03496169329,5.4836128e-23,5.540134638e-10,5.548478478e-10,5.380098506e-10,0,5.641581764e-10
22625,0,0.02970379665,4.316007208e-23,1.109795492e-09,1.142869368e-09,1.118573232e-09,0,1.240016867e-09
22675,0,0.03524829933,5.603039269e-23,2.828783178e-09,2.860354378e-09,3.299602675e-09,0,3.013409656e-09
22725,0,0.02684392339,5.449642719e-23,8.071684958e-10,8.063458994e-10,1.159889508e-09,0,1.496423783e-09
22775,0,0.02948605515,5.599069085e-23,2.033531324e-09,2.049390264e-09,2.67934782e-09,0,2.17459487e-09
22825,0,0.04386465343,4.92558514e-23,7.409060538e-10,7.233533931e-10,6.448443537e-10,0,1.111806915e-09
22875,0,0.03875207826,5.378748901e-23,9.858504396e-10,9.631267036e-10,1.011925485e-09,0,1.013289158e-09
22925,0,0.03234388714,5.134075353e-23,7.434800993e-10,7.538248263e-10,6.735594983e-10,0,7.763863165e-10
22975,0,0.01685805459,4.882261539e-23,5.705994414e-10,5.668476932e-10,5.018420965e-10,0,5.596373004e-10
23025,0,0.01902495527,5.133077885e-23,5.810820852e-10,5.848382861e-10,6.123232589e-10,0,5.753667491e-10
23075,0,0.05018599121,4.488654148e-23,5.615374356e-10,5.362768303e-10,4.862287308e-10,0,5.763398532e-10
23125,0,0.03201457649,4.659642152e-23,7.240711275e-10,7.175557399e-10,7.055948188e-10,0,7.31890996e-10
23175,0,0.03498195586,5.306517241e-23,6.415059729e-10,6.548899341e-10,6.671312291e-10,0,7.319845956e-10
23225,0,0.04533404581,5.329367814e-23,1.078816639e-09,1.071829715e-09,1.407135769e-09,0,1.298769094e-09
23275,0,0.02736397949,5.746961018e-23,6.448656363e-10,6.557507611e-10,6.751278386e-10,0,7.734943248e-10
23325,0,0.0364825805,4.870951973e-23,1.053850276e-09,1.021651844e-09,1.104602749e-09,0,1.128073932e-09
23375,0,0.02755824355,4.775209379e-23,1.029204914e-09,1.042066639e-09,1.014322269e-09,0,9.912139632e-10
23425,0,0.03154205045,4.804334957e-23,1.181247345e-09,1.183012257e-09,1.38571831e-09,0,1.411601463e-09
23475,0,0.03349464802,4.904445441e-23,4.69948378e-10,4.874606107e-10,4.709213179e-10,0,6.973699404e-10
23525,0,0.02678248145,5.62481791e-23,8.155150254e-10,7.851488264e-10,1.067063754e-09,0,9.44925787e-10
23575,0,0.01875018237,5.295930943e-23,4.196055119e-10,4.108770677e-10,5.233407866e-10,0,6.311645343e-10
23625,0,0.04220376046,5.570196044e-23,5.060566406e-10,4.783644085e-10,4.507304934e-10,0,4.767327218e-10
23675,0,0.03128780711,5.200762793e-23,3.795289605e-10,3.835606753e-10,2.88855877e-10,0,3.837579306e-10
23725,0,0.03242714078,5.064518936e-23,3.81738998e-10,3.729756959e-10,4.679587936e-10,0,4.531695945e-10
23775,0,0.02271820046,6.251485258e-23,5.191550094e-10,5.146999105e-10,6.161769448e-10,0,6.562086637e-10
23825,0,0.02978405062,5.016272145e-23,4.26814269e-10,4.308150527e-10,3.864676883e-10,0,4.571142833e-10
23875,0,0.04317185412,5.359421028e-23,8.043059552e-10,8.206862505e-10,6.552706065e-10,0,7.874888805e-10
23925,0,0.03180108642,4.720218575e-23,5.963651605e-10,6.286828607e-10,3.977442473e-10,0,6.54951118e-10
23975,0,0.03056110626,5.577440666e-23,5.4969611e-10,5.564387502e-10,5.495229148e-10,0,5.040906104e-10
