bytes,encrypted,apsk,rate,robust,depth,intervals,seconds,source_bps,cycles
5000000,0,64,0.875,0,62,31098,939.199541667,42589.4586032,438
5000000,0,64,0.875,0,63,31463,950.149541667,42098.6363155,431
5000000,0,64,0.875,0,64,31376,947.539541667,42214.5971129,424
5000000,0,256,0.5,1,1,87894,2068.83875,19334.5179754,29298
5000000,0,256,0.5,1,2,73250,1725.192875,23185.8133543,14650
5000000,0,256,0.5,1,3,68369,1610.65208333,24834.6619446,9767
5000000,0,256,0.5,1,4,65934,1553.51075,25748.1320937,7326
5000000,0,256,0.5,1,5,64471,1519.17902083,26330.0107831,5861
5000000,0,256,0.5,1,6,63492,1496.20514583,26734.3018512,4884
5000000,0,256,0.5,1,7,62805,1480.08354167,27025.5015166,4187
5000000,0,256,0.5,1,8,62288,1467.95127083,27248.8609089,3664
5000000,0,256,0.5,1,9,61883,1458.44727083,27426.4286409,3257
5000000,0,256,0.5,1,10,61551,1450.65635417,27573.7254279,2931
5000000,0,256,0.5,1,11,61295,1444.648875,27688.3889866,2665
5000000,0,256,0.5,1,12,61075,1439.48620833,27787.69242,2443
5000000,0,256,0.5,1,13,60885,1435.02754167,27874.0294793,2255
5000000,0,256,0.5,1,14,60726,1431.29635417,27946.6931384,2094
5000000,0,256,0.5,1,15,60605,1428.456875,28002.2454301,1955
5000000,0,256,0.5,1,16,60489,1425.73475,28055.709521,1833
5000000,0,256,0.5,1,17,60375,1423.05954167,28108.4514237,1725
5000000,0,256,0.5,1,18,60273,1420.6659375,28155.8098524,1629
5000000,0,256,0.5,1,19,60177,1418.41314583,28200.5282576,1543
5000000,0,256,0.5,1,20,60106,1416.74702083,28233.692686,1466
5000000,0,256,0.5,1,21,60071,1415.9256875,28250.0701507,1397
5000000,0,256,0.5,1,22,59985,1413.90754167,28290.3929863,1333
5000000,0,256,0.5,1,23,59925,1412.49954167,28318.5932597,1275
5000000,0,256,0.5,1,24,59878,1411.39660417,28340.722857,1222
5000000,0,256,0.5,1,25,59823,1410.1059375,28366.6630543,1173
5000000,0,256,0.5,1,26,59784,1409.19075,28385.0855535,1128
5000000,0,256,0.5,1,27,59785,1409.21420833,28384.6130442,1087
5000000,0,256,0.5,1,28,59736,1408.06435417,28407.7925001,1048
5000000,0,256,0.5,1,29,59708,1407.40727083,28421.0553895,1012
5000000,0,256,0.5,1,30,59658,1406.2339375,28444.7693469,978
5000000,0,256,0.5,1,31,59661,1406.30435417,28443.3450565,947
5000000,0,256,0.5,1,32,59605,1404.99020833,28469.9493012,917
5000000,0,256,0.5,1,33,59563,1404.00460417,28489.9350624,889
5000000,0,256,0.5,1,34,59547,1403.62914583,28497.555867,863
5000000,0,256,0.5,1,35,59569,1404.14541667,28487.0779944,839
5000000,0,256,0.5,1,36,59495,1402.408875,28522.352299,815
5000000,0,256,0.5,1,37,59475,1401.93954167,28531.9008496,793
5000000,0,256,0.5,1,38,59444,1401.21208333,28546.7135745,772
5000000,0,256,0.5,1,39,59487,1402.22114583,28526.1708675,753
5000000,0,256,0.5,1,40,59454,1401.44675,28541.9335412,734
5000000,0,256,0.5,1,41,59428,1400.83660417,28554.3652136,716
5000000,0,256,0.5,1,42,59415,1400.53154167,28560.5848994,699
5000000,0,256,0.5,1,43,59421,1400.67235417,28557.7136445,683
5000000,0,256,0.5,1,44,59363,1399.31127083,28585.4911868,667
5000000,0,256,0.5,1,45,59423,1400.71927083,28556.7571125,653
5000000,0,256,0.5,1,46,59334,1398.63075,28599.3998058,638
5000000,0,256,0.5,1,47,59375,1399.592875,28579.7396618,625
5000000,0,256,0.5,1,48,59364,1399.33475,28585.0115564,612
5000000,0,256,0.5,1,49,59301,1397.85635417,28615.243534,599
5000000,0,256,0.5,1,50,59287,1397.5278125,28621.9706271,587
5000000,0,256,0.5,1,51,59328,1398.4899375,28602.2794497,576
5000000,0,256,0.5,1,52,59325,1398.41954167,28603.7192761,565
5000000,0,256,0.5,1,53,59278,1397.31660417,28626.2969185,554
5000000,0,256,0.5,1,54,59296,1397.73902083,28617.6456433,544
5000000,0,256,0.5,1,55,59274,1397.22275,28628.2198025,534
5000000,0,256,0.5,1,56,59325,1398.41954167,28603.7192761,525
5000000,0,256,0.5,1,57,59225,1396.072875,28651.799427,515
5000000,0,256,0.5,1,58,59319,1398.27875,28606.5993637,507
5000000,0,256,0.5,1,59,59262,1396.94114583,28633.9908587,498
5000000,0,256,0.5,1,60,59290,1397.59820833,28620.5289628,490
5000000,0,256,0.5,1,61,59286,1397.50435417,28622.451072,482
5000000,0,256,0.5,1,62,59250,1396.65954167,28639.7642422,474
5000000,0,256,0.5,1,63,59309,1398.04408333,28611.401083,467
5000000,0,256,0.5,1,64,59211,1395.74435417,28658.5432931,459
5000000,0,256,0.5,0,1,81135,1910.22754167,20939.9137681,27045
5000000,0,256,0.5,0,2,67615,1592.95820833,25110.5143818,13523
5000000,0,256,0.5,0,3,63112,1487.2878125,26894.5927371,9016
5000000,0,256,0.5,0,4,60858,1434.3939375,27886.342067,6762
5000000,0,256,0.5,0,5,59510,1402.760875,28515.1950791,5410
5000000,0,256,0.5,0,6,58617,1381.80514583,28947.6415113,4509
5000000,0,256,0.5,0,7,57975,1366.73954167,29266.732088,3865
5000000,0,256,0.5,0,8,57494,1355.45208333,29510.449312,3382
5000000,0,256,0.5,0,9,57114,1346.53475,29705.8802233,3006
5000000,0,256,0.5,0,10,56826,1339.77635417,29855.7291861,2706
5000000,0,256,0.5,0,11,56580,1334.00354167,29984.9278886,2460
5000000,0,256,0.5,0,12,56375,1329.192875,30093.4505085,2255
5000000,0,256,0.5,0,13,56214,1325.41475,30179.2325761,2082
5000000,0,256,0.5,0,14,56057,1321.73047917,30263.3559795,1933
5000000,0,256,0.5,0,15,55924,1318.60941667,30334.9873696,1804
5000000,0,256,0.5,0,16,55836,1316.54435417,30382.5692415,1692
5000000,0,256,0.5,0,17,55720,1313.82220833,30445.5197562,1592
5000000,0,256,0.5,0,18,55648,1312.13260417,30484.7237794,1504
5000000,0,256,0.5,0,19,55575,1310.41954167,30524.5753197,1425
5000000,0,256,0.5,0,20,55514,1308.98808333,30557.9558052,1354
5000000,0,256,0.5,0,21,55427,1306.94647917,30605.6909274,1289
5000000,0,256,0.5,0,22,55395,1306.19554167,30623.2862723,1231
5000000,0,256,0.5,0,23,55319,1304.41208333,30665.1559818,1177
5000000,0,256,0.5,0,24,55272,1303.30914583,30691.1066556,1128
5000000,0,256,0.5,0,25,55233,1302.3939375,30712.673676,1083
5000000,0,256,0.5,0,26,55226,1302.2296875,30716.5474601,1042
5000000,0,256,0.5,0,27,55165,1300.79820833,30750.3498573,1003
5000000,0,256,0.5,0,28,55119,1299.71875,30775.8890145,967
5000000,0,256,0.5,0,29,55106,1299.4136875,30783.1142497,934
5000000,0,256,0.5,0,30,55083,1298.8739375,30795.9062424,903
5000000,0,256,0.5,0,31,55062,1298.38114583,30807.5946176,874
5000000,0,256,0.5,0,32,55055,1298.216875,30811.4928794,847
5000000,0,256,0.5,0,33,55007,1297.09047917,30838.2496383,821
5000000,0,256,0.5,0,34,54993,1296.7619375,30846.062676,797
5000000,0,256,0.5,0,35,54954,1295.84675,30867.8476062,774
5000000,0,256,0.5,0,36,54969,1296.19875,30859.4650319,753
5000000,0,256,0.5,0,37,54900,1294.57954167,30898.062817,732
5000000,0,256,0.5,0,38,54901,1294.60302083,30897.5024438,713
5000000,0,256,0.5,0,39,54905,1294.696875,30895.2626459,695
5000000,0,256,0.5,0,40,54918,1295.0019375,30887.9846753,678
5000000,0,256,0.5,0,41,54863,1293.71127083,30918.7999686,661
5000000,0,256,0.5,0,42,54825,1292.81954167,30940.1263756,645
5000000,0,256,0.5,0,43,54810,1292.46754167,30948.5528344,630
5000000,0,256,0.5,0,44,54824,1292.79608333,30940.6877973,616
5000000,0,256,0.5,0,45,54782,1291.81047917,30964.2944109,602
5000000,0,256,0.5,0,46,54777,1291.69314583,30967.1071098,589
5000000,0,256,0.5,0,47,54815,1292.584875,30945.7435049,577
5000000,0,256,0.5,0,48,54805,1292.35020833,30951.362674,565
5000000,0,256,0.5,0,49,54747,1290.98914583,30983.9940398,553
5000000,0,256,0.5,0,50,54742,1290.8718125,30986.8103189,542
5000000,0,256,0.5,0,51,54796,1292.13902083,30956.4213719,532
5000000,0,256,0.5,0,52,54810,1292.46754167,30948.5528344,522
5000000,0,256,0.5,0,53,54784,1291.85741667,30963.1693745,512
5000000,0,256,0.5,0,54,54718,1290.30860417,31000.3357885,502
5000000,0,256,0.5,0,55,54723,1290.4259375,30997.5170505,493
5000000,0,256,0.5,0,56,54692,1289.69847917,31015.0012938,484
5000000,0,256,0.5,0,57,54740,1290.824875,30987.937074,476
5000000,0,256,0.5,0,58,54756,1291.20035417,30978.9258274,468
5000000,0,256,0.5,0,59,54740,1290.824875,30987.937074,460
5000000,0,256,0.5,0,60,54692,1289.69847917,31015.0012938,452
5000000,0,256,0.5,0,61,54735,1290.70754167,30990.7540699,445
5000000,0,256,0.5,0,62,54750,1291.05954167,30982.3046181,438
5000000,0,256,0.5,0,63,54737,1290.75447917,30989.62711,431
5000000,0,256,0.5,0,64,54696,1289.79235417,31012.743928,424
5000000,0,256,0.75,1,1,58596,1381.31235417,28957.9687602,29298
5000000,0,256,0.75,1,2,43950,1037.61954167,38549.7751283,14650
5000000,0,256,0.75,1,3,48835,1152.25420833,34714.5618655,9767
5000000,0,256,0.75,1,4,43956,1037.76035417,38544.544354,7326
5000000,0,256,0.75,1,5,41027,969.026479167,41278.5417736,5861
5000000,0,256,0.75,1,6,43956,1037.76035417,38544.544354,4884
5000000,0,256,0.75,1,7,41870,988.808875,40452.7113493,4187
5000000,0,256,0.75,1,8,40304,952.060083333,42014.155094,3664
5000000,0,256,0.75,1,9,42341,999.8616875,40005.5332653,3257
5000000,0,256,0.75,1,10,41034,969.19075,41271.5453588,2931
5000000,0,256,0.75,1,11,39975,944.339541667,42357.6459897,2665
5000000,0,256,0.75,1,12,41531,980.8536875,40780.8019787,2443
5000000,0,256,0.75,1,13,40590,958.771541667,41720.0534868,2255
5000000,0,256,0.75,1,14,39786,939.904354167,42557.5217549,2094
5000000,0,256,0.75,1,15,41055,969.683541667,41250.5712237,1955
5000000,0,256,0.75,1,16,40326,952.576354167,41991.3845489,1833
5000000,0,256,0.75,1,17,39675,937.299541667,42675.7916993,1725
5000000,0,256,0.75,1,18,40725,961.939541667,41582.6549044,1629
5000000,0,256,0.75,1,19,40118,947.695270833,42207.6602375,1543
5000000,0,256,0.75,1,20,39582,935.117145833,42775.3893491,1466
5000000,0,256,0.75,1,21,40513,956.964604167,41798.8291582,1397
5000000,0,256,0.75,1,22,39990,944.691541667,42341.8631752,1333
5000000,0,256,0.75,1,23,39525,933.779541667,42836.6634898,1275
5000000,0,256,0.75,1,24,40326,952.576354167,41991.3845489,1222
5000000,0,256,0.75,1,25,39882,942.157145833,42455.7624775,1173
5000000,0,256,0.75,1,26,39480,932.723541667,42885.161801,1128
5000000,0,256,0.75,1,27,40219,950.065416667,42102.3640039,1087
5000000,0,256,0.75,1,28,39824,940.796083333,42517.183807,1048
5000000,0,256,0.75,1,29,39468,932.4419375,42898.1134281,1012
5000000,0,256,0.75,1,30,40098,947.2259375,42228.5733703,978
5000000,0,256,0.75,1,31,39774,939.62275,42570.2762093,947
5000000,0,256,0.75,1,32,39431,931.5736875,42938.0955438,917
5000000,0,256,0.75,1,33,40005,945.043541667,42326.0921179,889
5000000,0,256,0.75,1,34,39698,937.839270833,42651.2316598,863
5000000,0,256,0.75,1,35,39433,931.620604167,42935.9331697,839
5000000,0,256,0.75,1,36,39935,943.400875,42399.791075,815
5000000,0,256,0.75,1,37,39650,936.712875,42702.5197022,793
5000000,0,256,0.75,1,38,39372,930.189145833,43002.0068275,772
5000000,0,256,0.75,1,39,39909,942.79075,42427.2300084,753
5000000,0,256,0.75,1,40,39636,936.384354167,42717.5014427,734
5000000,0,256,0.75,1,41,39380,930.376875,42993.3299879,716
5000000,0,256,0.75,1,42,39843,941.2419375,42497.0439654,699
5000000,0,256,0.75,1,43,39614,935.868083333,42741.0665161,683
5000000,0,256,0.75,1,44,39353,929.743270833,43022.6292083,667
5000000,0,256,0.75,1,45,39833,941.007270833,42507.6418002,653
5000000,0,256,0.75,1,46,39556,934.507020833,42803.3167309,638
5000000,0,256,0.75,1,47,39375,930.259541667,42998.7527226,625
5000000,0,256,0.75,1,48,39780,939.763541667,42563.8984984,612
5000000,0,256,0.75,1,49,39534,933.99075,42826.9766055,599
5000000,0,256,0.75,1,50,39329,929.180083333,43048.7057541,587
5000000,0,256,0.75,1,51,39744,938.91875,42602.1953444,576
5000000,0,256,0.75,1,52,39550,934.366208333,42809.7673517,565
5000000,0,256,0.75,1,53,39334,929.297416667,43043.2704133,554
5000000,0,256,0.75,1,54,39712,938.1678125,42636.2954122,544
5000000,0,256,0.75,1,55,39516,933.568354167,42846.353801,534
5000000,0,256,0.75,1,56,39375,930.259541667,42998.7527226,525
5000000,0,256,0.75,1,57,39655,936.830208333,42697.1714236,515
5000000,0,256,0.75,1,58,39546,934.272354167,42814.067891,507
5000000,0,256,0.75,1,59,39342,929.485145833,43034.5769153,498
5000000,0,256,0.75,1,60,39690,937.651541667,42659.7709517,490
5000000,0,256,0.75,1,61,39524,933.756083333,42837.739656,482
5000000,0,256,0.75,1,62,39342,929.485145833,43034.5769153,474
5000000,0,256,0.75,1,63,39695,937.768875,42654.4333752,467
5000000,0,256,0.75,1,64,39474,932.58275,42891.6361578,459
5000000,0,256,0.75,0,1,54090,1275.57154167,31358.4920119,27045
5000000,0,256,0.75,0,2,40569,958.27875,41741.5078859,13523
5000000,0,256,0.75,0,3,45080,1064.136875,37589.1494222,9016
5000000,0,256,0.75,0,4,40572,958.349145833,41738.4417505,6762
5000000,0,256,0.75,0,5,37870,894.942208333,44695.6235023,5410
5000000,0,256,0.75,0,6,40581,958.560354167,41729.2451395,4509
5000000,0,256,0.75,0,7,38650,913.246208333,43799.7986031,3865
5000000,0,256,0.75,0,8,37202,879.266479167,45492.4655355,3382
5000000,0,256,0.75,0,9,39078,923.2899375,43323.3357967,3006
5000000,0,256,0.75,0,10,37884,895.27075,44679.2213417,2706
5000000,0,256,0.75,0,11,36900,872.179541667,45862.116788,2460
5000000,0,256,0.75,0,12,38335,905.854208333,44157.2160642,2255
5000000,0,256,0.75,0,13,37476,885.696354167,45162.2046448,2082
5000000,0,256,0.75,0,14,36727,868.1198125,46076.5892266,1933
5000000,0,256,0.75,0,15,37884,895.27075,44679.2213417,1804
5000000,0,256,0.75,0,16,37224,879.78275,45465.7698165,1692
5000000,0,256,0.75,0,17,36616,865.515020833,46215.2580108,1592
5000000,0,256,0.75,0,18,37600,888.606208333,45014.3152556,1504
5000000,0,256,0.75,0,19,37050,875.699541667,45677.7674268,1425
5000000,0,256,0.75,0,20,36558,864.1539375,46288.0492285,1354
5000000,0,256,0.75,0,21,37381,883.467020833,45276.1665764,1289
5000000,0,256,0.75,0,22,36930,872.883541667,45825.1279702,1231
5000000,0,256,0.75,0,23,36487,862.4878125,46377.466928,1177
5000000,0,256,0.75,0,24,37224,879.78275,45465.7698165,1128
5000000,0,256,0.75,0,25,36822,870.349145833,45958.5675375,1083
5000000,0,256,0.75,0,26,36470,862.088875,46398.9284167,1042
5000000,0,256,0.75,0,27,37111,877.131020833,45603.2212405,1003
5000000,0,256,0.75,0,28,36746,868.5656875,46052.935979,967
5000000,0,256,0.75,0,29,36426,861.056354167,46454.5668892,934
5000000,0,256,0.75,0,30,37023,875.0659375,45710.8410759,903
5000000,0,256,0.75,0,31,36708,867.6739375,46100.2667837,874
5000000,0,256,0.75,0,32,36421,860.939020833,46460.8979638,847
5000000,0,256,0.75,0,33,36945,873.235541667,45806.6559266,821
5000000,0,256,0.75,0,34,36662,866.594479167,46157.6907788,797
5000000,0,256,0.75,0,35,36378,859.9299375,46515.4174261,774
5000000,0,256,0.75,0,36,36897,872.109145833,45865.8187351,753
5000000,0,256,0.75,0,37,36600,865.139541667,46235.3158924,732
5000000,0,256,0.75,0,38,36363,859.5779375,46534.4656429,713
5000000,0,256,0.75,0,39,36835,870.654208333,45942.4644332,695
5000000,0,256,0.75,0,40,36612,865.421145833,46220.2711276,678
5000000,0,256,0.75,0,41,36355,859.390208333,46544.6308465,661
5000000,0,256,0.75,0,42,36765,869.011541667,46029.3081071,645
5000000,0,256,0.75,0,43,36540,863.731541667,46310.6857518,630
5000000,0,256,0.75,0,44,36344,859.132083333,46558.615114,616
5000000,0,256,0.75,0,45,36722,868.002479167,46082.8176878,602
5000000,0,256,0.75,0,46,36518,863.215270833,46338.3831954,589
5000000,0,256,0.75,0,47,36351,859.296354167,46549.7145496,577
5000000,0,256,0.75,0,48,36725,868.072875,46079.0806302,565
5000000,0,256,0.75,0,49,36498,862.7459375,46363.5912513,553
5000000,0,256,0.75,0,50,36314,858.428083333,46596.7980039,542
5000000,0,256,0.75,0,51,36708,867.6739375,46100.2667837,532
5000000,0,256,0.75,0,52,36540,863.731541667,46310.6857518,522
5000000,0,256,0.75,0,53,36352,859.3198125,46548.4438019,512
5000000,0,256,0.75,0,54,36646,866.219020833,46177.6976007,502
5000000,0,256,0.75,0,55,36482,862.370479167,46383.7770034,493
5000000,0,256,0.75,0,56,36300,858.099541667,46614.6385795,484
5000000,0,256,0.75,0,57,36652,866.3598125,46170.1932879,476
5000000,0,256,0.75,0,58,36504,862.88675,46356.0252837,468
5000000,0,256,0.75,0,59,36340,859.038208333,46563.7030018,460
5000000,0,256,0.75,0,60,36612,865.421145833,46220.2711276,452
5000000,0,256,0.75,0,61,36490,862.558208333,46373.6819307,445
5000000,0,256,0.75,0,62,36354,859.36675,46545.9013861,438
5000000,0,256,0.75,0,63,36635,865.960875,46191.4633268,431
5000000,0,256,0.75,0,64,36464,861.948083333,46406.5072751,424
5000000,0,256,0.875,1,1,58596,1381.31235417,28957.9687602,29298
5000000,0,256,0.875,1,2,43950,1037.61954167,38549.7751283,14650
5000000,0,256,0.875,1,3,39068,923.055270833,43334.3498097,9767
5000000,0,256,0.875,1,4,36630,865.843541667,46197.7228854,7326
5000000,0,256,0.875,1,5,35166,831.488354167,48106.506603,5861
5000000,0,256,0.875,1,6,34188,808.5379375,49472.0137977,4884
5000000,0,256,0.875,1,7,37683,890.5539375,44915.8645149,4187
5000000,0,256,0.875,1,8,36640,866.078208333,46185.2054643,3664
5000000,0,256,0.875,1,9,35827,846.9998125,47225.5122252,3257
5000000,0,256,0.875,1,10,35172,831.629145833,48098.3623535,2931
5000000,0,256,0.875,1,11,34645,819.262208333,48824.4173759,2665
5000000,0,256,0.875,1,12,34202,808.866479167,49451.9194827,2443
5000000,0,256,0.875,1,13,33825,800.019541667,49998.7786757,2255
5000000,0,256,0.875,1,14,35598,841.6259375,47527.0523611,2094
5000000,0,256,0.875,1,15,35190,832.051541667,48073.9449384,1955
5000000,0,256,0.875,1,16,34827,823.533145833,48571.2083386,1833
5000000,0,256,0.875,1,17,34500,815.859541667,49028.0470561,1725
5000000,0,256,0.875,1,18,34209,809.03075,49441.8784453,1629
5000000,0,256,0.875,1,19,33946,802.859020833,49821.9475176,1543
5000000,0,256,0.875,1,20,33718,797.508604167,50156.1986805,1466
5000000,0,256,0.875,1,21,34925,825.832875,48435.9501915,1397
5000000,0,256,0.875,1,22,34658,819.567270833,48806.2437624,1333
5000000,0,256,0.875,1,23,34425,814.099541667,49134.0406827,1275
5000000,0,256,0.875,1,24,34216,809.195020833,49431.8414846,1222
5000000,0,256,0.875,1,25,34017,804.525145833,49718.7691487,1173
5000000,0,256,0.875,1,26,33840,800.371541667,49976.7894255,1128
5000000,0,256,0.875,1,27,33697,797.0158125,50187.2100561,1087
5000000,0,256,0.875,1,28,34584,817.83075,48909.8753012,1048
5000000,0,256,0.875,1,29,34408,813.700604167,49158.1299008,1012
5000000,0,256,0.875,1,30,34230,809.523541667,49411.7810554,978
5000000,0,256,0.875,1,31,34092,806.285145833,49610.2405045,947
5000000,0,256,0.875,1,32,33929,802.460083333,49846.7161555,917
5000000,0,256,0.875,1,33,33782,799.010479167,50061.921643,889
5000000,0,256,0.875,1,34,33657,796.077145833,50246.3865586,863
5000000,0,256,0.875,1,35,34399,813.489416667,49170.8916926,839
5000000,0,256,0.875,1,36,34230,809.523541667,49411.7810554,815
5000000,0,256,0.875,1,37,34099,806.449416667,49600.1350777,793
5000000,0,256,0.875,1,38,33968,803.375270833,49789.931869,772
5000000,0,256,0.875,1,39,33885,801.427541667,49910.9375712,753
5000000,0,256,0.875,1,40,33764,798.588083333,50088.4008099,734
5000000,0,256,0.875,1,41,33652,795.9598125,50253.7934351,716
5000000,0,256,0.875,1,42,34251,810.016354167,49381.7190162,699
5000000,0,256,0.875,1,43,34150,807.646208333,49526.6362762,683
5000000,0,256,0.875,1,44,34017,804.525145833,49718.7691487,667
5000000,0,256,0.875,1,45,33956,803.0936875,49807.3893776,653
5000000,0,256,0.875,1,46,33814,799.761416667,50014.9159067,638
5000000,0,256,0.875,1,47,33750,798.259541667,50109.0158177,625
5000000,0,256,0.875,1,48,33660,796.147541667,50241.9437436,612
5000000,0,256,0.875,1,49,34143,807.4819375,49536.7117732,599
5000000,0,256,0.875,1,50,34046,805.2056875,49676.7479676,587
5000000,0,256,0.875,1,51,33984,803.75075,49766.6720684,576
5000000,0,256,0.875,1,52,33900,801.779541667,49889.0255005,565
5000000,0,256,0.875,1,53,33794,799.292083333,50044.2839784,554
5000000,0,256,0.875,1,54,33728,797.743270833,50141.4445755,544
5000000,0,256,0.875,1,55,33642,795.725145833,50268.6137411,534
5000000,0,256,0.875,1,56,34125,807.059541667,49562.6381139,525
5000000,0,256,0.875,1,57,33990,803.891541667,49757.956051,515
5000000,0,256,0.875,1,58,33969,803.39875,49788.4767682,507
5000000,0,256,0.875,1,59,33864,800.93475,49941.6463076,498
5000000,0,256,0.875,1,60,33810,799.667541667,50020.7872845,490
5000000,0,256,0.875,1,61,33740,798.024875,50123.7508417,482
5000000,0,256,0.875,1,62,33654,796.00675,50250.8301594,474
5000000,0,256,0.875,1,63,34091,806.2616875,49611.6839237,467
5000000,0,256,0.875,1,64,33966,803.328354167,49792.839743,459
5000000,0,256,0.875,0,1,54090,1275.57154167,31358.4920119,27045
5000000,0,256,0.875,0,2,40569,958.27875,41741.5078859,13523
5000000,0,256,0.875,0,3,36064,852.561416667,46917.4410407,9016
5000000,0,256,0.875,0,4,33810,799.667541667,50020.7872845,6762
5000000,0,256,0.875,0,5,32460,767.987541667,52084.1782318,5410
5000000,0,256,0.875,0,6,31563,746.9379375,53551.9726497,4509
5000000,0,256,0.875,0,7,34785,822.547541667,48629.4079962,3865
5000000,0,256,0.875,0,8,33820,799.902208333,50006.1127264,3382
5000000,0,256,0.875,0,9,33066,782.208354167,51137.2702515,3006
5000000,0,256,0.875,0,10,32472,768.269145833,52065.0871077,2706
5000000,0,256,0.875,0,11,31980,756.723541667,52859.4629313,2460
5000000,0,256,0.875,0,12,31570,747.102208333,53540.1977853,2255
5000000,0,256,0.875,0,13,31230,739.123541667,54118.1517636,2082
5000000,0,256,0.875,0,14,32861,777.3976875,51453.7162165,1933
5000000,0,256,0.875,0,15,32472,768.269145833,52065.0871077,1804
5000000,0,256,0.875,0,16,32148,760.6659375,52585.5017663,1692
5000000,0,256,0.875,0,17,31840,753.438208333,53089.9542359,1592
5000000,0,256,0.875,0,18,31584,747.43075,53516.6635839,1504
5000000,0,256,0.875,0,19,31350,741.939541667,53912.7486185,1425
5000000,0,256,0.875,0,20,31142,737.058479167,54269.7779493,1354
5000000,0,256,0.875,0,21,32225,762.472875,52460.8826248,1289
5000000,0,256,0.875,0,22,32006,757.3336875,52816.8767087,1231
5000000,0,256,0.875,0,23,31779,752.00675,53191.0119158,1177
5000000,0,256,0.875,0,24,31584,747.43075,53516.6635839,1128
5000000,0,256,0.875,0,25,31407,743.277145833,53815.7270464,1083
5000000,0,256,0.875,0,26,31260,739.827541667,54066.6543853,1042
5000000,0,256,0.875,0,27,31093,735.908604167,54354.5757904,1003
5000000,0,256,0.875,0,28,31911,755.104354167,52972.8106841,967
5000000,0,256,0.875,0,29,31756,751.467020833,53229.2155092,934
5000000,0,256,0.875,0,30,31605,747.923541667,53481.4025386,903
5000000,0,256,0.875,0,31,31464,744.61475,53719.0540477,874
5000000,0,256,0.875,0,32,31339,741.681416667,53931.5116991,847
5000000,0,256,0.875,0,33,31198,738.372604167,54173.1908447,821
5000000,0,256,0.875,0,34,31083,735.6739375,54371.913916,797
5000000,0,256,0.875,0,35,31734,750.95075,53265.8100415,774
5000000,0,256,0.875,0,36,31626,748.416354167,53446.1864406,753
5000000,0,256,0.875,0,37,31476,744.896354167,53698.7458406,732
5000000,0,256,0.875,0,38,31372,742.4558125,53875.2600849,713
5000000,0,256,0.875,0,39,31275,740.179541667,54040.9424313,695
5000000,0,256,0.875,0,40,31188,738.1379375,54190.413428,678
5000000,0,256,0.875,0,41,31067,735.298479167,54399.6773192,661
5000000,0,256,0.875,0,42,31605,747.923541667,53481.4025386,645
5000000,0,256,0.875,0,43,31500,745.459541667,53658.1769556,630
5000000,0,256,0.875,0,44,31416,743.488354167,53800.4392077,616
5000000,0,256,0.875,0,45,31304,740.860083333,53991.3013265,602
5000000,0,256,0.875,0,46,31217,738.818479167,54140.4974671,589
5000000,0,256,0.875,0,47,31158,737.4339375,54242.1469449,577
5000000,0,256,0.875,0,48,31075,735.486208333,54385.7920744,565
5000000,0,256,0.875,0,49,31521,745.952354167,53622.7277474,553
5000000,0,256,0.875,0,50,31436,743.9576875,53766.4986492,542
5000000,0,256,0.875,0,51,31388,742.831270833,53848.0292505,532
5000000,0,256,0.875,0,52,31320,741.235541667,53963.9530912,522
5000000,0,256,0.875,0,53,31232,739.170479167,54114.7152482,512
5000000,0,256,0.875,0,54,31124,736.636083333,54300.8968811,502
5000000,0,256,0.875,0,55,31059,735.11075,54413.569656,493
5000000,0,256,0.875,0,56,31460,744.520875,53725.8273651,484
5000000,0,256,0.875,0,57,31416,743.488354167,53800.4392077,476
5000000,0,256,0.875,0,58,31356,742.080354167,53902.5184745,468
5000000,0,256,0.875,0,59,31280,740.296875,54032.3772135,460
5000000,0,256,0.875,0,60,31188,738.1379375,54190.413428,452
5000000,0,256,0.875,0,61,31150,737.246208333,54255.9589291,445
5000000,0,256,0.875,0,62,31098,736.0259375,54345.9108736,438
5000000,0,256,0.875,0,63,31463,744.591270833,53720.7479685,431
5000000,0,256,0.875,0,64,31376,742.5496875,53868.449039,424
5000000,1,16,0.5,1,1,95886,4097.39554167,9762.29890262,31962
5000000,1,16,0.5,1,2,79910,3415.752875,11710.449047,15982
5000000,1,16,0.5,1,3,74585,3188.552875,12544.8758632,10655
5000000,1,16,0.5,1,4,71928,3075.18754167,13007.3367748,7992
5000000,1,16,0.5,1,5,70334,3007.176875,13301.5122365,6394
5000000,1,16,0.5,1,6,69264,2961.52354167,13506.5615509,5328
5000000,1,16,0.5,1,7,68505,2929.13954167,13655.887482,4567
5000000,1,16,0.5,1,8,67949,2905.416875,13767.3875113,3997
5000000,1,16,0.5,1,9,67507,2886.55820833,13857.3335831,3553
5000000,1,16,0.5,1,10,67158,2871.66754167,13929.1890233,3198
5000000,1,16,0.5,1,11,66861,2858.99554167,13990.9277287,2907
5000000,1,16,0.5,1,12,66625,2848.92620833,14040.3776984,2665
5000000,1,16,0.5,1,13,66420,2840.17954167,14083.6166915,2460
5000000,1,16,0.5,1,14,66236,2832.328875,14122.6537473,2284
5000000,1,16,0.5,1,15,66092,2826.184875,14153.3557673,2132
5000000,1,16,0.5,1,16,65967,2820.85154167,14180.1152628,1999
5000000,1,16,0.5,1,17,65870,2816.712875,14200.9504607,1882
