interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
363,72,94,0.000928223,0.000247609,0.999865,20.0906,3.20009,0.0019082,2.86072e-07,17.7647,0.0115943,104.538,9.00699e-05,262.094
364,79,94,0.0010332,-0.000148201,0.999843,20.105,3.31807,0.00206969,2.8607e-07,17.2939,0.0115943,90.9606,9.71005e-05,292.764
365,52,94,0.000809571,-1.70771e-05,0.99986,20.1765,3.10369,0.00197011,2.86068e-07,18.9302,0.0115943,102.241,6.70093e-05,186.154
366,42,94,0.000715599,-5.4274e-06,0.999906,20.0976,2.39378,0.0018137,2.86068e-07,19.8168,0.0115943,95.1893,4.87448e-05,128.386
367,60,94,0.000854588,-3.22515e-05,0.999853,20.1056,2.7809,0.00210221,2.86068e-07,18.7497,0.0115943,97.1109,7.0922e-05,197.915
368,33,94,0.000705602,-0.000122008,0.999834,19.9981,2.21249,0.00156616,3.01569e-07,20.233,0.0030091,84.8123,4.22258e-05,101.27
369,35,94,0.000665591,-3.19361e-05,0.999945,19.9879,1.88198,0.00144818,3.01569e-07,20.3692,0.0030091,87.0548,3.85663e-05,92.392
370,37,94,0.000652195,4.84817e-05,0.999814,20.0137,1.98615,0.00155899,3.01569e-07,20.2172,0.0030091,99.3916,4.2277e-05,102.294
371,39,94,0.000649788,-9.30554e-05,0.999898,20.0063,2.01985,0.001533,3.01566e-07,20.1117,0.0030091,105.224,4.44282e-05,109.17
372,36,94,0.000668826,9.7011e-05,0.999956,19.9567,1.94512,0.00144629,3.01569e-07,20.2664,0.0030091,93.7757,4.19485e-05,99.0906
373,34,94,0.000604604,-2.56152e-06,0.999901,19.9794,1.46422,0.00133371,3.01565e-07,20.5832,0.0030091,96.6655,3.53357e-05,78.4488
374,36,94,0.000674245,-9.98667e-05,0.999916,19.9817,1.58428,0.00158407,3.01568e-07,20.4357,0.0030091,84.7658,3.8535e-05,88.0582
375,43,94,0.000697074,-0.000178682,0.999974,19.9881,1.68643,0.00149967,3.01568e-07,20.1916,0.0030091,89.0413,4.32663e-05,103.962
376,30,94,0.000623633,-3.72586e-05,0.999906,20.0076,1.72847,0.00159053,3.01565e-07,20.5414,0.0030091,90.6157,3.5242e-05,81.1715
377,35,94,0.00066587,0.000148115,0.999938,19.9821,1.68465,0.00147743,3.01568e-07,20.4396,0.0030091,87.8035,3.89305e-05,87.8091
378,40,94,0.000609195,-3.63331e-06,0.999818,19.9874,1.51473,0.00151779,3.01565e-07,20.3258,0.0030091,112.145,4.16192e-05,95.2234
379,51,94,0.000709208,5.49029e-05,0.999914,20.0481,1.74515,0.00145132,3.01567e-07,19.9385,0.0030091,97.0015,4.87895e-05,120.453
380,34,94,0.00068292,-0.00011915,0.999798,19.9998,2.07345,0.00177667,3.01565e-07,20.2675,0.0030091,90.6888,4.22954e-05,99.0223
381,57,94,0.000754787,-0.000309551,0.999818,19.9788,1.97496,0.001965,3.01567e-07,19.5617,0.0030091,100.52,5.72668e-05,145.004
382,39,94,0.00072361,-0.000145246,0.999924,19.9576,1.86907,0.00175868,3.01568e-07,20.1799,0.0030091,83.5891,4.37683e-05,104.73
383,33,94,0.000643335,-4.45816e-05,0.999879,20.0124,1.47501,0.00151168,3.01567e-07,20.5958,0.0030091,86.7407,3.59003e-05,77.6297
384,35,94,0.000638654,-1.13669e-05,0.999898,19.9028,1.78794,0.00162883,3.18861e-07,20.2935,-0.00984021,104.475,4.26133e-05,97.3252
385,59,94,0.000787512,-0.000365883,0.999924,19.8594,1.76267,0.00214841,3.18869e-07,19.6291,-0.00984021,93.6691,5.80913e-05,140.618
386,45,94,0.000760866,-0.000323514,0.99995,19.8856,2.20712,0.00170907,3.18867e-07,19.7633,-0.00984021,91.9601,5.32373e-05,131.87
387,40,94,0.000666433,-0.000169221,0.99994,19.8582,1.68287,0.00135821,3.18865e-07,20.2475,-0.00984021,98.5549,4.37715e-05,100.321
388,40,94,0.000694478,-0.000170407,0.999871,19.8836,1.7621,0.00169661,3.18867e-07,20.2226,-0.00984021,90.228,4.3517e-05,101.946
389,43,94,0.000719049,0.000204617,0.999916,19.9105,1.90562,0.00155814,3.18867e-07,20.0263,-0.00984021,91.4372,4.72759e-05,114.738
390,43,94,0.000716935,0.000215758,1.00001,19.9009,2.01292,0.00163138,3.18867e-07,19.9803,-0.00984021,94.5158,4.85807e-05,117.73
391,43,94,0.000685449,-0.000198012,0.999969,19.9348,1.60315,0.0013727,3.18868e-07,20.2463,-0.00984021,93.9707,4.41512e-05,100.399
392,39,94,0.000643376,-0.00018019,0.999797,19.8849,1.63666,0.00191095,3.18869e-07,20.2539,-0.00984021,104.641,4.33144e-05,99.9079
393,41,94,0.000690112,-0.000157024,0.99997,19.8572,1.92164,0.00149821,3.1887e-07,20.0998,-0.00984021,95.4369,4.54522e-05,109.949
394,41,94,0.000692201,-0.000264405,0.999943,19.9062,1.82466,0.00136727,3.18867e-07,20.1168,-0.00984021,95.5504,4.57822e-05,108.841
395,39,94,0.000641047,-4.87827e-05,0.999927,19.9227,1.30357,0.00129661,3.1887e-07,20.4627,-0.00984021,96.1684,3.95196e-05,86.3036
396,42,94,0.000719809,0.000232924,0.999884,19.8426,1.96332,0.00182838,3.18864e-07,20.0011,-0.00984021,94.4814,4.89532e-05,116.376
397,35,94,0.000697745,5.88197e-05,0.999822,19.8894,2.06718,0.00190712,3.18865e-07,20.1357,-0.00984021,94.0222,4.57746e-05,107.609
398,37,94,0.000703039,-5.16959e-05,0.999954,19.8573,1.64917,0.00157499,3.18866e-07,20.2631,-0.00984021,88.9688,4.3974e-05,99.3059
399,30,94,0.000601194,0.000189029,0.999972,19.825,1.50057,0.00118821,3.18867e-07,20.6376,-0.00984021,94.7376,3.42415e-05,74.9085
400,53,94,0.000779921,-0.000266021,0.999892,19.9702,2.52634,0.00185341,2.98302e-07,19.268,0.00300476,104.522,6.35781e-05,164.142
401,49,94,0.000700676,-8.3351e-05,0.99987,20.0076,1.95376,0.00157679,2.98304e-07,19.8539,0.00300476,103.228,5.06794e-05,125.968
402,37,94,0.00062374,1.22935e-06,0.999821,20.026,1.73065,0.00124792,2.98302e-07,20.3751,0.00300476,99.1524,3.85754e-05,92.0119
403,33,94,0.00059,0.000135864,0.999855,20.0092,1.55334,0.0013672,2.98303e-07,20.5959,0.00300476,101.909,3.54745e-05,77.623
404,45,94,0.000681864,3.66163e-05,0.999834,20.1132,1.66351,0.00148264,2.98304e-07,20.1536,0.00300476,96.2206,4.47366e-05,106.444
405,43,94,0.000691299,0.000106629,0.999852,19.9836,2.05109,0.00172156,2.98304e-07,19.9614,0.00300476,100.031,4.78044e-05,118.961
406,35,94,0.000612153,6.07101e-05,0.999893,20.0306,1.34426,0.00141427,2.98302e-07,20.5547,0.00300476,98.3016,3.68366e-05,80.3036
407,37,94,0.000687822,-5.22995e-05,0.999885,20.0335,1.92877,0.00153999,2.98306e-07,20.2337,0.00300476,90.5986,4.28622e-05,101.222
408,32,94,0.000586508,4.0006e-05,0.999916,20.0227,1.48652,0.00144762,2.98304e-07,20.5975,0.00300476,104.161,3.58304e-05,77.517
409,30,94,0.000587932,8.66804e-05,0.999868,20.0254,1.50899,0.00151035,2.98305e-07,20.6931,0.00300476,94.6338,3.27115e-05,71.2865
410,33,94,0.000616963,-7.3026e-05,0.999864,20.0586,1.5565,0.00148481,2.98302e-07,20.5503,0.00300476,93.5873,3.56234e-05,80.5909
411,47,94,0.000694692,0.000128628,0.999791,19.9796,2.27389,0.00164998,2.98304e-07,19.7109,0.00300476,109.561,5.2874e-05,135.288
412,47,94,0.000728015,-6.77869e-05,0.999863,19.9899,2.10135,0.00160792,2.98303e-07,19.7667,0.00300476,98.3322,5.21167e-05,131.65
413,39,94,0.000697283,5.20227e-05,0.999846,20.0292,1.83845,0.00178493,2.98303e-07,20.1669,0.00300476,91.2658,4.43737e-05,105.576
414,29,94,0.000631097,0.000144091,0.999929,20.048,1.792,0.00162222,2.98304e-07,20.5839,0.00300476,87.0104,3.46548e-05,78.4031
415,35,94,0.000706271,-0.000292707,0.999845,20.0794,2.07183,0.00175266,2.983e-07,20.2191,0.00300476,87.8901,4.38412e-05,102.172
416,28,94,0.000625214,9.61418e-05,0.999941,20.2484,1.92196,0.00139492,2.69895e-07,20.5812,0.00186785,90.986,3.55658e-05,78.5781
417,39,94,0.000703541,-5.89429e-06,0.999811,20.2151,2.77353,0.00181037,2.69902e-07,19.6936,0.00186785,101.694,5.03355e-05,136.411
418,39,94,0.000622927,2.38424e-06,0.999885,20.1886,2.03856,0.00132789,2.699e-07,20.2103,0.00186785,104.717,4.06341e-05,102.743
419,39,94,0.000643397,5.06176e-05,0.999891,20.2382,1.82287,0.00121675,2.69899e-07,20.3263,0.00186785,94.785,3.92371e-05,95.1852
420,31,94,0.00062901,0.000155113,0.999919,20.2199,1.72522,0.00124711,2.69898e-07,20.5674,0.00186785,88.2784,3.49277e-05,79.4773
421,35,94,0.000694502,6.90664e-05,0.999792,20.2278,2.57579,0.00145933,2.699e-07,19.9851,0.00186785,92.9691,4.48421e-05,117.42
422,32,94,0.000662699,-4.91392e-05,0.999832,20.2492,1.51392,0.00130435,2.69899e-07,20.615,0.00186785,79.009,3.46984e-05,76.3786
423,43,94,0.000698918,-0.000192921,0.999828,20.2441,2.00854,0.00157928,2.69899e-07,20.0626,0.00186785,91.0406,4.44721e-05,112.372
424,36,94,0.000646706,2.41719e-05,0.999896,20.1782,1.82145,0.00135709,2.699e-07,20.3591,0.00186785,92.6061,3.87305e-05,93.05
425,41,94,0.000646896,0.000102679,0.99984,20.2261,1.75338,0.00152257,2.69899e-07,20.2196,0.00186785,100.255,4.19541e-05,102.139
426,42,94,0.000653796,-0.000114156,0.999911,20.2035,1.80309,0.00156502,2.699e-07,20.1777,0.00186785,99.6474,4.25942e-05,104.868
427,55,94,0.000793061,-0.000244158,0.999821,20.2012,2.56994,0.00220778,2.69899e-07,19.2325,0.00186785,95.9032,6.0318e-05,166.454
428,34,94,0.000672955,0.000180649,0.99989,20.2741,1.7661,0.00147168,2.69901e-07,20.4542,0.00186785,83.1294,3.76466e-05,86.8527
429,46,94,0.000735791,0.000183555,0.999929,20.1932,2.40429,0.00172406,2.69902e-07,19.6826,0.00186785,93.9704,5.08744e-05,137.132
430,52,94,0.00076467,-0.000234753,0.999893,20.2265,2.08816,0.00150898,2.69897e-07,19.6303,0.00186785,91.0172,5.32196e-05,140.536
431,47,94,0.000719234,-0.000339108,0.999903,20.1921,2.52714,0.00196487,2.69903e-07,19.5475,0.00186785,102.19,5.28626e-05,145.932
432,69,94,0.000906895,-0.000431914,1.00006,18.8911,1.5918,0.0022019,5.21318e-07,19.2395,0.0025673,98.2491,8.08058e-05,166.002
433,56,94,0.000836418,-0.000272278,0.999972,18.9007,1.50293,0.0018837,5.21317e-07,19.6815,0.0025673,92.8747,6.49747e-05,137.199
434,47,94,0.000754271,-2.26814e-05,0.999974,18.8938,1.04992,0.00153509,5.21321e-07,20.1902,0.0025673,83.7804,4.76648e-05,104.056
435,50,94,0.000779423,-2.62843e-05,1.00005,18.8921,1.38907,0.00185585,5.21318e-07,19.892,0.0025673,98.0539,5.95678e-05,123.485
436,64,94,0.00089541,-0.000440027,0.999959,18.8949,1.3266,0.00157128,5.21316e-07,19.58,0.0025673,85.9618,6.89207e-05,143.814
437,42,94,0.000747072,-0.000146836,0.999869,18.8794,1.10805,0.00129594,5.21319e-07,20.2255,0.0025673,83.8998,4.68259e-05,101.757
438,42,94,0.000687973,-4.24734e-06,0.999988,18.8838,1.1519,0.00138254,5.21319e-07,20.2322,0.0025673,99.337,4.70168e-05,101.322
439,45,94,0.000684693,-0.000146503,0.999983,18.8819,0.972913,0.00206623,5.21318e-07,20.3157,0.0025673,94.9585,4.45169e-05,95.8798
440,53,94,0.000705995,-0.000149535,0.999954,18.8721,0.936623,0.00143094,5.21322e-07,20.1505,0.0025673,98.6533,4.91717e-05,106.64
441,39,94,0.00069111,7.96818e-05,0.999893,18.8882,1.00475,0.00167277,5.21321e-07,20.3606,0.0025673,87.9544,4.20099e-05,92.9547
442,51,94,0.000747016,-0.000185128,0.999944,18.8629,1.09829,0.0013362,5.2132e-07,20.0477,0.0025673,94.5164,5.27433e-05,113.339
443,47,94,0.000746604,-0.000246604,0.999941,18.8833,1.18126,0.00157674,5.21322e-07,20.077,0.0025673,94.9311,5.29163e-05,111.434
444,41,94,0.000675883,1.77261e-05,0.999951,18.8742,1.07066,0.00145516,5.2132e-07,20.2728,0.0025673,98.799,4.51332e-05,98.6728
445,47,94,0.000751579,-3.86875e-05,1.00001,18.8931,1.15523,0.00161642,5.2132e-07,20.1069,0.0025673,90.7165,5.12431e-05,109.484
446,48,94,0.000733683,-1.66994e-05,0.999886,18.8872,1.29904,0.00152335,5.21319e-07,20.065,0.0025673,94.8526,5.10583e-05,112.213
447,34,94,0.000651474,0.000198717,0.99991,18.8906,0.970431,0.0014956,5.21323e-07,20.4649,0.0025673,89.115,3.78221e-05,86.1593
448,48,94,0.000788531,6.3304e-05,0.999915,18.309,0.987039,0.00165553,6.90115e-07,19.9483,-0.0195083,89.1487,5.5431e-05,119.817
449,48,94,0.000699776,-0.000196491,0.999994,18.3399,0.898937,0.00154626,6.90117e-07,20.0172,-0.0195083,108.143,5.29562e-05,115.329
450,57,94,0.00079924,-0.000258885,0.999943,18.3618,1.0064,0.00161161,6.90117e-07,19.7743,-0.0195083,98.6388,6.30089e-05,131.155
451,53,94,0.000800313,-0.000154847,1.00004,18.3556,0.901661,0.00159517,6.90114e-07,19.9494,-0.0195083,87.2049,5.58547e-05,119.745
452,65,94,0.000837374,-0.000279363,1.00008,18.3393,1.0633,0.00231838,6.90122e-07,19.5787,-0.0195083,103.265,7.24091e-05,143.896
453,60,94,0.000817461,-0.000364583,0.99992,18.3474,0.956822,0.00166683,6.90113e-07,19.8031,-0.0195083,93.2297,6.23e-05,129.278
454,61,94,0.000837602,-0.000316925,0.999929,18.3237,1.13347,0.00224711,6.90118e-07,19.6447,-0.0195083,98.1866,6.88854e-05,139.596
455,42,94,0.000744938,-0.000236666,0.999996,18.3177,0.984724,0.00154065,6.90115e-07,20.0621,-0.0195083,89.6385,4.97433e-05,112.401
456,79,94,0.000913685,-0.000307285,0.999859,18.3615,1.22632,0.00210148,6.90114e-07,19.165,-0.0195083,107.506,8.97479e-05,170.851
457,62,94,0.000811556,-7.27458e-05,0.999876,18.3613,0.976313,0.00223489,6.90118e-07,19.7363,-0.0195083,100.905,6.64583e-05,133.632
458,52,94,0.000752622,0.000126494,0.999956,18.3086,0.949,0.00209721,6.90114e-07,19.9313,-0.0195083,97.5778,5.5272e-05,120.927
459,49,94,0.000769552,0.000109929,0.999953,18.3455,0.881363,0.00167657,6.90117e-07,19.9843,-0.0195083,89.868,5.32207e-05,117.471
460,45,94,0.000696151,-2.21009e-05,0.999908,18.3481,0.888597,0.00153751,6.90122e-07,20.096,-0.0195083,99.3318,4.81388e-05,110.192
461,52,94,0.000729104,8.60887e-05,0.999933,18.355,0.679971,0.00145852,6.90118e-07,20.09,-0.0195083,91.9646,4.88877e-05,110.587
462,55,94,0.000785746,0.000166824,0.999934,18.3467,0.971666,0.00151118,6.90119e-07,19.8626,-0.0195083,95.4499,5.89304e-05,125.4
463,50,94,0.00077455,-7.98089e-05,0.99999,18.3243,0.933787,0.00157931,6.90117e-07,19.9398,-0.0195083,92.4583,5.54682e-05,120.373
464,40,94,0.000694969,-1.28263e-05,1.0001,20.0946,2.00161,0.00182041,2.86903e-07,20.1609,0.0139693,87.8495,4.24297e-05,105.963
465,34,94,0.000670402,0.000190499,1.00003,20.122,1.97875,0.00198416,2.86902e-07,20.3558,0.0139693,89.6772,4.03044e-05,93.2636
466,42,94,0.000655543,8.40012e-05,1.00007,20.1699,1.57503,0.00155561,2.86904e-07,20.2798,0.0139693,98.3274,4.22549e-05,98.2188
467,36,94,0.00073091,0.000143661,1.00002,20.1013,2.23404,0.00144823,2.86904e-07,20.0597,0.0139693,86.903,4.64261e-05,112.561
468,41,94,0.000685054,0.000187599,1.00008,20.1142,2.42147,0.00194247,2.869e-07,19.849,0.0139693,104.218,4.89095e-05,126.285
469,45,94,0.000704661,-0.000123101,1.00007,20.1383,2.07599,0.00161122,2.86905e-07,19.8535,0.0139693,101.922,5.06093e-05,125.997
470,45,94,0.000748372,-3.36637e-05,1.00005,20.0972,2.33686,0.00157556,2.86902e-07,19.7453,0.0139693,90.9436,5.0934e-05,133.046
471,54,94,0.00078772,0.000179727,1.00002,20.0295,1.94892,0.00177804,2.86905e-07,19.6576,0.0139693,86.6093,5.37413e-05,138.758
472,46,94,0.00079143,0.000311027,1.00008,20.0765,2.6215,0.00159208,2.86908e-07,19.4931,0.0139693,90.7227,5.68252e-05,149.479
473,37,94,0.000654603,-0.000104802,0.999987,20.1155,1.66027,0.00124882,2.86902e-07,20.4408,0.0139693,88.528,3.79347e-05,87.7277
474,60,94,0.000821067,0.00017319,1.00013,20.0527,2.48314,0.00181245,2.86908e-07,19.0132,0.0139693,97.2293,6.55473e-05,180.745
475,56,94,0.000758653,0.000300065,1.00008,20.0853,2.01508,0.00176935,2.86908e-07,19.568,0.0139693,96.5062,5.55445e-05,144.593
476,49,94,0.000722333,0.000148168,1.00014,20.0734,2.30808,0.00164916,2.86903e-07,19.637,0.0139693,103.237,5.38653e-05,140.099
477,51,94,0.000703579,-1.19055e-05,1,20.0828,1.73856,0.00176089,2.86902e-07,19.918,0.0139693,99.6339,4.93211e-05,121.793
478,44,94,0.000720817,3.39938e-05,1.00002,20.0225,2.00461,0.00177629,2.86903e-07,19.9295,0.0139693,95.9767,4.98673e-05,121.039
479,39,94,0.000629677,-3.19373e-05,1.00007,20.1227,1.92862,0.0012953,2.86903e-07,20.2383,0.0139693,103.409,4.10008e-05,100.923
480,30,94,0.000632214,0.000159579,1,19.2294,1.33029,0.00156997,4.28937e-07,20.5118,-0.00188826,94.2684,3.76786e-05,83.0989
481,44,94,0.000694673,0.000163863,1.00007,19.2984,1.48257,0.00170728,4.28934e-07,20.19,-0.00188826,95.878,4.62679e-05,104.068
482,31,94,0.000597271,-2.18185e-05,0.99997,19.2132,0.871872,0.00121101,4.28934e-07,20.6853,-0.00188826,93.1719,3.32375e-05,71.7953
483,32,94,0.000645422,-0.000127967,1.00001,19.2754,0.775582,0.00109442,4.28933e-07,20.7065,-0.00188826,79.9521,3.33057e-05,70.4153
484,36,94,0.000635755,-0.000173872,1.00004,19.2711,0.941863,0.00142107,4.28934e-07,20.5796,-0.00188826,90.5188,3.65864e-05,78.6849
485,37,94,0.000672381,0.000193056,0.999989,19.2649,1.36083,0.00157802,4.28934e-07,20.3433,-0.00188826,98.0184,4.43138e-05,94.0836
486,33,94,0.000622016,-4.35078e-05,1.00011,19.2808,1.14114,0.00148902,4.28933e-07,20.5607,-0.00188826,95.703,3.70279e-05,79.9152
487,28,94,0.000648,-6.36358e-05,0.999959,19.2724,1.09484,0.00143026,4.28936e-07,20.6008,-0.00188826,88.4162,3.71263e-05,77.3056
488,46,94,0.000706361,-9.96091e-05,1.00008,19.2303,1.38935,0.00168938,4.28932e-07,20.142,-0.00188826,96.0471,4.79223e-05,107.194
489,36,94,0.000635955,-0.000146779,1.00014,19.2457,1.43436,0.0014764,4.2893e-07,20.3766,-0.00188826,102.494,4.14527e-05,91.9135
490,50,94,0.000676945,-0.000315917,1.00005,19.2762,1.25888,0.0013264,4.28934e-07,20.1344,-0.00188826,105.915,4.85362e-05,107.694
491,32,94,0.000627176,-8.90115e-05,1.00003,19.2444,1.2859,0.00152524,4.28932e-07,20.5217,-0.00188826,94.7516,3.72705e-05,82.4597
492,41,94,0.0007279,2.005e-05,1.00005,19.3188,1.38398,0.00146043,4.28938e-07,20.2549,-0.00188826,86.0785,4.56077e-05,99.8431
493,53,94,0.000802983,0.000247752,1.00001,19.2303,1.42123,0.00161119,4.28934e-07,19.904,-0.00188826,86.4767,5.57586e-05,122.702
494,48,94,0.000764234,0.000364269,1.00011,19.2551,1.52285,0.0017782,4.28931e-07,20.0044,-0.00188826,89.4248,5.22289e-05,116.165
495,35,94,0.000702931,0.000155819,0.999996,19.2396,1.22629,0.00178643,4.28935e-07,20.469,-0.00188826,80.6238,3.98372e-05,85.8898
496,26,94,0.000599313,-7.02331e-05,0.999937,20.1336,1.7998,0.00143657,2.85474e-07,20.6526,0.00131693,92.887,3.33628e-05,73.9283
497,49,94,0.000728697,-0.000360441,0.999897,20.1202,2.16595,0.00145804,2.85472e-07,19.6652,0.00131693,99.9807,5.30897e-05,138.261
498,59,94,0.000796463,-0.000319903,0.99991,20.0422,2.5184,0.00199888,2.85473e-07,19.0143,0.00131693,104.392,6.62214e-05,180.673
499,55,94,0.000732536,-3.09085e-06,0.999844,20.0936,1.95741,0.00149497,2.85476e-07,19.6461,0.00131693,100.698,5.40354e-05,139.507
500,41,94,0.00066545,-4.68432e-05,0.999886,20.0651,1.81319,0.00157901,2.85474e-07,20.1819,0.00131693,97.7444,4.32835e-05,104.595
501,38,94,0.000655478,-6.24315e-05,0.999848,20.1058,2.17086,0.00136383,2.85476e-07,20.146,0.00131693,99.1161,4.25854e-05,106.938
502,54,94,0.000845857,-0.000274709,0.999838,20.1113,2.77958,0.00184242,2.85476e-07,18.9948,0.00131693,95.9502,6.86499e-05,181.944
503,54,94,0.000800165,-0.000221473,0.999878,20.073,2.24477,0.00164256,2.85473e-07,19.4117,0.00131693,91.4633,5.85607e-05,154.781
504,41,94,0.000734809,5.85458e-05,0.999899,20.0943,1.88587,0.00144538,2.85476e-07,20.1364,0.00131693,81.8569,4.41982e-05,107.563
505,53,94,0.000757239,-0.000218626,0.999855,20.0562,2.19864,0.0016771,2.85477e-07,19.5369,0.00131693,94.9658,5.44544e-05,146.622
506,43,94,0.00073489,-0.000128064,0.999882,20.1341,2.09072,0.00149302,2.85477e-07,19.9572,0.00131693,87.3891,4.71957e-05,119.24
507,47,94,0.000789709,-0.000129179,0.999806,20.1208,2.81819,0.00164256,2.85475e-07,19.314,0.00131693,94.8944,5.91799e-05,161.144
508,39,94,0.000766308,-9.44753e-05,0.999872,20.1379,3.30563,0.00177134,2.85475e-07,19.4693,0.00131693,93.6623,5.50011e-05,151.028
509,49,94,0.000697006,-0.00013248,0.999935,20.0629,1.75395,0.00147455,2.85474e-07,19.9523,0.00131693,101.589,4.93535e-05,119.559
510,38,94,0.000704319,-0.000132003,0.999913,20.1088,2.31835,0.00141666,2.85475e-07,19.9982,0.00131693,94.7276,4.69911e-05,116.564
511,57,94,0.000755279,-0.000204849,0.999885,20.0689,2.21985,0.0016211,2.85478e-07,19.3898,0.00131693,100.426,5.72878e-05,156.206
512,44,94,0.000663637,0.000127814,1.00014,19.4899,1.20806,0.0013214,3.72974e-07,20.4052,0.00464309,92.0078,4.05216e-05,90.0447
513,60,94,0.000774409,0.000288752,1.00012,19.5245,1.73517,0.00177001,3.72974e-07,19.5862,0.00464309,102.079,6.12178e-05,143.412
514,49,94,0.000704904,0.000343366,1.00003,19.5799,1.59647,0.00156515,3.72971e-07,19.9367,0.00464309,108.888,5.41056e-05,120.571
515,39,94,0.000668842,0.000258679,1.00015,19.5583,1.62871,0.00148132,3.72972e-07,20.2271,0.00464309,101.335,4.5332e-05,101.655
516,34,94,0.000710397,0.000165725,1.00014,19.5259,1.7846,0.00152427,3.72974e-07,20.2252,0.00464309,90.1238,4.54822e-05,101.776
517,56,94,0.000791974,-8.71224e-05,1.0001,19.5528,1.679,0.00189121,3.72974e-07,19.7297,0.00464309,91.9284,5.76595e-05,134.064
518,30,94,0.00061796,-0.000190948,1.00009,19.5081,1.6724,0.00128599,3.72971e-07,20.4595,0.00464309,105.533,4.03004e-05,86.5126
519,36,94,0.00063583,-0.000138166,1.00009,19.5046,1.50887,0.0013728,3.72974e-07,20.4199,0.00464309,99.7928,4.03443e-05,89.0891
520,42,94,0.000721733,0.000149775,0.999979,19.5591,1.76581,0.00156819,3.72972e-07,20.0942,0.00464309,92.2798,4.80684e-05,110.313
521,29,94,0.000655048,0.000114452,1.00011,19.55,1.38877,0.00123934,3.72965e-07,20.5361,0.00464309,89.3136,3.83234e-05,81.5214
522,41,94,0.000644343,-4.76193e-05,1.00002,19.5995,1.38687,0.00144379,3.72975e-07,20.3693,0.00464309,97.6274,4.05327e-05,92.3877
523,59,94,0.000836371,0.000175629,1.00009,19.545,1.77074,0.00210149,3.72974e-07,19.5782,0.00464309,87.6961,6.13449e-05,143.934
524,56,94,0.000802722,0.000314926,1.00012,19.5562,2.03323,0.00176999,3.72972e-07,19.4629,0.00464309,101.195,6.52064e-05,151.447
525,57,94,0.000855362,9.95769e-05,1.00018,19.5301,2.09251,0.00170725,3.72972e-07,19.3486,0.00464309,91.2175,6.67387e-05,158.893
526,48,94,0.000728254,-8.82319e-05,1.00012,19.5557,1.44624,0.00140397,3.72975e-07,20.046,0.00464309,96.6194,5.12424e-05,113.451
527,45,94,0.00067959,-0.000159862,1.00006,19.537,1.43747,0.00157125,3.72973e-07,20.2097,0.00464309,100.985,4.66394e-05,102.787
528,54,94,0.000795527,-0.00021302,1.00011,18.8227,1.34289,0.00177712,5.40521e-07,19.7993,-0.00348652,98.469,6.23174e-05,129.528
529,44,94,0.000744234,-0.000203719,1.00017,18.8407,1.41804,0.00165288,5.40524e-07,20.0169,-0.00348652,95.6081,5.29559e-05,115.349
530,51,94,0.000715725,9.80538e-05,1.00021,18.7912,1.07948,0.00143272,5.40522e-07,20.0816,-0.00348652,100.308,5.13839e-05,111.131
531,58,94,0.000837123,-2.27844e-05,1.00009,18.8021,1.51434,0.00179345,5.40519e-07,19.6268,-0.00348652,95.69,6.70572e-05,140.763
532,46,94,0.000747562,4.77389e-05,1.00001,18.8346,1.55612,0.00208261,5.40525e-07,19.8633,-0.00348652,105.179,5.87793e-05,125.357
533,64,94,0.000766691,9.49068e-05,1.00011,18.791,1.15529,0.00163164,5.4052e-07,19.7893,-0.00348652,105.121,6.1792e-05,130.176
534,49,94,0.000744297,-0.000167677,1.0002,18.8091,1.36632,0.00208644,5.4052e-07,19.9315,-0.00348652,103.267,5.72075e-05,120.91
535,63,94,0.000801942,-9.8003e-05,1.00009,18.7822,1.19545,0.00156267,5.40517e-07,19.7577,-0.00348652,97.288,6.2567e-05,132.237
536,46,94,0.000708982,0.000207638,1.00006,18.8023,1.05542,0.00142561,5.4052e-07,20.1572,-0.00348652,97.3643,4.89407e-05,106.207
537,48,94,0.000741199,-0.000126632,1.0001,18.8118,1.26989,0.00183898,5.40519e-07,19.9988,-0.00348652,99.4548,5.4638e-05,116.525
538,57,94,0.00089279,4.44191e-05,1.00013,18.8066,1.73811,0.0018563,5.40518e-07,19.3367,-0.00348652,97.4061,7.76398e-05,159.669
539,62,94,0.000903803,0.000222757,1.00012,18.7964,1.37417,0.00185448,5.40521e-07,19.5225,-0.00348652,87.177,7.12113e-05,147.559
540,50,94,0.00078608,-9.48095e-05,0.999977,18.8274,1.34477,0.0020524,5.4052e-07,19.8953,-0.00348652,97.5074,6.02519e-05,123.273
541,61,94,0.000822141,-0.000182295,1.00017,18.8257,1.30418,0.001949,5.40519e-07,19.7287,-0.00348652,95.4485,6.45151e-05,134.128
542,66,94,0.000832844,-0.000208014,0.99996,18.8337,1.11087,0.00144193,5.40518e-07,19.7454,-0.00348652,91.5455,6.34987e-05,133.036
543,50,94,0.000790452,-0.000271047,1.00012,18.7823,1.34556,0.00154598,5.40518e-07,19.8705,-0.00348652,94.764,5.92099e-05,124.885
544,43,94,0.000738928,-3.83363e-05,0.99974,18.6095,1.20312,0.00171503,6.0058e-07,20.0304,4.84122e-05,97.8729,5.34401e-05,114.466
