interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
364,27,94,0.000587782,-0.000108663,0.999962,21.1909,3.27525,0.00143721,1.62067e-07,20.1741,-0.117975,100.339,3.46658e-05,105.104
365,35,94,0.000624503,-0.000268593,0.999933,21.1923,2.32022,0.00136218,1.62067e-07,20.2755,-0.117975,85.1717,3.32173e-05,98.4996
366,24,94,0.000577488,-0.000159876,0.999945,21.2065,2.32724,0.00135494,1.62069e-07,20.6881,-0.117975,89.4284,2.98237e-05,71.6154
367,45,94,0.000694225,-0.000110611,0.999978,21.1991,3.22348,0.00182519,1.62069e-07,19.3048,-0.117975,95.025,4.57972e-05,161.746
368,17,94,0.000494202,-0.000108381,1.00001,19.9534,1.00911,0.00101529,3.09504e-07,21.0994,-0.1086,99.4335,2.42852e-05,44.819
369,43,94,0.000660719,-7.70964e-05,0.99983,19.9273,1.29926,0.00125878,3.09505e-07,20.4469,-0.1086,89.1847,3.89335e-05,87.3288
370,28,94,0.000598137,-0.000162517,0.999911,19.981,1.38758,0.00131591,3.09508e-07,20.6894,-0.1086,95.0946,3.40218e-05,71.5286
371,37,94,0.000609198,-3.04487e-05,0.999968,19.9474,1.62256,0.00139098,3.09506e-07,20.4185,-0.1086,103.309,3.83403e-05,89.18
372,28,94,0.000566671,0.000111447,0.999882,19.936,1.4862,0.00131773,3.09505e-07,20.7416,-0.1086,100.397,3.22392e-05,68.1272
373,28,94,0.000603722,0.000216252,0.999956,19.9364,1.53765,0.00117085,3.09503e-07,20.6673,-0.1086,95.6387,3.48583e-05,72.9699
374,29,94,0.000589477,-5.93069e-05,0.999993,19.9847,1.45249,0.001489,3.09507e-07,20.7327,-0.1086,90.1907,3.13397e-05,68.7107
375,28,94,0.000600978,-0.000245861,1.00001,19.9309,1.19155,0.00135885,3.09508e-07,20.8048,-0.1086,86.5611,3.12637e-05,64.0138
376,46,94,0.000688627,-0.000164068,0.999857,19.95,1.79427,0.001711,3.09507e-07,20.0034,-0.1086,103.918,4.92787e-05,116.228
377,28,94,0.00061065,-4.27972e-05,1.00001,19.9278,1.66788,0.00139037,3.09504e-07,20.6136,-0.1086,92.0957,3.43419e-05,76.4701
378,29,94,0.000555241,8.97271e-05,0.99998,19.9142,1.28493,0.00125429,3.09507e-07,20.7792,-0.1086,105.043,3.2384e-05,65.6805
379,40,94,0.000696239,0.000109374,0.999967,19.9297,1.82106,0.00155381,3.09505e-07,20.1296,-0.1086,95.824,4.64505e-05,108.004
380,46,94,0.000733188,0.000236132,0.999948,19.9547,2.08832,0.00197445,3.09509e-07,19.8182,-0.1086,98.1435,5.27584e-05,128.295
381,34,94,0.000619595,-5.13222e-05,0.999959,19.9339,1.32727,0.00123469,3.09507e-07,20.6014,-0.1086,93.2499,3.57985e-05,77.2619
382,59,94,0.000791234,0.000106498,0.999933,19.9357,2.39152,0.00181853,3.09508e-07,19.121,-0.1086,105.014,6.57441e-05,173.722
383,43,94,0.000726668,-0.000116551,0.999969,19.9583,2.15803,0.00162192,3.09505e-07,19.8848,-0.1086,95.9672,5.06752e-05,123.956
384,14,94,0.000495126,-8.20784e-05,0.999985,20.7425,1.8951,0.00117036,2.06097e-07,21.097,-0.0728564,97.6815,2.39466e-05,44.9696
385,21,94,0.000549222,-7.87421e-05,1.00002,20.7503,2.17223,0.00122064,2.06097e-07,20.8185,-0.0728564,95.4493,2.87917e-05,63.1209
386,32,94,0.000574737,-8.70571e-05,1,20.766,1.84708,0.00135116,2.06097e-07,20.5857,-0.0728564,97.3678,3.21627e-05,78.2876
387,32,94,0.000590664,-2.32187e-05,0.999983,20.729,2.16351,0.00127607,2.06098e-07,20.4288,-0.0728564,100.431,3.50387e-05,88.5076
388,18,94,0.000488344,-5.10744e-05,1.00003,20.7506,1.39145,0.00102179,2.06103e-07,21.1349,-0.0728564,98.7936,2.35603e-05,42.5048
389,26,94,0.000529269,-0.000121749,0.999896,20.7448,1.67765,0.00113969,2.06099e-07,20.8441,-0.0728564,105.094,2.94396e-05,61.4501
390,31,94,0.00060228,-0.00028305,0.999965,20.7745,2.3174,0.00125579,2.06097e-07,20.4048,-0.0728564,94.5555,3.42992e-05,90.0738
391,25,94,0.00055143,-0.000288499,0.999986,20.7194,1.37121,0.000987703,2.06097e-07,20.9524,-0.0728564,92.5709,2.81485e-05,54.3961
392,18,94,0.000536217,-0.00011901,0.999994,20.7419,2.06398,0.00119392,2.06097e-07,20.9946,-0.0728564,88.7201,2.55095e-05,51.6469
393,25,94,0.000587789,-0.000149508,1.00003,20.7501,2.21709,0.00116939,2.06099e-07,20.6253,-0.0728564,95.8104,3.31021e-05,75.708
394,25,94,0.000627014,-8.33667e-05,0.999942,20.726,1.91495,0.00123274,2.06099e-07,20.7473,-0.0728564,78.6951,3.09387e-05,67.7575
395,19,94,0.000524783,2.12974e-05,0.999999,20.7793,1.14024,0.00105405,2.06097e-07,21.1976,-0.0728564,80.3813,2.21368e-05,38.4153
396,27,94,0.000636624,-0.000112941,0.999982,20.7555,2.07419,0.00134502,2.061e-07,20.5954,-0.0728564,84.0949,3.40828e-05,77.6535
397,19,94,0.000494978,-0.000107045,0.999989,20.7581,1.62831,0.00105655,2.06099e-07,21.0753,-0.0728564,97.2714,2.38318e-05,46.3844
398,18,94,0.00049991,-2.78834e-05,1.00004,20.7432,1.91291,0.00126056,2.061e-07,21.012,-0.0728564,99.2105,2.47937e-05,50.511
399,23,94,0.00056256,-1.70503e-05,0.999967,20.7828,2.27216,0.00120067,2.06098e-07,20.7764,-0.0728564,89.0166,2.81714e-05,65.8638
400,35,94,0.000643909,0.000172522,0.999987,20.8117,2.46195,0.00134087,2.01171e-07,20.1877,-0.0876029,92.7517,3.84566e-05,104.216
401,41,94,0.000708136,0.000287419,0.999971,20.7735,2.93285,0.00150253,2.01172e-07,19.6358,-0.0876029,89.2028,4.47313e-05,140.178
402,33,94,0.000648597,8.27044e-05,0.999917,20.7631,2.39758,0.00154385,2.01171e-07,20.2456,-0.0876029,87.3553,3.67485e-05,100.444
403,16,94,0.000539285,5.70024e-05,0.999974,20.8071,1.99565,0.0010149,2.01172e-07,21.0791,-0.0876029,84.1543,2.44745e-05,46.14
404,22,94,0.000554202,4.86327e-05,1,20.8059,1.71281,0.00148767,2.0117e-07,20.9126,-0.0876029,90.3157,2.77395e-05,56.9869
405,26,94,0.000567963,-5.88276e-05,0.999967,20.7678,1.94495,0.00115798,2.01171e-07,20.7262,-0.0876029,93.4383,3.01415e-05,69.1301
406,20,94,0.000507965,-3.00954e-05,0.999973,20.83,2.04697,0.00133509,2.01171e-07,20.9629,-0.0876029,96.5383,2.49096e-05,53.7125
407,34,94,0.000662558,-5.84012e-05,1.00003,20.7733,2.73699,0.00139052,2.01171e-07,20.0212,-0.0876029,92.4542,4.05858e-05,115.068
408,26,94,0.000658084,-0.000146861,1.00006,20.7989,3.05336,0.00151639,2.01174e-07,20.2809,-0.0876029,83.6495,3.62265e-05,98.1471
409,22,94,0.000575365,-0.000106584,1.00002,20.801,2.2439,0.00134539,2.01174e-07,20.7667,-0.0876029,88.9615,2.94503e-05,66.4956
410,38,94,0.00064875,-0.000180629,1,20.7525,1.93854,0.0011534,2.01171e-07,20.3276,-0.0876029,89.559,3.76933e-05,95.1049
411,31,94,0.000596025,-0.000192541,1.00006,20.7873,2.43418,0.00125387,2.01174e-07,20.3483,-0.0876029,98.7711,3.50881e-05,93.7518
412,48,94,0.000697275,-1.04793e-05,1.00001,20.7927,2.67925,0.00153006,2.01173e-07,19.5112,-0.0876029,97.6959,4.7499e-05,148.294
413,25,94,0.000583077,-7.83556e-05,1.00003,20.7855,2.68518,0.0013453,2.0117e-07,20.5078,-0.0876029,96.076,3.26638e-05,83.3628
414,45,94,0.000660299,-0.000122621,0.999989,20.7485,2.27706,0.00129332,2.01172e-07,19.8462,-0.0876029,99.6287,4.34376e-05,126.467
415,26,94,0.000597944,3.45019e-05,1.00002,20.8036,2.4812,0.001261,2.01172e-07,20.5594,-0.0876029,88.5585,3.1663e-05,79.9978
416,18,94,0.000527098,-5.48363e-06,0.999907,20.436,1.53779,0.00132484,2.42797e-07,21.0228,-0.0910694,95.1375,2.64322e-05,49.8081
417,31,94,0.000569879,5.84268e-05,0.99995,20.3988,1.48692,0.0014105,2.42797e-07,20.6764,-0.0910694,102.606,3.33226e-05,72.3784
418,24,94,0.000560037,-4.62268e-05,0.999915,20.4254,1.89931,0.00132669,2.42796e-07,20.7483,-0.0910694,97.7983,3.06736e-05,67.6942
419,19,94,0.00054645,-0.000131017,1.00001,20.432,1.8165,0.00115197,2.42796e-07,20.9678,-0.0910694,89.0449,2.65895e-05,53.3885
420,26,94,0.000570656,0.000134287,1.00001,20.4465,1.91193,0.00124997,2.42797e-07,20.7195,-0.0910694,94.3722,3.07322e-05,69.5677
421,31,94,0.000603318,0.000168038,0.999968,20.4341,1.46585,0.00141173,2.42793e-07,20.6552,-0.0910694,95.1901,3.46485e-05,73.7556
422,24,94,0.000502229,0.000111883,1.00002,20.4352,1.1469,0.00115533,2.42796e-07,21.0223,-0.0910694,106.122,2.67676e-05,49.8373
423,25,94,0.0005642,-0.000166891,1.00008,20.4363,1.74286,0.00138297,2.42797e-07,20.7632,-0.0910694,96.8077,3.0816e-05,66.7187
424,34,94,0.000646177,-0.000200348,0.999986,20.4277,1.61933,0.00123913,2.42797e-07,20.5862,-0.0910694,82.8869,3.46089e-05,78.2526
425,21,94,0.000521818,6.44209e-05,0.999987,20.407,1.61679,0.00122538,2.42794e-07,20.9147,-0.0910694,102.394,2.78814e-05,56.8515
426,15,94,0.000536604,-4.99376e-05,0.999984,20.4345,1.5002,0.00117469,2.42795e-07,21.0877,-0.0910694,91.6933,2.64025e-05,45.5819
427,30,94,0.000604513,-0.00017728,0.999909,20.4831,2.31272,0.00147638,2.42794e-07,20.4148,-0.0910694,95.893,3.50428e-05,89.4237
428,23,94,0.000568371,6.08398e-07,1,20.4226,2.09953,0.00156177,2.42793e-07,20.7133,-0.0910694,99.1033,3.20149e-05,69.9746
429,31,94,0.000626583,0.000136679,0.999993,20.4219,1.90265,0.00115024,2.42793e-07,20.4891,-0.0910694,94.3132,3.7028e-05,84.5821
430,24,94,0.000567744,-7.65175e-06,1.00003,20.4729,1.44327,0.00104823,2.42796e-07,20.9095,-0.0910694,89.2486,2.87678e-05,57.1902
431,29,94,0.00064293,-0.000138545,1.00005,20.4414,2.07984,0.00141403,2.42796e-07,20.5426,-0.0910694,81.443,3.36652e-05,81.0953
432,19,94,0.000541639,-1.16708e-05,0.999948,20.5507,2.37284,0.00114017,2.31395e-07,20.8484,-0.0801344,93.2946,2.73701e-05,61.1721
433,29,94,0.000555059,-0.000143335,0.999992,20.5321,1.53445,0.00120929,2.31396e-07,20.7748,-0.0801344,98.776,3.04319e-05,65.9683
434,21,94,0.000541581,-0.000119596,0.999958,20.5332,1.83299,0.00132491,2.31396e-07,20.8979,-0.0801344,94.7764,2.77989e-05,57.947
435,24,94,0.000602046,-0.000211782,0.999912,20.4879,2.21324,0.00122051,2.31397e-07,20.6414,-0.0801344,90.4677,3.27908e-05,74.655
436,24,94,0.000546062,-1.95137e-05,0.999983,20.5683,1.73345,0.00126436,2.314e-07,20.8203,-0.0801344,99.2365,2.95907e-05,63.0023
437,26,94,0.000554319,0.000170404,0.999949,20.5185,1.7567,0.00137435,2.31398e-07,20.7642,-0.0801344,99.8402,3.06779e-05,66.6551
438,40,94,0.000588941,0.000222709,0.999928,20.5524,2.00145,0.00126811,2.31396e-07,20.2437,-0.0801344,109.593,3.80127e-05,100.569
439,30,94,0.000580713,1.95415e-05,0.999886,20.5232,1.48828,0.00137948,2.31399e-07,20.7377,-0.0801344,92.7346,3.12726e-05,68.3853
440,30,94,0.000602249,-0.00022459,0.999929,20.5335,2.31089,0.00135151,2.31397e-07,20.4246,-0.0801344,95.1827,3.45231e-05,88.7835
441,26,94,0.000562229,-0.000232843,1.00001,20.5499,1.68421,0.0012537,2.31397e-07,20.7677,-0.0801344,96.5312,3.05136e-05,66.43
442,31,94,0.000619422,-0.000117675,1.00002,20.5407,2.64419,0.00132483,2.31395e-07,20.2318,-0.0801344,95.7437,3.67353e-05,101.346
443,35,94,0.000621914,-0.000131026,0.999973,20.5116,2.10827,0.0013053,2.31395e-07,20.3565,-0.0801344,95.5033,3.69384e-05,93.2197
444,18,94,0.000513379,-0.000119617,0.999978,20.5588,1.80758,0.00137012,2.314e-07,21.0074,-0.0801344,96.1844,2.53502e-05,50.8124
445,26,94,0.000544403,-0.00011977,0.999968,20.5042,1.85233,0.00161475,2.31396e-07,20.7246,-0.0801344,103.092,3.05539e-05,69.2372
446,21,94,0.000570184,1.18781e-05,1.00001,20.5428,1.66513,0.00138828,2.31398e-07,20.9255,-0.0801344,84.725,2.7545e-05,56.1494
447,23,94,0.000570287,-8.56799e-05,0.999976,20.5607,1.57106,0.00130067,2.31397e-07,20.8846,-0.0801344,89.7727,2.91965e-05,58.8109
448,34,94,0.00061165,3.36464e-05,0.999964,20.7181,1.70315,0.00140105,2.06341e-07,20.5305,-0.0625481,94.6585,3.54132e-05,81.8812
449,29,94,0.000593455,0.000127845,1.00002,20.7458,2.19854,0.00154621,2.06341e-07,20.5327,-0.0625481,96.4043,3.39525e-05,81.7375
450,30,94,0.000616676,-5.26215e-05,0.999877,20.7025,2.36476,0.00126357,2.06337e-07,20.3731,-0.0625481,95.3684,3.62676e-05,92.1377
451,37,94,0.000700128,-0.000160898,0.999986,20.7608,3.08725,0.00156121,2.06339e-07,19.7694,-0.0625481,87.0399,4.26651e-05,131.473
452,33,94,0.000584292,-8.71161e-05,0.999878,20.7278,2.182,0.00123862,2.06343e-07,20.3325,-0.0625481,112.533,3.84183e-05,94.7839
453,20,94,0.000519806,3.24293e-06,0.999988,20.7487,1.88902,0.00105361,2.0634e-07,20.9483,-0.0625481,99.4061,2.68593e-05,54.6633
454,19,94,0.000584653,-0.000128444,0.999907,20.7578,2.51228,0.00119346,2.0634e-07,20.7701,-0.0625481,86.9545,2.97227e-05,66.2701
455,27,94,0.000583665,-0.000104557,0.999895,20.7241,1.95149,0.00147358,2.06339e-07,20.6891,-0.0625481,92.1385,3.13884e-05,71.5507
456,25,94,0.00060924,-5.12294e-05,0.999983,20.7153,2.45206,0.00144545,2.06336e-07,20.5664,-0.0625481,88.6547,3.29062e-05,79.5476
457,42,94,0.000690117,0.000193986,0.999933,20.7415,2.5533,0.00146713,2.06342e-07,19.8794,-0.0625481,87.2555,4.15564e-05,124.306
458,34,94,0.000613898,0.000170572,1.00001,20.719,1.81326,0.00124301,2.06341e-07,20.5174,-0.0625481,91.2939,3.4406e-05,82.7401
459,26,94,0.000561501,8.83467e-05,0.999954,20.7323,1.92407,0.00144013,2.06334e-07,20.7033,-0.0625481,98.6922,3.11159e-05,70.6263
460,45,94,0.000759237,6.11302e-05,0.999941,20.7002,3.17741,0.00184829,2.06338e-07,19.2209,-0.0625481,95.0475,5.47892e-05,167.215
461,42,94,0.000681704,-2.34088e-05,0.999959,20.7467,2.8465,0.00166553,2.0634e-07,19.6286,-0.0625481,102.86,4.78011e-05,140.646
462,23,94,0.000570677,-4.14186e-06,0.999963,20.7423,2.64623,0.00128745,2.06339e-07,20.587,-0.0625481,96.379,3.13879e-05,78.2011
463,32,94,0.000590026,8.06713e-05,0.999895,20.7363,2.53836,0.00158948,2.0634e-07,20.2982,-0.0625481,105.327,3.66677e-05,97.0167
464,47,94,0.000705617,-0.000147344,0.999921,19.3187,1.54977,0.00178995,4.14917e-07,20.0424,-0.048244,101.968,5.07692e-05,113.684
465,35,94,0.000622571,0.0001088,0.99996,19.3472,0.986934,0.0012269,4.14921e-07,20.5988,-0.048244,92.2749,3.57653e-05,77.4336
466,35,94,0.000611968,0.000184786,0.999914,19.311,1.02326,0.00123003,4.1492e-07,20.5285,-0.048244,101.782,3.81178e-05,82.0161
467,23,94,0.000552664,-6.27713e-05,0.999974,19.3633,0.975244,0.00115351,4.14919e-07,20.8542,-0.048244,93.9897,2.87079e-05,60.7901
468,44,94,0.000654445,-0.000140108,0.999958,19.2996,1.2733,0.00156897,4.14919e-07,20.2474,-0.048244,105.677,4.52612e-05,100.326
469,47,94,0.000712884,-7.58688e-05,0.999952,19.2823,1.29232,0.00160244,4.14919e-07,20.1885,-0.048244,91.9076,4.67077e-05,104.168
470,34,94,0.0006491,0.000160145,1.00004,19.3608,1.08489,0.00149948,4.14917e-07,20.5751,-0.048244,85.7858,3.61442e-05,78.9746
471,38,94,0.000622886,0.000231348,0.999939,19.3371,0.951452,0.00150184,4.14919e-07,20.5574,-0.048244,95.8421,3.71854e-05,80.1303
472,23,94,0.000537874,-6.00148e-05,0.999967,19.3512,1.03073,0.00109881,4.14918e-07,20.8475,-0.048244,98.587,2.8522e-05,61.2324
473,23,94,0.000545175,-0.000230125,0.99994,19.3171,1.25471,0.00121,4.14919e-07,20.7838,-0.048244,100.435,2.98509e-05,65.3786
474,37,94,0.000637327,-0.000130786,0.999924,19.2946,1.15838,0.00130878,4.14921e-07,20.4705,-0.048244,96.0656,3.90204e-05,85.7931
475,34,94,0.000631527,-0.000157155,0.999974,19.3611,1.28417,0.00161843,4.14918e-07,20.4509,-0.048244,100.369,4.00299e-05,87.0714
476,41,94,0.000622096,-2.51425e-05,1.00001,19.3347,1.03178,0.00129914,4.14921e-07,20.5003,-0.048244,98.3447,3.80597e-05,83.8509
477,29,94,0.000568697,1.59846e-05,1.00001,19.3248,0.806267,0.00121419,4.14919e-07,20.767,-0.048244,96.5499,3.12258e-05,66.474
478,23,94,0.000562409,0.000106496,0.999907,19.3042,1.16791,0.00123471,4.1492e-07,20.7783,-0.048244,94.5276,2.98994e-05,65.7385
479,24,94,0.00054544,7.30495e-05,0.99994,19.3079,0.973676,0.00111188,4.14921e-07,20.85,-0.048244,94.6775,2.8167e-05,61.0645
480,12,94,0.000485068,7.7004e-07,1.00001,20.2962,1.06196,0.000981437,2.66896e-07,21.3214,-0.0631031,78.4723,1.84638e-05,30.3505
481,22,94,0.000525098,-9.21642e-05,1.00007,20.2535,1.40128,0.00123412,2.66894e-07,20.9417,-0.0631031,98.6981,2.72138e-05,55.0944
482,23,94,0.000545033,-6.08163e-05,1.00003,20.2942,1.63516,0.00133514,2.66898e-07,20.9156,-0.0631031,88.8369,2.639e-05,56.7927
483,17,94,0.000524271,-8.10719e-05,0.999966,20.2765,1.55229,0.00120626,2.66896e-07,20.9786,-0.0631031,99.7517,2.74177e-05,52.6884
484,16,94,0.000488273,3.03693e-05,1.00003,20.2779,0.707864,0.00109025,2.66893e-07,21.2769,-0.0631031,85.4762,2.03784e-05,33.2521
485,19,94,0.000525933,-1.50716e-05,1.00009,20.3203,1.44553,0.00120092,2.66897e-07,21.0149,-0.0631031,93.3258,2.58145e-05,50.3238
486,30,94,0.000587212,8.35199e-05,1.00006,20.2697,1.84762,0.00135133,2.66894e-07,20.5439,-0.0631031,101.602,3.50343e-05,81.0137
487,21,94,0.000576238,2.35741e-07,1.00006,20.2161,1.95942,0.00163253,2.66898e-07,20.7871,-0.0631031,94.0171,3.12184e-05,65.1631
488,23,94,0.000555986,0.000103928,1.00008,20.2579,1.68118,0.00108848,2.66899e-07,20.8307,-0.0631031,94.5182,2.92176e-05,62.3237
489,16,94,0.000510413,0.000108014,1.00003,20.2385,1.17982,0.00106705,2.66899e-07,21.1338,-0.0631031,92.1913,2.40179e-05,42.5758
490,21,94,0.000546499,-9.24048e-05,1.00001,20.288,1.60832,0.00117517,2.66899e-07,20.9392,-0.0631031,88.7271,2.64993e-05,55.2524
491,25,94,0.000550771,-4.99802e-05,1.0001,20.2497,1.6657,0.00122699,2.66898e-07,20.7941,-0.0631031,99.0118,3.00351e-05,64.7062
492,30,94,0.000568964,9.98184e-05,0.999972,20.2552,1.15834,0.00124375,2.66894e-07,20.8617,-0.0631031,90.5385,2.93091e-05,60.3059
493,21,94,0.000524862,5.99418e-05,1.00002,20.1966,1.08623,0.00111258,2.66896e-07,21.0476,-0.0631031,96.3401,2.65398e-05,48.1943
494,16,94,0.000530083,7.74002e-05,1.00007,20.2486,1.40352,0.00107309,2.66894e-07,21.0736,-0.0631031,90.3997,2.54013e-05,46.4981
495,22,94,0.000508772,-2.84827e-05,1.00005,20.2853,1.0384,0.000930188,2.66896e-07,21.0727,-0.0631031,97.727,2.52965e-05,46.5583
496,27,94,0.000562055,6.87582e-05,0.999986,20.5369,1.95668,0.00109606,2.33863e-07,20.6924,-0.0575595,98.0033,3.09598e-05,71.335
497,19,94,0.000564285,8.82156e-05,0.999939,20.4986,2.41702,0.00146688,2.33862e-07,20.7973,-0.0575595,90.4732,2.88083e-05,64.4971
498,32,94,0.00065502,0.000145188,0.999959,20.5078,2.15519,0.00135401,2.33864e-07,20.4326,-0.0575595,81.0315,3.47667e-05,88.2613
499,32,94,0.000633756,0.000127821,0.999959,20.5282,2.41075,0.00128191,2.33862e-07,20.3161,-0.0575595,90.7593,3.64531e-05,95.8511
500,28,94,0.000576465,-3.05607e-05,0.999894,20.5277,2.1097,0.00125977,2.33861e-07,20.5896,-0.0575595,96.5743,3.20928e-05,78.0352
501,34,94,0.000622525,0.000103194,0.999902,20.4717,1.69884,0.0011794,2.33863e-07,20.5468,-0.0575595,89.9884,3.48739e-05,80.8211
502,38,94,0.000600138,1.70399e-05,0.999861,20.496,1.73265,0.00119443,2.33863e-07,20.4241,-0.0575595,99.4717,3.58263e-05,88.8193
503,27,94,0.000584943,-5.72819e-05,0.999991,20.4886,1.73175,0.00136807,2.33861e-07,20.6999,-0.0575595,97.5094,3.33636e-05,70.8489
504,36,94,0.000642064,0.000123144,0.999956,20.5386,2.44526,0.00162006,2.33863e-07,20.1022,-0.0575595,98.3851,4.05589e-05,109.79
505,24,94,0.000559183,0.000128905,0.999961,20.505,1.71541,0.00142587,2.33863e-07,20.8361,-0.0575595,92.9675,2.90696e-05,61.9728
506,28,94,0.000612598,0.000195966,0.999957,20.5394,2.07534,0.00123843,2.33862e-07,20.6121,-0.0575595,83.0963,3.11841e-05,76.5674
507,34,94,0.000668384,-1.30759e-07,0.999938,20.5466,2.5194,0.00138561,2.33861e-07,20.1026,-0.0575595,93.5264,4.17817e-05,109.763
508,25,94,0.000586578,0.000114443,0.99996,20.5155,1.90357,0.001249,2.33861e-07,20.7183,-0.0575595,94.9769,3.2679e-05,69.6453
509,29,94,0.00058412,0.000120844,0.999914,20.5052,2.14811,0.00135144,2.33865e-07,20.4714,-0.0575595,106.264,3.62567e-05,85.7367
510,38,94,0.000586107,-9.18478e-05,0.999973,20.4988,1.52118,0.00124378,2.33862e-07,20.5431,-0.0575595,101.45,3.48504e-05,81.0602
511,33,94,0.000560887,8.84212e-05,0.999942,20.504,1.47664,0.00110236,2.33864e-07,20.7071,-0.0575595,98.7244,3.10581e-05,70.3753
512,21,94,0.000494928,-0.000132713,0.999916,20.157,1.21357,0.00126944,2.84177e-07,21.0365,-0.0686606,100.936,2.47246e-05,48.9158
513,37,94,0.000605786,-4.57458e-05,0.999926,20.1401,1.30202,0.00125599,2.84176e-07,20.5928,-0.0686606,96.3789,3.53688e-05,77.824
514,21,94,0.000535815,0.000193651,0.999942,20.1084,1.8519,0.00130678,2.84175e-07,20.8452,-0.0686606,100.369,2.88158e-05,61.3764
515,21,94,0.000524779,5.31175e-05,0.999959,20.1582,1.42372,0.00119979,2.84178e-07,20.9344,-0.0686606,106.806,2.94137e-05,55.5685
516,29,94,0.000576578,-0.000121228,1.00004,20.1585,1.41082,0.00115421,2.84178e-07,20.7734,-0.0686606,91.6176,3.04576e-05,66.0543
517,29,94,0.000556857,8.11073e-05,0.99994,20.1688,0.990648,0.00136128,2.84174e-07,20.9041,-0.0686606,94.1816,2.92047e-05,57.5418
518,32,94,0.000602544,0.000312183,0.999988,20.1067,1.67424,0.00131183,2.84173e-07,20.521,-0.0686606,105.285,3.82248e-05,82.5052
519,35,94,0.000610659,0.000186232,0.999979,20.1328,1.65462,0.00130619,2.84175e-07,20.4938,-0.0686606,96.9877,3.61671e-05,84.2718
520,26,94,0.000553614,2.78562e-05,0.999907,20.1107,1.3991,0.00121317,2.84175e-07,20.8517,-0.0686606,95.7718,2.9353e-05,60.9545
521,24,94,0.000577883,7.39216e-05,0.999929,20.1493,1.3204,0.0012314,2.84177e-07,20.9385,-0.0686606,82.8457,2.76662e-05,55.3006
522,30,94,0.000614989,8.63633e-05,0.999854,20.1635,1.52784,0.00163351,2.84176e-07,20.6178,-0.0686606,93.7431,3.54547e-05,76.1982
523,26,94,0.00061276,0.000146334,0.999955,20.1088,1.35283,0.00123482,2.84176e-07,20.8102,-0.0686606,82.0026,3.07899e-05,63.6575
524,46,94,0.000652669,-8.31426e-05,0.999931,20.0877,1.5227,0.00148433,2.84177e-07,20.2071,-0.0686606,103.146,4.39378e-05,102.954
525,26,94,0.000567003,-8.06259e-05,0.999932,20.1706,1.8913,0.00143756,2.84175e-07,20.709,-0.0686606,94.4944,3.03793e-05,70.2538
526,37,94,0.000591731,2.74679e-05,0.999961,20.1168,1.78455,0.00134513,2.84174e-07,20.3943,-0.0686606,106.905,3.74324e-05,90.7554
527,28,94,0.000570312,-0.000189171,0.999954,20.0493,1.46843,0.00117115,2.84177e-07,20.7706,-0.0686606,95.7969,3.11585e-05,66.2391
528,21,94,0.000531977,-2.07713e-05,1.00006,20.4952,1.43549,0.00103201,2.36222e-07,21.0134,-0.0504037,91.8374,2.599e-05,50.4196
529,32,94,0.000601976,-0.000103006,1.00005,20.4602,1.95988,0.00128364,2.36223e-07,20.5085,-0.0504037,94.8992,3.43891e-05,83.3176
530,24,94,0.000534566,9.54833e-05,1.00004,20.4948,1.32733,0.00121745,2.36225e-07,20.9642,-0.0504037,94.475,2.69973e-05,53.6229
531,31,94,0.000585898,0.000134123,1.00002,20.4982,2.04241,0.00118301,2.36225e-07,20.4948,-0.0504037,99.6481,3.42069e-05,84.2114
532,30,94,0.000553308,0.000103626,1.00005,20.4698,1.23364,0.00130228,2.36225e-07,20.834,-0.0504037,101.066,3.09412e-05,62.1111
533,35,94,0.000610724,-0.00012567,1.00005,20.4919,1.82789,0.00142699,2.36223e-07,20.4582,-0.0504037,96.4839,3.59869e-05,86.5951
534,40,94,0.000624401,-5.50705e-05,1.00013,20.4538,1.85017,0.00140817,2.36222e-07,20.2509,-0.0504037,103.28,4.02665e-05,100.098
535,30,94,0.000569783,0.000234399,1.00005,20.5399,1.88512,0.00128211,2.3622e-07,20.6155,-0.0504037,99.2004,3.22057e-05,76.3458
536,27,94,0.000561326,0.000185494,1.00002,20.5203,2.03709,0.00149723,2.36221e-07,20.6471,-0.0504037,99.1821,3.1251e-05,74.2894
537,31,94,0.0005998,9.7611e-05,1.00009,20.5446,2.49375,0.0017316,2.36222e-07,20.2913,-0.0504037,101.706,3.65898e-05,97.4673
538,35,94,0.000629074,-3.20314e-05,1.00015,20.4866,1.65091,0.00121661,2.36224e-07,20.5428,-0.0504037,88.1018,3.48648e-05,81.0792
539,26,94,0.000634629,0.000125154,1.00009,20.4795,2.15226,0.00125698,2.36225e-07,20.6031,-0.0504037,82.6193,3.32752e-05,77.1549
540,34,94,0.000606809,0.000222294,1.00003,20.5152,2.12909,0.00130086,2.36225e-07,20.355,-0.0504037,99.2962,3.65626e-05,93.3208
541,40,94,0.000642708,-0.000227534,1.00007,20.4944,2.46278,0.00143202,2.36224e-07,19.9851,-0.0504037,100.596,4.15535e-05,117.419
542,28,94,0.000638577,-2.9969e-05,1.00006,20.5407,2.23654,0.00166227,2.36222e-07,20.4899,-0.0504037,85.0273,3.46725e-05,84.5314
