interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
495,20,94,0.000542096,-6.32562e-05,0.99991,20.194,1.55555,0.0011712,2.75799e-07,20.970905996131528
496,30,94,0.000555391,-0.000205052,1.00002,20.2162,1.46601,0.0012183,2.75693e-07,20.769076982591876
497,30,94,0.000617005,-0.000282901,0.99991,20.1788,2.59005,0.00163257,2.75695e-07,20.246777562862672
498,35,94,0.000689983,-0.00031896,1.00002,20.1993,1.80696,0.00126888,2.75695e-07,20.38175938104449
499,19,94,0.000534564,-0.000161188,0.99997,20.1797,1.37699,0.00128936,2.75694e-07,21.03884255319149
500,20,94,0.000528727,-7.41993e-05,0.999932,20.2088,1.27041,0.00137246,2.75695e-07,21.030622823984526
501,12,94,0.000464409,-9.58981e-05,0.999982,20.1877,0.828748,0.000940473,2.75694e-07,21.274342746615087
502,19,94,0.000508911,-1.13917e-05,0.99998,20.1882,1.41227,0.00120818,2.75695e-07,21.023195357833657
503,27,94,0.000566966,-0.000120184,1.00001,20.1545,1.2347,0.00112319,2.75694e-07,20.84206421663443
504,27,94,0.000571753,0.000101602,0.999921,20.1401,1.60396,0.00120264,2.75694e-07,20.704210444874278
505,12,94,0.000468466,3.42542e-05,1.00001,20.1568,0.859501,0.00102324,2.75694e-07,21.286622823984526
506,20,94,0.000525553,-5.2706e-05,0.999995,20.2559,1.09261,0.00108245,2.75692e-07,21.14619419729207
507,18,94,0.000508633,-0.0001135,0.999969,20.176,1.15683,0.000928757,2.75694e-07,21.100837137330753
508,19,94,0.000494731,-4.21038e-05,0.999952,20.1561,0.707528,0.00100995,2.75691e-07,21.187688974854932
509,22,94,0.000566015,-9.36071e-05,0.999931,20.1699,2.34367,0.00127657,2.75694e-07,20.636372920696328
510,31,94,0.000576413,-0.000172157,0.999995,20.1291,1.13257,0.00111715,2.75698e-07,20.782050290135395
511,29,94,0.000599104,-0.00011758,0.999967,20.1712,1.66837,0.00132323,2.75694e-07,20.686087427466152
512,22,94,0.000514966,1.70632e-05,1.00001,20.7728,1.96696,0.00114983,2.06041e-07,20.863257253384912
513,17,94,0.000469726,2.40231e-05,0.999957,20.7818,1.48999,0.001034,2.06042e-07,21.183430560928432
514,27,94,0.000580709,9.18081e-05,0.999931,20.793,2.84482,0.0014092,2.06042e-07,20.328083558994194
515,24,94,0.000531551,-7.31599e-05,0.999952,20.7303,1.80523,0.00108937,2.06043e-07,20.843747775628625
516,21,94,0.000519049,-8.69646e-05,0.999971,20.7417,1.52304,0.00103411,2.06043e-07,21.03715899419729
517,15,94,0.000522948,7.25488e-06,0.999974,20.7766,1.63696,0.00116243,2.06043e-07,21.155701353965185
518,12,94,0.000461158,-5.25301e-05,0.99993,20.7712,1.92255,0.00103953,2.06045e-07,21.218191102514506
519,22,94,0.000519752,-4.50558e-05,0.999989,20.748,1.90617,0.00110958,2.06042e-07,20.880687040618955
520,11,94,0.000487937,-5.89772e-05,0.999933,20.7835,1.7375,0.00103225,2.06043e-07,21.261765570599614
521,19,94,0.000520278,0.000119339,0.999942,20.7289,1.44214,0.00101285,2.06046e-07,21.062610444874274
522,18,94,0.000513351,4.4436e-05,0.999912,20.7929,1.78768,0.00108205,2.06043e-07,21.093508704061893
523,18,94,0.000506252,6.12669e-05,0.999951,20.7464,1.09243,0.000898424,2.06042e-07,21.21720077369439
524,16,94,0.000467214,6.71139e-06,0.999964,20.7825,1.26296,0.00112011,2.06043e-07,21.206604255319146
525,39,94,0.000603004,0.000107109,0.999962,20.7317,1.56151,0.00135815,2.06043e-07,20.501292069632495
526,18,94,0.000497336,5.92701e-05,0.999991,20.7626,1.75867,0.00104579,2.06043e-07,21.0696417794971
527,24,94,0.000542381,1.91107e-05,1.00002,20.7749,2.23708,0.00119117,2.06044e-07,20.68965261121857
528,31,94,0.000587858,6.73441e-05,0.999943,20.9228,2.26545,0.00114422,1.87767e-07,20.46019342359768
529,29,94,0.00059607,3.43199e-05,0.999876,20.9116,2.44976,0.00144913,1.87768e-07,20.434543907156673
530,38,94,0.000678172,-6.76625e-05,0.999926,20.9267,3.21716,0.00143251,1.87772e-07,19.609699032882013
531,34,94,0.000620483,-2.75691e-05,0.999921,20.9051,2.19136,0.00129814,1.87772e-07,20.322141586073503
532,25,94,0.000565683,4.50439e-05,0.999895,20.9503,2.68403,0.00124565,1.87766e-07,20.51832572533849
533,39,94,0.000678619,-2.75265e-05,0.999939,20.9026,3.11321,0.00136921,1.87772e-07,19.631684332688586
534,32,94,0.000620473,-6.63849e-05,0.999921,20.877,2.59963,0.00131232,1.87768e-07,20.242222050290138
535,25,94,0.000568638,-7.62933e-05,0.999862,20.927,1.83251,0.00118493,1.87767e-07,20.83760773694391
536,35,94,0.00063429,-0.000119975,0.999939,20.9237,2.36389,0.00134355,1.87768e-07,20.217364796905223
537,27,94,0.000558819,-7.19666e-05,0.999899,20.9431,2.27786,0.00119023,1.87769e-07,20.589827466150872
538,21,94,0.000541101,-5.45739e-05,0.999928,20.9065,2.15464,0.00137958,1.87764e-07,20.836023210831723
539,32,94,0.000614623,0.000135963,0.999932,20.9164,2.27595,0.00124598,1.87768e-07,20.37750096711799
540,26,94,0.00058007,-1.31744e-06,0.99993,20.9355,2.4556,0.00134693,1.87766e-07,20.523475435203096
541,30,94,0.000662778,0.00010394,0.999904,20.9012,3.03759,0.00129807,1.87768e-07,20.125858413926498
542,40,94,0.000716705,8.61075e-05,0.999883,20.9191,2.80457,0.00151016,1.87767e-07,19.791325338491298
543,39,94,0.00069928,0.000128996,0.999959,20.9343,2.99183,0.00143581,1.87768e-07,19.733886266924564
544,22,94,0.000571102,2.87196e-05,0.999963,20.5501,2.03861,0.00143275,2.25397e-07,20.797499419729206
545,28,94,0.00054255,-0.000112777,0.99996,20.5805,1.88198,0.00130392,2.25399e-07,20.664102127659575
546,37,94,0.000625087,-7.45634e-05,0.999826,20.579,1.96111,0.00135665,2.254e-07,20.30471179883946
547,18,94,0.00053852,1.8598e-05,0.999921,20.5855,1.59585,0.00104743,2.25395e-07,21.044883558994197
548,18,94,0.000499677,7.20039e-06,0.999976,20.6035,1.12263,0.00109561,2.25398e-07,21.189768665377176
549,36,94,0.000682312,0.000101251,0.999951,20.5212,2.05162,0.0013017,2.25401e-07,20.230437137330757
550,26,94,0.000553619,-4.58332e-05,0.999852,20.5806,2.18578,0.00128678,2.25397e-07,20.627558994197294
551,33,94,0.000654395,4.58397e-05,0.999875,20.5377,2.20574,0.00131953,2.25399e-07,20.34363172147002
552,31,94,0.000661509,-0.000162564,0.999845,20.5484,2.27093,0.0015859,2.25398e-07,20.34620657640232
553,21,94,0.000560099,-0.000107605,0.999905,20.5678,1.81166,0.00122551,2.25398e-07,20.874051837524178
554,26,94,0.000560729,-0.000138461,0.999893,20.5792,1.75988,0.00118938,2.25399e-07,20.795023597678917
555,24,94,0.000576772,-0.000143614,0.999971,20.569,1.8903,0.00116556,2.25397e-07,20.7897748549323
556,28,94,0.000581243,7.38521e-05,0.999868,20.6043,2.67315,0.00135335,2.25399e-07,20.381858413926498
557,39,94,0.000662546,4.00028e-05,0.999964,20.5561,2.42441,0.00162148,2.25396e-07,19.994045647969052
558,24,94,0.000538047,1.13693e-05,0.999952,20.61,1.75249,0.00124615,2.25396e-07,20.843648742746616
559,18,94,0.000520943,-1.42451e-05,0.999879,20.6113,1.79144,0.00101415,2.25397e-07,21.023096324951645
560,19,94,0.000523412,0.00013766,0.999945,20.5661,1.66152,0.00110099,2.28258e-07,20.987246421663443
561,13,94,0.000474657,9.23873e-05,0.999999,20.5535,1.405,0.00097839,2.28256e-07,21.27929439071567
562,22,94,0.00054233,0.000181664,0.999966,20.5965,1.56201,0.00116131,2.28258e-07,20.91425918762089
563,28,94,0.000590749,0.000312364,1.00002,20.5188,1.82895,0.00129706,2.28258e-07,20.69084100580271
564,21,94,0.000543409,0.000162206,0.999982,20.5914,1.95205,0.00123046,2.28257e-07,20.885737717601547
565,22,94,0.000575894,0.000141499,0.99995,20.5998,2.52803,0.00137485,2.28254e-07,20.65003945841393
566,22,94,0.00049961,7.681e-05,0.999994,20.5988,1.44551,0.00139263,2.28257e-07,21.029335396518377
567,18,94,0.000493978,6.76668e-05,0.999918,20.5637,1.73013,0.00112281,2.28255e-07,21.060827852998067
568,23,94,0.000534552,0.000211375,0.999918,20.524,1.72264,0.0012626,2.28255e-07,20.867515667311412
569,12,94,0.000455378,2.84356e-05,0.999991,20.5905,1.2079,0.000997245,2.28255e-07,21.342675435203095
570,24,94,0.000560556,0.00011549,0.99992,20.5501,1.79732,0.00125838,2.28254e-07,20.83146769825919
571,25,94,0.000571055,0.000120949,0.999962,20.5476,1.67579,0.0011546,2.28254e-07,20.802946228239847
572,14,94,0.000503579,1.10794e-05,0.999964,20.5697,1.87179,0.00123778,2.28255e-07,21.138469632495163
573,16,94,0.000520964,2.62905e-05,0.999951,20.5636,1.7233,0.0010829,2.28256e-07,21.040427079303672
574,16,94,0.000504204,0.000166819,0.999958,20.5629,2.03715,0.00122897,2.28257e-07,21.02468085106383
575,28,94,0.000563518,6.69377e-05,0.999849,20.5474,1.15643,0.00107555,2.28256e-07,20.93327350096712
576,46,94,0.000694308,0.000294794,1.00018,19.7813,1.66617,0.00161948,3.30312e-07,20.079312959381046
577,62,94,0.000830845,0.000549979,1.00007,19.8103,2.05376,0.00175891,3.30309e-07,19.28457408123791
578,75,94,0.00089941,0.00060512,1.00018,19.8213,2.30318,0.00213829,3.30308e-07,18.594711025145067
579,93,94,0.00105873,0.000888656,1.00011,19.802,2.9211,0.00232861,3.30308e-07,17.072773694390715
580,101,94,0.00116043,0.00102744,1.00001,19.7856,3.0767,0.00214078,3.30312e-07,16.40499497098646
581,88,94,0.00107963,0.000944678,0.999965,19.8632,3.21351,0.00217662,3.30311e-07,16.97492920696325
582,71,94,0.000870796,0.000700855,1.0001,19.8172,2.08844,0.00177061,3.30311e-07,18.946673887814313
583,92,94,0.00098282,0.000793973,1.00012,19.8842,2.37988,0.00177006,3.30309e-07,17.862164796905223
584,112,94,0.00108236,0.000976634,1.00009,19.8101,2.93311,0.00184348,3.30309e-07,16.21613926499033
585,111,94,0.00119675,0.00106043,1.00012,19.8173,3.10462,0.0021854,3.30308e-07,15.99668239845261
586,124,94,0.00132551,0.00118031,1.00009,19.7605,3.38477,0.00221804,3.3031e-07,14.791947388781432
587,118,94,0.00131312,0.00115561,1.00013,19.8367,3.78029,0.00276435,3.3031e-07,14.439786460348163
588,108,94,0.00121538,0.0010599,1.00006,19.7459,3.17582,0.00224267,3.30312e-07,15.969745454545453
589,100,94,0.00115419,0.00100389,1.00011,19.8212,2.9575,0.00225153,3.30309e-07,16.70090522243714
590,113,94,0.00117694,0.000965404,1.00016,19.8244,3.20703,0.00243738,3.30312e-07,15.689581431334624
591,90,94,0.00109205,0.000923511,1.00013,19.8237,2.59054,0.00197276,3.30312e-07,17.640826305609284
592,35,94,0.000576382,-0.000245568,0.999874,19.9363,1.37391,0.00104373,3.0769e-07,20.566059574468085
593,47,94,0.000697658,-0.000285726,0.99992,19.9636,1.49272,0.00154532,3.07689e-07,20.187456866537715
594,50,94,0.000672203,-0.000400383,0.999887,19.9278,1.6417,0.00134136,3.07689e-07,20.04455241779497
595,79,94,0.000904589,-0.000661635,0.999987,19.9705,2.31003,0.00183812,3.0769e-07,18.48121934235977
596,72,94,0.000923971,-0.00075534,0.999996,19.9262,2.81097,0.00173477,3.0769e-07,18.28047969052224
597,61,94,0.000821226,-0.000660936,0.999985,19.955,2.27652,0.0017401,3.07692e-07,19.13463829787234
598,32,94,0.000667346,-0.000409113,0.999965,19.9818,1.90944,0.0013873,3.07692e-07,20.38859264990329
599,36,94,0.000678491,-0.000210927,0.999891,19.9259,1.91319,0.00163688,3.0769e-07,20.22974390715667
600,28,94,0.000574401,7.01422e-06,0.999893,19.973,1.63265,0.00137764,3.0769e-07,20.651524951644102
601,24,94,0.000553358,0.000116247,1.00001,19.9923,0.976579,0.00100661,3.0769e-07,20.944167117988396
602,40,94,0.000652099,0.000251952,0.999956,19.9419,1.52604,0.00133648,3.07688e-07,20.398991102514504
603,17,94,0.000526355,0.000101327,0.999954,19.9965,1.7755,0.00121663,3.07688e-07,20.944167117988396
604,24,94,0.000531104,-2.31771e-05,0.999954,19.9767,1.33378,0.00154838,3.07687e-07,20.89821586073501
605,20,94,0.000536846,-1.63823e-05,1.00004,19.9313,1.3917,0.00119177,3.07686e-07,20.96852920696325
606,23,94,0.000613992,2.81835e-05,0.999969,19.8998,1.49927,0.00132374,3.0769e-07,20.803045261121856
607,28,94,0.000573564,9.56744e-06,0.999905,19.9493,0.931114,0.00105705,3.07688e-07,20.926341199226307
608,15,94,0.000509047,7.76988e-05,1.00005,20.1111,1.3486,0.00100192,2.88824e-07,21.11103752417795
609,23,94,0.00051857,0.000113029,1.00007,20.0879,1.2686,0.00125394,2.88827e-07,20.93792804642166
610,22,94,0.000540949,5.58529e-05,1.00004,20.0946,0.888616,0.00113518,2.88825e-07,21.068750483558993
611,19,94,0.000526853,9.28869e-06,1.00004,20.0956,1.378,0.00134841,2.88822e-07,20.98585996131528
612,24,94,0.000593235,2.02889e-05,1.00006,20.0559,1.27064,0.00115073,2.88824e-07,20.902969439071565
613,17,94,0.000528066,0.000105271,1.00009,20.1089,1.80021,0.00131616,2.88825e-07,20.9723914893617
614,20,94,0.000529756,8.86011e-05,1.00007,20.1481,1.33824,0.00121284,2.88826e-07,21.014678529980657
615,18,94,0.000516971,0.000207736,0.999975,20.0998,1.28719,0.00103536,2.88826e-07,21.07399922630561
616,20,94,0.000521378,0.000176542,1.00004,20.0869,1.1883,0.00108718,2.88825e-07,21.02279922630561
617,30,94,0.000562719,0.000180078,1.00003,20.0992,1.26598,0.00103888,2.88828e-07,20.775811218568666
618,32,94,0.000578428,0.000207218,1.0001,20.136,1.32923,0.0011736,2.88822e-07,20.722729593810445
619,24,94,0.000562276,7.65352e-05,1.00003,20.12,1.54841,0.00132255,2.88825e-07,20.854443326885878
620,17,94,0.000513715,-3.20997e-05,1.00002,20.1344,2.17461,0.0013365,2.88826e-07,20.901087814313346
621,20,94,0.00050482,-3.68914e-06,1.00008,20.1069,1.43482,0.00113801,2.88826e-07,21.01735241779497
622,28,94,0.000529386,0.000151528,1.00008,20.0852,1.05747,0.00139314,2.88827e-07,20.895740038684718
623,24,94,0.000538365,3.05886e-05,1.00011,20.1063,1.10206,0.00114403,2.88823e-07,20.930104448742746
624,41,94,0.000687626,-0.000185664,0.999878,20.1089,2.11478,0.00128069,2.81549e-07,20.055148936170212
625,32,94,0.000611006,-0.00017147,0.99989,20.1721,1.66561,0.00137157,2.8155e-07,20.552393036750484
626,53,94,0.000844366,-0.000518107,0.999909,20.1314,2.087,0.00176127,2.8155e-07,19.63534854932302
627,45,94,0.000702309,-0.000430745,0.999949,20.1332,1.89067,0.00163337,2.8155e-07,20.02781586073501
628,31,94,0.000591089,-0.000234257,0.999925,20.0976,1.91287,0.00146029,2.81546e-07,20.496043326885882
629,36,94,0.00064303,-0.000174837,0.99988,20.162,1.77825,0.00150087,2.8155e-07,20.358684719535784
630,27,94,0.000604605,1.80203e-05,0.999952,20.1473,1.90914,0.0013873,2.81548e-07,20.59408588007737
631,31,94,0.000548685,7.84095e-05,0.999943,20.1824,0.896816,0.00115101,2.8155e-07,20.893561315280465
632,20,94,0.000531102,8.19017e-05,0.999883,20.1952,1.24897,0.0011319,2.8155e-07,20.99209903288201
633,22,94,0.000545087,2.30754e-05,0.999967,20.1331,1.43539,0.00134452,2.81548e-07,20.92158762088975
634,29,94,0.0006044,-2.46058e-06,0.999946,20.1503,1.63233,0.00128708,2.81546e-07,20.63736324951644
