interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
360,30,94,0.000613913,2.21982e-05,0.999902,20.5137,1.87607,0.00131032,2.37106e-07,20.5802,0.0072762,89.0941,3.35786e-05,78.6485
361,25,94,0.000570632,-5.45517e-05,0.999969,20.4743,1.76263,0.00130093,2.37107e-07,20.7989,0.0072762,91.2197,2.9703e-05,64.3929
362,38,94,0.000658886,0.000119553,0.9999,20.469,1.98593,0.00161005,2.37109e-07,20.2757,0.0072762,91.4907,3.97189e-05,98.4825
363,57,94,0.000749538,0.000176378,0.999868,20.4749,2.53762,0.00160317,2.37103e-07,19.1714,0.0072762,103.414,5.80989e-05,170.435
364,60,94,0.00082807,2.23526e-06,0.999849,20.5059,2.95582,0.00153048,2.37106e-07,18.7407,0.0072762,90.77,6.22409e-05,198.5
365,30,94,0.000598014,-7.2984e-05,0.999947,20.4985,2.25005,0.00136007,2.37106e-07,20.4011,0.0072762,102.283,3.65787e-05,90.3164
366,36,94,0.000639341,0.000114323,0.999855,20.4557,2.15272,0.0013785,2.37103e-07,20.2498,0.0072762,96.8129,3.9573e-05,100.174
367,61,94,0.000818562,-7.30998e-05,0.999923,20.4488,2.62794,0.00172258,2.37106e-07,18.879,0.0072762,94.9112,6.35947e-05,189.49
368,25,94,0.000595965,9.61419e-05,0.99994,19.8952,1.43918,0.00120178,3.13458e-07,20.7899,0.00270767,86.5946,3.07562e-05,64.979
369,29,94,0.000618231,0.000192138,0.999929,19.9052,1.50241,0.00129443,3.13458e-07,20.6656,0.00270767,88.5638,3.38499e-05,73.082
370,28,94,0.00058101,0.000191761,0.999895,19.9484,1.5369,0.00153845,3.13459e-07,20.6683,0.00270767,99.293,3.35186e-05,72.9044
371,37,94,0.000631457,0.000280353,0.999953,19.8858,1.44907,0.00160942,3.13457e-07,20.416,0.00270767,103.587,4.13042e-05,89.3468
372,30,94,0.000589367,3.19377e-05,0.99984,19.8983,1.28102,0.00116854,3.13462e-07,20.7343,0.00270767,94.4663,3.28132e-05,68.6028
373,34,94,0.000593116,4.99057e-05,0.999875,19.882,1.25828,0.00118803,3.13459e-07,20.6633,0.00270767,97.819,3.44114e-05,73.2284
374,24,94,0.000591278,2.48823e-05,0.99984,19.9398,1.35527,0.0013743,3.13456e-07,20.8502,0.00270767,86.5396,3.02551e-05,61.0511
375,25,94,0.000620285,6.64389e-05,0.999853,19.9519,1.91104,0.00148902,3.13458e-07,20.5973,0.00270767,90.44,3.47971e-05,77.5321
376,22,94,0.000546658,0.000104221,0.999919,19.9341,0.988088,0.0012283,3.13457e-07,20.9729,0.00270767,91.0825,2.72187e-05,53.0592
377,29,94,0.000583116,0.0001123,0.999878,19.9194,0.987212,0.00109036,3.13458e-07,20.874,0.00270767,87.9662,2.99107e-05,59.5012
378,32,94,0.000569178,-5.73814e-05,0.999897,19.9237,1.60851,0.0012377,3.13459e-07,20.5769,0.00270767,108.235,3.50643e-05,78.8574
379,35,94,0.00060741,-0.000118969,0.999852,19.8455,1.3431,0.00150518,3.13462e-07,20.5781,0.00270767,97.5503,3.59909e-05,78.7837
380,29,94,0.000562347,5.05369e-05,0.999917,19.9079,0.905921,0.00111862,3.13461e-07,20.8851,0.00270767,92.2945,2.91867e-05,58.7815
381,38,94,0.000624683,0.000160574,0.999863,19.9436,1.5978,0.00136988,3.1346e-07,20.4075,0.00270767,102.196,3.98797e-05,89.8997
382,23,94,0.000578125,2.63142e-05,0.999938,19.8919,1.19621,0.00111925,3.13459e-07,20.9221,0.00270767,83.797,2.80073e-05,56.371
383,17,94,0.000514516,6.87525e-06,0.999888,19.9016,1.04864,0.00111603,3.1346e-07,21.1132,0.00270767,87.9916,2.32937e-05,43.9175
384,35,94,0.000608288,-0.000179138,0.99994,20.4332,1.80129,0.00134354,2.40814e-07,20.4362,-0.00920769,101.245,3.74622e-05,88.0279
385,39,94,0.000705939,-0.000205507,0.999965,20.3889,2.44923,0.00153226,2.40814e-07,19.9653,-0.00920769,91.2631,4.54809e-05,118.709
386,26,94,0.000572925,-0.000178904,0.999985,20.4277,1.28579,0.00124932,2.40814e-07,20.9018,-0.00920769,90.9305,2.98473e-05,57.6912
387,27,94,0.000603725,-0.000103426,0.999958,20.4745,2.37157,0.00141347,2.40813e-07,20.4606,-0.00920769,97.8017,3.56471e-05,86.4411
388,24,94,0.000596361,1.7427e-05,0.999987,20.4514,1.93226,0.00125845,2.40812e-07,20.745,-0.00920769,85.8922,3.05472e-05,67.9077
389,42,94,0.000627428,5.54288e-06,0.999968,20.4378,1.82221,0.00136962,2.40816e-07,20.3159,-0.00920769,90.9679,3.58109e-05,95.863
390,23,94,0.000585842,-7.08039e-05,1.00003,20.4394,2.1813,0.00147406,2.40814e-07,20.6715,-0.00920769,92.0781,3.16021e-05,72.6958
391,34,94,0.000595182,-1.71533e-05,1.00001,20.4651,1.5114,0.00116751,2.40814e-07,20.6413,-0.00920769,93.6364,3.31699e-05,74.663
392,25,94,0.000557145,-9.11458e-05,1,20.4618,2.04825,0.00131848,2.40816e-07,20.6532,-0.00920769,104.692,3.24975e-05,73.8874
393,26,94,0.000542447,-8.64098e-05,0.999988,20.4863,1.61532,0.00133199,2.40812e-07,20.8585,-0.00920769,95.5264,2.81085e-05,60.5157
394,36,94,0.000599548,-0.000219177,0.999902,20.4221,1.52847,0.00125031,2.40815e-07,20.5523,-0.00920769,97.3953,3.50095e-05,80.4627
395,43,94,0.000698185,-0.000406043,0.999886,20.4531,2.51412,0.00174844,2.40812e-07,19.7281,-0.00920769,99.7795,4.86387e-05,134.162
396,41,94,0.000704328,-2.18026e-05,0.999845,20.4519,2.3723,0.00154596,2.40815e-07,19.9508,-0.00920769,90.2165,4.47544e-05,119.653
397,25,94,0.000586059,0.000150509,0.999951,20.4873,1.91623,0.00145642,2.40814e-07,20.7046,-0.00920769,93.8239,3.22252e-05,70.5379
398,25,94,0.000598673,5.78363e-05,1.00005,20.4317,1.7522,0.00131368,2.40814e-07,20.7479,-0.00920769,90.3345,3.23767e-05,67.7166
399,32,94,0.000596209,7.50171e-05,1.00005,20.4466,1.77087,0.00119897,2.40815e-07,20.582,-0.00920769,95.0067,3.37715e-05,78.5307
400,34,94,0.000601247,0.00010056,0.999962,19.2792,1.0922,0.00149329,4.22338e-07,20.5501,0.0041774,104.322,3.77123e-05,80.6093
401,30,94,0.000572976,7.35718e-05,0.999922,19.3478,1.02906,0.0015273,4.22338e-07,20.6498,0.0041774,103.576,3.40041e-05,74.1122
402,19,94,0.000509558,-4.81695e-05,0.999951,19.2803,0.898501,0.0012633,4.22336e-07,20.9118,0.0041774,101.657,2.63952e-05,57.0384
403,38,94,0.000629383,2.39642e-05,0.999886,19.2465,1.21875,0.00123864,4.22341e-07,20.45,0.0041774,100.206,3.96937e-05,87.129
404,35,94,0.000615037,-6.91326e-05,1.00003,19.282,1.05374,0.00154094,4.2234e-07,20.5504,0.0041774,97.9764,3.70615e-05,80.5882
405,41,94,0.000639492,-0.000196584,0.999997,19.255,1.13567,0.00133106,4.22339e-07,20.4122,0.0041774,99.5729,4.07204e-05,89.5895
406,34,94,0.000618018,-0.00022587,0.999926,19.3382,1.15812,0.00126183,4.22337e-07,20.5452,0.0041774,98.372,3.75728e-05,80.9246
407,42,94,0.000695876,-0.000400361,0.99999,19.2874,1.21022,0.00141927,4.2234e-07,20.2817,0.0041774,93.2789,4.51697e-05,98.0944
408,26,94,0.000565773,-0.000195792,1,19.283,1.25018,0.00139953,4.22339e-07,20.662,0.0041774,105.139,3.36547e-05,73.3132
409,25,94,0.000593429,-6.53874e-05,0.999997,19.2633,1.25747,0.00132061,4.22338e-07,20.6844,0.0041774,93.4079,3.28944e-05,71.8556
410,30,94,0.000590663,-0.000264135,0.999989,19.2786,1.0151,0.00124735,4.2234e-07,20.6995,0.0041774,91.6261,3.19668e-05,70.8749
411,50,94,0.000612825,-0.00030502,0.999929,19.3085,0.805526,0.00133873,4.22339e-07,20.4267,0.0041774,110.977,4.16778e-05,88.6453
412,29,94,0.00058019,7.27483e-05,0.999917,19.2917,1.11713,0.00135877,4.22339e-07,20.6699,0.0041774,98.1015,3.3023e-05,72.8012
413,22,94,0.000555933,-6.65466e-05,0.999941,19.2791,0.864748,0.0011859,4.2234e-07,20.8582,0.0041774,92.2342,2.85061e-05,60.5292
414,29,94,0.000609209,-5.99669e-05,0.999971,19.3087,1.09582,0.00128704,4.22339e-07,20.7259,0.0041774,87.2521,3.23824e-05,69.1537
415,25,94,0.000601627,-1.4833e-06,0.999973,19.3054,1.10734,0.00134407,4.22335e-07,20.7219,0.0041774,88.7428,3.2121e-05,69.4109
416,32,94,0.000644039,0.000111044,0.999892,19.3517,1.08135,0.00148303,4.14684e-07,20.5878,0.00345731,86.3079,3.57994e-05,78.1533
417,43,94,0.000670146,-0.000112294,0.999972,19.34,1.39091,0.00168143,4.14684e-07,20.2399,0.00345731,101.466,4.55679e-05,100.819
418,28,94,0.000552298,-0.000178522,0.999994,19.326,1.01192,0.00117468,4.14684e-07,20.7403,0.00345731,104.399,3.18452e-05,68.2113
419,30,94,0.000590971,-2.31406e-05,1.00002,19.3415,1.0162,0.00143354,4.14685e-07,20.7285,0.00345731,90.442,3.15865e-05,68.9825
420,20,94,0.000550678,2.87061e-05,0.999902,19.2861,1.01373,0.00121093,4.14679e-07,20.9031,0.00345731,89.2376,2.7061e-05,57.604
421,43,94,0.000681645,-9.40579e-05,0.999886,19.2997,1.25261,0.00135846,4.14684e-07,20.3049,0.00345731,94.9659,4.41249e-05,96.5825
422,35,94,0.000685037,0.000240823,0.999846,19.3044,1.04741,0.00123081,4.14684e-07,20.5712,0.00345731,77.9663,3.65877e-05,79.2331
423,27,94,0.000630535,1.29193e-05,0.999898,19.2955,1.57827,0.00146169,4.14684e-07,20.5455,0.00345731,91.3459,3.63168e-05,80.9094
424,27,94,0.000594571,-0.000187428,0.999853,19.3433,1.03274,0.00119292,4.14684e-07,20.7202,0.00345731,92.1581,3.25792e-05,69.5249
425,40,94,0.00064303,-0.000111129,0.999917,19.2886,1.02545,0.00122517,4.14681e-07,20.4371,0.00345731,98.8752,4.08837e-05,87.9684
426,27,94,0.000567072,0.000102937,0.999967,19.3238,1.2722,0.00149568,4.14683e-07,20.6898,0.00345731,100.007,3.21591e-05,71.5021
427,36,94,0.000608172,1.01943e-05,0.999851,19.3301,0.977785,0.00120223,4.14683e-07,20.5962,0.00345731,95.4637,3.53095e-05,77.6024
428,31,94,0.000675604,-0.000255006,0.999851,19.3529,1.5096,0.00145719,4.14684e-07,20.4832,0.00345731,83.6339,3.81739e-05,84.9643
429,42,94,0.000710932,-0.000207066,0.99994,19.3758,1.51776,0.00162465,4.14685e-07,20.1762,0.00345731,93.2582,4.7135e-05,104.971
430,31,94,0.000617326,-0.000189683,0.999965,19.3362,1.17486,0.00135926,4.14685e-07,20.6023,0.00345731,93.2108,3.55219e-05,77.2067
431,29,94,0.000608954,-0.000102583,0.999944,19.2989,1.32224,0.00136903,4.14685e-07,20.5527,0.00345731,101.52,3.76461e-05,80.4344
432,63,94,0.000813464,-0.000120844,1.00001,19.9571,2.02518,0.00204754,3.17517e-07,19.26,-0.0021114,98.4397,6.51399e-05,164.664
433,36,94,0.000668994,-0.000172168,0.999914,19.8559,1.69193,0.00119619,3.17517e-07,20.3595,-0.0021114,91.5381,4.09682e-05,93.0244
434,40,94,0.000725361,-0.00026805,0.999919,19.9685,1.68092,0.00147303,3.17519e-07,20.2382,-0.0021114,83.7633,4.40719e-05,100.926
435,32,94,0.00062815,-5.34031e-05,0.999975,19.8708,1.63316,0.00170414,3.1752e-07,20.4883,-0.0021114,96.2386,3.79731e-05,84.6355
436,56,94,0.000803315,-8.65635e-05,0.999971,19.9178,1.80597,0.00179873,3.17519e-07,19.6705,-0.0021114,86.1227,5.55763e-05,137.915
437,34,94,0.000649712,-0.000269958,0.999934,19.8608,1.62545,0.00149697,3.1752e-07,20.4789,-0.0021114,88.2743,3.72629e-05,85.2431
438,34,94,0.000640178,-0.000190062,0.999957,19.9207,1.66134,0.00134457,3.1752e-07,20.4352,-0.0021114,98.4623,4.03526e-05,88.0944
439,32,94,0.000594269,6.82494e-05,0.99993,19.8561,1.09394,0.0012454,3.17519e-07,20.7545,-0.0021114,93.6568,3.30754e-05,67.2889
440,36,94,0.000609285,-7.41655e-05,0.99992,19.8719,1.20691,0.00125977,3.17518e-07,20.5829,-0.0021114,98.181,3.64475e-05,78.469
441,33,94,0.000631105,4.68919e-05,0.999958,19.9477,1.39353,0.00150896,3.17518e-07,20.5751,-0.0021114,91.0134,3.62501e-05,78.9804
442,37,94,0.000692889,-8.75413e-06,1.00002,19.8615,2.20153,0.00188963,3.17518e-07,20.0504,-0.0021114,96.7897,4.64682e-05,113.166
443,59,94,0.000842849,-0.000431964,0.99998,19.9438,2.28405,0.00167564,3.17519e-07,19.179,-0.0021114,94.9107,6.74239e-05,169.945
444,50,94,0.000687334,-0.000271553,0.999863,19.9477,1.55756,0.00147977,3.17517e-07,20.0595,-0.0021114,100.122,4.73005e-05,112.574
445,33,94,0.000610891,-0.000137124,1.00001,19.8712,1.44889,0.00147115,3.17514e-07,20.6068,-0.0021114,94.0453,3.50966e-05,76.9143
446,60,94,0.000791074,-0.000206631,0.999927,19.8955,1.92596,0.00153137,3.17518e-07,19.4631,-0.0021114,96.7543,6.05487e-05,151.428
447,38,94,0.000700815,-0.000116039,0.999942,19.8572,1.95581,0.00163778,3.1752e-07,20.1621,-0.0021114,89.7647,4.40872e-05,105.886
448,51,94,0.000800275,5.42342e-05,1.0001,19.6841,2.08226,0.0016721,3.51625e-07,19.6432,-0.0212551,89.7587,5.74851e-05,139.697
449,36,94,0.000598347,-9.66395e-05,1.00005,19.7207,1.25614,0.00168694,3.51625e-07,20.5154,-0.0212551,107.383,3.8445e-05,82.8691
450,54,94,0.000708686,-0.00031328,0.999991,19.6753,1.46716,0.0015027,3.51624e-07,20.0169,-0.0212551,98.4077,4.9424e-05,115.348
451,48,94,0.0007458,-0.00025205,1.00007,19.7276,1.39988,0.00160318,3.51628e-07,20.1683,-0.0212551,83.8757,4.66531e-05,105.482
452,41,94,0.000674617,-0.000196449,1.00009,19.5718,1.82329,0.00180881,3.51627e-07,20.1186,-0.0212551,102.988,4.68708e-05,108.723
453,60,94,0.000893548,-0.000402142,1,19.695,2.26891,0.0027492,3.51626e-07,19.1294,-0.0212551,91.8252,7.33158e-05,173.17
454,62,94,0.000873618,-0.000469994,1.00005,19.6891,2.30459,0.00245289,3.51624e-07,19.0007,-0.0212551,98.2094,7.49542e-05,181.561
455,39,94,0.000724372,-0.000177959,1.00002,19.6256,1.88158,0.00161889,3.51626e-07,20.0997,-0.0212551,90.4466,4.74587e-05,109.956
456,45,94,0.000717994,-0.00010187,0.999877,19.679,1.97106,0.00158792,3.51625e-07,19.8188,-0.0212551,107.448,5.53912e-05,128.258
457,47,94,0.00072998,-0.000329449,0.999929,19.6584,1.92446,0.00168622,3.51623e-07,19.8497,-0.0212551,101.68,5.4182e-05,126.24
458,46,94,0.000716222,-0.000227194,0.999914,19.6571,1.75474,0.00160264,3.51623e-07,19.9592,-0.0212551,99.3558,5.0967e-05,119.107
459,37,94,0.000645483,-2.40575e-05,1,19.5925,1.31576,0.00135264,3.5163e-07,20.5104,-0.0212551,91.0533,3.79372e-05,83.1958
460,54,94,0.000781941,-0.000221544,1.00002,19.6644,2.02755,0.00172726,3.51626e-07,19.5113,-0.0212551,100.374,6.1372e-05,148.289
461,42,94,0.000769007,-0.000165959,1.00004,19.6306,2.14473,0.00155365,3.51627e-07,19.8376,-0.0212551,91.9306,5.43652e-05,127.032
462,45,94,0.000663838,0.000132245,0.999965,19.6923,1.23747,0.00150365,3.51626e-07,20.3756,-0.0212551,93.2814,4.11073e-05,91.9777
463,48,94,0.000742699,0.000188285,1.00008,19.7046,1.83771,0.00150397,3.51629e-07,19.9172,-0.0212551,93.169,5.13922e-05,121.845
464,22,94,0.000566182,-4.85725e-05,1.00009,20.0426,1.32767,0.001097,3.09952e-07,20.931,0.00245382,88.9667,2.85194e-05,55.7855
465,26,94,0.00061211,-0.000208751,0.999998,19.9208,1.74116,0.00126705,3.09953e-07,20.6141,0.00245382,92.3294,3.45939e-05,76.4341
466,34,94,0.000611282,-6.39379e-05,1.00004,19.9701,1.56259,0.00154984,3.09954e-07,20.519,0.00245382,97.9926,3.66164e-05,82.6333
467,31,94,0.000598363,7.58059e-05,1.00005,19.9617,1.26355,0.00180044,3.09953e-07,20.7695,0.00245382,85.2464,3.05214e-05,66.3098
468,24,94,0.000559193,-3.54677e-05,1,19.9484,1.23407,0.00132006,3.09952e-07,20.8341,0.00245382,102.146,3.19406e-05,62.1054
469,24,94,0.000538036,0.000101125,1.00006,19.9793,1.21556,0.00114374,3.09953e-07,20.9137,0.00245382,98.5262,2.85216e-05,56.9138
470,34,94,0.000642147,0.000209568,1.00001,19.9704,1.50609,0.00135841,3.09955e-07,20.5013,0.00245382,91.0244,3.75341e-05,83.7871
471,40,94,0.000659149,0.000113837,1.00001,19.9633,1.42103,0.00141862,3.09953e-07,20.4463,0.00245382,88.7067,3.8541e-05,87.3685
472,34,94,0.000633334,0.000224666,1,19.9605,1.4191,0.00132224,3.09951e-07,20.5592,0.00245382,90.4725,3.62897e-05,80.0119
473,31,94,0.000629414,0.000119432,1.00001,19.9415,1.40833,0.00125249,3.09954e-07,20.6316,0.00245382,86.8052,3.43889e-05,75.2956
474,33,94,0.000629774,0.000313597,1.00005,19.9892,1.65811,0.00130492,3.09955e-07,20.4454,0.00245382,99.722,3.95513e-05,87.4313
475,29,94,0.000587208,6.20155e-05,1.00008,19.9059,1.23835,0.00117901,3.09952e-07,20.7484,0.00245382,95.7187,3.30051e-05,67.6887
476,41,94,0.000638594,-0.000311227,1.00007,19.948,1.42419,0.00136991,3.09952e-07,20.3408,0.00245382,102.307,4.17211e-05,94.2405
477,35,94,0.000629827,-0.000204147,1.00005,19.9103,1.69342,0.00139672,3.09953e-07,20.4046,0.00245382,100.181,3.974e-05,90.0839
478,29,94,0.000615751,-3.87136e-05,1,19.9141,1.68412,0.00140678,3.09952e-07,20.5875,0.00245382,96.3464,3.65296e-05,78.1677
479,27,94,0.000550196,0.000194147,1.00001,19.9326,1.52546,0.00124607,3.09955e-07,20.7453,0.00245382,103.875,3.14447e-05,67.891
480,30,94,0.000614258,-5.85739e-05,1.00002,18.9168,0.947561,0.00118019,5.04518e-07,20.5513,0.000783498,93.8966,3.54284e-05,80.5275
481,53,94,0.000743842,0.000223555,1.00006,18.9397,1.0004,0.00152437,5.0452e-07,20.0718,0.000783498,94.5698,5.23256e-05,111.769
482,46,94,0.00075944,0.000427139,1.00003,18.9111,1.27461,0.00166289,5.04519e-07,20.0038,0.000783498,95.0043,5.47937e-05,116.203
483,34,94,0.000683525,0.000238622,1.00003,18.961,0.92455,0.00121665,5.04522e-07,20.4812,0.000783498,82.3611,3.84796e-05,85.0947
484,38,94,0.000680215,0.000316115,0.999973,18.9442,1.00781,0.00158538,5.04518e-07,20.3718,0.000783498,91.5829,4.23748e-05,92.2262
485,43,94,0.000667432,0.000157097,1.00005,18.9526,0.969214,0.00149187,5.04522e-07,20.3172,0.000783498,97.4852,4.34263e-05,95.7824
486,37,94,0.000685887,4.56463e-05,1.00002,18.928,1.20305,0.00160353,5.04518e-07,20.2836,0.000783498,95.6833,4.50133e-05,97.9729
487,43,94,0.000716333,2.42431e-05,1.00004,18.949,1.01265,0.00141835,5.0452e-07,20.2716,0.000783498,88.0307,4.51714e-05,98.7556
488,37,94,0.000644055,-0.000173526,1.00008,18.9079,1.04261,0.00160425,5.04522e-07,20.4136,0.000783498,95.8119,3.97435e-05,89.5001
489,46,94,0.000670911,-0.000155423,1.00004,18.9666,0.98024,0.00127783,5.04518e-07,20.2697,0.000783498,100.126,4.50688e-05,98.8748
490,28,94,0.000552004,6.36855e-05,1.00005,18.9572,0.935761,0.00120884,5.04521e-07,20.6479,0.000783498,104.126,3.1728e-05,74.2319
491,39,94,0.000650002,0.000159075,0.999998,18.9472,1.011,0.00165408,5.04521e-07,20.3904,0.000783498,95.8957,4.05162e-05,91.011
492,43,94,0.000713889,0.0001659,1.00001,18.945,1.11085,0.00159981,5.04521e-07,20.2786,0.000783498,87.6348,4.46619e-05,98.2966
493,37,94,0.00067391,0.000130348,1.00009,18.9226,1.11495,0.00154376,5.04522e-07,20.3794,0.000783498,89.8528,4.08071e-05,91.7269
494,41,94,0.000684833,-5.3138e-05,1.00011,18.9412,1.05249,0.00127277,5.04524e-07,20.3566,0.000783498,90.0365,4.22268e-05,93.2116
495,34,94,0.00066054,-0.000119391,1.00004,18.929,0.879551,0.00147727,5.0452e-07,20.5549,0.000783498,80.7837,3.5247e-05,80.2947
496,35,94,0.000604127,5.71292e-05,1.00003,18.8243,0.774718,0.00121672,5.33327e-07,20.5492,0.00494042,94.7349,3.45753e-05,80.6655
497,48,94,0.000688246,-1.37488e-05,1.00013,18.8268,0.991539,0.00150597,5.33329e-07,20.1923,0.00494042,100.631,4.76669e-05,103.918
498,64,94,0.000847772,-0.000289227,0.999964,18.8077,1.46929,0.00180291,5.33333e-07,19.4578,0.00494042,102.825,7.39025e-05,151.775
499,38,94,0.000618005,2.66458e-05,1.00004,18.8183,0.86916,0.00169731,5.33325e-07,20.4289,0.00494042,103.248,3.94336e-05,88.502
500,37,94,0.000638375,0.000127332,1.00003,18.8265,0.987307,0.0012486,5.33327e-07,20.3791,0.00494042,99.4111,4.05122e-05,91.7493
501,52,94,0.000749093,8.19094e-05,0.999993,18.848,1.21885,0.00159104,5.33324e-07,19.9599,0.00494042,98.9441,5.55215e-05,119.062
502,56,94,0.000844075,-0.000110185,1.00009,18.8535,1.40743,0.00216281,5.33325e-07,19.7013,0.00494042,93.7126,6.67667e-05,135.911
503,61,94,0.000825441,-0.00024209,1.0001,18.8341,1.17619,0.00200627,5.33327e-07,19.8217,0.00494042,88.6478,6.04004e-05,128.064
504,28,94,0.000647166,0.000125123,1.00012,18.8297,1.11737,0.00146773,5.33324e-07,20.5428,0.00494042,83.9905,3.51772e-05,81.0792
505,51,94,0.000721189,3.40516e-05,1.00008,18.8437,1.02804,0.00151615,5.33324e-07,20.1237,0.00494042,95.5089,4.96754e-05,108.389
506,38,94,0.000661413,0.000146495,1.00004,18.8464,0.855935,0.0017143,5.33326e-07,20.4526,0.00494042,87.0199,3.80684e-05,86.9611
507,36,94,0.000677259,-0.000159384,1.00003,18.845,1.09146,0.0016262,5.33328e-07,20.3242,0.00494042,93.2365,4.27657e-05,95.3225
508,47,94,0.000728278,-0.000338172,0.999998,18.8146,1.20311,0.00151347,5.33324e-07,20.0802,0.00494042,96.0749,5.09571e-05,111.221
509,35,94,0.000627367,1.96047e-05,1.00006,18.8119,0.968507,0.00144673,5.33328e-07,20.4238,0.00494042,99.3741,3.91126e-05,88.8359
510,29,94,0.000618226,0.000131813,1.00011,18.8393,0.890351,0.00162085,5.33328e-07,20.5308,0.00494042,94.604,3.6158e-05,81.8657
511,56,94,0.00071586,-0.000112161,1.00002,18.8377,0.884587,0.00146179,5.33326e-07,20.1207,0.00494042,98.6454,5.05514e-05,108.585
512,43,94,0.000693973,0.000123124,1.00005,19.5735,1.45714,0.00142133,3.61409e-07,20.2779,0.00755932,89.3229,4.30177e-05,98.3437
513,37,94,0.000631814,6.32225e-05,1.00007,19.627,1.36104,0.00195032,3.6141e-07,20.4519,0.00755932,100.294,4.00362e-05,87.0045
514,50,94,0.000731019,-0.000253928,1.00005,19.6288,1.95221,0.00180377,3.61407e-07,19.6979,0.00755932,110.188,5.88832e-05,136.13
515,34,94,0.000591371,-0.00018624,1.00001,19.6277,1.2023,0.00133327,3.61412e-07,20.6098,0.00755932,100.753,3.52352e-05,76.7134
516,42,94,0.000746067,-0.000147754,1.0001,19.5844,1.64295,0.00163586,3.61408e-07,20.0737,0.00755932,89.2217,4.96622e-05,111.648
517,29,94,0.000604868,-0.000177025,1.00004,19.6136,1.1861,0.00119746,3.61409e-07,20.7146,0.00755932,92.1113,3.37003e-05,69.8905
518,29,94,0.000552505,0.000112196,1.00012,19.5711,1.08891,0.00110784,3.6141e-07,20.7434,0.00755932,106.728,3.258e-05,68.0133
519,35,94,0.000632094,-2.3674e-06,1.00014,19.6072,1.47105,0.00143216,3.61409e-07,20.4666,0.00755932,97.39,3.89115e-05,86.0483
520,48,94,0.000728837,-4.70297e-05,1.00001,19.5801,1.52848,0.00146832,3.61411e-07,20.0514,0.00755932,93.3219,4.95729e-05,113.099
521,40,94,0.000677491,0.000126814,1.00012,19.5834,1.45076,0.00165685,3.61412e-07,20.3626,0.00755932,89.4386,4.10517e-05,92.8248
522,33,94,0.000607516,-0.00013148,0.999954,19.5948,1.31988,0.00155489,3.61407e-07,20.5805,0.00755932,98.2227,3.62515e-05,78.6241
523,34,94,0.000708549,-0.000141201,0.999938,19.5989,1.89894,0.00162861,3.61408e-07,20.2377,0.00755932,88.0607,4.42101e-05,100.963
524,42,94,0.000666221,-1.98065e-05,1.00003,19.5838,1.42953,0.00130718,3.61406e-07,20.2653,0.00755932,99.642,4.42261e-05,99.1617
525,39,94,0.000733135,-0.000241334,1.00007,19.5775,1.88644,0.00148638,3.61409e-07,20.0673,0.00755932,90.3759,4.8576e-05,112.067
526,55,94,0.000778913,-0.000193081,1.0001,19.6059,1.86789,0.00167176,3.61408e-07,19.6544,0.00755932,96.6333,5.86279e-05,138.967
527,37,94,0.000624912,-0.00013436,1.00002,19.6684,1.33195,0.0015577,3.61411e-07,20.4803,0.00755932,99.8029,3.89745e-05,85.1542
528,40,94,0.000648792,-6.02401e-05,1.00005,21.319,3.28962,0.00133289,1.52265e-07,19.54,-0.00210934,97.5636,4.10675e-05,146.422
529,23,94,0.000560776,-7.85401e-05,1.0001,21.3152,3.45165,0.00123141,1.52265e-07,20.3761,-0.00210934,96.7808,3.04346e-05,91.9431
530,27,94,0.000545094,6.92188e-05,1.00013,21.3183,2.52025,0.00132704,1.52263e-07,20.54,-0.00210934,100.252,2.97877e-05,81.2645
531,42,94,0.000665384,-4.75713e-05,1.0001,21.3149,3.15329,0.00134356,1.52263e-07,19.4926,-0.00210934,95.5568,4.23064e-05,149.507
532,43,94,0.000631073,-5.59748e-05,1.00005,21.3282,3.32212,0.00163505,1.52263e-07,19.3419,-0.00210934,105.311,4.19402e-05,159.329
533,32,94,0.000568718,5.2466e-05,1.00005,21.3045,2.60022,0.00114339,1.52267e-07,20.2858,-0.00210934,102.715,3.32223e-05,97.83
534,36,94,0.000602472,7.01413e-05,1.00007,21.3134,3.03634,0.00161657,1.52267e-07,19.854,-0.00210934,105.848,3.84198e-05,125.964
535,31,94,0.00061249,4.57045e-05,1.00013,21.3172,3.16619,0.00133505,1.52264e-07,20.0539,-0.00210934,95.2858,3.57459e-05,112.936
536,32,94,0.000599374,0.000111661,1.00012,21.3135,3.15002,0.00123847,1.52266e-07,20.0294,-0.00210934,98.002,3.52071e-05,114.533
537,24,94,0.000554205,0.000101929,1.00004,21.3273,2.8629,0.00142359,1.52264e-07,20.5331,-0.00210934,100.72,3.09355e-05,81.7146
538,39,94,0.000655731,5.77274e-06,1.00001,21.3176,3.60438,0.00134427,1.52265e-07,19.3874,-0.00210934,100.54,4.32306e-05,156.362
539,32,94,0.000654713,-4.54924e-05,1.00014,21.316,3.30179,0.00147944,1.52266e-07,19.9184,-0.00210934,87.3451,3.74404e-05,121.765
540,52,94,0.000711725,-0.000328319,1.0001,21.3188,3.16495,0.00162078,1.52266e-07,18.9659,-0.00210934,97.6865,4.94834e-05,183.823
