interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
359,28,94,0.000575385,-0.000140863,1.00006,19.194,1.21808,0.00149893,4.38932e-07,20.6593,0.00625382,98.5528,3.26277e-05,73.4884
360,34,94,0.000601297,-0.000202778,1.00003,19.1903,0.938057,0.00122107,4.38926e-07,20.596,0.00625382,98.0345,3.54452e-05,77.6147
361,20,94,0.000486503,-3.08514e-05,1.00001,19.2801,0.882209,0.00116955,4.3893e-07,20.917,0.00625382,106.778,2.52728e-05,56.7017
362,25,94,0.000609786,7.99606e-05,0.999948,19.248,0.996456,0.0013014,4.38928e-07,20.728,0.00625382,85.4234,3.17638e-05,69.0148
363,35,94,0.000622634,-5.73213e-05,0.99997,19.2137,0.899416,0.00117154,4.38928e-07,20.6136,0.00625382,89.5782,3.4727e-05,76.468
364,26,94,0.000589906,0.000135606,1.00005,19.2557,0.866679,0.00113668,4.38928e-07,20.7761,0.00625382,86.7733,3.01961e-05,65.883
365,26,94,0.000589668,0.000115559,1.00002,19.1977,0.706646,0.00106606,4.38928e-07,20.7835,0.00625382,87.1239,3.02937e-05,65.3997
366,17,94,0.000518105,-2.68325e-05,0.99998,19.1814,0.926594,0.00114976,4.38929e-07,20.9192,0.00625382,95.4791,2.56297e-05,56.5579
367,33,94,0.000640305,-0.000262535,0.999952,19.21,1.13029,0.0013578,4.38928e-07,20.55,0.00625382,92.4357,3.78978e-05,80.6158
368,30,94,0.000541554,5.67229e-05,0.999923,20.5642,1.69611,0.00118941,2.29505e-07,20.6761,-0.00467826,108.317,3.17674e-05,72.3974
369,27,94,0.00056472,0.000196562,0.999979,20.5465,1.47516,0.00108748,2.29506e-07,20.8118,-0.00467826,96.3839,3.07376e-05,63.5543
370,25,94,0.000576514,2.02241e-05,0.999921,20.56,1.60668,0.00114092,2.295e-07,20.817,-0.00467826,88.3937,2.93793e-05,63.2179
371,25,94,0.00060057,-9.75007e-05,0.999928,20.5197,1.92062,0.00126578,2.29501e-07,20.6989,-0.00467826,88.3037,3.18497e-05,70.9131
372,27,94,0.000579651,4.08022e-05,0.999983,20.5498,2.24854,0.0014202,2.29503e-07,20.5619,-0.00467826,100.529,3.37773e-05,79.8368
373,25,94,0.000566601,0.000149215,0.999989,20.5698,1.57153,0.00119483,2.29504e-07,20.8727,-0.00467826,86.9797,2.79237e-05,59.585
374,36,94,0.000635645,0.000303898,0.99997,20.5303,2.12784,0.00152029,2.29503e-07,20.2777,-0.00467826,94.1598,3.80448e-05,98.3543
375,32,94,0.000642575,0.000102684,0.999932,20.5693,2.46065,0.00159998,2.29504e-07,20.2185,-0.00467826,93.9579,3.87955e-05,102.213
376,18,94,0.000546851,5.54343e-05,0.999951,20.5783,2.36136,0.00114629,2.29503e-07,20.87,-0.00467826,92.2993,2.76018e-05,59.7644
377,29,94,0.000606684,-0.000137674,0.999901,20.5182,2.09108,0.00119617,2.29503e-07,20.5181,-0.00467826,93.5508,3.44328e-05,82.6922
378,25,94,0.000587747,-0.000137718,0.99991,20.5557,2.22403,0.00115229,2.29504e-07,20.6527,-0.00467826,90.2188,3.11657e-05,73.9222
379,32,94,0.000616169,-0.000235131,0.9999,20.5164,1.91255,0.00142633,2.29502e-07,20.4972,-0.00467826,90.5068,3.43622e-05,84.053
380,40,94,0.000672879,-0.000160507,0.999958,20.5159,2.25065,0.0013398,2.29503e-07,20.0205,-0.00467826,96.197,4.35548e-05,115.114
381,17,94,0.000489168,0.000110263,0.999956,20.5738,1.43679,0.0010195,2.29505e-07,21.1008,-0.00467826,104.488,2.50024e-05,44.7276
382,22,94,0.000523724,4.34368e-05,0.999928,20.5619,1.62872,0.00129135,2.29502e-07,20.9801,-0.00467826,92.9847,2.55045e-05,52.5874
383,31,94,0.000617236,2.13488e-05,0.999933,20.545,1.52736,0.00130588,2.29505e-07,20.6754,-0.00467826,87.898,3.34874e-05,72.4412
384,22,94,0.000578956,6.76931e-05,0.999981,20.8534,2.21194,0.0012659,1.92908e-07,20.7522,0.00118027,90.8798,3.0462e-05,67.4361
385,40,94,0.000623416,0.000151727,0.999926,20.8292,1.90673,0.00129732,1.92907e-07,20.2074,0.00118027,102.162,3.97049e-05,102.935
386,38,94,0.000654504,-0.000133191,0.999965,20.8561,3.02269,0.00162431,1.92906e-07,19.716,0.00118027,102,4.36941e-05,134.953
387,49,94,0.000762467,-0.000182766,0.999945,20.8545,3.42719,0.00175546,1.92907e-07,18.915,0.00118027,94.8044,5.51151e-05,187.144
388,43,94,0.000674806,0.000242482,0.999964,20.8685,2.78772,0.00138178,1.92906e-07,19.6652,0.00118027,100.713,4.5861e-05,138.266
389,24,94,0.000558123,-2.45732e-05,1.00001,20.8662,2.45808,0.00133998,1.92907e-07,20.6001,0.00118027,102.635,3.19709e-05,77.3496
390,43,94,0.000755363,-0.000230742,0.999984,20.8675,3.26037,0.00179229,1.9291e-07,19.3294,0.00118027,87.1157,4.97059e-05,160.144
391,50,94,0.000768138,-3.1605e-05,0.999958,20.86,2.42335,0.00146492,1.92906e-07,19.6193,0.00118027,78.578,4.63639e-05,141.256
392,36,94,0.000635705,5.56388e-05,0.999967,20.8512,1.98429,0.00136451,1.92908e-07,20.3909,0.00118027,88.0327,3.55759e-05,90.9762
393,31,94,0.000641175,-3.8932e-05,0.999952,20.851,2.55276,0.00138095,1.92906e-07,20.3107,0.00118027,85.5463,3.51685e-05,96.2026
394,37,94,0.000668781,-0.000172909,0.999933,20.8145,2.35365,0.00147608,1.92906e-07,20.1141,0.00118027,89.5215,4.00401e-05,109.014
395,30,94,0.000628092,-0.000176335,1.00001,20.8845,2.73491,0.00134969,1.92907e-07,20.2277,0.00118027,93.0677,3.67151e-05,101.61
396,24,94,0.000545534,-2.48935e-05,1.00004,20.8871,2.66047,0.00158133,1.92908e-07,20.5878,0.00118027,103.33,3.07517e-05,78.1517
397,36,94,0.000671647,-5.58312e-05,0.999989,20.8802,3.11404,0.00160989,1.92906e-07,19.7587,0.00118027,95.3456,4.30113e-05,132.171
398,27,94,0.000569332,-1.46263e-05,0.999996,20.8403,1.55176,0.00112371,1.92902e-07,20.8095,0.00118027,94.3511,3.05829e-05,63.7053
399,27,94,0.000564278,-0.00015047,1.00008,20.8588,1.6405,0.00123175,1.92907e-07,20.8382,0.00118027,90.1853,2.87159e-05,61.8362
400,24,94,0.000577485,-2.12583e-05,0.999984,20.2832,1.86186,0.00119094,2.58136e-07,20.7341,0.0064367,94.6392,3.15611e-05,68.6196
401,34,94,0.000593674,-3.95333e-05,0.999996,20.3072,1.82948,0.00126929,2.58135e-07,20.4726,0.0064367,100.519,3.54276e-05,85.654
402,24,94,0.000583645,-4.46184e-05,0.999918,20.3078,1.80647,0.00114499,2.58137e-07,20.7494,0.0064367,91.6857,3.12319e-05,67.6199
403,30,94,0.000607529,9.80763e-05,0.999973,20.2793,1.60843,0.00109946,2.58135e-07,20.6407,0.0064367,91.6782,3.38376e-05,74.7053
404,27,94,0.00056086,5.52449e-05,0.999895,20.3169,1.50216,0.00133748,2.58137e-07,20.7784,0.0064367,103.048,3.24152e-05,65.7336
405,26,94,0.000557121,-8.47234e-05,0.999975,20.3057,1.2918,0.00127727,2.58134e-07,20.865,0.0064367,99.7482,3.09602e-05,60.0883
406,26,94,0.000610315,0.000112592,0.999965,20.3165,1.89235,0.00176609,2.58137e-07,20.6531,0.0064367,88.8439,3.3093e-05,73.8942
407,28,94,0.000579963,0.000227892,0.999953,20.3135,1.58072,0.00129334,2.58138e-07,20.7109,0.0064367,99.1595,3.3353e-05,70.1281
408,19,94,0.000501692,6.6546e-05,0.999951,20.3373,1.36351,0.00123622,2.58136e-07,21.0892,0.0064367,94.5389,2.3795e-05,45.484
409,23,94,0.000569784,5.8254e-05,0.999892,20.3143,1.68212,0.00140861,2.58135e-07,20.8779,0.0064367,90.7875,2.94745e-05,59.248
410,26,94,0.000552626,4.34984e-05,0.999965,20.3092,1.446,0.0012279,2.58136e-07,20.8295,0.0064367,101.169,3.08965e-05,62.4023
411,44,94,0.000657636,-0.000259527,0.999919,20.3514,1.56423,0.00148403,2.58137e-07,20.2878,0.0064367,93.5276,4.04493e-05,97.6961
412,36,94,0.000701471,-0.000234799,0.99992,20.3464,2.89378,0.00179194,2.58135e-07,19.8745,0.0064367,90.5719,4.4567e-05,124.627
413,27,94,0.000523255,7.07808e-05,0.999949,20.2775,1.34067,0.00105625,2.58136e-07,20.8738,0.0064367,106.11,2.90526e-05,59.5137
414,22,94,0.000581125,7.6656e-05,0.999947,20.279,1.83337,0.00146513,2.58136e-07,20.8185,0.0064367,87.4481,2.95318e-05,63.1191
415,16,94,0.000504229,1.3282e-05,0.999913,20.3019,1.30026,0.00117937,2.58138e-07,21.1524,0.0064367,92.6491,2.35558e-05,41.3652
416,25,94,0.000567069,8.89634e-05,1.00006,20.7059,1.50714,0.00113549,2.1026e-07,20.8783,0.00307119,91.5498,2.94394e-05,59.2246
417,36,94,0.000626513,0.000114982,1.00006,20.7266,2.24926,0.00127593,2.10256e-07,20.252,0.00307119,95.4202,3.74542e-05,100.027
418,40,94,0.000700947,7.28644e-05,1.00003,20.6853,3.18386,0.00141012,2.10258e-07,19.5267,0.00307119,97.9184,4.81098e-05,147.284
419,27,94,0.000594778,1.90216e-06,1.00006,20.6794,2.2418,0.00129192,2.10259e-07,20.5525,0.00307119,92.6331,3.277e-05,80.4481
420,39,94,0.000694765,9.32347e-05,1.00001,20.7145,2.74497,0.00148637,2.1026e-07,19.8397,0.00307119,91.7037,4.42653e-05,126.891
421,34,94,0.000617788,0.000201181,1.00003,20.6757,2.10936,0.00130385,2.10261e-07,20.3957,0.00307119,93.6938,3.57594e-05,90.6679
422,38,94,0.000641811,2.30015e-05,1.0001,20.692,2.62948,0.00153964,2.10257e-07,19.9599,0.00307119,98.4064,4.05357e-05,119.061
423,28,94,0.000564843,-2.30323e-06,1.0001,20.7302,1.93324,0.00124332,2.1026e-07,20.6534,0.00307119,98.5848,3.14533e-05,73.8754
424,41,94,0.000664372,2.95119e-05,1.00007,20.7003,2.4941,0.00131121,2.1026e-07,19.9123,0.00307119,94.6944,4.17972e-05,122.162
425,30,94,0.000641241,-0.000104819,1.00003,20.7082,2.59475,0.00147303,2.1026e-07,20.2852,0.00307119,90.0586,3.70312e-05,97.8648
426,57,94,0.000827131,-0.000111762,1.00009,20.7004,3.39416,0.0018766,2.10257e-07,18.4546,0.00307119,93.2752,6.38139e-05,217.143
427,29,94,0.000579437,-4.39384e-05,1.0001,20.7027,1.6704,0.00127383,2.10255e-07,20.7207,0.00307119,90.0176,3.02231e-05,69.4912
428,31,94,0.000612984,0.000198828,1.00001,20.7254,2.64445,0.00137059,2.10257e-07,20.251,0.00307119,96.313,3.61895e-05,100.092
429,41,94,0.000663335,0.000190064,0.999995,20.7014,2.84444,0.00145193,2.10258e-07,19.7263,0.00307119,98.2516,4.3232e-05,134.282
430,33,94,0.000592165,4.596e-05,1.00008,20.711,1.9306,0.00133191,2.10253e-07,20.4763,0.00307119,99.6061,3.49278e-05,85.415
431,32,94,0.000580193,3.34961e-05,1.00001,20.661,1.54419,0.00116276,2.10259e-07,20.6763,0.00307119,100.322,3.37709e-05,72.381
432,31,94,0.00057816,-0.000113327,1.00006,19.753,1.59062,0.00139133,3.39635e-07,20.5662,0.00533452,106.768,3.56891e-05,79.5605
433,32,94,0.000623149,-6.6946e-05,1.00009,19.7796,1.46737,0.00182777,3.39635e-07,20.5213,0.00533452,97.6627,3.79238e-05,82.4804
434,19,94,0.000517966,-3.45956e-05,1.00006,19.7254,1.20313,0.00123405,3.39634e-07,21.0155,0.00533452,91.8678,2.46471e-05,50.2798
435,31,94,0.000645078,-0.000226627,1.00008,19.7509,1.82989,0.00176158,3.39632e-07,20.4061,0.00533452,95.2334,3.96291e-05,89.9888
436,43,94,0.000712616,-0.00010977,1.00019,19.7814,1.71674,0.00140657,3.39638e-07,20.1265,0.00533452,94.8703,4.81771e-05,108.203
437,31,94,0.000636731,-0.000201524,1.00009,19.7418,1.29993,0.0014245,3.39632e-07,20.64,0.00533452,89.5694,3.63138e-05,74.7514
438,50,94,0.000716026,-0.000275555,1.00011,19.7808,1.60892,0.00150743,3.39634e-07,20.0013,0.00533452,96.0404,4.92393e-05,116.363
439,33,94,0.000582161,-0.000145218,1.00012,19.7542,1.09564,0.00164853,3.39634e-07,20.7136,0.00533452,98.5871,3.34123e-05,69.9508
440,33,94,0.000557853,8.30429e-05,1.00008,19.791,1.07076,0.0012458,3.39633e-07,20.7813,0.00533452,98.3276,3.05995e-05,65.54
441,32,94,0.000608406,-7.86103e-05,1.00008,19.7798,1.63148,0.00135458,3.39634e-07,20.5153,0.00533452,99.9887,3.70117e-05,82.874
442,34,94,0.000601837,-0.000282631,1.00004,19.7504,1.02022,0.00145056,3.39636e-07,20.725,0.00533452,91.249,3.30512e-05,69.2113
443,28,94,0.000556717,-7.63818e-05,1.00006,19.6987,0.99519,0.00128366,3.39636e-07,20.847,0.00533452,95.3964,2.95666e-05,61.2615
444,18,94,0.000484096,-0.000101551,1.00006,19.7899,0.831413,0.0012351,3.39632e-07,21.1035,0.00533452,99.7891,2.33854e-05,44.5461
445,42,94,0.000650288,-0.00016013,1.00002,19.7409,1.41394,0.00130208,3.39633e-07,20.387,0.00533452,93.407,3.94994e-05,91.232
446,24,94,0.000571634,-0.000202522,1.00005,19.7159,1.00664,0.00123494,3.39634e-07,20.9015,0.00533452,89.7831,2.9338e-05,57.7137
447,39,94,0.000667501,1.56876e-05,1.00013,19.6936,1.64833,0.001479,3.39633e-07,20.2987,0.00533452,93.5609,4.16867e-05,96.9889
448,14,94,0.000499297,-3.4256e-05,0.999988,21.0322,2.29077,0.00124533,1.79114e-07,21.1048,0.00645797,92.7084,2.3112e-05,44.4635
449,25,94,0.000570962,0.00010405,1.00002,21.0125,2.52228,0.00136097,1.79116e-07,20.539,0.00645797,101.073,3.29495e-05,81.332
450,23,94,0.000581435,0.000215233,1.00002,21.0214,2.39756,0.00123637,1.79114e-07,20.68,0.00645797,90.3149,3.05325e-05,72.1448
451,44,94,0.000729463,-5.56585e-05,1.00007,20.9981,2.90798,0.00149026,1.79115e-07,19.5346,0.00645797,84.5189,4.49739e-05,146.77
452,20,94,0.000540611,-3.68926e-05,1.00007,21.0107,1.80702,0.0010245,1.79114e-07,20.9954,0.00645797,92.5091,2.70367e-05,51.5901
453,42,94,0.0006571,7.53469e-05,1.00005,21.0116,2.75867,0.00131134,1.79116e-07,19.7694,0.00645797,93.8882,4.05391e-05,131.476
454,34,94,0.000619266,-2.76595e-05,1.00002,21.0024,2.90317,0.00138683,1.79111e-07,20.0109,0.00645797,97.4216,3.73602e-05,115.739
455,25,94,0.000505398,-7.51306e-05,0.999975,21.002,1.35342,0.00101997,1.79113e-07,20.9996,0.00645797,106.644,2.72397e-05,51.3221
456,34,94,0.000614007,-8.61996e-06,1.00007,21.0249,2.82536,0.00125697,1.79116e-07,20.1141,0.00645797,94.6443,3.56814e-05,109.014
457,25,94,0.000566632,-0.00010179,1.00009,21.0079,1.99822,0.00136259,1.79115e-07,20.7726,0.00645797,90.664,2.91097e-05,66.1066
458,29,94,0.00060355,-0.000202257,1.00005,21.0194,2.62625,0.00125895,1.79114e-07,20.4045,0.00645797,91.7626,3.34266e-05,90.0947
459,18,94,0.000528956,1.62997e-05,0.999986,20.996,2.55629,0.0012118,1.79113e-07,20.887,0.00645797,92.0623,2.57585e-05,58.6563
460,21,94,0.000526163,2.64101e-05,1.00006,21.0021,2.24857,0.00134805,1.79113e-07,20.8106,0.00645797,105.043,2.90809e-05,63.6353
461,32,94,0.000626902,-0.000125828,1.00008,21.0106,2.89842,0.00153103,1.79113e-07,20.1079,0.00645797,92.2803,3.62667e-05,109.418
462,20,94,0.000534093,0.000168481,1.00009,21.0351,2.80277,0.0013457,1.79114e-07,20.7448,0.00645797,92.891,2.64977e-05,67.9194
463,26,94,0.000509406,0.00011865,1.00006,21.0164,1.6704,0.00110829,1.79112e-07,20.8588,0.00645797,104.105,2.70147e-05,60.4909
464,25,94,0.000597914,-0.000129558,0.999877,19.359,1.05885,0.00115449,3.95514e-07,20.7318,-0.00179336,92.457,3.30535e-05,68.7697
465,25,94,0.000557219,-0.000217567,1.00001,19.4222,0.917075,0.00111587,3.95516e-07,20.8764,-0.00179336,91.4032,2.838e-05,59.3481
466,24,94,0.000564952,-9.90525e-05,0.999954,19.4139,1.14624,0.00140893,3.95516e-07,20.8301,-0.00179336,90.918,2.90184e-05,62.3648
467,24,94,0.000572813,0.000105525,0.99995,19.413,1.02091,0.00113546,3.95518e-07,20.8321,-0.00179336,89.3015,2.93012e-05,62.235
468,22,94,0.000506391,5.72977e-05,0.99992,19.4134,0.913848,0.00114199,3.95512e-07,20.8948,-0.00179336,108.824,2.79058e-05,58.1489
469,19,94,0.000536079,-0.00015239,0.999988,19.4414,1.08715,0.00115553,3.95515e-07,20.9061,-0.00179336,93.6984,2.69271e-05,57.4132
470,35,94,0.000623331,-0.00027242,0.999921,19.3901,1.14738,0.00121934,3.95515e-07,20.5373,-0.00179336,96.2174,3.73845e-05,81.4396
471,33,94,0.000642286,-0.000135328,0.999915,19.4048,1.53573,0.00126816,3.95516e-07,20.4238,-0.00179336,96.1101,3.96485e-05,88.8367
472,20,94,0.000527288,-0.00021976,0.999969,19.4394,1.17457,0.00131403,3.95513e-07,20.8587,-0.00179336,102.77,2.85734e-05,60.4987
473,25,94,0.000614867,-0.000284811,0.999952,19.4142,1.7222,0.00166715,3.95514e-07,20.5923,-0.00179336,92.4808,3.49634e-05,77.8578
474,38,94,0.000625777,-0.000321933,0.999954,19.4317,1.21243,0.00140557,3.95515e-07,20.4824,-0.00179336,97.8929,3.83345e-05,85.0178
475,23,94,0.000575462,3.83654e-05,0.999933,19.4183,1.38025,0.00128905,3.95515e-07,20.7474,-0.00179336,92.742,3.07122e-05,67.7494
476,36,94,0.000637952,0.000292895,0.999945,19.4456,1.18475,0.00127319,3.95517e-07,20.4829,-0.00179336,98.3031,4.00076e-05,84.9819
477,38,94,0.000595385,0.000232834,0.999911,19.4415,0.89631,0.00123883,3.95516e-07,20.5995,-0.00179336,103.273,3.66085e-05,77.3845
478,20,94,0.000529943,0.000115681,0.999902,19.4292,0.83407,0.00115835,3.95516e-07,20.9471,-0.00179336,93.8999,2.63708e-05,54.7412
479,27,94,0.000553315,-0.000112297,0.999945,19.4576,0.756996,0.00115374,3.95517e-07,20.8639,-0.00179336,93.5878,2.86527e-05,60.1625
480,26,94,0.000553671,-0.000134734,0.999843,20.1694,1.3516,0.00117189,2.75267e-07,20.7784,-0.0064359,105.51,3.23442e-05,65.7289
481,18,94,0.00048864,-0.000158252,0.99994,20.1882,1.57985,0.00115273,2.7527e-07,21.032,-0.0064359,104,2.48319e-05,49.2073
482,23,94,0.000533688,-0.000148694,0.999883,20.2066,1.44908,0.00112168,2.7527e-07,20.9004,-0.0064359,100.366,2.85864e-05,57.7794
483,25,94,0.000546354,-0.000150575,0.999908,20.2275,1.31614,0.00133189,2.75268e-07,20.9066,-0.0064359,95.0497,2.83726e-05,57.3755
484,27,94,0.000572516,-3.79632e-05,0.999939,20.2232,1.39171,0.00123387,2.75267e-07,20.8363,-0.0064359,87.8117,2.87824e-05,61.9593
485,19,94,0.000536289,-1.55632e-05,0.999931,20.2074,1.415,0.00113325,2.75269e-07,20.9829,-0.0064359,96.7735,2.78326e-05,52.4073
486,16,94,0.000531636,3.46934e-05,0.999907,20.2053,1.36494,0.00107267,2.75271e-07,21.0662,-0.0064359,91.4026,2.58338e-05,46.9767
487,22,94,0.000507193,0.000136302,0.999882,20.2311,1.23227,0.00115777,2.75269e-07,20.9987,-0.0064359,104.216,2.68091e-05,51.38
488,20,94,0.000496277,-2.84409e-06,0.999895,20.2306,1.08303,0.00110928,2.75272e-07,21.1182,-0.0064359,96.2032,2.36939e-05,43.5892
489,22,94,0.000526565,-0.000180163,0.999884,20.1879,1.4705,0.00128037,2.75267e-07,20.9309,-0.0064359,94.1175,2.6096e-05,55.793
490,19,94,0.000567311,-6.51783e-06,0.999894,20.1584,1.28353,0.00130635,2.75272e-07,21.0111,-0.0064359,84.6384,2.72402e-05,50.5708
491,16,94,0.000486621,-3.94667e-05,0.999931,20.2043,1.2951,0.00139084,2.7527e-07,21.1061,-0.0064359,100.404,2.37756e-05,44.379
492,21,94,0.000538386,-0.000133816,0.999935,20.248,1.25295,0.00118259,2.75271e-07,21.0658,-0.0064359,82.1975,2.38257e-05,47.0068
493,28,94,0.000594874,-6.87637e-05,0.999972,20.2113,1.82124,0.00159976,2.75269e-07,20.6696,-0.0064359,90.9392,3.21811e-05,72.8236
494,23,94,0.000545125,7.79584e-05,0.999898,20.174,1.20013,0.00117252,2.7527e-07,21.0136,-0.0064359,85.2124,2.53218e-05,50.4085
495,19,94,0.000524418,-2.56117e-05,0.999911,20.2027,1.50824,0.00115268,2.75269e-07,21.0284,-0.0064359,88.5456,2.43513e-05,49.4423
496,24,94,0.000519246,-9.75551e-06,1.00001,20.1389,1.1902,0.001137,2.86424e-07,20.9857,0.000545638,97.5672,2.63058e-05,52.2249
497,31,94,0.000592388,0.000194455,0.999907,20.103,1.66485,0.0013471,2.86422e-07,20.533,0.000545638,103.611,3.63596e-05,81.7197
498,30,94,0.000668451,0.000279241,1.00002,20.1004,1.80639,0.00119991,2.86422e-07,20.533,0.000545638,82.273,3.67617e-05,81.7206
499,19,94,0.000571615,0.000241481,0.999968,20.1133,1.85805,0.0013446,2.86422e-07,20.8868,0.000545638,86.1099,2.81359e-05,58.6694
500,20,94,0.000533233,8.08291e-05,0.99993,20.1336,1.30222,0.00131452,2.86422e-07,21.0175,0.000545638,96.253,2.73683e-05,50.1534
501,10,94,0.000458845,2.29616e-05,0.999981,20.1119,1.13434,0.000922712,2.86421e-07,21.2677,0.000545638,94.6686,1.99314e-05,33.8532
502,23,94,0.000522201,0.000118339,0.999979,20.0993,1.19869,0.00113368,2.86425e-07,20.9861,0.000545638,97.0755,2.64719e-05,52.1957
503,29,94,0.000555973,-2.05127e-05,1,20.0652,1.02789,0.00100354,2.86425e-07,20.8894,0.000545638,97.9825,3.0287e-05,58.496
504,26,94,0.000562396,-1.15128e-05,0.999919,20.0668,1.41325,0.0012485,2.86421e-07,20.7801,0.000545638,101.279,3.20335e-05,65.6235
505,13,94,0.000462951,5.12991e-05,1,20.0761,0.737309,0.00104357,2.86423e-07,21.2842,0.000545638,92.138,1.97473e-05,32.7776
506,22,94,0.000564148,0.000184716,0.999992,20.1585,1.3077,0.00109896,2.86426e-07,20.9924,0.000545638,85.3359,2.71592e-05,51.7872
507,20,94,0.000503776,0.000115997,0.999966,20.1066,0.975199,0.000974475,2.86425e-07,21.0993,0.000545638,94.2419,2.39177e-05,44.8207
508,20,94,0.000520377,0.000156932,0.99995,20.0898,0.962243,0.000870846,2.86425e-07,21.0631,0.000545638,95.1501,2.57659e-05,47.1838
509,35,94,0.000591019,0.000191634,0.999929,20.0835,1.67529,0.00131805,2.86426e-07,20.4927,0.000545638,102.917,3.59493e-05,84.3451
510,31,94,0.000574814,0.000167013,0.999992,20.0542,1.12103,0.00117463,2.86425e-07,20.7813,0.000545638,99.3478,3.28256e-05,65.5408
511,30,94,0.000601176,0.000173959,0.999965,20.1137,1.58782,0.00141121,2.86425e-07,20.6805,0.000545638,89.8555,3.2475e-05,72.1133
512,25,94,0.000544196,0.000197726,1.00001,20.6827,2.38291,0.00128567,2.17719e-07,20.6432,0.00849164,101.628,3.0097e-05,74.5421
513,17,94,0.000489391,0.000133193,0.999956,20.686,1.95327,0.00108495,2.1772e-07,21.0623,0.00849164,97.5756,2.33696e-05,47.2311
514,29,94,0.000568359,9.38173e-06,0.99993,20.6976,2.32276,0.00132674,2.17722e-07,20.4596,0.00849164,105.727,3.41533e-05,86.5027
515,25,94,0.000529284,-6.06173e-05,0.999949,20.6324,1.70287,0.00116717,2.1772e-07,20.8531,0.00849164,99.39,2.78433e-05,60.8644
516,22,94,0.00051033,-1.54809e-05,0.99997,20.645,1.30703,0.00104491,2.17715e-07,21.0732,0.00849164,93.8766,2.44489e-05,46.5216
517,15,94,0.000518931,5.68785e-05,0.999971,20.6763,1.69207,0.00120754,2.1772e-07,21.1514,0.00849164,85.7047,2.30794e-05,41.4278
518,14,94,0.000461085,2.16575e-06,0.999927,20.665,1.36045,0.00106154,2.1772e-07,21.2309,0.00849164,101.927,2.16697e-05,36.2466
519,24,94,0.000521313,5.71221e-05,0.999986,20.6378,1.5836,0.00116846,2.1772e-07,20.8979,0.00849164,104.038,2.8274e-05,57.9427
520,10,94,0.000476417,-6.76018e-06,0.999931,20.6864,1.50331,0.00100781,2.17721e-07,21.3108,0.00849164,95.6944,2.17201e-05,31.0432
521,17,94,0.000517312,0.000135563,0.999941,20.6289,1.53567,0.00101251,2.1772e-07,21.0717,0.00849164,96.7123,2.58814e-05,46.6216
522,26,94,0.000570273,0.00025036,0.999911,20.6526,1.6541,0.00109861,2.17718e-07,20.8463,0.00849164,88.651,2.88303e-05,61.305
523,17,94,0.000522492,0.000184293,0.99995,20.6464,1.57348,0.00101367,2.1772e-07,21.1011,0.00849164,85.3309,2.32952e-05,44.7041
524,19,94,0.000503149,0.000177542,0.999963,20.6853,1.63989,0.00104379,2.17722e-07,21.0382,0.00849164,100.625,2.54742e-05,48.8027
525,40,94,0.000619074,0.000143109,0.999959,20.6351,1.67849,0.00135567,2.17719e-07,20.3805,0.00849164,98.5912,3.77853e-05,91.6579
526,16,94,0.000507486,-0.000107933,0.999986,20.6568,2.07319,0.000992413,2.1772e-07,21.0572,0.00849164,92.9681,2.39432e-05,47.5638
527,27,94,0.00054752,-4.72203e-05,1.00002,20.6677,1.95078,0.00124288,2.17718e-07,20.6907,0.00849164,96.6298,2.89675e-05,71.4444
528,30,94,0.000582786,-1.00501e-05,0.999943,20.9333,2.26963,0.00118779,1.86504e-07,20.4642,-0.00616943,95.6191,3.24761e-05,86.2055
529,29,94,0.000626437,0.000136802,0.999877,20.9216,2.88854,0.00170543,1.86506e-07,20.221,-0.00616943,94.2142,3.69718e-05,102.049
530,47,94,0.000703383,0.000196179,0.999927,20.9361,3.0677,0.0017018,1.86503e-07,19.3136,-0.00616943,98.0711,4.85204e-05,161.17
531,44,94,0.000664215,0.000212108,0.999922,20.9202,2.44107,0.00131672,1.86503e-07,19.846,-0.00616943,95.4992,4.21325e-05,126.484
532,30,94,0.000595379,0.000160425,0.999895,20.9498,2.64008,0.0012471,1.86506e-07,20.3134,-0.00616943,96.8266,3.43228e-05,96.0289
533,40,94,0.000681994,1.42691e-05,0.999939,20.9153,3.15617,0.00138337,1.86504e-07,19.5699,-0.00616943,97.2926,4.52523e-05,144.475
534,35,94,0.000622285,-1.88192e-05,0.999922,20.8873,2.38207,0.0013295,1.86504e-07,20.2275,-0.00616943,98.3361,3.80796e-05,101.628
535,23,94,0.000574137,5.85238e-05,0.999862,20.9282,1.93908,0.00121116,1.86506e-07,20.8305,-0.00616943,87.1992,2.87437e-05,62.3358
536,30,94,0.000647645,0.00017631,0.99994,20.9479,2.90691,0.00125271,1.86502e-07,20.163,-0.00616943,92.1048,3.86328e-05,105.828
537,26,94,0.000562686,0.000103965,0.9999,20.95,2.41853,0.00125349,1.86506e-07,20.5898,-0.00616943,98.7525,3.12666e-05,78.0209
538,20,94,0.00053755,2.71638e-05,0.99993,20.9307,2.35494,0.00139058,1.86506e-07,20.8379,-0.00616943,95.9371,2.77219e-05,61.8546
539,33,94,0.000620428,-5.03243e-05,0.999933,20.9242,2.33062,0.00126626,1.86505e-07,20.2975,-0.00616943,93.4297,3.5964e-05,97.0669
