interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
363,35,94,0.000643725,-1.61389e-05,1.00005,19.8967,1.30515,0.00129652,3.16232e-07,20.543,-0.104674,90.336,3.74336e-05,81.07
364,30,94,0.000548569,-0.00011369,1.00006,19.9186,1.26766,0.00115812,3.16231e-07,20.7858,-0.104674,101.146,3.04377e-05,65.2495
365,38,94,0.000706678,-0.000179424,1.00004,19.8758,1.61779,0.00142741,3.16233e-07,20.325,-0.104674,84.6182,4.22578e-05,95.2734
366,31,94,0.000620256,-6.45837e-05,1.00002,19.9363,1.33445,0.00119081,3.16232e-07,20.6368,-0.104674,90.6293,3.48666e-05,74.9555
367,39,94,0.000696816,2.11052e-06,1.00007,19.8752,1.94825,0.00158138,3.16233e-07,20.1043,-0.104674,94.4027,4.58374e-05,109.651
368,20,94,0.000478717,-8.6775e-05,0.999988,20.3198,1.15018,0.000960695,2.60673e-07,21.1404,-0.0938022,97.5752,2.23613e-05,42.1478
369,31,94,0.000638062,-8.46254e-05,1.00002,20.2354,1.77775,0.00125145,2.60675e-07,20.5325,-0.0938022,87.4644,3.56088e-05,81.7521
370,20,94,0.000534874,-4.26212e-05,1.00003,20.252,1.4274,0.00120657,2.60675e-07,20.9782,-0.0938022,96.467,2.75983e-05,52.7134
371,16,94,0.00049096,-6.28251e-05,1,20.3174,1.95921,0.00130809,2.60675e-07,20.9921,-0.0938022,105.59,2.54515e-05,51.8096
372,13,94,0.000486435,-0.00010802,0.999997,20.3325,1.38519,0.00115375,2.60676e-07,21.1679,-0.0938022,98.5361,2.33155e-05,40.3555
373,21,94,0.000539029,5.63053e-05,1.00002,20.3122,1.56611,0.00125071,2.60678e-07,20.9362,-0.0938022,93.9002,2.7283e-05,55.449
374,17,94,0.000513467,7.16262e-05,0.999996,20.3399,1.36537,0.0011765,2.60676e-07,21.12,-0.0938022,91.1025,2.4019e-05,43.4753
375,16,94,0.000536649,3.07169e-05,0.999987,20.2902,1.27977,0.00112116,2.60676e-07,21.1245,-0.0938022,84.8478,2.44355e-05,43.1783
376,28,94,0.000558106,-0.000149602,0.999997,20.3093,1.9067,0.0013276,2.60677e-07,20.6542,-0.0938022,104.59,3.25779e-05,73.8206
377,27,94,0.000559428,-0.000130867,1.00001,20.3335,1.36765,0.00103355,2.60677e-07,20.8815,-0.0938022,89.2365,2.79275e-05,59.0166
378,17,94,0.000521603,3.75107e-05,1.00006,20.296,2.0363,0.00120099,2.60677e-07,20.9307,-0.0938022,99.9022,2.71804e-05,55.8083
379,21,94,0.000520835,-0.000113702,0.999998,20.2713,1.32515,0.0011722,2.60676e-07,21.0341,-0.0938022,93.6023,2.53914e-05,49.0706
380,34,94,0.000578385,-6.52814e-05,0.999996,20.3006,1.34565,0.00127139,2.60674e-07,20.667,-0.0938022,99.0014,3.31189e-05,72.9902
381,32,94,0.000623698,-7.70975e-05,1.00005,20.3179,1.99255,0.00126345,2.60675e-07,20.4616,-0.0938022,95.0857,3.69883e-05,86.3721
382,39,94,0.000604572,9.06371e-05,1.00006,20.284,1.83023,0.00130432,2.60673e-07,20.3254,-0.0938022,105.555,3.85812e-05,95.2472
383,21,94,0.00054316,-3.4807e-05,0.999979,20.2972,1.49723,0.00115487,2.60677e-07,20.9308,-0.0938022,93.9703,2.77234e-05,55.8037
384,41,94,0.000656789,-9.51993e-05,0.99996,20.1803,1.80271,0.00138639,2.63112e-07,20.1964,-0.0619086,98.3494,4.24252e-05,103.653
385,24,94,0.000567283,-3.69159e-06,0.999984,20.2706,1.76656,0.00121911,2.63113e-07,20.7624,-0.0619086,96.9192,3.11896e-05,66.7736
386,21,94,0.000520503,2.21171e-05,1.00001,20.3402,1.53679,0.00106072,2.63113e-07,20.9819,-0.0619086,96.8336,2.62345e-05,52.4731
387,30,94,0.000584754,-1.96244e-05,0.999998,20.2709,1.78764,0.00118332,2.63115e-07,20.5978,-0.0619086,99.3587,3.39744e-05,77.4968
388,18,94,0.000512726,2.59269e-05,0.999914,20.2468,1.19838,0.00146166,2.63113e-07,21.0676,-0.0619086,97.0728,2.55193e-05,46.8886
389,25,94,0.000531696,3.15763e-05,0.99993,20.2832,1.64718,0.00126545,2.6311e-07,20.8173,-0.0619086,105.384,2.97922e-05,63.1997
390,24,94,0.000531289,0.00011978,0.999967,20.2457,1.27214,0.0011149,2.63113e-07,20.9685,-0.0619086,93.5365,2.64024e-05,53.3483
391,29,94,0.000580103,2.29195e-05,0.999921,20.2569,1.42165,0.0013001,2.63114e-07,20.7774,-0.0619086,94.3002,3.17339e-05,65.7979
392,23,94,0.000551447,4.82044e-05,0.999876,20.259,1.71531,0.0012221,2.63114e-07,20.8919,-0.0619086,88.537,2.69236e-05,58.3337
393,17,94,0.000518318,-7.32047e-05,0.999958,20.2641,1.54903,0.00134511,2.63116e-07,21.0359,-0.0619086,93.6438,2.51578e-05,48.9546
394,39,94,0.000685651,-0.000128883,0.999994,20.2375,1.61068,0.00150651,2.63114e-07,20.4192,-0.0619086,80.3079,3.77541e-05,89.1364
395,18,94,0.000547958,8.48795e-05,0.999926,20.2546,1.47419,0.00112372,2.63112e-07,21.0639,-0.0619086,80.1052,2.40522e-05,47.1282
396,30,94,0.000638026,2.37021e-05,0.999941,20.314,1.79888,0.00138868,2.63115e-07,20.5743,-0.0619086,85.4355,3.47788e-05,79.0296
397,22,94,0.000525891,-1.81621e-05,0.999995,20.2479,1.38733,0.0013083,2.63113e-07,20.9469,-0.0619086,101.45,2.8057e-05,54.7542
398,21,94,0.000540595,-1.03839e-05,0.999929,20.2285,1.83214,0.00132611,2.63113e-07,20.8546,-0.0619086,98.2555,2.87145e-05,60.7692
399,36,94,0.000630791,-9.0113e-05,0.999908,20.2722,1.48583,0.00142283,2.63115e-07,20.5629,-0.0619086,87.3919,3.4773e-05,79.7741
400,24,94,0.00056619,-8.05321e-05,1.00002,19.9072,1.22865,0.00112957,3.13146e-07,20.8683,-0.0765266,92.3866,2.96165e-05,59.8771
401,42,94,0.000707788,-0.000189211,0.999992,19.8655,1.70873,0.0013964,3.13149e-07,20.1567,-0.0765266,90.1859,4.51799e-05,106.241
402,35,94,0.000667266,-0.000114268,0.999945,19.9461,1.47861,0.00161746,3.13147e-07,20.5065,-0.0765266,85.1877,3.79293e-05,83.4498
403,30,94,0.000597541,0.000139751,1.00004,19.908,1.16882,0.0012157,3.13149e-07,20.788,-0.0765266,86.0527,3.07256e-05,65.1038
404,39,94,0.000662421,0.000128892,1,19.9392,1.61281,0.00142273,3.1315e-07,20.3525,-0.0765266,90.4339,3.96826e-05,93.4838
405,33,94,0.000618378,4.13233e-05,0.999994,19.8844,1.20584,0.00125469,3.13149e-07,20.6557,-0.0765266,92.0211,3.51881e-05,73.7291
406,25,94,0.000582606,-2.60807e-05,1.00005,19.9528,1.52719,0.00125629,3.13147e-07,20.7846,-0.0765266,93.048,3.15833e-05,65.3271
407,28,94,0.000620139,-0.000152029,1.0001,19.9575,1.74537,0.00139673,3.13147e-07,20.6127,-0.0765266,93.2361,3.58561e-05,76.5294
408,43,94,0.000746696,4.55186e-06,1.00003,19.8884,1.89017,0.0013279,3.13149e-07,20.0364,-0.0765266,84.9154,4.7345e-05,114.078
409,28,94,0.000631711,0.000106415,1.00002,19.9673,1.66346,0.0012792,3.13147e-07,20.601,-0.0765266,90.3562,3.60574e-05,77.289
410,41,94,0.000722724,-6.97906e-05,1.00009,19.9171,1.72501,0.0014323,3.13146e-07,20.1445,-0.0765266,87.4057,4.56546e-05,107.032
411,31,94,0.000586413,-0.000150703,1.00006,19.9274,1.49527,0.00148389,3.13148e-07,20.6133,-0.0765266,98.5696,3.38962e-05,76.4902
412,30,94,0.000567537,3.56279e-05,1.00003,19.9857,1.2707,0.00121795,3.13146e-07,20.7765,-0.0765266,97.6924,3.14665e-05,65.8553
413,27,94,0.000585036,5.12446e-05,1.00003,19.9146,1.51765,0.00120921,3.13147e-07,20.7253,-0.0765266,93.009,3.18339e-05,69.1909
414,48,94,0.00068102,0.000193201,0.999969,19.8864,1.51355,0.00172368,3.13151e-07,20.1324,-0.0765266,100.39,4.65595e-05,107.822
415,26,94,0.000609126,9.75998e-05,0.999939,19.9618,1.50071,0.00128935,3.13148e-07,20.7027,-0.0765266,90.0864,3.34252e-05,70.6621
416,25,94,0.000532633,-3.5472e-05,1.0001,20.6114,1.62803,0.00104007,2.24797e-07,20.8659,-0.0822335,96.1994,2.72916e-05,60.0303
417,26,94,0.000531555,-3.85868e-06,1.00012,20.5603,1.66615,0.00109723,2.24798e-07,20.8238,-0.0822335,103.763,2.93182e-05,62.776
418,23,94,0.000529482,2.60891e-05,1.00001,20.5961,2.00145,0.00148989,2.24796e-07,20.8144,-0.0822335,98.3269,2.75661e-05,63.3851
419,33,94,0.000604556,-3.53042e-05,1.00011,20.5846,1.73831,0.00133399,2.24795e-07,20.5969,-0.0822335,90.3913,3.30369e-05,77.5553
420,40,94,0.000664745,-4.45715e-05,1.00007,20.5525,2.29563,0.00143524,2.24799e-07,20.0343,-0.0822335,94.1477,4.16026e-05,114.215
421,27,94,0.00062444,5.83014e-05,1.00008,20.6109,2.81683,0.00134092,2.24797e-07,20.3322,-0.0822335,97.2528,3.79214e-05,94.8055
422,20,94,0.000502575,9.56775e-05,1.00009,20.6112,1.77299,0.00109457,2.24794e-07,20.9475,-0.0822335,107.63,2.71854e-05,54.7155
423,25,94,0.000570302,-9.71216e-05,1.00003,20.5806,2.07616,0.00119774,2.24796e-07,20.6897,-0.0822335,96.966,3.15376e-05,71.5077
424,43,94,0.000714048,-3.61833e-05,1,20.5854,2.28081,0.00172149,2.24797e-07,19.9635,-0.0822335,84.2235,4.29425e-05,118.826
425,26,94,0.000556328,8.73582e-05,1.00012,20.6,2.11338,0.00117243,2.24799e-07,20.6426,-0.0822335,100.257,3.10296e-05,74.5778
426,21,94,0.000544159,2.67137e-05,1.00014,20.5817,1.99684,0.00125906,2.24799e-07,20.8603,-0.0822335,94.0172,2.78393e-05,60.3922
427,38,94,0.000670651,-0.000165769,1.00006,20.5634,2.698,0.00158328,2.24797e-07,19.9101,-0.0822335,96.0329,4.3193e-05,122.308
428,41,94,0.000673289,-0.000280963,1.00007,20.6151,2.55142,0.00158288,2.24795e-07,19.8384,-0.0822335,99.2902,4.501e-05,126.98
429,35,94,0.000634083,-0.000169812,1.00009,20.5919,2.26349,0.00161753,2.24797e-07,20.2061,-0.0822335,97.5848,3.92351e-05,103.017
430,37,94,0.000639417,4.17744e-05,1.00008,20.5659,1.94349,0.00115339,2.24797e-07,20.3527,-0.0822335,90.1645,3.68641e-05,93.4697
431,29,94,0.000622882,-0.000195256,1.00003,20.5968,1.93621,0.00118003,2.24797e-07,20.6185,-0.0822335,83.0154,3.22085e-05,76.1482
432,13,94,0.000498669,-3.31767e-05,0.999986,20.4464,2.21905,0.00114236,2.43534e-07,21.0755,-0.0706711,93.1187,2.31558e-05,46.3745
433,21,94,0.000517119,-1.79441e-05,0.99998,20.4398,1.39343,0.00119917,2.43534e-07,21.0259,-0.0706711,98.0896,2.62303e-05,49.6066
434,32,94,0.000596637,6.93348e-05,0.999973,20.4105,1.66168,0.00120915,2.43534e-07,20.5913,-0.0706711,97.5631,3.47301e-05,77.9238
435,18,94,0.000554545,6.9724e-05,0.999932,20.4389,1.31512,0.00133026,2.43538e-07,21.0079,-0.0706711,89.6511,2.75695e-05,50.7777
436,21,94,0.000563236,0.000128101,0.999899,20.4716,2.05789,0.00120542,2.43535e-07,20.8033,-0.0706711,96.9113,3.07436e-05,64.1112
437,26,94,0.000549685,0.000173923,0.999949,20.4526,1.43057,0.00134135,2.43532e-07,20.8331,-0.0706711,99.457,3.00513e-05,62.1647
438,29,94,0.000532365,3.41953e-05,0.999948,20.4069,1.30634,0.00101882,2.43535e-07,20.8158,-0.0706711,109.837,3.11293e-05,63.2924
439,15,94,0.000498,-2.79716e-05,0.999993,20.4393,1.28585,0.00114529,2.43536e-07,21.1659,-0.0706711,94.0598,2.33272e-05,40.4847
440,24,94,0.000541289,7.31054e-06,0.99989,20.4133,1.68658,0.00145928,2.43533e-07,20.8691,-0.0706711,95.2642,2.79119e-05,59.8247
441,25,94,0.000579875,0.000198292,0.999937,20.4293,2.38824,0.00139357,2.43535e-07,20.5573,-0.0706711,98.6291,3.31645e-05,80.1401
442,26,94,0.000548062,7.04091e-06,0.99998,20.4474,1.5672,0.0011215,2.43535e-07,20.8316,-0.0706711,97.8482,2.93908e-05,62.2676
443,29,94,0.000570347,-0.000195018,1,20.4294,1.70773,0.00134964,2.43534e-07,20.6901,-0.0706711,95.9307,3.12058e-05,71.4878
444,15,94,0.000508408,-6.01576e-05,0.999977,20.4502,1.80383,0.00113464,2.43534e-07,21.0898,-0.0706711,94.9025,2.45303e-05,45.4427
445,23,94,0.000527059,-0.000151016,0.999971,20.448,1.65858,0.00143716,2.43532e-07,20.8507,-0.0706711,103.842,2.88465e-05,61.0193
446,27,94,0.000591236,-0.000225361,0.99997,20.4428,1.80432,0.00139999,2.43532e-07,20.7319,-0.0706711,84.7292,2.9618e-05,68.7607
447,19,94,0.000547308,-8.29646e-05,0.999984,20.4357,2.40638,0.00119242,2.43535e-07,20.822,-0.0706711,92.1021,2.75888e-05,62.8903
448,31,94,0.000576428,-1.34475e-05,0.999979,20.7412,1.51991,0.00114808,2.06456e-07,20.7332,-0.0589183,92.8771,3.08601e-05,68.6775
449,32,94,0.000620827,-8.51848e-05,0.999952,20.731,2.21607,0.00164622,2.06454e-07,20.3741,-0.0589183,95.8549,3.6945e-05,92.0732
450,26,94,0.000585436,0.000140291,0.99997,20.7493,2.48797,0.00157657,2.06456e-07,20.49,-0.0589183,97.4056,3.33843e-05,84.5202
451,37,94,0.000640223,8.44632e-05,0.999983,20.7501,1.68405,0.00141799,2.06457e-07,20.451,-0.0589183,87.6566,3.59292e-05,87.0636
452,36,94,0.000587917,-0.000185077,0.999968,20.7452,2.26111,0.0014159,2.06453e-07,20.2199,-0.0589183,109.829,3.79619e-05,102.124
453,26,94,0.000539131,-0.000125377,0.999972,20.7317,1.35679,0.00139501,2.06455e-07,20.9087,-0.0589183,96.727,2.81149e-05,57.2413
454,30,94,0.000628332,1.5545e-05,1.00001,20.7223,2.21678,0.00129591,2.06452e-07,20.4497,-0.0589183,87.9589,3.47263e-05,87.1475
455,24,94,0.000571126,-0.00016297,0.999983,20.7157,1.80584,0.00122042,2.06454e-07,20.7993,-0.0589183,91.5595,2.98653e-05,64.3676
456,27,94,0.000629638,-9.04874e-05,1.00006,20.731,2.88856,0.00136547,2.06455e-07,20.339,-0.0589183,87.9221,3.48562e-05,94.3637
457,33,94,0.000649752,0.00021527,1.00003,20.7728,2.54787,0.00154119,2.06456e-07,20.2246,-0.0589183,85.5144,3.61022e-05,101.813
458,27,94,0.00063024,7.72014e-06,0.999996,20.7239,2.52968,0.00156672,2.06455e-07,20.462,-0.0589183,92.8964,3.68987e-05,86.3484
459,57,94,0.000733771,-0.000175919,1,20.7471,2.59119,0.0014429,2.06454e-07,19.1968,-0.0589183,99.1742,5.33974e-05,168.783
460,41,94,0.000653511,-8.83614e-05,0.999987,20.7641,2.57942,0.00148949,2.06457e-07,19.8786,-0.0589183,97.2295,4.15244e-05,124.359
461,37,94,0.000608531,-0.000277518,1.00001,20.6837,2.11803,0.00146678,2.06455e-07,20.2259,-0.0589183,102.993,3.81394e-05,101.73
462,37,94,0.000664331,-0.00018341,1.00006,20.7516,3.1127,0.00156294,2.06451e-07,19.7647,-0.0589183,98.3488,4.34049e-05,131.781
463,42,94,0.000637377,-0.000249679,0.999959,20.7335,2.36993,0.00143568,2.06454e-07,19.9348,-0.0589183,105.05,4.26765e-05,120.698
464,31,94,0.000571716,-0.000144439,1,20.4776,1.8231,0.00125612,2.36152e-07,20.5913,-0.0416859,102.766,3.35901e-05,77.922
465,29,94,0.000626388,6.31173e-06,1.00007,20.5266,1.97458,0.00125342,2.36153e-07,20.5124,-0.0416859,92.2495,3.61951e-05,83.0661
466,49,94,0.000663716,9.51834e-05,1,20.4545,1.82927,0.00139206,2.36153e-07,19.9912,-0.0416859,102.953,4.53528e-05,117.02
467,26,94,0.000561425,-5.82388e-05,0.999968,20.5198,1.82984,0.00148471,2.36149e-07,20.75,-0.0416859,94.8253,2.98887e-05,67.581
468,58,94,0.000723746,-0.000267609,0.999986,20.4946,2.4527,0.00169463,2.36152e-07,19.2105,-0.0416859,106.07,5.556e-05,167.886
469,37,94,0.000682994,-0.000148034,1.00007,20.4456,2.40224,0.001355,2.36152e-07,20.0559,-0.0416859,91.3825,4.26281e-05,112.807
470,20,94,0.000558723,5.67984e-05,0.999939,20.4881,1.83164,0.00115288,2.36153e-07,20.9083,-0.0416859,88.7453,2.77038e-05,57.2703
471,36,94,0.000636168,-0.000159686,0.999993,20.4387,1.76223,0.00121912,2.3615e-07,20.3881,-0.0416859,96.7933,3.91731e-05,91.1585
472,44,94,0.000711739,-0.000479211,0.999977,20.4462,2.44208,0.00165554,2.3615e-07,19.7289,-0.0416859,97.7263,4.95054e-05,134.11
473,23,94,0.000548733,-0.000143847,1.00002,20.5022,1.85345,0.00138335,2.3615e-07,20.8067,-0.0416859,100.497,3.02603e-05,63.8859
474,37,94,0.000638823,0.000170834,1.00005,20.4974,2.25232,0.00132876,2.3615e-07,20.1941,-0.0416859,95.2639,3.88767e-05,103.801
475,36,94,0.000612791,4.2024e-05,1.00003,20.4689,1.67803,0.00123038,2.36149e-07,20.4685,-0.0416859,98.2716,3.69023e-05,85.9264
476,37,94,0.000665553,-3.15678e-06,1.00007,20.4926,2.60258,0.00141167,2.36152e-07,19.9764,-0.0416859,98.0495,4.34321e-05,117.985
477,26,94,0.000533189,0.000125111,0.999996,20.5033,1.33127,0.000983159,2.36149e-07,20.9064,-0.0416859,98.6119,2.80344e-05,57.389
478,35,94,0.000608016,0.000152141,1.00005,20.4863,1.8149,0.00129163,2.3615e-07,20.4858,-0.0416859,92.9391,3.43581e-05,84.7978
479,26,94,0.000581169,0.000125611,1.00002,20.4828,1.74934,0.00144582,2.36152e-07,20.7551,-0.0416859,93.0362,3.14236e-05,67.2499
480,18,94,0.000542868,-4.00705e-05,1.00003,20.5457,1.29851,0.00102346,2.36663e-07,21.1341,-0.0530165,80.075,2.35986e-05,42.5529
481,28,94,0.000564616,4.89488e-05,1.00001,20.4602,1.65137,0.00114669,2.36662e-07,20.7346,-0.0530165,98.8906,3.15254e-05,68.5823
482,27,94,0.000588633,4.90065e-05,1.00008,20.4579,1.5845,0.00148084,2.36666e-07,20.7916,-0.0530165,87.9203,3.04633e-05,64.8717
483,24,94,0.000540451,0.000126541,1.00001,20.486,1.57786,0.00112138,2.36667e-07,20.8735,-0.0530165,98.9704,2.8908e-05,59.5336
484,17,94,0.000552385,0.000124877,1,20.491,1.64355,0.00112576,2.36662e-07,21.0509,-0.0530165,86.209,2.63049e-05,47.977
485,39,94,0.000672556,4.86115e-05,1.00009,20.521,2.38852,0.00141768,2.36663e-07,20.0691,-0.0530165,90.7335,4.10417e-05,111.949
486,35,94,0.000590718,0.000148389,1.00001,20.4941,1.72136,0.00146412,2.36663e-07,20.4724,-0.0530165,103.214,3.60162e-05,85.6681
487,33,94,0.000615964,0.000224568,1.00002,20.4964,2.38927,0.0014288,2.36662e-07,20.3068,-0.0530165,93.2205,3.5369e-05,96.4598
488,17,94,0.000529894,0.000159344,1.00007,20.5002,1.46507,0.00103597,2.36666e-07,21.0844,-0.0530165,90.6484,2.5453e-05,45.7935
489,30,94,0.000599636,0.000211051,1.00007,20.5209,1.91441,0.00128524,2.36663e-07,20.5937,-0.0530165,90.5217,3.25482e-05,77.7632
490,22,94,0.00052868,9.41698e-05,1.00003,20.5315,1.47077,0.00116711,2.36663e-07,20.9961,-0.0530165,90.3546,2.52544e-05,51.5496
491,24,94,0.000549741,0.000118566,1.00005,20.5333,1.76464,0.00106209,2.36661e-07,20.8275,-0.0530165,95.9391,2.89942e-05,62.5301
492,18,94,0.000507191,1.45082e-05,1.00005,20.538,1.31205,0.00102767,2.36663e-07,21.1118,-0.0530165,91.0106,2.34118e-05,44.006
493,43,94,0.000654745,-0.000133845,1.00011,20.5224,2.2502,0.00155912,2.36666e-07,19.9732,-0.0530165,100.941,4.32724e-05,118.195
494,14,94,0.000522057,-7.5696e-06,1.00012,20.5026,2.06866,0.00145653,2.36662e-07,21.0845,-0.0530165,89.8015,2.44748e-05,45.7845
495,30,94,0.000570807,-2.32476e-05,1.00002,20.5178,1.9004,0.00133212,2.36663e-07,20.6206,-0.0530165,99.1241,3.22967e-05,76.013
496,28,94,0.000563687,6.27777e-05,0.999958,19.5622,1.23717,0.00120536,3.72503e-07,20.7536,-0.0502885,98.3819,3.12602e-05,67.3483
497,31,94,0.000647823,9.46312e-05,0.999933,19.5644,1.59494,0.00196218,3.72503e-07,20.4764,-0.0502885,92.2392,3.87105e-05,85.411
498,35,94,0.000666934,0.000130591,0.999959,19.5634,1.19204,0.00124517,3.72504e-07,20.5571,-0.0502885,82.3372,3.66237e-05,80.1531
499,30,94,0.000649912,0.000150443,0.999919,19.5974,1.56876,0.00130041,3.72504e-07,20.5235,-0.0502885,87.8741,3.71167e-05,82.3419
500,27,94,0.00059562,4.43542e-05,1.00001,19.5446,1.48666,0.00139379,3.72501e-07,20.6341,-0.0502885,96.7638,3.43282e-05,75.1363
501,33,94,0.000610339,-6.57005e-06,0.999902,19.52,1.04198,0.00113441,3.72503e-07,20.6672,-0.0502885,93.3326,3.47677e-05,72.975
502,37,94,0.0006276,-9.24247e-05,0.999829,19.5861,1.1266,0.00130187,3.725e-07,20.5598,-0.0502885,93.0861,3.66649e-05,79.9777
503,30,94,0.000604635,0.000128952,0.999904,19.5287,1.49011,0.00130883,3.72501e-07,20.578,-0.0502885,97.1504,3.55166e-05,78.7855
504,36,94,0.000678818,0.000247498,0.999874,19.4841,1.62869,0.00173903,3.72505e-07,20.2469,-0.0502885,98.3267,4.53083e-05,100.365
505,26,94,0.000591205,0.000160263,0.99992,19.5137,1.43899,0.00146213,3.72504e-07,20.6929,-0.0502885,93.6721,3.27406e-05,71.3045
506,32,94,0.000671735,4.69291e-05,0.999842,19.5349,1.43478,0.00138483,3.72506e-07,20.5344,-0.0502885,82.8541,3.73861e-05,81.627
507,44,94,0.000700722,0.00013545,0.99996,19.564,1.39071,0.00123537,3.72505e-07,20.2372,-0.0502885,91.7555,4.5053e-05,100.991
508,42,94,0.000681666,0.000286998,0.999933,19.5698,1.36793,0.00142966,3.72504e-07,20.3385,-0.0502885,91.3736,4.24584e-05,94.3932
509,42,94,0.000627097,4.81754e-05,0.999884,19.583,1.2804,0.00164653,3.72504e-07,20.3518,-0.0502885,107.443,4.22519e-05,93.5246
510,40,94,0.00067422,8.24576e-05,0.999871,19.5146,1.73628,0.00202451,3.72504e-07,20.2004,-0.0502885,101.761,4.62576e-05,103.389
511,23,94,0.000559618,9.79054e-05,0.999978,19.5832,1.60467,0.00133902,3.72505e-07,20.7267,-0.0502885,101.007,3.16325e-05,69.1012
512,43,94,0.000661922,0.000116148,0.999914,19.5428,1.14398,0.00147152,3.78258e-07,20.3424,-0.0624407,100.947,4.4229e-05,94.1386
513,33,94,0.000640851,5.28082e-05,0.999851,19.498,1.53106,0.00184687,3.78257e-07,20.434,-0.0624407,96.152,3.94887e-05,88.1743
514,25,94,0.000558917,-2.57046e-05,0.999907,19.5439,1.35412,0.0012846,3.78257e-07,20.7478,-0.0624407,100.484,3.13899e-05,67.7269
515,30,94,0.000558059,0.00011185,0.999892,19.5094,1.16031,0.00115024,3.78258e-07,20.707,-0.0624407,108.186,3.36922e-05,70.3855
516,37,94,0.000656303,0.00019455,0.999879,19.5345,1.4021,0.00153228,3.78259e-07,20.4307,-0.0624407,91.826,3.95526e-05,88.3841
517,25,94,0.000572676,-7.73042e-05,0.999857,19.5523,0.987396,0.00115666,3.7826e-07,20.8352,-0.0624407,91.837,3.01187e-05,62.0331
518,35,94,0.000638626,3.60188e-05,0.999851,19.5114,1.58325,0.00157294,3.78259e-07,20.3453,-0.0624407,103.761,4.23183e-05,93.9474
519,30,94,0.000584593,1.41739e-05,0.999919,19.5629,1.17465,0.00122515,3.78256e-07,20.6974,-0.0624407,96.5825,3.30069e-05,71.0064
520,45,94,0.000667094,-0.000206795,0.999883,19.5126,1.11595,0.00128363,3.78258e-07,20.3383,-0.0624407,97.6176,4.34413e-05,94.4087
521,31,94,0.00065692,-0.000237756,0.999901,19.5076,1.33893,0.00147986,3.78258e-07,20.5552,-0.0624407,87.2023,3.76316e-05,80.2765
522,37,94,0.000706667,-0.000154779,0.999853,19.5133,2.06872,0.00167657,3.78255e-07,20.0741,-0.0624407,96.9023,4.83909e-05,111.62
523,33,94,0.000673763,0.000171757,0.999861,19.4891,1.27837,0.00117588,3.78257e-07,20.5759,-0.0624407,80.7486,3.66564e-05,78.9263
524,42,94,0.000676762,0.000186388,0.999845,19.4603,1.6297,0.00136303,3.78259e-07,20.1679,-0.0624407,100.801,4.61674e-05,105.512
525,37,94,0.000642924,6.2206e-05,0.999852,19.5439,1.42758,0.0014822,3.78257e-07,20.434,-0.0624407,95.4138,3.94394e-05,88.1718
526,50,94,0.000664198,7.54111e-05,0.999937,19.5408,1.38814,0.0012808,3.78259e-07,20.1388,-0.0624407,107.681,4.75044e-05,107.408
527,38,94,0.00063447,0.00014821,0.999854,19.4745,1.26614,0.00153813,3.78258e-07,20.5094,-0.0624407,94.7787,3.81534e-05,83.2596
528,32,94,0.00060785,-0.000144428,0.999926,18.7639,0.888356,0.00122411,5.53388e-07,20.547,-0.0411326,92.1439,3.40454e-05,80.8107
529,32,94,0.000671744,-0.000109339,0.999904,18.7767,1.40549,0.0016469,5.53388e-07,20.2823,-0.0411326,95.3607,4.30305e-05,98.0561
530,37,94,0.00067016,9.49073e-05,0.999889,18.7752,1.09586,0.00162431,5.5339e-07,20.3148,-0.0411326,94.2346,4.23222e-05,95.9393
531,40,94,0.000676734,6.4335e-05,0.999909,18.7289,1.09046,0.00148306,5.53383e-07,20.235,-0.0411326,99.3273,4.54889e-05,101.139
532,32,94,0.00062755,9.61549e-06,0.999927,18.7943,1.02505,0.00154744,5.53388e-07,20.4042,-0.0411326,99.9268,3.93531e-05,90.1097
533,37,94,0.000666992,-0.000154952,0.999978,18.7981,0.93566,0.00150253,5.5339e-07,20.4001,-0.0411326,91.5941,4.07483e-05,90.3818
534,43,94,0.000673499,-5.09e-05,0.999978,18.7583,1.00874,0.00140218,5.53389e-07,20.2179,-0.0411326,101.946,4.62429e-05,102.252
535,42,94,0.000670714,4.57893e-05,0.999907,18.7693,0.969955,0.00161703,5.53388e-07,20.2822,-0.0411326,98.7894,4.44411e-05,98.0602
536,28,94,0.000575243,0.00010053,0.999886,18.7833,0.853607,0.00122667,5.53389e-07,20.5828,-0.0411326,98.7299,3.26702e-05,78.4735
537,42,94,0.000668071,0.000168245,0.99993,18.749,0.969885,0.00136096,5.53388e-07,20.2554,-0.0411326,101.464,4.52851e-05,99.8048
538,49,94,0.000732055,0.000225292,0.999937,18.7582,0.891965,0.00141019,5.5339e-07,20.184,-0.0411326,88.9667,4.76777e-05,104.463
539,36,94,0.000696932,0.000315474,0.999847,18.7689,0.987508,0.00147676,5.53387e-07,20.3768,-0.0411326,83.4728,4.05439e-05,91.9003
540,32,94,0.000600963,0.000108428,0.999945,18.7609,0.787035,0.00133305,5.53389e-07,20.5123,-0.0411326,99.6366,3.59844e-05,83.0699
541,31,94,0.000575163,-3.01559e-05,1.00003,18.7445,0.844701,0.00136882,5.5339e-07,20.5407,-0.0411326,103.219,3.41461e-05,81.2161
