interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
359,28,94,0.000585731,-0.000167516,1.00003,20.2865,1.49701,0.0012894,2.63678e-07,20.7896,0.00333812,92.4427,3.17154e-05,65.0007
360,14,94,0.000507755,-4.79725e-05,1.00005,20.3102,1.38938,0.00117901,2.63677e-07,21.1598,0.00333812,88.4847,2.28127e-05,40.878
361,22,94,0.000561229,-7.0138e-05,1.00003,20.2522,1.73898,0.00111743,2.63679e-07,20.8658,0.00333812,89.2814,2.81217e-05,60.038
362,23,94,0.000549591,-0.000161504,1.00002,20.2539,1.44976,0.00119703,2.63674e-07,20.9437,0.00333812,91.1146,2.75212e-05,54.9606
363,30,94,0.000549872,-7.44191e-05,1.00003,20.2332,1.39656,0.00108823,2.63675e-07,20.7564,0.00333812,105.14,3.17901e-05,67.1649
364,27,94,0.000564301,7.40125e-06,1.00004,20.2555,1.00231,0.00117997,2.63674e-07,20.9321,0.00333812,92.095,2.93263e-05,55.7194
365,28,94,0.000537967,7.92436e-05,1.00008,20.3002,1.50716,0.0012379,2.63676e-07,20.7826,0.00333812,103.263,2.98854e-05,65.4571
366,21,94,0.00054185,0.000108502,1.00007,20.2944,1.95943,0.00121404,2.63677e-07,20.8345,0.00333812,98.4251,2.88978e-05,62.0779
367,22,94,0.000575287,1.28063e-05,1.00003,20.284,2.12077,0.00147398,2.63677e-07,20.7068,0.00333812,95.9973,3.17708e-05,70.3969
368,15,94,0.000555706,-4.28764e-05,0.999966,20.6031,1.8962,0.00125865,2.24449e-07,21.0467,0.000161555,83.9258,2.59171e-05,48.2508
369,24,94,0.000538314,-9.97863e-05,0.999945,20.6115,1.56711,0.00110568,2.2445e-07,20.9369,0.000161555,88.9035,2.57626e-05,55.4023
370,21,94,0.000536981,5.19551e-05,0.99998,20.6163,2.19308,0.00142627,2.24448e-07,20.7871,0.000161555,100.768,2.90562e-05,65.1623
371,20,94,0.000485945,6.48621e-05,1.00002,20.6241,1.25152,0.00102074,2.24452e-07,21.1086,0.000161555,103.709,2.44902e-05,44.2196
372,25,94,0.000552277,-6.03367e-05,0.999901,20.6152,1.87011,0.00119827,2.24447e-07,20.8119,0.000161555,92.9711,2.83572e-05,63.5457
373,21,94,0.000545577,3.61769e-05,0.999926,20.5621,1.51242,0.0010615,2.24449e-07,20.9872,0.000161555,96.0714,2.8596e-05,52.1301
374,20,94,0.000547108,4.80279e-05,0.999966,20.5999,1.57115,0.00123261,2.24451e-07,21.0092,0.000161555,85.8798,2.57062e-05,50.6925
375,27,94,0.000581969,5.10305e-05,0.999962,20.5823,1.83048,0.00126508,2.24448e-07,20.7387,0.000161555,90.6509,3.07024e-05,68.3161
376,23,94,0.000516113,-0.000115961,0.999992,20.5858,1.2126,0.000951401,2.2445e-07,21.1009,0.000161555,88.2671,2.35119e-05,44.7172
377,23,94,0.000573106,0.000136717,0.999907,20.5838,1.48129,0.00115559,2.24449e-07,20.9614,0.000161555,86.241,2.83259e-05,53.8083
378,21,94,0.000511028,0.000107346,0.999872,20.5991,2.3411,0.00129461,2.24447e-07,20.7831,0.000161555,111.318,2.90707e-05,65.427
379,23,94,0.00053622,-6.83883e-05,0.999981,20.5812,1.87677,0.00129489,2.24451e-07,20.8223,0.000161555,101.226,2.91058e-05,62.8719
380,20,94,0.000565827,-0.000202081,0.999873,20.5882,2.30844,0.00136688,2.24449e-07,20.7626,0.000161555,92.5326,2.96253e-05,66.7625
381,36,94,0.000630355,-2.37784e-05,0.99991,20.6063,2.54107,0.00137891,2.24451e-07,20.0925,0.000161555,100.429,3.99052e-05,110.421
382,30,94,0.000608335,0.000160333,0.999939,20.5771,1.44538,0.00122723,2.2445e-07,20.7757,0.000161555,82.1178,3.03895e-05,65.9088
383,12,94,0.000484387,2.13697e-05,0.999921,20.6112,1.29758,0.000919055,2.24448e-07,21.2854,0.000161555,88.1049,2.06722e-05,32.6948
384,25,94,0.000569171,-7.82998e-05,0.999963,20.6068,2.3748,0.00172548,2.23545e-07,20.5702,-0.0124336,104.147,3.37389e-05,79.2946
385,27,94,0.000591387,-0.000266221,0.999916,20.5654,1.86869,0.00126411,2.23547e-07,20.6758,-0.0124336,92.1107,3.22147e-05,72.4164
386,28,94,0.000603633,-0.000289539,0.999964,20.6074,2.26643,0.00142549,2.23546e-07,20.5302,-0.0124336,90.4779,3.29677e-05,81.9044
387,32,94,0.000597912,-0.00017742,0.999933,20.6333,1.78198,0.00117761,2.23545e-07,20.578,-0.0124336,94.4613,3.37698e-05,78.7873
388,19,94,0.000540184,-9.70732e-05,0.999953,20.603,1.76913,0.00110938,2.23547e-07,21.0007,-0.0124336,88.6718,2.58744e-05,51.2494
389,27,94,0.00059351,-0.000144738,0.999948,20.5773,1.77947,0.00135887,2.23546e-07,20.7191,-0.0124336,91.9038,3.23735e-05,69.5952
390,25,94,0.000554502,-0.000151524,0.999941,20.6258,1.9345,0.00104703,2.23546e-07,20.7843,-0.0124336,94.0917,2.89306e-05,65.3501
391,21,94,0.000507985,-0.000119552,0.999983,20.6004,1.26576,0.00101012,2.23546e-07,21.1034,-0.0124336,93.9659,2.42478e-05,44.5533
392,23,94,0.000523957,3.86602e-07,0.999999,20.5727,1.23458,0.00144139,2.2355e-07,20.9816,-0.0124336,105.349,2.89216e-05,52.4933
393,17,94,0.00051751,5.22502e-05,0.999968,20.6357,2.2244,0.00140344,2.23549e-07,20.9348,-0.0124336,95.33,2.5531e-05,55.5436
394,28,94,0.000622788,-0.00029244,0.99988,20.5652,2.60909,0.00129705,2.23544e-07,20.352,-0.0124336,97.0075,3.76258e-05,93.5128
395,35,94,0.000606947,-0.00033004,0.999919,20.5872,1.82053,0.00145507,2.23544e-07,20.4705,-0.0124336,95.9351,3.53411e-05,85.7949
396,21,94,0.000560214,-0.000136101,0.999934,20.5844,1.55288,0.00117806,2.23544e-07,20.9263,-0.0124336,91.9017,2.88424e-05,56.0968
397,32,94,0.000635688,-0.000255913,1,20.5718,2.3927,0.0013774,2.23545e-07,20.2497,-0.0124336,95.9509,3.87737e-05,100.178
398,31,94,0.000631738,-0.000163149,0.999981,20.5528,2.37792,0.00173685,2.23548e-07,20.3506,-0.0124336,92.8417,3.70524e-05,93.6054
399,17,94,0.000508335,8.78618e-06,0.999927,20.6335,1.74893,0.0012616,2.23547e-07,21.0411,-0.0124336,94.6512,2.44583e-05,48.6164
400,28,94,0.000552327,-8.80958e-05,0.999941,20.3547,1.5506,0.00132604,2.4883e-07,20.7649,0.00396357,102.728,3.13387e-05,66.6131
401,31,94,0.000575553,0.000153396,0.999926,20.3549,1.48157,0.00120497,2.48834e-07,20.6753,0.00396357,102.939,3.40996e-05,72.4478
402,39,94,0.000639212,0.000253216,0.999891,20.3836,2.11279,0.00123243,2.48835e-07,20.1695,0.00396357,99.7134,4.07421e-05,105.408
403,27,94,0.00052841,7.68797e-05,0.999898,20.4158,1.20717,0.00116825,2.4883e-07,20.9169,0.00396357,102.151,2.85224e-05,56.7101
404,23,94,0.000546356,-7.09579e-05,0.999948,20.3671,1.74615,0.00117547,2.48831e-07,20.843,0.00396357,97.9223,2.92303e-05,61.5219
405,28,94,0.000530062,-8.87112e-05,0.999817,20.4141,1.44556,0.00118741,2.48832e-07,20.8582,0.00396357,99.8095,2.80431e-05,60.5309
406,27,94,0.000555236,-3.52493e-05,0.9999,20.4134,1.53434,0.00123453,2.48831e-07,20.8058,0.00396357,99.7667,3.07567e-05,63.9474
407,34,94,0.000668968,0.00023057,0.999849,20.401,2.55562,0.00152347,2.48833e-07,20.1137,0.00396357,92.5722,4.14278e-05,109.042
408,35,94,0.000597357,0.000221274,0.999829,20.3622,1.93295,0.00127969,2.48829e-07,20.3821,0.00396357,105.964,3.78116e-05,91.553
409,28,94,0.000582898,9.60569e-05,0.999926,20.3693,1.57525,0.00142191,2.48833e-07,20.7356,0.00396357,92.2775,3.13531e-05,68.5222
410,25,94,0.000549228,0.000176714,0.99988,20.3855,1.23783,0.0011853,2.48833e-07,20.9587,0.00396357,90.325,2.72466e-05,53.9834
411,26,94,0.00051148,0.000113468,0.999923,20.3798,1.61594,0.00124075,2.48833e-07,20.8216,0.00396357,109.558,2.86618e-05,62.9141
412,20,94,0.000518387,5.26238e-05,0.999933,20.3822,1.62058,0.00107914,2.48832e-07,20.9594,0.00396357,99.3695,2.67031e-05,53.9389
413,20,94,0.00050124,-3.40771e-05,0.9999,20.4119,0.998327,0.00117779,2.48831e-07,21.1778,0.00396357,91.3272,2.29452e-05,39.7086
414,26,94,0.000579742,0.000134726,0.999896,20.4421,1.43686,0.00103811,2.48833e-07,20.8623,0.00396357,88.0453,2.95921e-05,60.2627
415,22,94,0.00057809,0.000176882,0.999881,20.3841,1.98142,0.00116817,2.48833e-07,20.7912,0.00396357,89.7425,2.99909e-05,64.8982
416,28,94,0.000561464,0.00027115,0.999981,21.9593,2.49771,0.00108025,1.11034e-07,20.5404,0.000325154,89.7507,2.82932e-05,81.2393
417,45,94,0.000677018,0.000176556,0.999917,21.9627,5.09226,0.00176083,1.11034e-07,18.1156,0.000325154,104.212,4.77661e-05,239.226
418,18,94,0.000476427,3.50295e-05,0.999994,21.9743,3.03627,0.00101059,1.11035e-07,20.8401,0.000325154,104.91,2.38128e-05,61.7104
419,27,94,0.000564404,2.9834e-05,0.999962,21.971,3.72711,0.00116461,1.11034e-07,20.0871,0.000325154,95.9171,3.05546e-05,110.774
420,13,94,0.000527253,-1.32355e-05,0.999993,21.971,3.33096,0.00120644,1.11037e-07,20.9686,0.000325154,88.0269,2.44711e-05,53.3379
421,24,94,0.000575987,-0.000269068,0.999902,21.9721,4.35316,0.00140818,1.11037e-07,20.0401,0.000325154,92.4725,3.06788e-05,113.836
422,20,94,0.00060162,-0.000185737,0.999958,21.9693,3.98705,0.00134815,1.11034e-07,20.417,0.000325154,78.6162,2.84548e-05,89.2769
423,19,94,0.000533859,-6.58969e-05,0.999925,21.9727,2.99302,0.00105275,1.11036e-07,20.7724,0.000325154,90.1536,2.56942e-05,66.1252
424,24,94,0.000558311,0.000125132,0.999962,21.9634,3.91326,0.0013048,1.11035e-07,20.1981,0.000325154,92.7026,2.88965e-05,103.54
425,22,94,0.000531584,8.61008e-05,0.999959,21.9684,4.08785,0.00139766,1.11035e-07,20.2501,0.000325154,100.212,2.8318e-05,100.153
426,30,94,0.000563056,4.31654e-05,0.999959,21.9681,3.16526,0.00141762,1.11035e-07,20.1338,0.000325154,103.183,3.27122e-05,107.728
427,35,94,0.000617587,1.70517e-05,0.999968,21.9694,3.38336,0.00119735,1.11035e-07,19.7782,0.000325154,95.6933,3.64987e-05,130.898
428,15,94,0.000520202,4.47643e-05,0.999967,21.9654,2.78587,0.000970718,1.11036e-07,20.9938,0.000325154,84.1963,2.27843e-05,51.6937
429,16,94,0.000516347,7.40059e-05,0.999907,21.9801,3.24391,0.00121738,1.11036e-07,20.8648,0.000325154,93.5712,2.49475e-05,60.1009
430,24,94,0.000595652,0.000119146,0.999989,21.9737,4.87766,0.00135843,1.11035e-07,19.8664,0.000325154,90.1183,3.19741e-05,125.154
431,33,94,0.000594614,-0.000232389,0.999954,21.9648,4.47759,0.00165665,1.11035e-07,19.3439,0.000325154,103.759,3.66857e-05,159.2
432,37,94,0.000614423,-8.98988e-06,1.00007,20.8849,1.92546,0.00172552,1.89484e-07,20.3485,-0.0074303,99.7738,3.76662e-05,93.7434
433,29,94,0.000593336,0.000196522,1.00004,20.928,2.47533,0.00126792,1.89481e-07,20.4365,-0.0074303,92.6363,3.26124e-05,88.0093
434,25,94,0.000581383,-7.44245e-05,1.00011,20.9172,2.01805,0.00123503,1.89481e-07,20.7681,-0.0074303,84.5822,2.85893e-05,66.4003
435,24,94,0.000576274,2.71739e-05,1.00012,20.8973,2.64168,0.00139064,1.89481e-07,20.5712,-0.0074303,94.0497,3.12331e-05,79.23
436,29,94,0.000614394,-4.4996e-05,1.00009,20.8966,2.34546,0.00131057,1.89484e-07,20.4975,-0.0074303,87.3445,3.29708e-05,84.0351
437,26,94,0.000604272,-0.000151255,0.999975,20.9175,2.46479,0.00118843,1.89481e-07,20.5733,-0.0074303,84.7912,3.09611e-05,79.0932
438,18,94,0.000521446,-6.04774e-05,1.00009,20.9092,2.34326,0.00111461,1.89481e-07,20.8873,-0.0074303,99.1754,2.69664e-05,58.6377
439,15,94,0.000479207,-0.000143692,1.00006,20.9091,1.28601,0.000958388,1.89483e-07,21.2521,-0.0074303,92.5257,2.12475e-05,34.866
440,25,94,0.000529505,-0.000271881,1.00004,20.9067,1.80453,0.00135379,1.89481e-07,20.8075,-0.0074303,99.8321,2.79905e-05,63.8368
441,22,94,0.000572465,-8.11785e-05,1.00005,20.9285,2.41445,0.00133601,1.89485e-07,20.7393,-0.0074303,89.5681,2.93529e-05,68.2816
442,22,94,0.000549528,3.01694e-05,1.00005,20.906,2.02673,0.00129745,1.89481e-07,20.8643,-0.0074303,92.9785,2.80777e-05,60.134
443,22,94,0.000532275,-0.000184314,1.00007,20.8967,1.4383,0.0010978,1.89481e-07,20.9973,-0.0074303,96.3902,2.73089e-05,51.4692
444,16,94,0.000517051,2.37031e-05,1.00011,20.9518,2.60086,0.00125699,1.89481e-07,20.8891,-0.0074303,99.5704,2.66194e-05,58.5182
445,23,94,0.000572915,6.12918e-06,1.00002,20.9061,2.1674,0.0015047,1.89482e-07,20.7966,-0.0074303,91.6828,3.00932e-05,64.5454
446,25,94,0.000541446,-3.55804e-05,1.00003,20.9328,1.77625,0.00102524,1.89482e-07,20.8379,-0.0074303,97.0686,2.8457e-05,61.857
447,28,94,0.00058761,-9.41685e-06,1.00004,20.9017,1.93782,0.0011374,1.89484e-07,20.6878,-0.0074303,88.0542,3.04038e-05,71.6329
448,24,94,0.000597258,-0.000140654,0.999877,20.4484,1.80197,0.00115071,2.4137e-07,20.7553,-0.0182578,89.4234,3.18989e-05,67.2335
449,54,94,0.00072837,-0.000537982,0.999877,20.4939,2.52467,0.00165917,2.41373e-07,19.2709,-0.0182578,106.661,5.6586e-05,163.956
450,45,94,0.000685425,-0.000433532,0.9999,20.4536,2.5343,0.00153569,2.41372e-07,19.7043,-0.0182578,101.848,4.7849e-05,135.717
451,25,94,0.00061524,-0.000168611,0.999926,20.4232,1.99359,0.00125816,2.41372e-07,20.6697,-0.0182578,83.5773,3.16357e-05,72.8111
452,26,94,0.000557638,-0.00022349,0.999997,20.458,2.04434,0.0017173,2.41372e-07,20.6557,-0.0182578,102.689,3.19321e-05,73.7248
453,46,94,0.000742953,-0.000467521,0.999898,20.4695,2.39905,0.0016252,2.41373e-07,19.7092,-0.0182578,89.5867,4.945e-05,135.398
454,27,94,0.000592724,-0.000273806,0.999922,20.4502,1.97223,0.00147556,2.41374e-07,20.638,-0.0182578,97.9956,3.44279e-05,74.8775
455,19,94,0.000521498,-5.45881e-06,0.999938,20.4706,1.65757,0.00111824,2.41373e-07,21.0309,-0.0182578,89.8933,2.44474e-05,49.2776
456,31,94,0.000564454,-5.58961e-05,0.999887,20.4944,2.18383,0.00125721,2.41372e-07,20.4581,-0.0182578,107.448,3.42339e-05,86.6023
457,34,94,0.00060533,-9.1821e-05,0.999905,20.4306,1.93226,0.00144653,2.41372e-07,20.4068,-0.0182578,102.675,3.76225e-05,89.9402
458,21,94,0.000530531,-0.000149454,0.999881,20.415,1.32868,0.00116505,2.41374e-07,20.9881,-0.0182578,98.713,2.7784e-05,52.0712
459,21,94,0.000531297,-0.000159805,0.999923,20.4643,1.58534,0.00119324,2.41373e-07,21.0065,-0.0182578,91.0895,2.57124e-05,50.8671
460,29,94,0.000550924,-0.000162998,0.999893,20.4181,1.43339,0.00126568,2.41374e-07,20.81,-0.0182578,100.171,3.04035e-05,63.6746
461,27,94,0.00055903,-0.000149336,0.999941,20.4325,1.71076,0.00120439,2.41372e-07,20.8076,-0.0182578,91.3577,2.85506e-05,63.8259
462,25,94,0.000577016,7.8304e-05,0.999913,20.4791,2.03495,0.00120551,2.41373e-07,20.6837,-0.0182578,94.9408,3.16103e-05,71.9032
463,29,94,0.000637989,0.000242759,0.99998,20.4047,2.13648,0.00149799,2.41372e-07,20.4107,-0.0182578,95.307,3.87928e-05,89.6861
464,22,94,0.00056251,-9.2647e-05,1.00004,20.4966,1.28192,0.00111638,2.37689e-07,20.986,0.0116044,85.9779,2.72049e-05,52.2065
465,14,94,0.000502422,-7.76315e-05,1.00003,20.4613,0.935686,0.000981622,2.37685e-07,21.2431,0.0116044,90.9849,2.29671e-05,35.4527
466,22,94,0.000546261,-6.60641e-05,1.00002,20.452,1.53201,0.00143082,2.37685e-07,20.9313,0.0116044,94.018,2.8055e-05,55.7723
467,33,94,0.000610943,0.000243117,1.00005,20.4478,1.49288,0.00118547,2.3769e-07,20.687,0.0116044,85.1224,3.17721e-05,71.6839
468,28,94,0.00050159,9.88414e-05,1.00001,20.4989,1.00479,0.000976369,2.37689e-07,21.0201,0.0116044,101.56,2.55517e-05,49.9865
469,32,94,0.000589141,-0.000225517,0.999986,20.4685,1.54176,0.00123318,2.3769e-07,20.6124,0.0116044,101.154,3.51092e-05,76.5462
470,32,94,0.000641294,-8.17718e-05,1.00008,20.4759,2.15541,0.00123434,2.37688e-07,20.3773,0.0116044,89.8814,3.69645e-05,91.8656
471,29,94,0.000609135,-1.82855e-05,1,20.4992,1.86603,0.00134237,2.37688e-07,20.6279,0.0116044,87.4757,3.24575e-05,75.5388
472,19,94,0.0004939,8.71216e-05,1.00002,20.5104,0.90501,0.000923653,2.37689e-07,21.2104,0.0116044,89.1712,2.17521e-05,37.5867
473,22,94,0.000580727,0.000193366,0.99993,20.4892,1.38635,0.00128006,2.37688e-07,20.9264,0.0116044,86.1586,2.90564e-05,56.0861
474,30,94,0.000623315,0.000314438,1.00005,20.442,2.42619,0.00131976,2.37688e-07,20.3271,0.0116044,96.627,3.75417e-05,95.1358
475,28,94,0.000549552,0.00011348,1.00007,20.5057,1.62224,0.00110512,2.37687e-07,20.7835,0.0116044,97.0522,2.93105e-05,65.398
476,26,94,0.000548201,-0.000132619,1.00007,20.4285,1.5185,0.0012224,2.37687e-07,20.8187,0.0116044,100.864,3.0312e-05,63.1047
477,21,94,0.000537001,-3.11354e-05,1.00007,20.4531,1.55297,0.0013407,2.37691e-07,20.9324,0.0116044,98.8816,2.85145e-05,55.7
478,36,94,0.000600786,0.000197001,0.999997,20.4777,1.52178,0.0013742,2.3769e-07,20.5745,0.0116044,97.3386,3.51338e-05,79.0183
479,24,94,0.000503299,0.000152181,1.00009,20.5376,1.49372,0.00118172,2.3769e-07,20.9519,0.0116044,100.87,2.55514e-05,54.4285
480,11,94,0.000512089,-1.59228e-05,1.00004,20.8872,1.89751,0.00126696,1.90099e-07,21.1988,-0.000385418,92.4269,2.42376e-05,38.3421
481,23,94,0.00055481,-5.76881e-05,1.00013,20.8908,2.25621,0.00116378,1.90096e-07,20.7517,-0.000385418,96.8722,2.98186e-05,67.4728
482,19,94,0.000524231,0.000132382,1.00009,20.9144,1.70767,0.00120671,1.90098e-07,21.0516,-0.000385418,91.1603,2.50525e-05,47.9309
483,20,94,0.000555616,0.000131757,1.00009,20.9115,2.35804,0.0013278,1.901e-07,20.8562,-0.000385418,83.1517,2.56697e-05,60.6609
484,41,94,0.0006539,0.000180512,1.00006,20.9002,2.50457,0.00141242,1.90101e-07,19.9639,-0.000385418,91.2319,3.90094e-05,118.8
485,28,94,0.000615595,0.000211803,1.00003,20.8722,3.09089,0.00121799,1.90099e-07,20.1687,-0.000385418,98.1946,3.72116e-05,105.454
486,28,94,0.000565113,7.24195e-05,1.0001,20.9023,2.02927,0.00128572,1.90101e-07,20.6811,-0.000385418,94.1541,3.00684e-05,72.0728
487,26,94,0.000562012,-3.93788e-05,0.999998,20.899,1.47554,0.00104573,1.90101e-07,20.918,-0.000385418,89.4439,2.82516e-05,56.6344
488,15,94,0.000471159,3.27884e-05,1.00008,20.9166,1.87433,0.00120038,1.90098e-07,21.1432,-0.000385418,95.5638,2.12143e-05,41.9649
489,22,94,0.0005747,0.000195483,1.00014,20.8768,2.98247,0.00148146,1.90098e-07,20.5373,-0.000385418,100.829,3.33016e-05,81.4395
490,33,94,0.000583401,-3.78342e-05,1.00013,20.897,2.10077,0.00150916,1.90097e-07,20.4108,-0.000385418,106.918,3.63903e-05,89.682
491,18,94,0.000493599,-9.61953e-05,1.00011,20.8993,1.33133,0.00110495,1.90102e-07,21.1656,-0.000385418,96.3512,2.3475e-05,40.5057
492,18,94,0.000506998,-2.49629e-05,1.00009,20.9116,1.23294,0.00103662,1.90098e-07,21.2393,-0.000385418,85.9351,2.20893e-05,35.6985
493,14,94,0.000487712,-1.58818e-05,1.00001,20.8973,1.43104,0.000966449,1.90099e-07,21.2764,-0.000385418,86.8273,2.0653e-05,33.2843
494,17,94,0.000536628,4.13421e-05,1.00008,20.9162,2.19422,0.00140236,1.90097e-07,20.9787,-0.000385418,91.2831,2.62868e-05,52.6793
495,25,94,0.000617481,0.000216938,1.00015,20.8848,2.52069,0.00132559,1.901e-07,20.5796,-0.000385418,82.3634,3.14038e-05,78.6837
496,25,94,0.000553258,-6.97358e-05,0.999919,19.3547,0.950189,0.00112343,4.09661e-07,20.8317,0.00610604,94.866,2.9038e-05,62.2582
497,30,94,0.000566801,-0.000149456,0.999964,19.3665,1.0716,0.00128634,4.09659e-07,20.7029,0.00610604,101.513,3.26124e-05,70.6507
498,35,94,0.00061064,-0.000189597,0.999961,19.3502,1.03551,0.00127441,4.09661e-07,20.5605,0.00610604,102.104,3.80726e-05,79.927
499,31,94,0.000604771,8.99044e-05,0.999889,19.3426,1.20557,0.00135372,4.09659e-07,20.5558,0.00610604,101.869,3.72584e-05,80.2374
500,17,94,0.000489486,0.000153854,0.999959,19.3431,0.639666,0.00112832,4.09658e-07,21.0297,0.00610604,98.4638,2.35916e-05,49.3552
501,27,94,0.000566401,4.22688e-05,0.999918,19.3414,1.08277,0.00128047,4.0966e-07,20.7346,0.00610604,98.981,3.17542e-05,68.5881
502,45,94,0.000689146,-0.000207359,0.999854,19.377,1.07796,0.00134809,4.09661e-07,20.3263,0.00610604,95.9778,4.5582e-05,95.1856
503,44,94,0.000707231,-0.000355101,0.999881,19.3008,1.20069,0.00163683,4.09659e-07,20.2722,0.00610604,91.406,4.57191e-05,98.7137
504,27,94,0.000654507,-0.000266307,0.999867,19.3284,1.46103,0.0011838,4.0966e-07,20.5799,0.00610604,83.4298,3.57397e-05,78.6635
505,44,94,0.00071535,-0.000209056,0.999935,19.2974,1.4289,0.00172694,4.09659e-07,20.1553,0.00610604,93.8864,4.8044e-05,106.331
506,31,94,0.000635622,9.99341e-05,0.999968,19.3604,1.15878,0.00143818,4.09658e-07,20.6131,0.00610604,87.2534,3.52517e-05,76.5017
507,25,94,0.000562195,2.07098e-05,0.999921,19.3683,0.945262,0.00146742,4.09658e-07,20.7956,0.00610604,95.5812,3.02097e-05,64.6117
508,35,94,0.000617169,6.34602e-06,0.999913,19.3542,1.00233,0.001253,4.09658e-07,20.6381,0.00610604,93.6506,3.56713e-05,74.8751
509,44,94,0.00064968,-0.000149052,0.999917,19.3557,1.04335,0.00127194,4.09661e-07,20.4043,0.00610604,99.7617,4.21079e-05,90.1039
510,23,94,0.00055359,-0.000104635,0.999911,19.3542,0.844879,0.0010463,4.09665e-07,20.8285,0.00610604,96.926,2.97042e-05,62.469
511,28,94,0.000582802,0.00014067,0.999901,19.3217,1.4939,0.00155885,4.09659e-07,20.6102,0.00610604,100.322,3.40752e-05,76.692
512,26,94,0.000581386,0.000144658,1.00009,19.3081,0.944488,0.00121444,4.11411e-07,20.7757,0.00314934,92.0644,3.11187e-05,65.9088
513,22,94,0.000515629,-0.000124499,1,19.343,1.02134,0.00121714,4.11412e-07,20.8822,0.00314934,101.445,2.69714e-05,58.9653
514,39,94,0.000578133,-0.00011549,1.0001,19.365,0.98959,0.00135109,4.11411e-07,20.5574,0.00314934,110.282,3.68603e-05,80.131
515,26,94,0.000543672,-6.05267e-05,1.00005,19.3606,0.849853,0.00119652,4.11412e-07,20.8163,0.00314934,99.9729,2.955e-05,63.2589
516,21,94,0.000595144,6.47877e-05,0.999994,19.3395,1.16748,0.00160609,4.11413e-07,20.7433,0.00314934,90.9344,3.22086e-05,68.0164
517,35,94,0.000636378,-6.53139e-05,0.999939,19.3343,1.10959,0.00141438,4.11412e-07,20.5556,0.00314934,92.1055,3.73006e-05,80.246
518,31,94,0.000565206,-0.000278976,1.00001,19.3748,0.998588,0.0012448,4.11409e-07,20.705,0.00314934,103.053,3.29209e-05,70.5136
519,28,94,0.00055842,-0.000193046,0.999958,19.3082,1,0.00143647,4.11412e-07,20.7535,0.00314934,99.5586,3.10457e-05,67.3549
520,22,94,0.00053651,-9.79556e-05,1.00003,19.3402,1.08223,0.00127557,4.11411e-07,20.8789,0.00314934,92.8862,2.67367e-05,59.1838
521,23,94,0.000569213,-1.91729e-05,1.00005,19.3333,0.957285,0.0013146,4.11408e-07,20.8444,0.00314934,87.7447,2.84295e-05,61.4309
522,18,94,0.000469988,-3.71536e-05,0.999962,19.318,0.56861,0.00103823,4.1141e-07,21.0672,0.00314934,98.4425,2.17448e-05,46.9143
523,29,94,0.000586887,-0.000132186,0.999947,19.3767,0.864553,0.00140233,4.11413e-07,20.7795,0.00314934,89.7121,3.09001e-05,65.663
524,33,94,0.000598937,-6.67249e-05,1.00004,19.3259,1.00925,0.00135765,4.11412e-07,20.6069,0.00314934,101.844,3.65342e-05,76.9056
525,25,94,0.00059771,4.37315e-05,0.999947,19.3429,1.06128,0.00145907,4.11412e-07,20.7226,0.00314934,90.1924,3.22219e-05,69.3684
526,30,94,0.0005631,-2.63576e-05,0.999967,19.3729,0.78654,0.00109802,4.11409e-07,20.7861,0.00314934,98.2514,3.11537e-05,65.229
527,20,94,0.000460806,1.58063e-05,1.00005,19.3644,0.650306,0.000965204,4.11411e-07,21.0573,0.00314934,101.666,2.15881e-05,47.5603
528,19,94,0.000516949,-7.25556e-05,0.999901,20.8945,2.33484,0.00110965,1.93007e-07,20.8831,-0.00318719,99.6914,2.66412e-05,58.911
529,18,94,0.000503251,7.58016e-05,0.999994,20.8663,1.24447,0.000948607,1.93006e-07,21.1933,-0.00318719,95.8964,2.42869e-05,38.7013
530,34,94,0.000620995,0.000388382,0.999966,20.8472,2.27573,0.00134447,1.93003e-07,20.257,-0.00318719,100.06,3.85866e-05,99.7018
531,41,94,0.000636517,0.00028335,0.99999,20.8823,2.44716,0.00130449,1.93006e-07,19.9991,-0.00318719,95.4309,3.86643e-05,116.506
532,30,94,0.000513137,0.000105561,1.00002,20.9008,1.47061,0.00113575,1.93003e-07,20.833,-0.00318719,103.832,2.734e-05,62.1754
533,16,94,0.000450923,-1.33459e-05,1.00002,20.8695,1.76891,0.00106889,1.93006e-07,21.1558,-0.00318719,105.368,2.14247e-05,41.141
534,26,94,0.000538093,5.62677e-05,1.00001,20.8665,1.97401,0.00113542,1.93005e-07,20.7156,-0.00318719,105.569,3.05668e-05,69.8217
535,22,94,0.000548065,0.000184789,0.999947,20.8876,2.29337,0.00138002,1.93006e-07,20.7271,-0.00318719,97.2265,2.92045e-05,69.0716
536,27,94,0.000548651,0.00013279,0.999957,20.8829,1.78677,0.00127808,1.93005e-07,20.7672,-0.00318719,96.4219,2.90247e-05,66.4603
537,29,94,0.000545409,-5.64159e-05,0.999967,20.888,2.39519,0.00138845,1.93006e-07,20.4845,-0.00318719,103.688,3.08442e-05,84.8834
538,31,94,0.00058452,-3.6988e-05,0.999953,20.8584,2.1292,0.00120534,1.93006e-07,20.478,-0.00318719,99.0658,3.38471e-05,85.3027
