interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
359,10,94,0.000467386,-0.000118822,0.999954,21.2141,2.02884,0.000904728,1.62054e-07,21.3207,-0.00366185,87.6667,1.91508e-05,30.3985
360,27,94,0.000568672,-0.000194163,0.999988,21.2021,2.88401,0.00130737,1.62054e-07,20.3875,-0.00366185,96.6126,3.12433e-05,91.1995
361,21,94,0.000555156,-6.41954e-05,0.999995,21.2114,3.98717,0.00144919,1.62057e-07,20.3185,-0.00366185,105.564,3.25346e-05,95.6938
362,18,94,0.000508634,-4.99562e-05,1.00001,21.2149,2.23185,0.00120125,1.62054e-07,21.0095,-0.00366185,89.8505,2.32451e-05,50.6721
363,15,94,0.000506832,-0.000110208,0.999957,21.1875,2.50519,0.00116468,1.62053e-07,21.0097,-0.00366185,93.8185,2.41e-05,50.6576
364,21,94,0.000498706,-9.51383e-05,0.999962,21.1955,2.04346,0.00117165,1.62053e-07,20.9292,-0.00366185,100.339,2.4955e-05,55.9057
365,14,94,0.00052401,-0.000170393,0.99993,21.2028,2.6357,0.0012246,1.62053e-07,21.0357,-0.00366185,85.1717,2.3387e-05,48.9693
366,14,94,0.000491092,-9.98854e-05,0.999942,21.2115,1.71355,0.000978126,1.62056e-07,21.2426,-0.00366185,89.4284,2.15676e-05,35.4837
367,31,94,0.000573235,-6.42424e-05,0.999978,21.1902,2.22499,0.00117252,1.62057e-07,20.5062,-0.00366185,95.025,3.12251e-05,83.4645
368,17,94,0.000493008,-0.000108425,1.00001,19.9571,0.990721,0.00101907,3.0869e-07,21.1051,-0.00344895,99.4335,2.4168e-05,44.4472
369,42,94,0.000655296,-7.12814e-05,0.99983,19.9324,1.28532,0.00123698,3.08688e-07,20.476,-0.00344895,89.1847,3.82971e-05,85.4377
370,29,94,0.000590684,-0.000147819,0.99991,19.9809,1.33186,0.00131799,3.08691e-07,20.7264,-0.00344895,95.0946,3.31793e-05,69.1213
371,34,94,0.000593074,-1.10526e-05,0.999967,19.9459,1.54079,0.00138752,3.0869e-07,20.5247,-0.00344895,103.309,3.63376e-05,82.26
372,29,94,0.000546971,0.000128769,0.999879,19.9316,1.11922,0.00129734,3.08692e-07,20.8474,-0.00344895,100.397,3.00366e-05,61.233
373,29,94,0.000576749,0.000216095,0.999957,19.9442,1.30464,0.00113162,3.08691e-07,20.7794,-0.00344895,95.6387,3.18131e-05,65.6694
374,23,94,0.000563555,-5.36131e-05,0.999992,19.9938,1.35088,0.00139076,3.08688e-07,20.8717,-0.00344895,90.1907,2.8644e-05,59.6543
375,16,94,0.000556363,-0.000184773,1.00001,19.9437,1.36561,0.00123024,3.08692e-07,21.0004,-0.00344895,86.5611,2.67941e-05,51.2646
376,37,94,0.000653351,-0.000130962,0.999855,19.9479,1.80376,0.00169558,3.08692e-07,20.2509,-0.00344895,103.918,4.43592e-05,100.101
377,22,94,0.000539456,-1.88147e-05,1.00001,19.9342,1.22914,0.00115291,3.08688e-07,20.958,-0.00344895,92.0957,2.6801e-05,54.03
378,21,94,0.000506871,0.000127932,0.999981,19.9168,0.940042,0.00136809,3.08692e-07,21.0478,-0.00344895,105.043,2.69875e-05,48.1799
379,29,94,0.00062557,0.000158241,0.999968,19.9426,1.6015,0.00142679,3.0869e-07,20.5533,-0.00344895,95.824,3.74996e-05,80.3966
380,37,94,0.000664316,0.000193103,0.999945,19.9452,1.80644,0.00188074,3.0869e-07,20.2588,-0.00344895,98.1435,4.33122e-05,99.5896
381,23,94,0.000546981,-1.16088e-05,0.999959,19.9341,1.32391,0.00111657,3.08691e-07,20.906,-0.00344895,93.2499,2.78993e-05,57.4176
382,38,94,0.000636979,5.12887e-05,0.999936,19.9483,1.84449,0.00150504,3.0869e-07,20.2433,-0.00344895,105.014,4.26087e-05,100.596
383,27,94,0.000607359,-7.83604e-05,0.999967,19.9582,1.87533,0.00132268,3.0869e-07,20.583,-0.00344895,95.9672,3.54008e-05,78.4626
384,14,94,0.000497293,-8.11348e-05,0.999985,20.7447,1.92191,0.00117711,2.05772e-07,21.0875,0.0238833,97.6815,2.41567e-05,45.5885
385,21,94,0.000554577,-7.55076e-05,1.00002,20.7501,2.24272,0.00124905,2.05774e-07,20.7894,0.0238833,95.4493,2.93559e-05,65.0125
386,32,94,0.000582867,-8.07294e-05,1,20.7615,1.90206,0.00139326,2.05775e-07,20.5487,0.0238833,97.3678,3.30792e-05,80.697
387,34,94,0.00060523,-4.78727e-05,0.999982,20.7326,2.23283,0.00134224,2.05775e-07,20.3149,0.0238833,100.431,3.67882e-05,95.9341
388,21,94,0.000503561,-3.49687e-05,1.00003,20.754,1.43315,0.00112574,2.05779e-07,21.0478,0.0238833,98.7936,2.50515e-05,48.1795
389,28,94,0.000539584,-0.000105594,0.999896,20.7557,1.85835,0.00117546,2.05775e-07,20.7292,0.0238833,105.094,3.05984e-05,68.9352
390,25,94,0.000604112,-0.000252496,0.999966,20.7715,2.8955,0.00138093,2.05775e-07,20.4172,0.0238833,94.5555,3.45082e-05,89.2676
391,22,94,0.000539263,-0.000224967,0.999987,20.7491,1.55289,0.000980949,2.05773e-07,20.9788,0.0238833,92.5709,2.69201e-05,52.6741
392,18,94,0.000535839,-3.84866e-05,0.999994,20.7361,1.73534,0.00100675,2.05774e-07,21.0679,0.0238833,88.7201,2.54736e-05,46.8668
393,29,94,0.000605639,-9.74829e-05,1.00003,20.7513,2.27078,0.00125686,2.05774e-07,20.4592,0.0238833,95.8104,3.51431e-05,86.5272
394,26,94,0.000634282,-8.53259e-05,0.999942,20.7141,1.64472,0.00136503,2.05772e-07,20.7719,0.0238833,78.6951,3.16601e-05,66.153
395,23,94,0.000574956,4.21502e-05,0.999999,20.7764,1.3592,0.00116587,2.05775e-07,20.9968,0.0238833,80.3813,2.6572e-05,51.5036
396,32,94,0.000655897,-9.74248e-05,0.999977,20.7584,2.09484,0.00136326,2.05774e-07,20.415,0.0238833,84.0949,3.61777e-05,89.4078
397,25,94,0.000513788,-1.08674e-05,0.999988,20.7559,1.39703,0.00114905,2.05776e-07,20.9854,0.0238833,97.2714,2.56775e-05,52.2447
398,26,94,0.000546454,3.97665e-05,1.00003,20.7329,2.12227,0.00125294,2.05773e-07,20.6833,0.0238833,99.2105,2.96255e-05,71.9303
399,28,94,0.000623736,3.41527e-05,0.999968,20.7672,2.63985,0.00134461,2.05775e-07,20.3659,0.0238833,89.0166,3.46317e-05,92.6097
400,35,94,0.000644242,0.000175694,0.999987,20.8242,2.48279,0.00134578,2.00072e-07,20.1768,0.00136374,92.7517,3.84964e-05,104.932
401,40,94,0.000706886,0.000292055,0.999971,20.7884,3.04043,0.00148687,2.00071e-07,19.6299,0.00136374,89.2028,4.45736e-05,140.56
402,30,94,0.000643393,8.74419e-05,0.999916,20.7767,2.57893,0.00153871,2.00069e-07,20.2812,0.00136374,87.3553,3.61611e-05,98.1239
403,18,94,0.000538654,6.68962e-05,0.999974,20.824,1.83217,0.00102024,2.0007e-07,21.0783,0.00136374,84.1543,2.44172e-05,46.194
404,21,94,0.000541426,6.95328e-05,1,20.8249,1.72362,0.00154353,2.00068e-07,20.9702,0.00136374,90.3157,2.64753e-05,53.2313
405,25,94,0.000559198,-5.13702e-05,0.99997,20.7842,1.94513,0.0011736,2.00073e-07,20.7827,0.00136374,93.4383,2.92184e-05,65.4538
406,17,94,0.000478685,-1.68312e-05,0.999973,20.8477,1.85484,0.00124933,2.0007e-07,21.1142,0.00136374,96.5383,2.21208e-05,43.8545
407,29,94,0.000625307,-2.3135e-05,1.00003,20.7972,2.68362,0.00127858,2.00074e-07,20.3027,0.00136374,92.4542,3.61504e-05,96.7253
408,34,94,0.000665074,-0.000130683,1.00006,20.8118,2.45228,0.00159247,2.00071e-07,20.209,0.00136374,83.6495,3.70001e-05,102.834
409,24,94,0.000579536,-0.00012889,1.00002,20.8117,2.03117,0.00131471,2.0007e-07,20.7596,0.00136374,88.9615,2.98788e-05,66.9542
410,27,94,0.000569668,-0.000169615,1,20.7691,1.30795,0.00110667,2.00069e-07,20.9005,0.00136374,89.559,2.90638e-05,57.7765
411,21,94,0.000535589,-0.000106013,1.00006,20.809,2.14332,0.00118155,2.00071e-07,20.8272,0.00136374,98.7711,2.8333e-05,62.5498
412,40,94,0.00063903,4.89381e-06,1,20.8111,2.42462,0.00141198,2.00069e-07,19.9988,0.00136374,97.6959,3.9895e-05,116.529
413,20,94,0.000529535,-8.70465e-05,1.00003,20.8001,2.09232,0.00123679,2.00071e-07,20.8882,0.00136374,96.076,2.69404e-05,58.5795
414,29,94,0.000582862,-0.000104249,0.999985,20.7557,1.88895,0.00121936,2.00069e-07,20.603,0.00136374,99.6287,3.38466e-05,77.1621
415,14,94,0.000495315,1.61105e-05,1.00002,20.8194,1.60899,0.000988912,2.00073e-07,21.2158,0.00136374,88.5585,2.17267e-05,37.2319
416,18,94,0.000527267,-2.53941e-06,0.999907,20.4345,1.55027,0.00133297,2.43034e-07,21.0216,-0.00922781,95.1375,2.64492e-05,49.886
417,30,94,0.000568635,6.36894e-05,0.99995,20.3959,1.49548,0.00138116,2.43035e-07,20.6872,-0.00922781,102.606,3.31773e-05,71.6716
418,23,94,0.000555349,-3.74851e-05,0.999914,20.4221,1.9308,0.00133488,2.43034e-07,20.7783,-0.00922781,97.7983,3.01622e-05,65.7395
419,18,94,0.000537657,-0.000135236,1.00001,20.4338,1.79488,0.00115011,2.43033e-07,21.0139,-0.00922781,89.0449,2.57407e-05,50.3883
420,24,94,0.000571051,0.000144269,1.00001,20.441,2.0426,0.00120821,2.43037e-07,20.7369,-0.00922781,94.3722,3.07747e-05,68.4357
421,28,94,0.000594401,0.000187892,0.999968,20.434,1.67138,0.00134862,2.43036e-07,20.6788,-0.00922781,95.1901,3.36319e-05,72.22
422,18,94,0.000484739,0.00011948,1.00002,20.436,1.19142,0.00106389,2.43031e-07,21.1189,-0.00922781,106.122,2.49357e-05,43.5434
423,24,94,0.000542829,-0.000136396,1.00008,20.4481,1.71414,0.00130129,2.43034e-07,20.8385,-0.00922781,96.8077,2.85257e-05,61.817
424,25,94,0.000604184,-0.000155356,0.999984,20.4316,1.63685,0.00115975,2.43034e-07,20.8204,-0.00922781,82.8869,3.02569e-05,62.993
425,24,94,0.000522679,8.60326e-05,0.999987,20.3986,1.46755,0.00116714,2.43033e-07,20.915,-0.00922781,102.394,2.79734e-05,56.8334
426,15,94,0.000523928,-2.87212e-05,0.999981,20.4323,1.27046,0.00119728,2.43033e-07,21.1275,-0.00922781,91.6933,2.51699e-05,42.984
427,24,94,0.000571432,-0.000165314,0.999908,20.4833,2.3327,0.00151745,2.43033e-07,20.6266,-0.00922781,95.893,3.13123e-05,75.6221
428,21,94,0.000518821,3.20484e-05,0.999999,20.4154,1.40813,0.00138071,2.43034e-07,21.0037,-0.00922781,99.1033,2.66762e-05,51.0498
429,24,94,0.000568621,0.000160814,0.999992,20.4225,1.59239,0.0011976,2.43035e-07,20.8362,-0.00922781,94.3132,3.04943e-05,61.9638
430,20,94,0.000515091,1.35009e-05,1.00003,20.4826,1.09608,0.00109816,2.43032e-07,21.1443,-0.00922781,89.2486,2.36793e-05,41.8892
431,18,94,0.000556821,-8.96393e-05,1.00005,20.456,1.56578,0.00123679,2.43034e-07,21.0258,-0.00922781,81.443,2.52513e-05,49.6122
432,19,94,0.000542762,-8.63735e-06,0.999948,20.551,2.39766,0.00114374,2.3133e-07,20.8416,-0.00484645,93.2946,2.74837e-05,61.6125
433,30,94,0.00055572,-0.000139293,0.999992,20.5309,1.49476,0.0011858,2.31329e-07,20.7707,-0.00484645,98.776,3.05045e-05,66.2312
434,21,94,0.000547437,-0.000124331,0.999957,20.5358,1.99529,0.00132249,2.31331e-07,20.8557,-0.00484645,94.7764,2.84033e-05,60.6976
435,26,94,0.000609074,-0.000210719,0.999911,20.4836,2.07479,0.00120005,2.31329e-07,20.6143,-0.00484645,90.4677,3.35609e-05,76.4255
436,27,94,0.000544949,-1.9533e-05,0.999983,20.5707,1.63107,0.00129763,2.31329e-07,20.8029,-0.00484645,99.2365,2.94702e-05,64.1366
437,25,94,0.000549708,0.000147698,0.99995,20.5179,1.69868,0.00134867,2.31332e-07,20.7919,-0.00484645,99.8402,3.01696e-05,64.8504
438,41,94,0.000596003,0.000238409,0.999928,20.5596,2.10532,0.00132964,2.31329e-07,20.1635,-0.00484645,109.593,3.89297e-05,105.796
439,30,94,0.000584951,6.16116e-05,0.999886,20.5468,1.79204,0.00133561,2.31326e-07,20.6394,-0.00484645,92.7346,3.17307e-05,74.785
440,34,94,0.00059872,-0.000201849,0.999929,20.5276,1.93616,0.00130654,2.31328e-07,20.4835,-0.00484645,95.1827,3.41198e-05,84.9487
441,26,94,0.000548193,-0.000211564,1.00001,20.5517,1.52621,0.00127651,2.31333e-07,20.8361,-0.00484645,96.5312,2.90091e-05,61.9695
442,29,94,0.000612352,-9.56641e-05,1.00002,20.5349,2.68823,0.00140113,2.31329e-07,20.2921,-0.00484645,95.7437,3.59015e-05,97.4193
443,34,94,0.000637013,-0.000100139,0.999971,20.5054,2.31659,0.00153709,2.31328e-07,20.251,-0.00484645,95.5033,3.87539e-05,100.097
444,14,94,0.000492902,-8.6753e-05,0.999979,20.5635,1.60177,0.00137173,2.3133e-07,21.141,-0.00484645,96.1844,2.33683e-05,42.1082
445,20,94,0.000519261,-9.16561e-05,0.999968,20.5066,1.82333,0.0013698,2.31329e-07,20.9237,-0.00484645,103.092,2.77969e-05,56.2653
446,19,94,0.000572078,2.59292e-05,1,20.5472,1.72059,0.00126432,2.31329e-07,20.9445,-0.00484645,84.725,2.77282e-05,54.9081
447,20,94,0.00053577,-5.55054e-05,0.999973,20.5815,1.39953,0.00132165,2.3133e-07,21.0399,-0.00484645,89.7727,2.57692e-05,48.6931
448,34,94,0.000613051,3.41934e-05,0.999964,20.72,1.72491,0.00138704,2.06082e-07,20.5179,0.00670726,94.6585,3.55757e-05,82.7047
449,28,94,0.000590833,0.000135879,1.00002,20.7499,2.27458,0.00153498,2.06088e-07,20.5372,0.00670726,96.4043,3.36532e-05,81.4496
450,32,94,0.000623513,-4.86493e-05,0.999877,20.7018,2.35001,0.00129016,2.06087e-07,20.3121,0.00670726,95.3684,3.70762e-05,96.1154
451,38,94,0.000699217,-0.000151248,0.999986,20.7627,2.98587,0.0016155,2.06084e-07,19.7818,0.00670726,87.0399,4.25542e-05,130.667
452,32,94,0.000577858,-7.37324e-05,0.999877,20.7338,2.0931,0.00125507,2.06087e-07,20.3955,0.00670726,112.533,3.75769e-05,90.6774
453,23,94,0.000511285,-1.78382e-06,0.999987,20.7566,1.49404,0.00103027,2.06087e-07,21.0067,0.00670726,99.4061,2.5986e-05,50.8551
454,24,94,0.00058775,-0.000141651,0.999906,20.7623,2.19989,0.00118573,2.06085e-07,20.7116,0.00670726,86.9545,3.00384e-05,70.0867
455,26,94,0.000586039,-9.64001e-05,0.999893,20.7293,2.05789,0.00142354,2.06085e-07,20.6658,0.00670726,92.1385,3.16442e-05,73.0703
456,28,94,0.000618421,-3.17712e-05,0.99998,20.724,2.40229,0.00150614,2.06086e-07,20.4567,0.00670726,88.6547,3.39055e-05,86.6939
457,42,94,0.000698491,0.000204342,0.999932,20.736,2.59279,0.00159233,2.06085e-07,19.8251,0.00670726,87.2555,4.25711e-05,127.846
458,25,94,0.000603545,0.000168601,1.00001,20.7142,2.21358,0.00126377,2.06083e-07,20.6058,0.00670726,91.2939,3.32553e-05,76.98
459,23,94,0.00055633,0.000130814,0.99995,20.7315,2.04832,0.00137793,2.06086e-07,20.743,0.00670726,98.6922,3.05455e-05,68.0351
460,47,94,0.000792861,0.000114321,0.999937,20.7151,3.64464,0.00193945,2.06087e-07,18.7916,0.00670726,95.0475,5.97496e-05,195.181
461,48,94,0.000693831,4.43106e-05,0.999962,20.7725,2.83682,0.00160151,2.06088e-07,19.4097,0.00670726,102.86,4.95168e-05,154.908
462,26,94,0.000560838,4.61232e-05,0.999957,20.7445,2.25488,0.00135255,2.06086e-07,20.6513,0.00670726,96.379,3.0315e-05,74.0138
463,25,94,0.000571876,7.30113e-05,0.999894,20.734,2.6074,0.0016439,2.06088e-07,20.4959,0.00670726,105.327,3.44464e-05,84.1409
464,46,94,0.000709047,-0.000147908,0.999921,19.3274,1.61316,0.00180254,4.13197e-07,20.0229,0.015456,101.968,5.1264e-05,114.957
465,38,94,0.000624721,0.000117359,0.999961,19.3558,0.929257,0.00122075,4.132e-07,20.5902,0.015456,92.2749,3.60127e-05,77.9939
466,42,94,0.000622138,0.00019383,0.999913,19.3194,0.924017,0.00127102,4.13197e-07,20.4823,0.015456,101.782,3.93951e-05,85.0269
467,22,94,0.000554087,-5.8492e-05,0.999974,19.3719,1.03029,0.00111779,4.13198e-07,20.85,0.015456,93.9897,2.8856e-05,61.0647
468,46,94,0.000663775,-0.000146681,0.999958,19.3068,1.28922,0.00159777,4.13198e-07,20.2017,0.015456,105.677,4.65608e-05,103.31
469,48,94,0.00072718,-8.65043e-05,0.99995,19.2884,1.3477,0.00163608,4.13199e-07,20.1204,0.015456,91.9076,4.85999e-05,108.606
470,32,94,0.000663756,0.000185948,1.00004,19.3731,1.31942,0.0015238,4.13198e-07,20.5111,0.015456,85.7858,3.77948e-05,83.1446
471,34,94,0.000638395,0.000244715,0.999938,19.3437,1.2152,0.00150658,4.13197e-07,20.4925,0.015456,95.8421,3.90602e-05,84.3584
472,22,94,0.000533869,-6.31359e-05,0.999966,19.3546,1.11421,0.00111024,4.13196e-07,20.8562,0.015456,98.587,2.80989e-05,60.6602
473,24,94,0.0005535,-0.000237153,0.99994,19.3202,1.16372,0.00124664,4.13197e-07,20.7768,0.015456,100.435,3.07695e-05,65.8333
474,36,94,0.000654713,-0.000129248,0.99992,19.3142,1.38027,0.0014409,4.13199e-07,20.3844,0.015456,96.0656,4.11785e-05,91.4054
475,32,94,0.000648657,-0.000133526,0.999974,19.366,1.51234,0.00179943,4.13197e-07,20.3698,0.015456,100.369,4.2231e-05,92.3551
476,39,94,0.000632947,2.2428e-06,1.00001,19.3498,1.07118,0.00126513,4.13197e-07,20.4693,0.015456,98.3447,3.93991e-05,85.8685
477,29,94,0.000576353,5.22652e-05,1.00001,19.3262,0.857817,0.00111413,4.13198e-07,20.7415,0.015456,96.5499,3.20722e-05,68.1361
478,29,94,0.000556781,7.77552e-05,0.999907,19.3201,0.895977,0.00101547,4.13198e-07,20.7991,0.015456,94.5276,2.9304e-05,64.3802
479,25,94,0.000558479,6.39042e-05,0.999938,19.3151,0.901337,0.00125831,4.13196e-07,20.8112,0.015456,94.6775,2.95298e-05,63.5929
480,12,94,0.000485081,1.34648e-06,1.00001,20.2959,1.07434,0.00097823,2.66945e-07,21.3197,-0.00450939,78.4723,1.84648e-05,30.4635
481,22,94,0.00052664,-8.50156e-05,1.00007,20.2548,1.41676,0.00121978,2.66945e-07,20.9366,-0.00450939,98.6981,2.73739e-05,55.4217
482,23,94,0.000550349,-5.23228e-05,1.00003,20.2908,1.65942,0.00133226,2.66945e-07,20.9005,-0.00450939,88.8369,2.69072e-05,57.7728
483,21,94,0.000524969,-7.69233e-05,0.999966,20.2759,1.30995,0.00122749,2.66949e-07,20.9699,-0.00450939,99.7517,2.74908e-05,53.2512
484,13,94,0.000486622,2.23482e-05,1.00003,20.2796,0.88087,0.00110281,2.66947e-07,21.2787,-0.00450939,85.4762,2.02409e-05,33.1338
485,18,94,0.000533414,3.2353e-06,1.00009,20.3216,1.65367,0.00123131,2.66947e-07,20.9782,-0.00450939,93.3258,2.6554e-05,52.7132
486,32,94,0.000602441,0.000106283,1.00006,20.2657,1.91275,0.00131053,2.66949e-07,20.4542,-0.00450939,101.602,3.6875e-05,86.8559
487,23,94,0.000581458,2.67334e-05,1.00006,20.2175,1.81003,0.00163947,2.66946e-07,20.7613,-0.00450939,94.0171,3.17866e-05,66.8449
488,27,94,0.000573371,0.000125194,1.00008,20.2564,1.62125,0.00116296,2.66947e-07,20.7388,-0.00450939,94.5182,3.10733e-05,68.3114
489,19,94,0.000523008,0.00012782,1.00003,20.2285,1.25238,0.00109114,2.66946e-07,21.0619,-0.00450939,92.1913,2.52178e-05,47.2625
490,26,94,0.000553761,-7.0965e-05,1.00001,20.2818,1.39086,0.00128305,2.66946e-07,20.8896,-0.00450939,88.7271,2.72083e-05,58.4878
491,25,94,0.000545149,-3.33143e-05,1.0001,20.2547,1.60672,0.00115942,2.66948e-07,20.8181,-0.00450939,99.0118,2.94251e-05,63.1416
492,34,94,0.000570547,0.000130709,0.99997,20.2496,1.08531,0.00131976,2.66944e-07,20.8506,-0.00450939,90.5385,2.94725e-05,61.0256
493,21,94,0.000518572,7.13946e-05,1.00002,20.1963,0.960236,0.00109281,2.66948e-07,21.0819,-0.00450939,96.3401,2.59075e-05,45.9543
494,21,94,0.000530381,8.47009e-05,1.00007,20.275,1.30851,0.00110701,2.66947e-07,21.0387,-0.00450939,90.3997,2.54298e-05,48.7709
495,23,94,0.000520443,2.93628e-05,1.00005,20.2855,1.06322,0.00101478,2.6695e-07,21.0175,-0.00450939,97.727,2.64704e-05,50.152
496,27,94,0.000561279,7.19127e-05,0.999986,20.5345,1.94447,0.00109,2.34129e-07,20.6967,-0.00365785,98.0033,3.08744e-05,71.0549
497,20,94,0.000562173,8.96207e-05,0.999939,20.4969,2.26619,0.00145924,2.34132e-07,20.8096,-0.00365785,90.4732,2.8593e-05,63.6979
498,31,94,0.00065322,0.00014808,0.999959,20.5063,2.2046,0.00134252,2.34128e-07,20.4399,-0.00365785,81.0315,3.45759e-05,87.7875
499,28,94,0.000628336,0.000134156,0.999958,20.5285,2.69009,0.00127793,2.34131e-07,20.3496,-0.00365785,90.7593,3.58323e-05,93.6723
500,27,94,0.000568997,-1.93406e-05,0.999894,20.5277,2.11071,0.00121387,2.34128e-07,20.6349,-0.00365785,96.5743,3.12667e-05,75.0832
501,30,94,0.000610337,0.000104667,0.999902,20.4749,1.7871,0.00115359,2.34131e-07,20.6116,-0.00365785,89.9884,3.35217e-05,76.6024
502,34,94,0.000585023,3.35134e-05,0.99986,20.4969,1.67987,0.00122902,2.34134e-07,20.5447,-0.00365785,99.4717,3.40443e-05,80.9555
503,23,94,0.000571545,-6.41535e-05,0.999991,20.4918,1.85637,0.0013859,2.34129e-07,20.7811,-0.00365785,97.5094,3.18528e-05,65.5577
504,34,94,0.000620959,0.000122459,0.999955,20.543,2.29837,0.00162341,2.3413e-07,20.2483,-0.00365785,98.3851,3.79363e-05,100.272
505,24,94,0.000539735,0.000121344,0.999962,20.5123,1.54891,0.00138845,2.34133e-07,20.9313,-0.00365785,92.9675,2.70827e-05,55.7678
506,28,94,0.000587797,0.000205015,0.999955,20.5251,1.62737,0.00104855,2.34131e-07,20.7916,-0.00365785,83.0963,2.87103e-05,64.8711
507,31,94,0.00063811,6.46171e-06,0.999938,20.5468,2.37079,0.00132005,2.3413e-07,20.3183,-0.00365785,93.5264,3.80825e-05,95.7118
508,19,94,0.000560221,0.00011042,0.999957,20.529,2.17361,0.00124934,2.34131e-07,20.8479,-0.00365785,94.9769,2.98083e-05,61.2003
509,29,94,0.000558628,0.000172233,0.999914,20.5167,1.70338,0.00123729,2.34127e-07,20.6461,-0.00365785,106.264,3.31612e-05,74.3511
510,25,94,0.000534538,-4.44181e-05,0.999966,20.4961,1.30043,0.00128416,2.3413e-07,20.9177,-0.00365785,101.45,2.89875e-05,56.6554
511,23,94,0.000518653,8.00461e-05,0.99994,20.5155,1.42064,0.00104248,2.3413e-07,20.9567,-0.00365785,98.7244,2.6557e-05,54.1139
512,22,94,0.000494192,-0.000131862,0.999916,20.1617,1.14573,0.00126778,2.83658e-07,21.0397,-0.0190816,100.936,2.46511e-05,48.7064
513,35,94,0.000601478,-4.47999e-05,0.999926,20.1459,1.34324,0.00123945,2.83655e-07,20.6138,-0.0190816,96.3789,3.48676e-05,76.4551
514,21,94,0.000532769,0.000194855,0.999942,20.1148,1.81573,0.00129057,2.83658e-07,20.8578,-0.0190816,100.369,2.84891e-05,60.5599
515,20,94,0.000522407,5.54131e-05,0.999958,20.16,1.4481,0.00118259,2.83653e-07,20.9472,-0.0190816,106.806,2.91484e-05,54.7346
516,26,94,0.000572052,-0.000121805,1.00004,20.1587,1.51831,0.00114262,2.83659e-07,20.7915,-0.0190816,91.6176,2.99813e-05,64.8811
517,25,94,0.000553207,8.67534e-05,0.99994,20.1793,1.16248,0.0013723,2.83656e-07,20.9154,-0.0190816,94.1816,2.88232e-05,56.8048
518,34,94,0.000598174,0.000309682,0.999987,20.116,1.54066,0.00128338,2.83656e-07,20.5456,-0.0190816,105.285,3.76724e-05,80.8989
519,30,94,0.000597828,0.000192616,0.999979,20.1266,1.74315,0.00124321,2.83655e-07,20.5775,-0.0190816,96.9877,3.46633e-05,78.8204
520,22,94,0.000544832,4.3391e-05,0.999907,20.117,1.59245,0.00123195,2.83657e-07,20.8787,-0.0190816,95.7718,2.84291e-05,59.1975
521,24,94,0.000556769,7.37386e-05,0.999928,20.1537,1.00545,0.00112659,2.83658e-07,21.0518,-0.0190816,82.8457,2.56815e-05,47.9158
522,27,94,0.000594854,9.02047e-05,0.999854,20.1615,1.41641,0.00152788,2.83655e-07,20.7369,-0.0190816,93.7431,3.31711e-05,68.4333
523,24,94,0.000592761,0.000155955,0.999952,20.1137,1.16667,0.00120756,2.83659e-07,20.9208,-0.0190816,82.0026,2.88128e-05,56.4554
524,37,94,0.00061366,-7.52705e-05,0.999929,20.0852,1.35767,0.00144297,2.83658e-07,20.478,-0.0190816,103.146,3.88425e-05,85.3021
525,22,94,0.000524171,-9.54941e-05,0.999932,20.1825,1.71126,0.00132178,2.83656e-07,20.9105,-0.0190816,94.4944,2.59629e-05,57.1247
526,28,94,0.000534758,2.60311e-05,0.999957,20.1324,1.63011,0.00117697,2.83654e-07,20.7331,-0.0190816,106.905,3.05713e-05,68.6802
527,23,94,0.000532689,-0.000164042,0.999953,20.0689,1.45298,0.00108378,2.83658e-07,20.9185,-0.0190816,95.7969,2.71831e-05,56.6007
528,20,94,0.000531299,-1.92948e-05,1.00006,20.4965,1.49245,0.00103416,2.36015e-07,21.0174,-0.00479701,91.8374,2.59238e-05,50.1591
529,32,94,0.000600897,-0.000102366,1.00005,20.462,1.9424,0.00128813,2.36014e-07,20.517,-0.00479701,94.8992,3.42659e-05,82.7625
530,22,94,0.000532805,9.22586e-05,1.00004,20.4971,1.44015,0.00122885,2.36009e-07,20.9765,-0.00479701,94.475,2.68197e-05,52.8215
531,29,94,0.000584435,0.00013515,1.00002,20.4973,2.14806,0.00113773,2.36012e-07,20.5167,-0.00479701,99.6481,3.40362e-05,82.7834
532,27,94,0.000550385,0.00011226,1.00005,20.4733,1.33469,0.00126651,2.36012e-07,20.8512,-0.00479701,101.066,3.06152e-05,60.989
533,34,94,0.000613088,-0.000121401,1.00005,20.491,1.88565,0.00144822,2.36014e-07,20.4485,-0.00479701,96.4839,3.6266e-05,87.2283
534,36,94,0.000619056,-5.57408e-05,1.00013,20.4604,2.05817,0.00137229,2.36015e-07,20.2732,-0.00479701,103.28,3.958e-05,98.647
535,31,94,0.00057251,0.00024614,1.00005,20.5412,1.92654,0.001243,2.36015e-07,20.5821,-0.00479701,99.2004,3.25147e-05,78.5236
536,28,94,0.000561074,0.000177302,1.00002,20.5245,1.98523,0.00150505,2.36013e-07,20.6326,-0.00479701,99.1821,3.12229e-05,75.2294
537,28,94,0.000583082,8.89669e-05,1.00009,20.5451,2.54408,0.00174816,2.36015e-07,20.3944,-0.00479701,101.706,3.45786e-05,90.7495
