interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi
495,20,94,0.000530556,7.04166e-06,0.999911,20.2015,1.43807,0.001154,2.75269e-07,21.010123017408123
496,25,94,0.000522658,3.50453e-05,1.00001,20.1356,1.1134,0.00111073,2.86422e-07,20.983186073500967
497,30,94,0.000553167,3.07516e-05,0.999907,20.1052,1.46044,0.00134219,2.86425e-07,20.71569825918762
498,29,94,0.000650455,0.000230467,1.00002,20.1052,1.66809,0.00115104,2.86423e-07,20.6344912959381
499,26,94,0.000626244,0.000361662,0.999968,20.1165,1.77985,0.00136291,2.86424e-07,20.667172147001935
500,22,94,0.000547323,0.000148576,0.99993,20.1337,1.33697,0.00133424,2.86421e-07,20.964765957446808
501,9,94,0.000460151,4.3364e-05,0.999981,20.112,1.33099,0.000920745,2.86427e-07,21.26275589941973
502,22,94,0.000517788,9.98626e-05,0.999979,20.0995,1.21856,0.00115146,2.86425e-07,21.00061586073501
503,25,94,0.000558507,6.97406e-05,1,20.0561,1.30609,0.00112909,2.86426e-07,20.85880077369439
504,26,94,0.000562796,-3.3936e-05,0.999919,20.0687,1.38413,0.00125601,2.86424e-07,20.778287040618956
505,14,94,0.000459935,-7.32094e-07,1,20.0753,0.650886,0.00100374,2.86423e-07,21.30227001934236
506,22,94,0.000536837,8.88625e-05,0.999992,20.171,1.06658,0.00105506,2.86426e-07,21.100143907156674
507,22,94,0.000524633,0.000172869,0.999966,20.1092,1.14446,0.00107864,2.86427e-07,21.001606189555126
508,21,94,0.000531044,0.000189072,0.99995,20.0927,1.04924,0.000909674,2.86428e-07,21.011608510638297
509,30,94,0.000569019,0.000116369,0.999929,20.0815,1.66797,0.0012884,2.86423e-07,20.61686344294004
510,33,94,0.00057872,0.000180764,0.999992,20.0528,1.09238,0.00113386,2.86424e-07,20.764521470019343
511,37,94,0.000621931,0.00022857,0.999965,20.1201,1.47146,0.00141659,2.86426e-07,20.573883172147
512,24,94,0.00052831,0.000125209,1.00001,20.6829,2.17444,0.00125572,2.1772e-07,20.75273655705996
513,18,94,0.000492764,0.000152653,0.999956,20.6834,1.85961,0.00108118,2.1772e-07,21.052806189555128
514,31,94,0.00060001,0.000172593,0.99993,20.6924,2.56023,0.00145383,2.1772e-07,20.26846576402321
515,26,94,0.000536648,-9.58423e-05,0.999949,20.6321,1.73618,0.00110517,2.17717e-07,20.809878529980658
516,22,94,0.000513065,-6.40526e-05,0.99997,20.6442,1.31744,0.00103634,2.17719e-07,21.06924564796905
517,15,94,0.00051739,4.03863e-05,0.999971,20.6774,1.62694,0.00120363,2.17717e-07,21.16461431334623
518,13,94,0.000461513,-4.28051e-05,0.999927,20.6706,1.68829,0.00110973,2.1772e-07,21.21522011605416
519,23,94,0.000526809,0.000110855,0.999986,20.6355,1.73057,0.00118512,2.17721e-07,20.865039845261123
520,10,94,0.000487853,-8.33287e-05,0.999931,20.6792,1.87795,0.00101265,2.1772e-07,21.262458800773693
521,17,94,0.000515527,0.0001254,0.999941,20.6293,1.49054,0.00101685,2.1772e-07,21.08400154738878
522,23,94,0.000540124,0.000182693,0.999911,20.6707,1.55132,0.00102508,2.1772e-07,20.980908317214702
523,27,94,0.000575877,0.000299564,0.99995,20.6351,1.52418,0.0010577,2.1772e-07,20.857117214700192
524,17,94,0.000474783,9.11743e-05,0.999963,20.6865,1.34345,0.00100749,2.1772e-07,21.17511179883946
525,40,94,0.00064786,0.000253366,0.999959,20.6371,2.1072,0.00137845,2.17723e-07,20.10862669245648
526,19,94,0.000493767,5.03535e-05,0.999986,20.661,1.56239,0.00104628,2.1772e-07,21.090438684719533
527,27,94,0.000551928,-9.29316e-05,1.00002,20.6707,2.09229,0.00123096,2.17719e-07,20.65429787234043
528,29,94,0.000582745,-6.39104e-06,0.999943,20.9336,2.34585,0.00118745,1.86506e-07,20.46573926499033
529,28,94,0.000597023,-8.11825e-05,0.999877,20.9165,2.64617,0.00127936,1.86505e-07,20.397109477756285
530,49,94,0.000729665,0.000272239,0.999927,20.9272,3.32324,0.00163582,1.86506e-07,19.035803481624757
531,34,94,0.000627818,0.00010665,0.999922,20.9191,2.38739,0.00127796,1.86506e-07,20.217661895551256
532,40,94,0.000669127,0.000372326,0.999895,20.9484,3.03679,0.00134282,1.86504e-07,19.657630947775626
533,40,94,0.0006781,-2.62602e-05,0.999939,20.9157,3.08339,0.0013535,1.86504e-07,19.61455164410058
534,34,94,0.000625294,9.57597e-05,0.999922,20.8863,2.50936,0.0013356,1.86507e-07,20.188546228239844
535,24,94,0.000570418,-8.88355e-05,0.999863,20.9409,2.00025,0.00119655,1.86507e-07,20.80740270793037
536,30,94,0.000651097,0.000189809,0.99994,20.9448,2.93371,0.00122249,1.86507e-07,20.149329206963248
537,25,94,0.00057818,0.000170111,0.9999,20.9402,2.62587,0.00129017,1.86506e-07,20.521989941972922
538,19,94,0.000531976,-3.86369e-05,0.99993,20.9302,2.37994,0.00138248,1.86507e-07,20.866723404255318
539,35,94,0.000624749,0.000163566,0.999933,20.9254,2.24795,0.00125373,1.86504e-07,20.28817330754352
540,35,94,0.000623894,-0.000230756,0.999932,20.9213,2.35665,0.00149613,1.86504e-07,20.198350483558997
541,29,94,0.000652301,-5.64666e-05,0.999905,20.9371,3.18469,0.00137608,1.86506e-07,20.11922321083172
542,38,94,0.000730226,0.000176287,0.999884,20.9316,3.2091,0.00157335,1.86507e-07,19.634556286266925
543,40,94,0.000694312,-9.87506e-05,0.999961,20.9279,2.47494,0.00129056,1.86501e-07,19.941261121856865
544,22,94,0.000566759,2.14294e-05,0.999963,20.5503,2.01694,0.00142071,2.2576e-07,20.808393036750484
545,31,94,0.00059641,-0.000275745,0.99996,20.5725,2.62534,0.00148678,2.25758e-07,20.24628239845261
546,40,94,0.000620375,-1.52984e-05,0.999826,20.5806,1.80013,0.00130892,2.25759e-07,20.328479690522244
547,18,94,0.000538349,1.92723e-05,0.999921,20.5856,1.65699,0.00109101,2.2576e-07,21.03498027079304
548,23,94,0.000545442,0.000224919,0.999976,20.6007,1.51621,0.00122187,2.25758e-07,20.945949709864603
549,44,94,0.000717364,0.000246744,0.999951,20.5176,2.16922,0.00136232,2.25764e-07,19.921553578336557
550,25,94,0.000554371,9.10742e-05,0.999852,20.5633,2.04042,0.00116651,2.2576e-07,20.688860348162475
551,46,94,0.000746287,0.000355744,0.999874,20.524,2.55835,0.00144542,2.25761e-07,19.631684332688586
552,29,94,0.00064177,-3.90547e-05,0.999845,20.5484,1.99801,0.0015746,2.25762e-07,20.511690522243715
553,21,94,0.000566723,-0.000164986,0.999905,20.5559,1.87138,0.00122467,2.25761e-07,20.86206885880077
554,25,94,0.000553904,-0.000135533,0.999893,20.5761,1.77695,0.0011828,2.25759e-07,20.81799922630561
555,23,94,0.000564548,-8.28541e-05,0.999971,20.5812,1.77958,0.0011743,2.25758e-07,20.88029090909091
556,43,94,0.00069134,0.0003787,0.999868,20.5631,2.75158,0.00162299,2.25759e-07,19.595933462282396
557,48,94,0.000724355,0.000301632,0.999963,20.5352,2.57945,0.00183437,2.2576e-07,19.511062282398452
558,30,94,0.00055119,0.0001294,0.999951,20.6056,1.62722,0.00123673,2.25761e-07,20.72609671179884
559,30,94,0.000554013,0.000198697,0.999879,20.5988,1.31211,0.00110808,2.25758e-07,20.864445647969053
560,20,94,0.000505834,8.76168e-05,0.999948,20.7218,1.53882,0.00108013,2.10686e-07,21.064095938104447
561,13,94,0.000473265,0.000106777,1,20.7048,1.42458,0.000945659,2.10686e-07,21.299596131528048
562,16,94,0.000507271,-6.09548e-05,0.999969,20.7392,1.60398,0.000960095,2.10689e-07,21.120148549323016
563,20,94,0.000535811,0.000210386,1.00002,20.682,1.88585,0.00118178,2.10689e-07,20.95753655705996
564,17,94,0.000515431,3.17225e-05,0.999984,20.7508,2.11113,0.00126049,2.10688e-07,20.998536170212766
565,23,94,0.000564376,4.25383e-05,0.999954,20.7495,2.39502,0.0013814,2.10689e-07,20.68212611218569
566,18,94,0.000494696,-2.71006e-05,0.999997,20.7376,1.88929,0.00130102,2.10692e-07,21.014678529980657
567,20,94,0.000502,0.000112102,0.999921,20.715,1.86869,0.00113606,2.10691e-07,20.98595899419729
568,36,94,0.00064124,0.000414553,0.99992,20.6533,2.36516,0.00147398,2.10687e-07,20.129126499032882
569,12,94,0.000445686,-3.09875e-05,0.999993,20.745,1.20262,0.000906067,2.10687e-07,21.37694081237911
570,23,94,0.000558066,-0.000118388,0.999923,20.6869,1.58675,0.00134044,2.10689e-07,20.894947775628626
571,28,94,0.000576667,-0.000172597,0.999965,20.7043,1.77512,0.00130704,2.10688e-07,20.695000386847195
572,16,94,0.00051425,-0.00012677,0.999965,20.7315,2.26361,0.00139073,2.10687e-07,21.020125338491297
573,43,94,0.000619902,0.000349875,0.999953,20.701,1.75213,0.00130198,2.10688e-07,20.281934235976788
574,16,94,0.000471193,3.35322e-05,0.99996,20.711,1.33668,0.00105894,2.10689e-07,21.21343752417795
575,33,94,0.000597858,0.000222847,0.999851,20.6842,1.42149,0.00110349,2.10689e-07,20.717381818181817
576,42,94,0.000631509,-4.92068e-05,1.00018,19.9587,1.40953,0.00141534,3.05228e-07,20.40037756286267
577,37,94,0.000659171,0.000181266,1.00008,19.9522,1.58814,0.00129711,3.05223e-07,20.358684719535784
578,41,94,0.000671193,-4.92359e-05,1.00019,20.0023,1.88652,0.00135357,3.05223e-07,20.12090676982592
579,29,94,0.000571675,2.45377e-05,1.00011,19.9343,1.74151,0.00144692,3.05225e-07,20.624191876208897
580,26,94,0.000580375,0.000216047,1.00001,19.9939,1.41263,0.00116868,3.05225e-07,20.767789555125727
581,23,94,0.000533458,7.7101e-05,0.99997,19.9939,1.11085,0.00105295,3.05225e-07,20.93693771760155
582,30,94,0.000600511,-0.000293769,1.0001,19.9749,1.64242,0.00128315,3.05223e-07,20.570317988394585
583,30,94,0.000634137,-0.000262983,1.00012,20.0153,2.23719,0.00140275,3.05225e-07,20.335312959381042
584,19,94,0.000488685,0.000103516,1.0001,19.9684,0.90341,0.00107957,3.05221e-07,21.035574468085105
585,25,94,0.000546755,-1.26263e-05,1.00012,19.9824,1.06469,0.000979575,3.05225e-07,20.922082785299807
586,40,94,0.000670643,-0.00027852,1.0001,19.9479,1.53717,0.00136323,3.05227e-07,20.332143907156674
587,41,94,0.000629561,6.64507e-05,1.00014,19.9548,1.46087,0.00136546,3.05225e-07,20.396317214700193
588,38,94,0.00062481,0.000161183,1.00007,19.9247,1.26811,0.00109656,3.05225e-07,20.561008897485493
589,40,94,0.000686266,0.000382536,1.00011,19.9795,1.82448,0.00172085,3.05227e-07,20.184287814313347
590,44,94,0.000714902,0.000219968,1.00016,19.974,2.38751,0.00173052,3.05227e-07,19.666048742746614
591,27,94,0.000594643,6.98769e-05,1.00013,19.9903,0.973961,0.00115522,3.05224e-07,20.868307930367504
592,34,94,0.000550706,-0.000183906,0.999873,20.0027,1.20116,0.00106255,2.98649e-07,20.704111411992265
593,33,94,0.000644249,0.000110726,0.999918,20.0385,1.78879,0.0014353,2.98647e-07,20.432068085106383
594,28,94,0.000555292,0.000131356,0.999885,20.0121,1.09781,0.00129599,2.9865e-07,20.79086421663443
595,36,94,0.000625078,-0.000186003,0.999985,20.067,1.2993,0.00126813,2.98655e-07,20.53674584139265
596,20,94,0.000535813,7.86197e-06,0.999994,20.0501,1.04858,0.00115013,2.98648e-07,20.984473500967116
597,27,94,0.000543017,0.000246357,0.999983,19.976,0.973493,0.00125399,2.98648e-07,20.90376170212766
598,19,94,0.000522534,0.000128572,0.999965,20.0523,1.28748,0.00108976,2.98651e-07,21.037852224371374
599,38,94,0.000678452,-0.000209283,0.99989,19.9883,1.9195,0.00163749,2.98648e-07,20.20241083172147
600,35,94,0.000607353,0.000196184,0.999892,20.0565,1.80602,0.00143689,2.98648e-07,20.428700967117987
601,30,94,0.0006027,0.000260423,1.00001,20.0657,1.4998,0.00106702,2.9865e-07,20.66677601547389
602,34,94,0.000604357,4.27768e-05,0.999954,19.9987,1.22064,0.00117361,2.98649e-07,20.67103442940039
603,29,94,0.000560187,-0.000218263,0.999952,20.048,1.31409,0.00155962,2.98651e-07,20.812057253384914
604,31,94,0.000571697,0.000209257,0.999952,20.0415,1.27907,0.00142083,2.98649e-07,20.735207736943906
605,17,94,0.000535976,-2.54002e-05,1.00004,19.9991,1.73443,0.00120536,2.98647e-07,20.968628239845263
606,27,94,0.00061922,-1.07849e-05,0.999967,19.9607,1.38941,0.0013754,2.98649e-07,20.767690522243715
607,27,94,0.000578113,-7.45421e-05,0.999905,20.0078,1.10737,0.00104492,2.98647e-07,20.90138491295938
608,19,94,0.000502662,-1.40385e-05,1.00005,20.0589,0.950571,0.00100964,2.95418e-07,21.13262669245648
609,17,94,0.000499624,-1.52653e-05,1.00007,20.0295,1.39623,0.00127425,2.95418e-07,21.017946615087038
610,19,94,0.000540796,7.35435e-05,1.00004,20.05,1.13704,0.00105571,2.95419e-07,21.053202321083173
611,18,94,0.000539817,-0.000139302,1.00004,20.0577,1.64436,0.00146425,2.95416e-07,20.92475667311412
612,24,94,0.000609445,-0.000169374,1.00006,20.0036,1.32758,0.00121783,2.9542e-07,20.8537500967118
613,16,94,0.000509261,3.66986e-05,1.00009,20.0706,1.5515,0.00124514,2.95415e-07,21.055083945841393
614,22,94,0.000537234,-0.000149027,1.00007,20.0939,1.08236,0.00112824,2.95417e-07,21.016362088974855
615,14,94,0.000476398,-7.86556e-05,0.999976,20.0795,0.731172,0.00103022,2.9542e-07,21.25522940038685
616,18,94,0.000500393,9.48947e-05,1.00004,20.0466,0.976325,0.00102571,2.95417e-07,21.117375628626693
617,22,94,0.00053175,6.51154e-05,1.00003,20.0418,1.19991,0.00105602,2.95416e-07,20.94119613152805
618,24,94,0.000549404,9.24407e-05,1.0001,20.0978,1.40085,0.00112912,2.95419e-07,20.8733586073501
619,27,94,0.000556178,2.40382e-07,1.00003,20.0717,1.30623,0.00121366,2.95418e-07,20.884846421663443
620,20,94,0.000506975,-3.58411e-05,1.00002,20.083,1.80111,0.00137907,2.95414e-07,20.92337021276596
621,19,94,0.000498323,6.36482e-06,1.00008,20.0578,1.35678,0.00112358,2.95421e-07,21.04934003868472
622,21,94,0.000504438,-5.45756e-05,1.00008,20.0542,1.23628,0.00135438,2.95413e-07,20.98288897485493
623,23,94,0.000535106,9.83753e-05,1.00011,20.0544,1.13085,0.00113289,2.95414e-07,20.943473887814314
624,45,94,0.000664859,-1.35905e-06,0.999873,20.0876,1.63537,0.00130317,2.84257e-07,20.22340580270793
625,30,94,0.00058676,1.46151e-05,0.999884,20.1688,1.39942,0.00106686,2.84249e-07,20.716688588007738
626,30,94,0.000671306,-9.68859e-05,0.999905,20.1204,1.42789,0.00140826,2.84255e-07,20.6890584139265
627,25,94,0.000552491,5.766e-05,0.999946,20.1044,1.27982,0.00154497,2.84254e-07,20.90762398452611
628,50,94,0.000693198,0.000426909,0.999922,20.0822,1.86113,0.001407,2.84254e-07,19.890457253384916
629,42,94,0.000649434,0.000186425,0.999876,20.1199,1.44512,0.00120229,2.84253e-07,20.36522088974855
630,33,94,0.000637602,0.000219641,0.999951,20.1239,1.92304,0.00152634,2.84255e-07,20.41028085106383
631,31,94,0.00054997,8.91442e-05,0.99994,20.1579,0.92189,0.00115056,2.84258e-07,20.870189555125727
632,19,94,0.000521824,1.60545e-05,0.999881,20.1759,1.17347,0.00111707,2.84252e-07,21.036564796905225
633,21,94,0.000543183,4.96322e-05,0.999966,20.1125,1.52782,0.00132664,2.84257e-07,20.918715667311414
634,31,94,0.000608827,3.76742e-05,0.999944,20.1332,1.60052,0.00132846,2.84252e-07,20.604286266924564
