interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance
592,0,103,0.00061948,7.22948e-05,1.00001,23.3359,0,0.00114293,2.30521e-07
593,0,103,0.000594279,7.83085e-05,0.999978,23.4079,0,0.00119273,2.30526e-07
594,3,103,0.00064853,2.52952e-05,0.999977,23.324,3.03839,0.00139701,2.30522e-07
595,0,103,0.000413708,4.07996e-05,0.999974,23.5999,0,0.000958699,2.30522e-07
596,0,103,0.000491026,-1.88299e-05,0.999973,23.4793,0,0.00125477,2.30522e-07
597,0,103,0.00046607,4.63806e-05,0.999996,23.5301,0,0.00109802,2.30522e-07
598,0,103,0.000485821,-1.00917e-05,0.99997,23.4852,0,0.00109506,2.3052e-07
599,1,103,0.000572552,6.31841e-05,0.999965,23.4087,1.26875,0.00136617,2.30524e-07
600,1,103,0.000601008,3.53846e-05,1.00001,23.344,3.3956,0.00135973,2.30522e-07
601,0,103,0.000519128,2.10693e-05,1.00001,23.4343,0,0.0010861,2.30522e-07
602,3,103,0.0006157,-1.21504e-05,0.999948,23.3887,2.5765,0.00147867,2.3052e-07
603,0,103,0.000629292,5.72384e-06,1.00003,23.3293,0,0.0012761,2.30521e-07
604,3,103,0.000604381,-2.61659e-05,1.00001,23.3794,0.529277,0.00141162,2.30516e-07
605,4,103,0.000815509,1.57313e-05,0.999894,23.1548,3.63644,0.00173735,2.30522e-07
606,1,103,0.000535007,5.30479e-05,0.999959,23.4251,1.66451,0.00130166,2.3052e-07
607,1,103,0.000617641,-3.39525e-05,1.00002,23.3192,1.08418,0.00132187,2.30522e-07
608,0,103,0.000466555,4.01137e-05,0.999885,22.9112,0,0.00109397,3.00819e-07
609,0,103,0.000514925,6.84579e-05,0.999896,22.8869,0,0.00114251,3.00819e-07
610,1,103,0.000603489,-2.68884e-06,0.999909,22.8468,1.08719,0.00134155,3.00817e-07
611,0,103,0.000498614,7.3997e-06,0.999932,22.8785,0,0.00104461,3.00819e-07
612,1,103,0.000604693,7.30073e-05,0.99985,22.8024,0.0312694,0.00122469,3.00819e-07
613,0,103,0.000480399,6.68893e-05,0.999912,22.9124,0,0.00121367,3.00818e-07
614,0,103,0.000583437,1.52019e-05,0.999899,22.8578,0,0.00120364,3.0082e-07
615,0,103,0.000496323,1.29926e-05,0.999876,22.8896,0,0.00117193,3.0082e-07
616,0,103,0.000447121,-7.80797e-06,0.999958,22.9307,0,0.000898413,3.00819e-07
617,0,103,0.000468941,-1.29572e-05,0.99991,22.9137,0,0.000953615,3.00819e-07
618,0,103,0.000530974,-8.00709e-06,0.999909,22.859,0,0.00120316,3.00818e-07
619,0,103,0.00049201,-4.31234e-05,0.999997,22.8928,0,0.00113066,3.00819e-07
620,0,103,0.000503806,1.0669e-05,0.999911,22.8928,0,0.000998472,3.00819e-07
621,0,103,0.000455644,-3.01238e-05,0.999927,22.8993,0,0.000833732,3.00819e-07
622,0,103,0.000461395,2.82266e-05,0.999917,22.9008,0,0.00118909,3.00819e-07
623,1,103,0.000587722,-2.32473e-05,0.999931,22.8331,1.50068,0.00132641,3.00819e-07
624,0,103,0.000439248,-2.72951e-05,0.999936,23.8494,0,0.000966544,1.76324e-07
625,0,103,0.00044672,1.16359e-05,0.999921,23.8516,0,0.00113347,1.76324e-07
626,0,103,0.000490537,-1.54924e-05,0.999943,23.8124,0,0.00101043,1.76322e-07
627,0,103,0.000432629,1.99029e-05,0.999975,23.8568,0,0.00102298,1.76323e-07
628,0,103,0.000452265,2.22086e-05,0.999903,23.8457,0,0.000839952,1.76324e-07
629,0,103,0.000374402,-1.58371e-06,0.999957,23.9263,0,0.000799594,1.76323e-07
630,0,103,0.000403702,-9.90841e-06,0.999946,23.8844,0,0.00104836,1.76324e-07
631,0,103,0.000439473,5.54731e-05,0.999931,23.8545,0,0.00100075,1.76322e-07
632,0,103,0.00039638,-1.15618e-05,0.999988,23.8853,0,0.000887145,1.76322e-07
633,0,103,0.000470739,2.69724e-05,1.00002,23.8615,0,0.000999591,1.76325e-07
634,0,103,0.000382171,-2.65292e-05,0.999956,23.8955,0,0.000878817,1.76322e-07
