interval,raw_errors,symbols,evm,phase,gain,mean_abs_llr,error_mean_abs_llr,peak_evm,variance,gmi,clock_ppm,signal_energy,error_energy,bit_log_loss_nats
360,34,94,0.000618534,-6.20661e-06,0.999999,19.097,1.0525,0.00145064,4.61234e-07,20.5252,-0.0060617,97.1121,3.71535e-05,82.2306
361,24,94,0.000537873,-6.295e-06,0.999964,19.11,0.923185,0.00129718,4.61238e-07,20.7701,-0.0060617,101.501,2.9365e-05,66.2733
362,15,94,0.000534846,6.78819e-05,0.999945,19.1625,1.22858,0.00140177,4.61238e-07,20.9031,-0.0060617,87.286,2.49691e-05,57.6047
363,36,94,0.000686862,0.000259797,0.999986,19.0978,1.28378,0.00146924,4.61238e-07,20.3524,-0.0060617,90.3159,4.26092e-05,93.489
364,28,94,0.000570208,0.000132275,0.999977,19.1097,1.00631,0.00114735,4.61235e-07,20.6692,-0.0060617,99.633,3.23944e-05,72.8466
365,37,94,0.000686777,0.000195605,1.00002,19.1351,1.05422,0.00140164,4.61237e-07,20.4528,-0.0060617,83.6525,3.94558e-05,86.9431
366,21,94,0.000588244,0.000117779,0.999952,19.1435,1.13571,0.0012102,4.61236e-07,20.7179,-0.0060617,91.094,3.15213e-05,69.6727
367,33,94,0.000639233,-2.02215e-05,1.00001,19.1037,1.053,0.00127376,4.61237e-07,20.5369,-0.0060617,91.9177,3.75593e-05,81.4647
368,29,94,0.000564903,-0.000104033,0.999937,20.0532,1.33605,0.0014409,2.94572e-07,20.7909,-0.000457492,96.8475,3.09056e-05,64.9159
369,33,94,0.000605851,-8.44726e-05,0.999926,20.0468,1.11498,0.00120807,2.9457e-07,20.7596,-0.000457492,87.9008,3.22645e-05,66.9546
370,29,94,0.000595059,2.25736e-05,0.99993,20.0593,1.50029,0.00129421,2.94569e-07,20.6559,-0.000457492,96.8833,3.4306e-05,73.7146
371,30,94,0.000593493,0.000211339,0.999912,20.0774,1.80119,0.00144728,2.94573e-07,20.5051,-0.000457492,104.025,3.66411e-05,83.5355
372,26,94,0.000555442,0.0001033,0.999983,20.0652,1.53747,0.00131976,2.94572e-07,20.7982,-0.000457492,99.846,3.08041e-05,64.4432
373,34,94,0.000622031,3.80265e-05,0.999971,20.0048,1.59307,0.00135534,2.94572e-07,20.5017,-0.000457492,95.1825,3.68283e-05,83.7585
374,21,94,0.000555118,-0.000102901,0.99998,20.1101,1.61511,0.00117369,2.94573e-07,20.8765,-0.000457492,93.2742,2.8743e-05,59.3378
375,29,94,0.000617738,0.000179067,0.99998,20.0646,1.40109,0.00128284,2.94572e-07,20.7282,-0.000457492,83.9657,3.20413e-05,69.0023
376,47,94,0.000689242,0.000369404,0.999885,20.0333,2.0768,0.00160392,2.94575e-07,19.8685,-0.000457492,103.295,4.90707e-05,125.015
377,30,94,0.000626407,0.000227633,0.999975,20.0511,1.63551,0.00135908,2.94569e-07,20.5882,-0.000457492,91.1123,3.57512e-05,78.1211
378,24,94,0.000543046,7.8689e-05,0.999949,20.0547,1.77764,0.00162918,2.94572e-07,20.7553,-0.000457492,102.458,3.02147e-05,67.2368
379,27,94,0.000608855,-1.66572e-05,0.999955,20.0476,1.72722,0.00140807,2.94571e-07,20.6755,-0.000457492,90.0627,3.33866e-05,72.4377
380,40,94,0.000648159,2.91569e-05,1.00003,20.0122,1.6919,0.00162623,2.9457e-07,20.2982,-0.000457492,98.5856,4.14168e-05,97.02
381,22,94,0.000546738,-0.000123507,0.99998,20.0971,1.40125,0.00117878,2.94572e-07,20.9002,-0.000457492,95.538,2.85585e-05,57.7986
382,31,94,0.000559997,-1.38434e-05,0.99993,20.0565,1.46627,0.00132431,2.94574e-07,20.6687,-0.000457492,104.123,3.26525e-05,72.8783
383,26,94,0.000536075,4.96368e-05,0.999982,20.0541,1.15843,0.0010771,2.94574e-07,20.9398,-0.000457492,95.9604,2.75768e-05,55.2179
384,55,94,0.000732763,-4.70207e-05,0.99996,20.4623,2.68402,0.00163523,2.40125e-07,19.2033,0.0173369,100.81,5.41294e-05,168.361
385,47,94,0.000753137,-0.000308168,0.99998,20.4678,2.81577,0.00180236,2.40125e-07,19.396,0.0173369,98.2878,5.57504e-05,155.805
386,59,94,0.000812142,-0.00034305,0.999941,20.4756,2.73324,0.00186843,2.40128e-07,18.8791,0.0173369,95.8151,6.31972e-05,189.484
387,37,94,0.000603751,-1.01781e-05,0.999972,20.3903,1.68729,0.00146609,2.40127e-07,20.4732,0.0173369,99.0191,3.6094e-05,85.6195
388,29,94,0.000618729,-2.85688e-05,1.00002,20.4527,2.19813,0.00154819,2.40123e-07,20.3992,0.0173369,97.3078,3.7252e-05,90.4367
389,39,94,0.000607998,0.000174348,0.999934,20.4509,1.99914,0.00133682,2.40126e-07,20.2582,0.0173369,103.594,3.82948e-05,99.6272
390,39,94,0.000660037,-3.53356e-05,1.00002,20.4206,2.20363,0.00150631,2.40128e-07,20.0932,0.0173369,94.0901,4.09903e-05,110.374
391,35,94,0.000622655,-0.000114168,0.999946,20.4526,1.6859,0.00146299,2.40124e-07,20.4905,0.0173369,95.5737,3.70538e-05,84.4898
392,35,94,0.000670076,-0.00014795,1.00007,20.472,2.2362,0.00149349,2.40125e-07,20.2141,0.0173369,88.79,3.98669e-05,102.499
393,50,94,0.000716378,-0.000154777,0.99988,20.4623,2.24667,0.00161332,2.40124e-07,19.6961,0.0173369,94.7466,4.86238e-05,136.25
394,46,94,0.000785246,-0.000123736,0.999965,20.4347,2.32896,0.00130535,2.40127e-07,19.7376,0.0173369,79.4651,4.8999e-05,133.543
395,38,94,0.000704574,0.000116748,0.999941,20.4271,1.80923,0.00159027,2.40127e-07,20.3282,0.0173369,79.4123,3.94222e-05,95.0619
396,39,94,0.000698122,8.05842e-05,0.999982,20.4836,2.40597,0.0014626,2.40122e-07,20.0347,0.0173369,84.3691,4.11193e-05,114.19
397,41,94,0.00066976,-0.000253802,0.999921,20.4253,2.21909,0.00165002,2.40128e-07,19.9985,0.0173369,98.9624,4.43924e-05,116.544
398,42,94,0.000686119,-0.00028428,0.999962,20.4761,2.62951,0.00153212,2.40127e-07,19.7583,0.0173369,98.921,4.6568e-05,132.198
399,58,94,0.000846705,-0.000432671,0.999838,20.4428,2.94243,0.00189697,2.40125e-07,18.7884,0.0173369,87.5586,6.27716e-05,195.393
400,43,94,0.000690047,-3.09379e-05,0.999879,20.8961,2.74735,0.00154207,1.90679e-07,19.6928,0.00638173,92.8219,4.41985e-05,136.465
401,33,94,0.00067274,-7.43747e-05,0.999839,20.8927,3.32051,0.0016119,1.90676e-07,19.8587,0.00638173,89.6583,4.05774e-05,125.654
402,35,94,0.000658822,-2.35115e-05,0.999868,20.8766,2.3469,0.00126659,1.9068e-07,20.2163,0.00638173,87.0725,3.77935e-05,102.359
403,26,94,0.000579856,0.000104076,1,20.9013,2.22441,0.00132677,1.90676e-07,20.6685,0.00638173,86.3099,2.90202e-05,72.8913
404,33,94,0.000631237,0.000123519,0.999874,20.9147,2.52311,0.00127766,1.90678e-07,20.2511,0.00638173,91.5777,3.64901e-05,100.089
405,29,94,0.000623046,9.3161e-05,0.999798,20.9033,3.08997,0.0014232,1.90678e-07,20.162,0.00638173,93.9553,3.64721e-05,105.897
406,38,94,0.000631287,0.000104301,0.999867,20.8919,2.15434,0.00140688,1.90676e-07,20.285,0.00638173,94.059,3.74847e-05,97.8773
407,42,94,0.000681365,-4.4525e-05,0.999867,20.8979,2.73591,0.00141569,1.90677e-07,19.7302,0.00638173,93.3006,4.33156e-05,134.028
408,60,94,0.000905344,-0.000473984,0.999944,20.8886,3.99875,0.00170556,1.90679e-07,17.8195,0.00638173,82.541,6.76545e-05,258.519
409,40,94,0.000675425,-0.000296649,0.999817,20.8676,2.29893,0.00128763,1.90679e-07,20.0308,0.00638173,87.9467,4.01212e-05,114.445
410,21,94,0.000541542,-0.000118675,0.999922,20.8833,2.03906,0.00111278,1.90677e-07,20.9045,0.00638173,88.4528,2.59404e-05,57.5141
411,29,94,0.000566695,-2.19456e-05,0.999865,20.8777,2.29963,0.00121322,1.90675e-07,20.5075,0.00638173,100.292,3.2208e-05,83.3827
412,27,94,0.000592311,-9.01522e-05,0.99979,20.8982,2.83926,0.00171378,1.90676e-07,20.3688,0.00638173,96.6751,3.39167e-05,92.4163
413,26,94,0.000591384,-0.000133764,0.999869,20.8662,2.48235,0.00127043,1.90672e-07,20.5147,0.00638173,95.872,3.35298e-05,82.9103
414,33,94,0.000590911,-0.000138112,0.999858,20.8592,2.1921,0.00118184,1.90678e-07,20.3983,0.00638173,100.021,3.49247e-05,90.4945
415,18,94,0.000550218,-5.52462e-05,0.999896,20.8954,2.20097,0.00128098,1.90676e-07,20.9335,0.00638173,89.4219,2.70716e-05,55.6227
416,19,94,0.000507381,2.38097e-05,0.999968,20.7165,1.45553,0.000989677,2.13475e-07,21.0883,-0.00995466,94.2021,2.4251e-05,45.5374
417,21,94,0.000512534,2.74023e-05,0.99996,20.6644,1.39318,0.0010151,2.13476e-07,20.9932,-0.00995466,103.436,2.71717e-05,51.7362
418,24,94,0.000535149,1.07881e-05,1.00002,20.7027,1.87237,0.00115954,2.13475e-07,20.818,-0.00995466,97.5841,2.79465e-05,63.1495
419,27,94,0.000603401,3.0256e-05,1.00008,20.7024,2.13851,0.00126039,2.13476e-07,20.5554,-0.00995466,91.3577,3.32627e-05,80.2583
420,45,94,0.000679031,0.000221885,1.00008,20.6487,2.24561,0.00153955,2.13478e-07,19.8828,-0.00995466,94.2386,4.34519e-05,124.082
421,33,94,0.000584775,0.000130398,1.0001,20.6869,1.70537,0.00115886,2.13475e-07,20.6262,-0.00995466,95.0699,3.25103e-05,75.6482
422,34,94,0.000595015,0.000261958,1.00006,20.6726,2.0891,0.00145431,2.13476e-07,20.3676,-0.00995466,104.64,3.70469e-05,92.4963
423,35,94,0.000579811,0.000257566,0.99996,20.6706,1.52995,0.00119881,2.13474e-07,20.6222,-0.00995466,99.2239,3.33572e-05,75.9103
424,22,94,0.000592667,0.000123618,0.999888,20.6727,1.6809,0.00116271,2.13478e-07,20.8828,-0.00995466,82.9292,2.91292e-05,58.9297
425,26,94,0.000573539,-5.97565e-06,1.00005,20.6631,2.33756,0.00122264,2.13477e-07,20.5604,-0.00995466,98.4627,3.23891e-05,79.9328
426,19,94,0.000531691,-0.000185019,0.999999,20.6852,1.69528,0.000996143,2.13474e-07,21.0142,-0.00995466,91.473,2.5859e-05,50.3651
427,24,94,0.000569502,-0.000136316,0.999952,20.6783,1.82743,0.00134087,2.13478e-07,20.7977,-0.00995466,95.471,3.09643e-05,64.4757
428,17,94,0.000488166,5.2552e-05,0.99998,20.6974,2.08475,0.00110225,2.13477e-07,21.0163,-0.00995466,100.699,2.39972e-05,50.2329
429,24,94,0.00056482,0.000158878,0.999955,20.7054,2.322,0.00125044,2.13475e-07,20.6766,-0.00995466,94.8117,3.0247e-05,72.3646
430,37,94,0.000675296,0.000327733,1.00004,20.6681,2.53182,0.00158973,2.13475e-07,19.9938,-0.00995466,90.7766,4.13963e-05,116.852
431,38,94,0.000684136,0.000349764,1.00001,20.6431,2.24187,0.00163725,2.13476e-07,20.1553,-0.00995466,84.7457,3.96645e-05,106.328
432,21,94,0.0005115,2.65745e-05,1.00008,21.0599,1.74819,0.00122992,1.75166e-07,21.0252,-0.00277137,91.4089,2.39155e-05,49.6509
433,25,94,0.000555473,-0.000168645,1.00009,21.056,2.59659,0.00126189,1.75167e-07,20.5588,-0.00277137,99.7452,3.07764e-05,80.0369
434,40,94,0.000636678,-0.00033303,1.0001,21.05,2.42302,0.00119799,1.75167e-07,20.0356,-0.00277137,97.1814,3.93934e-05,114.127
435,21,94,0.000548926,-0.000197236,0.999981,21.0504,1.81991,0.0010479,1.75167e-07,20.9309,-0.00277137,90.2694,2.71999e-05,55.7963
436,19,94,0.000526671,5.7893e-07,1.00006,21.0873,2.67184,0.00158952,1.75167e-07,20.8169,-0.00277137,94.242,2.61411e-05,63.2244
437,27,94,0.000535985,1.37836e-06,1.00008,21.041,1.48117,0.00111306,1.75168e-07,20.887,-0.00277137,99.7499,2.86562e-05,58.6572
438,24,94,0.000525132,6.10981e-05,1.00005,21.0499,2.59897,0.00138262,1.75169e-07,20.6018,-0.00277137,108.258,2.98536e-05,77.2381
439,29,94,0.000559181,0.000141768,1.00009,21.0356,1.82498,0.00101136,1.75168e-07,20.73,-0.00277137,93.9509,2.93769e-05,68.8879
440,26,94,0.000542277,1.03467e-05,1.00002,21.0487,1.76906,0.00112613,1.75167e-07,20.8462,-0.00277137,95.0651,2.79553e-05,61.3168
441,20,94,0.0004975,-2.90445e-05,1.00009,21.0683,2.28171,0.00122413,1.75173e-07,20.8969,-0.00277137,97.8338,2.42145e-05,58.0129
442,16,94,0.000489504,-5.92943e-05,1.00003,21.0567,1.91082,0.000957345,1.75167e-07,21.0885,-0.00277137,94.6,2.26675e-05,45.5295
443,23,94,0.000520636,1.33727e-05,1.00006,21.0418,1.45456,0.000979008,1.75167e-07,21.0391,-0.00277137,96.1596,2.60651e-05,48.7448
444,26,94,0.000571532,0.000149356,1.00006,21.0355,3.02422,0.00127555,1.7517e-07,20.3609,-0.00277137,96.0288,3.13677e-05,92.9366
445,30,94,0.000542075,4.03215e-05,1.00009,21.0517,1.53254,0.0012172,1.75167e-07,20.7786,-0.00277137,103.6,3.04423e-05,65.719
446,28,94,0.000584812,-0.000128616,1.00006,21.0506,1.98431,0.00130774,1.75169e-07,20.6859,-0.00277137,83.5996,2.85914e-05,71.758
447,23,94,0.000550192,8.85968e-06,1.00011,21.0551,1.9502,0.00103064,1.75168e-07,20.8534,-0.00277137,92.6552,2.80477e-05,60.8478
448,34,94,0.000641251,-0.000128668,0.999951,19.1198,1.01028,0.00145558,4.60557e-07,20.5402,0.0062454,93.5634,3.84736e-05,81.254
449,45,94,0.000721538,3.80082e-05,0.999874,19.1462,1.31309,0.00163804,4.60559e-07,20.1195,0.0062454,96.133,5.00484e-05,108.665
450,46,94,0.000709794,9.4668e-05,0.999878,19.0988,1.0447,0.00135952,4.60564e-07,20.2288,0.0062454,93.1962,4.69529e-05,101.543
451,36,94,0.000660311,9.60973e-05,0.999876,19.1311,0.851538,0.00128551,4.60563e-07,20.5301,0.0062454,87.3251,3.80747e-05,81.909
452,35,94,0.000609972,3.26482e-05,0.999831,19.1189,1.37809,0.00166661,4.60559e-07,20.3562,0.0062454,112.486,4.18522e-05,93.2433
453,38,94,0.000661617,-8.34606e-05,0.999974,19.1137,1.33183,0.00156583,4.60557e-07,20.2969,0.0062454,101.034,4.42265e-05,97.1022
454,49,94,0.000763582,-0.000398634,0.999903,19.1281,1.33103,0.00147531,4.6056e-07,20.0637,0.0062454,88.3582,5.15179e-05,112.298
455,45,94,0.000730597,-0.000313247,0.999862,19.1124,1.26991,0.00143075,4.60557e-07,20.1723,0.0062454,91.6583,4.89247e-05,105.221
456,36,94,0.000684683,-0.000129941,0.999844,19.0705,1.19337,0.00140787,4.6056e-07,20.4089,0.0062454,87.7607,4.11414e-05,89.8097
457,37,94,0.000698962,0.000189483,0.999859,19.134,1.00327,0.00190482,4.60561e-07,20.4403,0.0062454,85.1961,4.16224e-05,87.7632
458,42,94,0.000683919,0.000134044,1.00002,19.1226,0.981358,0.00124845,4.60561e-07,20.3783,0.0062454,91.314,4.27117e-05,91.8024
459,39,94,0.000657565,7.24018e-05,0.999914,19.1197,1.21437,0.00133143,4.60559e-07,20.3424,0.0062454,98.7766,4.27101e-05,94.1406
460,43,94,0.00067023,0.000159169,0.99987,19.1374,1.1152,0.00127712,4.6056e-07,20.3647,0.0062454,96.313,4.32645e-05,92.6843
461,41,94,0.000712527,0.000101422,0.999842,19.1354,1.58025,0.00186376,4.60561e-07,20.0584,0.0062454,101.508,5.1535e-05,112.645
462,36,94,0.000643102,-6.99208e-05,0.999924,19.1298,1.00637,0.00145515,4.6056e-07,20.5021,0.0062454,95.6879,3.95746e-05,83.7343
463,31,94,0.000595336,-8.49174e-05,0.999948,19.1356,1.13599,0.00130322,4.60561e-07,20.5115,0.0062454,107.645,3.81521e-05,83.1224
464,51,94,0.000712829,0.000149847,0.999942,19.3073,1.39958,0.00180271,4.21684e-07,20.0468,0.0122378,100.758,5.11979e-05,113.399
465,44,94,0.000690235,0.000239786,0.999888,19.2698,1.15914,0.00154172,4.21685e-07,20.319,0.0122378,91.9433,4.3804e-05,95.6643
466,50,94,0.000698564,-0.000107261,0.99988,19.2699,1.1529,0.00142168,4.21685e-07,20.143,0.0122378,101.486,4.95244e-05,107.135
467,32,94,0.000631204,-4.66083e-05,0.99994,19.3013,1.17949,0.00143159,4.21685e-07,20.5447,0.0122378,93.7328,3.73448e-05,80.959
468,48,94,0.000672393,-0.000106493,0.999834,19.2952,1.28341,0.0013031,4.21685e-07,20.1746,0.0122378,105.867,4.78635e-05,105.071
469,44,94,0.000755751,-0.000200172,0.999926,19.3244,1.52549,0.00155723,4.21684e-07,20.0632,0.0122378,89.3346,5.10243e-05,112.333
470,44,94,0.000685927,-0.000109287,0.999867,19.29,0.935068,0.00144669,4.21681e-07,20.4382,0.0122378,86.4952,4.06956e-05,87.8946
471,42,94,0.000687565,-4.61994e-06,0.9998,19.2636,1.27767,0.00170938,4.21683e-07,20.2624,0.0122378,96.4547,4.55986e-05,99.3522
472,34,94,0.000613372,-8.81498e-05,0.999847,19.2522,1.14905,0.00134854,4.21684e-07,20.5462,0.0122378,98.8529,3.7191e-05,80.8606
473,29,94,0.000606298,-0.000124439,0.999929,19.2672,1.48654,0.00145322,4.21685e-07,20.5549,0.0122378,98.4405,3.61864e-05,80.293
474,43,94,0.000679741,0.000144265,0.999904,19.2897,1.26521,0.00137671,4.21684e-07,20.3152,0.0122378,92.79,4.28735e-05,95.9118
475,32,94,0.000610747,7.88391e-05,0.999956,19.3162,1.25108,0.00118853,4.21687e-07,20.5388,0.0122378,99.9462,3.72811e-05,81.3443
476,37,94,0.000656477,0.000138996,0.99992,19.2889,1.43422,0.0015595,4.21684e-07,20.3437,0.0122378,99.0298,4.26781e-05,94.0524
477,43,94,0.000640218,4.50144e-05,0.99989,19.3322,0.824074,0.00128705,4.21686e-07,20.5154,0.0122378,94.378,3.86836e-05,82.8651
478,22,94,0.000594871,-0.000147278,0.99994,19.3117,1.09304,0.00158275,4.21682e-07,20.7656,0.0122378,94.5118,3.3445e-05,66.5651
479,20,94,0.000570873,-2.36002e-05,0.999888,19.2982,1.43928,0.0013027,4.21684e-07,20.7438,0.0122378,94.5026,3.0798e-05,67.9852
480,30,94,0.000608774,-5.99836e-05,0.999943,19.9353,1.34871,0.00128562,3.11259e-07,20.7822,-0.00687423,79.8826,2.9605e-05,65.4819
481,30,94,0.00057257,-8.86881e-05,0.999963,19.8948,1.43997,0.00115102,3.11263e-07,20.712,-0.00687423,98.7558,3.23757e-05,70.0577
482,31,94,0.000585097,2.11199e-05,1,19.9614,1.06314,0.00132828,3.11259e-07,20.8403,-0.00687423,86.919,2.97558e-05,61.6961
483,24,94,0.00055997,-1.81459e-05,1.00004,19.9404,1.89545,0.0013536,3.11261e-07,20.7137,-0.00687423,98.9946,3.10414e-05,69.947
484,27,94,0.000567492,-0.000115074,0.999968,19.9557,1.26655,0.00144531,3.11262e-07,20.8587,-0.00687423,88.0334,2.83509e-05,60.4962
485,30,94,0.000636013,-0.000232053,0.99999,19.9309,1.63711,0.0014635,3.11263e-07,20.5265,-0.00687423,94.1439,3.80824e-05,82.1427
486,25,94,0.000586439,-0.000131905,0.999977,19.9265,1.76178,0.00146076,3.1126e-07,20.6062,-0.00687423,102.421,3.52235e-05,76.9485
487,25,94,0.000516213,-4.47876e-05,0.999991,19.9129,1.12466,0.00115002,3.11261e-07,20.9471,-0.00687423,100.495,2.67796e-05,54.7426
488,33,94,0.000641357,0.00026079,1.00008,19.9331,1.68792,0.00147335,3.11258e-07,20.4614,-0.00687423,92.3837,3.80009e-05,86.3883
489,23,94,0.000561063,7.36027e-05,1.00001,19.903,1.52166,0.0013983,3.11261e-07,20.8491,-0.00687423,91.1308,2.86873e-05,61.1253
490,22,94,0.000553008,-6.27168e-05,0.999996,19.9636,1.43873,0.00140845,3.11261e-07,20.9285,-0.00687423,88.3126,2.70076e-05,55.9504
491,22,94,0.000490191,2.9726e-05,1.00009,19.9355,0.944976,0.00115227,3.1126e-07,21.0827,-0.00687423,101.114,2.42964e-05,45.9039
492,25,94,0.000560333,6.02032e-05,1,19.9776,1.38844,0.00112306,3.1126e-07,20.8384,-0.00687423,93.5797,2.93815e-05,61.8252
493,32,94,0.000582578,-1.073e-05,0.999962,19.8984,1.3944,0.00137026,3.11259e-07,20.6514,-0.00687423,97.9907,3.32577e-05,74.0032
494,29,94,0.000588034,-3.36171e-06,0.999991,19.9221,0.874469,0.001031,3.11259e-07,20.8993,-0.00687423,86.2632,2.98285e-05,57.8558
495,31,94,0.000579904,0.000238953,1.00003,19.9302,1.39485,0.00130749,3.11258e-07,20.6908,-0.00687423,97.7393,3.28687e-05,71.4416
496,35,94,0.000589508,-3.8137e-05,1,20.3428,1.46123,0.0013302,2.54779e-07,20.6084,-0.00110342,98.3291,3.41713e-05,76.8082
497,52,94,0.000734379,-0.000168288,1.00004,20.2936,2.01706,0.0015823,2.54782e-07,19.7292,-0.00110342,93.0435,5.01795e-05,134.094
498,26,94,0.000612038,2.38352e-05,0.999994,20.3141,1.6402,0.00132985,2.54777e-07,20.8057,-0.00110342,79.2668,2.96925e-05,63.9505
499,37,94,0.000639498,0.000189084,0.999973,20.3202,1.69728,0.00135877,2.54774e-07,20.4448,-0.00110342,88.6198,3.62418e-05,87.4692
500,32,94,0.000608584,0.00011194,1.00003,20.3479,1.67714,0.00126742,2.54776e-07,20.5618,-0.00110342,95.7986,3.54814e-05,79.8454
501,36,94,0.000653841,-7.90564e-05,1.00008,20.3372,1.93009,0.0016804,2.54775e-07,20.3258,-0.00110342,91.4114,3.90791e-05,95.2193
502,32,94,0.00061935,-0.000114968,1.00007,20.3214,1.90156,0.00124161,2.54777e-07,20.4509,-0.00110342,98.1388,3.76455e-05,87.0709
503,36,94,0.000660893,5.71791e-05,0.999974,20.3753,2.52139,0.00136819,2.54778e-07,20.0486,-0.00110342,96.3603,4.20882e-05,113.283
504,39,94,0.000627628,0.00025191,1.00001,20.3811,1.79772,0.00118488,2.54775e-07,20.3424,-0.00110342,98.1185,3.86506e-05,94.137
505,31,94,0.000630771,9.66807e-05,1.00004,20.3446,2.15525,0.00128173,2.54779e-07,20.3994,-0.00110342,94.993,3.77951e-05,90.4262
506,32,94,0.000655524,0.000236722,1.00003,20.3619,1.93478,0.00151498,2.54775e-07,20.4671,-0.00110342,81.8884,3.51884e-05,86.0126
507,40,94,0.000740351,0.000308052,1.00011,20.3821,2.94883,0.00189431,2.54775e-07,19.6125,-0.00110342,93.4174,5.12038e-05,141.699
508,35,94,0.000653425,0.000230228,1.00004,20.4084,2.29214,0.00154085,2.54778e-07,20.2151,-0.00110342,93.8637,4.00764e-05,102.433
509,48,94,0.000702864,0.000247271,1.00002,20.3495,2.56591,0.00176316,2.54777e-07,19.4884,-0.00110342,108.723,5.37112e-05,149.782
510,46,94,0.000700962,0.000323452,1.00004,20.3097,2.36289,0.00142944,2.54776e-07,19.6917,-0.00110342,102.486,5.03563e-05,136.536
511,48,94,0.000704487,0.000354483,0.999965,20.3235,1.9842,0.00154579,2.54774e-07,19.8565,-0.00110342,97.3102,4.82953e-05,125.801
512,45,94,0.00071459,-0.000168353,1.00011,19.2563,1.56039,0.00168505,4.37848e-07,20.0291,-0.0154816,101.991,5.20805e-05,114.551
513,61,94,0.000856155,-0.000333533,1.00003,19.2037,1.72949,0.00167832,4.37846e-07,19.4149,-0.0154816,96.0753,7.04233e-05,154.571
514,45,94,0.000667209,0.000133269,1.00003,19.2369,1.13466,0.00141267,4.37848e-07,20.2992,-0.0154816,100.383,4.46874e-05,96.9519
515,44,94,0.000642559,0.000174051,1.00008,19.2277,1.1329,0.00143298,4.37849e-07,20.3127,-0.0154816,107.684,4.44609e-05,96.0729
516,44,94,0.000692726,0.000145234,1.00017,19.1887,1.21508,0.0014775,4.3785e-07,20.2861,-0.0154816,91.9344,4.41165e-05,97.8047
517,44,94,0.000698286,0.000164063,1.00004,19.2123,1.28456,0.00153987,4.37848e-07,20.2575,-0.0154816,92.4614,4.50845e-05,99.6697
518,45,94,0.000681915,3.60778e-06,1.00005,19.2396,1.42804,0.00147222,4.37849e-07,20.148,-0.0154816,103.438,4.80993e-05,106.804
519,55,94,0.000757006,-0.00029889,0.999952,19.2387,1.30296,0.00149781,4.37849e-07,19.9536,-0.0154816,94.5234,5.41674e-05,119.472
520,46,94,0.000708376,-0.000161706,1.0001,19.1964,1.41541,0.00170888,4.37847e-07,20.1447,-0.0154816,96.2708,4.83083e-05,107.018
521,40,94,0.000735585,-0.000115115,1.00008,19.2046,1.32455,0.00137858,4.37852e-07,20.266,-0.0154816,83.529,4.51963e-05,99.1189
522,57,94,0.000758202,8.17141e-05,0.999963,19.2304,1.32207,0.0020079,4.37846e-07,19.9469,-0.0154816,95.1832,5.4718e-05,119.911
523,58,94,0.000831708,0.000296375,1.00009,19.2246,1.43691,0.00179521,4.37848e-07,19.8194,-0.0154816,83.1467,5.75157e-05,128.214
524,48,94,0.000765811,-0.000195316,1.00006,19.1963,1.81221,0.00172273,4.37846e-07,19.7587,-0.0154816,101.162,5.93281e-05,132.173
525,54,94,0.000839803,-0.000446482,1.00005,19.2551,1.8002,0.00194539,4.3785e-07,19.5884,-0.0154816,96.5328,6.80815e-05,143.268
526,72,94,0.000833269,-0.000204806,1.00014,19.1747,1.54249,0.00200795,4.37847e-07,19.3133,-0.0154816,105.303,7.31158e-05,161.194
527,54,94,0.000732562,-0.000183808,1.00008,19.1937,1.21381,0.00137509,4.3785e-07,20.056,-0.0154816,96.9307,5.20176e-05,112.803
528,27,94,0.000581726,-0.000170499,0.999929,20.2022,1.66132,0.00122708,2.73692e-07,20.7428,-0.00214864,90.8379,3.074e-05,68.0501
529,37,94,0.000658906,-0.000188657,0.999946,20.1542,1.77223,0.00137142,2.73694e-07,20.3042,-0.00214864,95.8787,4.16264e-05,96.6309
530,40,94,0.000633502,-0.000196395,0.99987,20.2235,1.39447,0.00147276,2.73692e-07,20.4753,-0.00214864,93.4894,3.75196e-05,85.4812
531,34,94,0.000602837,-9.35197e-05,0.999952,20.2119,1.52166,0.00127424,2.73685e-07,20.5493,-0.00214864,98.7931,3.59027e-05,80.6613
532,23,94,0.000558402,-2.16576e-05,0.999872,20.2366,2.23483,0.00138162,2.73691e-07,20.657,-0.00214864,102.424,3.19371e-05,73.6413
533,31,94,0.000610921,-0.00014165,0.999965,20.2258,1.80158,0.00134204,2.7369e-07,20.5353,-0.00214864,94.7244,3.53535e-05,81.5721
534,40,94,0.000639651,-0.000127352,0.999951,20.1826,1.62333,0.0013824,2.73689e-07,20.3044,-0.00214864,102.317,4.18632e-05,96.6126
535,26,94,0.00052412,3.07142e-05,0.999953,20.1837,1.20133,0.00116299,2.73694e-07,20.9167,-0.00214864,101.732,2.7946e-05,56.718
536,27,94,0.000574177,-0.000127464,0.999935,20.1985,1.77585,0.00132756,2.73693e-07,20.6805,-0.00214864,98.7848,3.25673e-05,72.1111
537,30,94,0.000576066,4.07725e-05,0.999995,20.2504,1.65272,0.00145129,2.7369e-07,20.6443,-0.00214864,101.976,3.3841e-05,74.4702
538,31,94,0.000615367,7.67568e-05,0.999918,20.2232,1.37568,0.00135375,2.73688e-07,20.6948,-0.00214864,90.1635,3.41428e-05,71.1758
539,19,94,0.000532179,8.64305e-05,0.999911,20.2446,1.06301,0.00101538,2.73691e-07,21.1421,-0.00214864,81.6458,2.31233e-05,42.0336
