order,version,run,workload,workers,retained_bits,attempts,media_seconds,result_signature,sample,iterations,wall_seconds,cpu_seconds,wall_seconds_per_operation,cpu_seconds_per_operation,attempts_per_wall_second,process_cpu_realtime_ratio
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,0,167266,0.250000032,0.250000000,0.000001495,0.000001495,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,1,173259,0.250000083,0.249999000,0.000001443,0.000001443,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,2,172877,0.250761478,0.250763000,0.000001451,0.000001451,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,3,172482,0.251123441,0.251116000,0.000001456,0.000001456,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,4,172341,0.250763703,0.250756000,0.000001455,0.000001455,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,5,172882,0.251127950,0.251128000,0.000001453,0.000001453,0.000000000,0.000000000
4,baseline,2,short_dictionary_1bit_truncated,1,1,0,0.000000000,1,6,172732,0.250498081,0.250497000,0.000001450,0.000001450,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,0,12686786,0.257506618,0.257200000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,1,12517994,0.250000893,0.250001000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,2,12537409,0.250018477,0.250018000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,3,12506110,0.250003338,0.249992000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,4,12488855,0.252266837,0.252255000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,5,12544094,0.250092527,0.250093000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_3bits_e,1,3,0,0.000000000,4,6,12518005,0.250010892,0.250002000,0.000000020,0.000000020,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,0,3450672,0.250006494,0.250006000,0.000000072,0.000000072,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,1,3424711,0.250021302,0.250009000,0.000000073,0.000000073,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,2,3467616,0.250000062,0.249999000,0.000000072,0.000000072,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,3,3475429,0.251537391,0.251538000,0.000000072,0.000000072,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,4,3439117,0.250000433,0.249992000,0.000000073,0.000000073,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,5,3444920,0.250264501,0.250265000,0.000000073,0.000000073,0.000000000,0.000000000
4,baseline,2,short_dictionary_98bits_16bytes,1,98,0,0.000000000,114,6,3449418,0.250000052,0.249993000,0.000000072,0.000000072,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,0,13749,0.250002217,0.249973000,0.000018183,0.000018181,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,1,13935,0.250161617,0.250138000,0.000017952,0.000017950,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,2,13840,0.250131670,0.250132000,0.000018073,0.000018073,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,3,13949,0.250121411,0.250122000,0.000017931,0.000017931,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,4,13881,0.250009520,0.250000000,0.000018011,0.000018010,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,5,13942,0.250187536,0.250062000,0.000017945,0.000017936,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_clean,1,1024,0,0.000000000,48,6,13743,0.250081055,0.250069000,0.000018197,0.000018196,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,0,5668,0.250007746,0.249996000,0.000044109,0.000044107,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,1,5690,0.250164562,0.250164000,0.000043966,0.000043966,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,2,5639,0.250080554,0.250036000,0.000044348,0.000044340,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,3,5617,0.250120338,0.250121000,0.000044529,0.000044529,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,4,5701,0.250169632,0.250168000,0.000043882,0.000043881,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,5,5680,0.250069613,0.250071000,0.000044026,0.000044027,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_damaged,1,1024,0,0.000000000,64,6,5676,0.250117594,0.250095000,0.000044066,0.000044062,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,0,4265,0.250028907,0.250021000,0.000058623,0.000058622,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,1,4299,0.250077819,0.250073000,0.000058171,0.000058170,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,2,4301,0.250053473,0.250041000,0.000058138,0.000058136,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,3,4292,0.250059133,0.250034000,0.000058262,0.000058256,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,4,4237,0.250032914,0.250034000,0.000059012,0.000059012,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,5,4271,0.250038465,0.250038000,0.000058543,0.000058543,0.000000000,0.000000000
4,baseline,2,interval_authenticated_rs60_24errors,1,1024,0,0.000000000,72,6,4280,0.250016975,0.250011000,0.000058415,0.000058414,0.000000000,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,0,2,0.412342232,0.412271000,0.206171116,0.206135500,39733.984851690,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,1,2,0.416157827,0.416044000,0.208078913,0.208022000,39369.678850231,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,2,2,0.414182632,0.414095000,0.207091316,0.207047500,39557.428859064,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,3,2,0.409888745,0.409891000,0.204944372,0.204945500,39971.822109924,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,4,2,0.412896728,0.412539000,0.206448364,0.206269500,39680.624449027,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,5,2,0.411946455,0.411093000,0.205973227,0.205546500,39772.159223946,0.000000000
4,baseline,2,recovery_8192_assignments_w1,1,1216,8192,0.000000000,8297,6,2,0.409245743,0.409110000,0.204622871,0.204555000,40034.625357117,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,0,4,0.278076308,1.099462000,0.069519077,0.274865500,117838.158294305,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,1,4,0.275089004,1.090397000,0.068772251,0.272599250,119117.811048529,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,2,4,0.272044633,1.080738000,0.068011158,0.270184500,120450.823229437,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,3,4,0.272966602,1.081934000,0.068241651,0.270483500,120043.989850451,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,4,4,0.277326935,1.095972000,0.069331734,0.273993000,118156.572133897,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,5,4,0.273645893,1.081445000,0.068411473,0.270361250,119745.995968593,0.000000000
4,baseline,2,recovery_8192_assignments_w4,4,1216,8192,0.000000000,8297,6,4,0.273377467,1.081310000,0.068344367,0.270327500,119863.573101290,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,0,2219,0.267096623,0.270702000,0.000120368,0.000121993,8307.854944314,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,1,2185,0.250044726,0.251135000,0.000114437,0.000114936,8738.436658728,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,2,2458,0.273692781,0.275824000,0.000111348,0.000112215,8980.872608401,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,3,2285,0.250218174,0.253269000,0.000109505,0.000110840,9132.030513499,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,4,2266,0.250454799,0.252311000,0.000110527,0.000111346,9047.540750058,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,5,2256,0.250075223,0.250980000,0.000110849,0.000111250,9021.285567343,0.000000000
4,baseline,2,recovery_anchored_no_missing,1,1216,1,0.000000000,49,6,2398,0.267144713,0.268784000,0.000111403,0.000112087,8976.408228599,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,0,21,0.255424481,0.254737000,0.012163071,0.012130333,19978.507854930,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,1,22,0.264273138,0.262289000,0.012012415,0.011922227,20229.070727574,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,2,21,0.255190581,0.253548000,0.012151932,0.012073714,19996.819553461,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,3,21,0.251130975,0.250155000,0.011958618,0.011912143,20320.074017154,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,4,22,0.260448205,0.259268000,0.011838555,0.011784909,20526.154134946,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,5,21,0.253798004,0.252911000,0.012085619,0.012043381,20106.541105816,0.000000000
4,baseline,2,recovery_missing_marker_alignment,1,1024,243,0.000000000,291,6,21,0.251056454,0.250116000,0.011955069,0.011910286,20326.105617663,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,0,21,0.255308453,0.254148000,0.012157545,0.012102286,19987.587328337,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,1,22,0.265065031,0.263960000,0.012048411,0.011998182,20168.635522503,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,2,21,0.271006104,0.270584000,0.012905053,0.012884952,18829.834179676,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,3,19,0.250746309,0.249144000,0.013197174,0.013112842,18413.032751760,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,4,21,0.252355373,0.250771000,0.012016923,0.011941476,20221.483455397,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,5,21,0.252098229,0.251604000,0.012004678,0.011981143,20242.109673845,0.000000000
4,baseline,2,recovery_wrong_address_rejection,1,1024,243,0.000000000,243,6,21,0.252722496,0.251592000,0.012034405,0.011980571,20192.108264078,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,0,4,0.278527779,0.278508000,0.069631945,0.069627000,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,1,4,0.279975578,0.279911000,0.069993895,0.069977750,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,2,4,0.280098270,0.280070000,0.070024567,0.070017500,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,3,4,0.278850247,0.278829000,0.069712562,0.069707250,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,4,4,0.278362678,0.278359000,0.069590669,0.069589750,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,5,4,0.281581587,0.281534000,0.070395397,0.070383500,0.000000000,0.000000000
4,baseline,2,recovery_all_missing_planning_32769,1,32769,0,0.000000000,0,6,4,0.282186719,0.282175000,0.070546680,0.070543750,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,0,254,0.250819187,0.250783000,0.000987477,0.000987335,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,1,255,0.250948139,0.250947000,0.000984110,0.000984106,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,2,256,0.252708429,0.252700000,0.000987142,0.000987109,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,3,251,0.250652653,0.250601000,0.000998616,0.000998410,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,4,255,0.250686477,0.250675000,0.000983084,0.000983039,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,5,251,0.250181925,0.250182000,0.000996741,0.000996741,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_clean,1,8512,0,0.000000000,8768,6,242,0.266289870,0.266259000,0.001100371,0.001100244,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,0,200,0.250311830,0.250298000,0.001251559,0.001251490,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,1,214,0.250513320,0.250496000,0.001170623,0.001170542,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,2,210,0.250489495,0.250488000,0.001192807,0.001192800,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,3,215,0.250048193,0.250039000,0.001163015,0.001162972,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,4,216,0.250392452,0.250392000,0.001159224,0.001159222,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,5,216,0.251082874,0.251052000,0.001162421,0.001162278,0.000000000,0.000000000
4,baseline,2,stream_authenticated_256bytes_damaged,1,8512,0,0.000000000,8880,6,219,0.260836467,0.260712000,0.001191034,0.001190466,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,0,558,0.250413792,0.250398000,0.000448770,0.000448742,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,1,554,0.250232020,0.250216000,0.000451682,0.000451653,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,2,559,0.250465049,0.250441000,0.000448059,0.000448016,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,3,554,0.250186383,0.250185000,0.000451600,0.000451597,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,4,554,0.250252258,0.250244000,0.000451719,0.000451704,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,5,552,0.250174652,0.250174000,0.000453215,0.000453214,0.000000000,0.000000000
4,baseline,2,stream_authenticated_lzma2_64KiB,1,3648,0,0.000000000,69184,6,556,0.250652643,0.250641000,0.000450814,0.000450793,0.000000000,0.000000000
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,0,1,0.585880996,0.585860000,0.585880996,0.585860000,0.000000000,0.013180351
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,1,1,0.584828891,0.584814000,0.584828891,0.584814000,0.000000000,0.013156818
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,2,1,0.588395186,0.588389000,0.588395186,0.588389000,0.000000000,0.013237247
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,3,1,0.591627251,0.591598000,0.591627251,0.591598000,0.000000000,0.013309441
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,4,1,0.586251765,0.586246000,0.586251765,0.586246000,0.000000000,0.013189035
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,5,1,0.590576831,0.590559000,0.590576831,0.590559000,0.000000000,0.013286066
4,baseline,2,sampled_fft_interval_source,1,1216,0,44.449500000,3290,6,1,0.586147728,0.586122000,0.586147728,0.586122000,0.000000000,0.013186245
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,0,13,0.250962517,0.250955000,0.019304809,0.019304231,0.000000000,0.000200947
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,1,13,0.253150654,0.253148000,0.019473127,0.019472923,0.000000000,0.000202703
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,2,13,0.252458849,0.252449000,0.019419911,0.019419154,0.000000000,0.000202143
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,3,13,0.254647016,0.254646000,0.019588232,0.019588154,0.000000000,0.000203902
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,4,13,0.252506939,0.252508000,0.019423611,0.019423692,0.000000000,0.000202190
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,5,13,0.253347655,0.253346000,0.019488281,0.019488154,0.000000000,0.000202861
4,baseline,2,sampled_clock_window_short_source,1,3,0,96.066406250,10,6,13,0.254281696,0.254271000,0.019560130,0.019559308,0.000000000,0.000203602
